,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
20,21,62.50999999999999,16.55000000000001,79.06,15039,21.999999999999886,6.249999999994316,21.0000000000008,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
21,22,62.55000000000001,17.379999999999995,79.93,15040,21.750000000000117,6.249999999994316,20.7499999999996,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
22,23,62.59000000000003,18.21999999999997,80.81,15041,21.999999999999886,6.249999999994316,20.99999999999937,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
23,24,62.620000000000005,19.069999999999997,81.69,15042,21.999999999999886,0.0,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
24,25,62.65999999999997,19.910000000000025,82.57,15043,21.999999999999886,0.0,21.0000000000008,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
25,26,62.68000000000001,20.75999999999999,83.44,15044,21.750000000000117,6.249999999994316,21.249999999999147,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
26,27,62.70999999999998,21.600000000000023,84.31,15045,21.750000000000117,0.0,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
27,28,62.75,22.430000000000007,85.18,15046,21.750000000000117,0.0,20.7499999999996,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
28,29,62.78000000000003,23.269999999999985,86.05000000000001,15047,21.750000000000117,0.0,20.99999999999937,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
29,30,62.81,24.100000000000023,86.91000000000003,15048,21.50000000000034,6.249999999994316,20.750000000001023,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
30,31,62.839999999999975,24.94,87.77999999999997,15049,21.749999999998693,6.2499999999587885,20.99999999999937,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
31,32,62.870000000000005,25.779999999999973,88.64999999999998,15050,21.750000000000117,3.552713678800501e-11,20.99999999999937,0.0,679,684,16.47,9.6,Truck,Truck,,
32,33,62.90999999999997,26.610000000000014,89.51999999999998,15051,21.750000000000117,0.0,20.750000000001023,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
33,34,62.94999999999999,27.44,90.39,15052,21.750000000000117,0.0,20.7499999999996,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
34,35,62.97999999999996,28.29000000000002,91.26999999999998,15053,21.999999999999886,6.249999999994316,21.25000000000057,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
35,36,63.01999999999998,29.120000000000005,92.14,15054,21.750000000000117,6.249999999994316,20.7499999999996,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
36,37,63.05000000000001,29.95999999999998,93.01,15055,21.750000000000117,0.0,20.99999999999937,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
37,38,63.06999999999999,30.80000000000001,93.87,15056,21.50000000000034,6.249999999994316,21.0000000000008,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
38,39,63.10000000000002,31.639999999999983,94.74,15057,21.750000000000117,6.249999999994316,20.99999999999937,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
39,40,63.13000000000005,32.46999999999997,95.60000000000002,15058,21.50000000000034,6.249999999994316,20.7499999999996,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
40,41,63.14999999999998,33.31,96.45999999999998,15059,21.49999999999892,3.552713678800501e-11,21.0000000000008,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
41,42,63.170000000000016,34.14999999999998,97.32,15060,21.50000000000034,3.552713678800501e-11,20.99999999999937,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
42,43,63.19,34.99000000000001,98.18,15061,21.50000000000034,0.0,21.0000000000008,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
43,44,63.22000000000003,35.81999999999999,99.04000000000002,15062,21.50000000000034,0.0,20.7499999999996,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
44,45,63.26000000000005,36.64999999999998,99.91000000000004,15063,21.750000000000117,6.249999999994316,20.7499999999996,0.0,679,684,16.47,9.6,Truck,Truck,,
45,46,63.27999999999997,37.49000000000001,100.76999999999998,15064,21.49999999999892,6.250000000029843,21.0000000000008,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
46,47,63.31,38.31999999999999,101.63,15065,21.50000000000034,3.552713678800501e-11,20.7499999999996,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
47,48,63.339999999999975,39.160000000000025,102.5,15066,21.750000000000117,6.249999999994316,21.0000000000008,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
48,49,63.35000000000002,40.00999999999999,103.36,15067,21.50000000000034,6.249999999994316,21.249999999999147,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
49,50,63.38,40.85000000000002,104.23000000000002,15068,21.750000000000117,6.249999999994316,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
50,51,63.410000000000025,41.69,105.10000000000002,15069,21.750000000000117,0.0,20.99999999999937,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
51,52,63.40999999999997,42.54000000000002,105.95,15070,21.249999999999147,12.500000000024158,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
52,53,63.420000000000016,43.38,106.8,15071,21.25000000000057,3.552713678800501e-11,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
53,54,63.450000000000045,44.20999999999998,107.66000000000004,15072,21.50000000000034,6.249999999994316,20.7499999999996,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
54,55,63.47999999999996,45.05000000000001,108.52999999999996,15073,21.749999999998693,6.2499999999587885,21.0000000000008,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
55,56,63.50999999999999,45.88999999999999,109.39999999999998,15074,21.750000000000117,3.552713678800501e-11,20.99999999999937,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
56,57,63.51999999999998,46.74000000000001,110.26,15075,21.50000000000034,6.249999999994316,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
57,58,63.55000000000001,47.579999999999984,111.13,15076,21.750000000000117,6.249999999994316,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
58,59,63.56999999999999,48.43000000000001,112.0,15077,21.750000000000117,0.0,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
59,60,63.58000000000004,49.27999999999997,112.86,15078,21.50000000000034,6.249999999994316,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
60,61,63.599999999999966,50.120000000000005,113.71999999999996,15079,21.49999999999892,3.552713678800501e-11,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
61,62,63.60000000000002,50.96999999999997,114.57,15080,21.25000000000057,6.2499999999587885,21.249999999999147,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
62,63,63.620000000000005,51.81,115.43,15081,21.50000000000034,6.249999999994316,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
63,64,63.63999999999999,52.63999999999999,116.27999999999996,15082,21.249999999999147,6.250000000029843,20.7499999999996,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
64,65,63.64999999999998,53.49000000000001,117.14,15083,21.50000000000034,6.250000000029843,21.25000000000057,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
65,66,63.670000000000016,54.329999999999984,118.0,15084,21.50000000000034,0.0,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
66,67,63.69999999999999,55.160000000000025,118.86,15085,21.50000000000034,0.0,20.750000000001023,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
67,68,63.71999999999997,56.0,119.71999999999996,15086,21.49999999999892,3.552713678800501e-11,20.99999999999937,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
68,69,63.74000000000001,56.829999999999984,120.57,15087,21.25000000000057,6.2499999999587885,20.7499999999996,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
69,70,63.75999999999999,57.68000000000001,121.44,15088,21.750000000000117,12.499999999988631,21.25000000000057,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
70,71,63.78000000000003,58.52999999999997,122.31,15089,21.750000000000117,0.0,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
71,72,63.81,59.370000000000005,123.18,15090,21.750000000000117,0.0,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
72,73,63.82000000000005,60.21999999999997,124.04000000000002,15091,21.50000000000034,6.249999999994316,21.249999999999147,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
73,74,63.839999999999975,61.06,124.89999999999998,15092,21.49999999999892,3.552713678800501e-11,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
74,75,63.849999999999966,61.910000000000025,125.76,15093,21.50000000000034,3.552713678800501e-11,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
75,76,63.85000000000002,62.75999999999999,126.61,15094,21.25000000000057,6.249999999994316,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
76,77,63.85999999999996,63.610000000000014,127.46999999999996,15095,21.49999999999892,6.2499999999587885,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
77,78,63.870000000000005,64.44999999999999,128.32,15096,21.25000000000057,6.2499999999587885,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
78,79,63.88,65.30000000000001,129.18,15097,21.50000000000034,6.249999999994316,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
79,80,63.88999999999999,66.13999999999999,130.02999999999997,15098,21.249999999999147,6.250000000029843,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
80,81,63.89999999999998,67.0,130.89999999999998,15099,21.750000000000117,12.500000000024158,21.50000000000034,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
81,82,63.90999999999997,67.85000000000002,131.76,15100,21.50000000000034,6.249999999994316,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
82,83,63.910000000000025,68.70999999999998,132.62,15101,21.50000000000034,0.0,21.49999999999892,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
83,84,63.920000000000016,69.56,133.48000000000002,15102,21.50000000000034,0.0,21.25000000000057,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
84,85,63.94,70.39999999999998,134.33999999999995,15103,21.49999999999892,3.552713678800501e-11,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
85,86,63.94,71.25,135.19,15104,21.25000000000057,6.2499999999587885,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
86,87,63.94,72.10000000000002,136.04000000000002,15105,21.25000000000057,0.0,21.25000000000057,0.0,679,684,16.47,9.6,Truck,Truck,,
87,88,63.94,72.94999999999999,136.89,15106,21.249999999999147,3.552713678800501e-11,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
88,89,63.95999999999998,73.79000000000002,137.75,15107,21.50000000000034,6.250000000029843,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
89,90,63.97000000000003,74.63999999999999,138.61,15108,21.50000000000034,0.0,21.249999999999147,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
90,91,63.97999999999996,75.48000000000002,139.45999999999998,15109,21.249999999999147,6.250000000029843,21.0000000000008,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
91,92,64.00999999999999,76.32,140.32999999999998,15110,21.750000000000117,12.500000000024158,20.99999999999937,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
92,93,64.01999999999998,77.17000000000002,141.19,15111,21.50000000000034,6.249999999994316,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
93,94,64.03000000000003,78.01999999999998,142.05,15112,21.50000000000034,0.0,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
94,95,64.03999999999999,78.87,142.91,15113,21.49999999999963,1.7763568394002505e-11,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
95,96,64.04000000000002,79.71999999999997,143.76,15114,21.249999999999854,6.249999999994316,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
96,97,64.03999999999999,80.57,144.61,15115,21.249999999999854,0.0,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
97,98,64.03,81.43,145.46,15116,21.25000000000057,1.7763568394002505e-11,21.50000000000034,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
98,99,64.03000000000003,82.27999999999997,146.31,15117,21.249999999999854,1.7763568394002505e-11,21.249999999999147,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
99,100,64.03,83.13,147.16,15118,21.249999999999854,0.0,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
100,101,64.03999999999999,83.98000000000002,148.02,15119,21.50000000000034,6.250000000012079,21.25000000000057,0.0,679,684,16.47,9.6,Truck,Truck,,
101,102,64.05000000000001,84.82999999999998,148.88,15120,21.49999999999963,1.7763568394002505e-11,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
102,103,64.04999999999998,85.68,149.73,15121,21.249999999999854,6.249999999994316,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
103,104,64.07000000000002,86.51999999999998,150.59,15122,21.50000000000034,6.250000000012079,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
104,105,64.07999999999998,87.36000000000001,151.44,15123,21.249999999999854,6.250000000012079,21.0000000000008,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
105,106,64.09000000000003,88.20999999999998,152.3,15124,21.50000000000034,6.250000000012079,21.249999999999147,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
106,107,64.09,89.07,153.16,15125,21.49999999999963,1.7763568394002505e-11,21.50000000000034,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
107,108,64.1,89.92000000000002,154.02,15126,21.50000000000034,1.7763568394002505e-11,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
108,109,64.09000000000003,90.77999999999996,154.87,15127,21.249999999999854,6.250000000012079,21.49999999999892,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
109,110,64.07000000000002,91.64,155.71,15128,21.000000000000085,6.249999999994316,21.50000000000034,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
110,111,64.06,92.49,156.55,15129,21.000000000000085,0.0,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
111,112,64.06000000000003,93.33999999999996,157.4,15130,21.249999999999854,6.249999999994316,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
112,113,64.06,94.19,158.25,15131,21.249999999999854,0.0,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
113,114,64.06999999999996,95.04000000000002,159.11,15132,21.49999999999963,6.249999999994316,21.25000000000057,0.0,679,684,16.47,9.6,Truck,Truck,,
114,115,64.07000000000002,95.89,159.96,15133,21.25000000000057,6.249999999976552,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
115,116,64.07,96.75,160.82,15134,21.49999999999963,6.249999999976552,21.50000000000034,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
116,117,64.05999999999997,97.61,161.67,15135,21.249999999999854,6.249999999994316,21.50000000000034,0.0,679,684,16.47,9.6,Truck,Truck,,
117,118,64.06000000000003,98.45999999999998,162.52,15136,21.25000000000057,1.7763568394002505e-11,21.249999999999147,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
118,119,64.06,99.31,163.37,15137,21.249999999999854,1.7763568394002505e-11,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
119,120,64.04999999999998,100.17000000000002,164.22,15138,21.249999999999854,0.0,21.50000000000034,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
120,121,64.04000000000002,101.02999999999996,165.07,15139,21.249999999999854,0.0,21.49999999999892,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
121,122,64.03,101.88,165.91,15140,21.000000000000085,6.249999999994316,21.25000000000057,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
122,123,64.01999999999998,102.74,166.76,15141,21.249999999999854,6.249999999994316,21.50000000000034,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
123,124,64.01000000000002,103.58999999999996,167.6,15142,21.000000000000085,6.249999999994316,21.249999999999147,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
124,125,64.0,104.45,168.45,15143,21.249999999999854,6.249999999994316,21.50000000000034,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
125,126,64.0,105.3,169.3,15144,21.25000000000057,1.7763568394002505e-11,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
126,127,63.99000000000001,106.14999999999998,170.14,15145,20.99999999999937,6.250000000029843,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
127,128,63.99000000000001,107.0,170.99,15146,21.25000000000057,6.250000000029843,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
128,129,63.98999999999998,107.85000000000002,171.84,15147,21.249999999999854,1.7763568394002505e-11,21.25000000000057,0.0,679,684,16.47,9.6,Truck,Truck,,
129,130,63.99000000000001,108.7,172.69,15148,21.249999999999854,0.0,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
130,131,63.97999999999999,109.56,173.54,15149,21.249999999999854,0.0,21.50000000000034,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
131,132,63.95999999999998,110.43,174.39,15150,21.249999999999854,0.0,21.750000000000117,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
132,133,63.96000000000004,111.27999999999996,175.24,15151,21.25000000000057,1.7763568394002505e-11,21.249999999999147,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
133,134,63.94999999999999,112.13,176.07999999999998,15152,20.99999999999937,6.250000000029843,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
134,135,63.92999999999998,112.98000000000002,176.91,15153,20.750000000000316,6.249999999976552,21.25000000000057,0.0,679,684,16.47,9.6,Truck,Truck,,
135,136,63.910000000000025,113.83999999999996,177.75,15154,21.000000000000085,6.249999999994316,21.49999999999892,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
136,137,63.900000000000006,114.7,178.6,15155,21.249999999999854,6.249999999994316,21.50000000000034,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
137,138,63.91,115.56,179.47,15156,21.750000000000117,12.500000000006397,21.50000000000034,0.0,679,684,16.47,9.6,Truck,Truck,,
138,139,63.90999999999997,116.41000000000004,180.32,15157,21.249999999999854,12.500000000006397,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
139,140,63.890000000000015,117.26999999999998,181.16,15158,21.000000000000085,6.249999999994316,21.49999999999892,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
140,141,63.890000000000015,118.13,182.02,15159,21.50000000000034,12.500000000006397,21.50000000000034,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
141,142,63.88,118.99,182.87,15160,21.249999999999854,6.250000000012079,21.50000000000034,0.0,679,684,16.47,9.6,Truck,Truck,,
142,143,63.88000000000002,119.83999999999996,183.72,15161,21.249999999999854,0.0,21.249999999999147,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
143,144,63.85000000000002,120.7,184.55,15162,20.750000000000316,12.499999999988631,21.50000000000034,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
144,145,63.84,121.56,185.4,15163,21.249999999999854,12.499999999988631,21.50000000000034,0.0,679,684,16.47,9.6,Truck,Truck,,
145,146,63.80999999999997,122.42000000000002,186.23,15164,20.7499999999996,12.500000000006397,21.50000000000034,0.0,679,684,16.47,9.6,Truck,Truck,,
146,147,63.81,123.26999999999998,187.08,15165,21.249999999999854,12.500000000006397,21.249999999999147,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
147,148,63.78999999999999,124.13,187.92,15166,21.000000000000085,6.249999999994316,21.50000000000034,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
148,149,63.78999999999999,124.98000000000002,188.77,15167,21.25000000000057,6.250000000012079,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
149,150,63.78000000000003,125.83999999999996,189.62,15168,21.249999999999854,1.7763568394002505e-11,21.49999999999892,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
150,151,63.77000000000001,126.69,190.46,15169,21.000000000000085,6.249999999994316,21.25000000000057,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
151,152,63.76999999999998,127.54000000000002,191.31,15170,21.249999999999854,6.249999999994316,21.25000000000057,0.0,679,684,16.47,9.6,Truck,Truck,,
152,153,63.76000000000002,128.39999999999998,192.16,15171,21.249999999999854,0.0,21.49999999999892,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
153,154,63.75999999999999,129.25,193.01,15172,21.249999999999854,0.0,21.25000000000057,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
154,155,63.74999999999997,130.11,193.86,15173,21.249999999999854,0.0,21.50000000000034,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
155,156,63.75000000000003,130.95999999999998,194.71,15174,21.25000000000057,1.7763568394002505e-11,21.249999999999147,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
156,157,63.75,131.82,195.57,15175,21.49999999999963,6.249999999976552,21.50000000000034,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
157,158,63.73999999999998,132.67000000000002,196.41,15176,21.000000000000085,12.499999999988631,21.25000000000057,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
158,159,63.72000000000003,133.52999999999997,197.25,15177,21.000000000000085,0.0,21.49999999999892,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
159,160,63.72,134.38,198.1,15178,21.249999999999854,6.249999999994316,21.25000000000057,6.2499999999587885,679,684,16.47,9.6,Truck,Truck,,
160,161,63.70999999999998,135.24,198.95,15179,21.249999999999854,0.0,21.50000000000034,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
161,162,63.68999999999997,136.10000000000002,199.79,15180,21.000000000000085,6.249999999994316,21.50000000000034,0.0,679,684,16.47,9.6,Truck,Truck,,
162,163,63.68000000000001,136.95,200.63,15181,21.000000000000085,0.0,21.249999999999147,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
163,164,63.66999999999999,137.8,201.47,15182,21.000000000000085,0.0,21.25000000000057,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
164,165,63.670000000000016,138.64999999999998,202.32,15183,21.249999999999854,6.249999999994316,21.249999999999147,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
165,166,63.640000000000015,139.51999999999998,203.16,15184,21.000000000000085,6.249999999994316,21.750000000000117,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
166,167,63.620000000000005,140.39,204.01,15185,21.249999999999854,6.249999999994316,21.750000000000117,0.0,679,684,16.47,9.6,Truck,Truck,,
167,168,63.60999999999999,141.25,204.86,15186,21.249999999999854,0.0,21.50000000000034,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
168,169,63.6,142.11,205.71,15187,21.25000000000057,1.7763568394002505e-11,21.50000000000034,0.0,679,684,16.47,9.6,Truck,Truck,,
169,170,63.58000000000001,142.97,206.55,15188,21.000000000000085,6.250000000012079,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
170,171,63.58000000000001,143.82,207.4,15189,21.249999999999854,6.249999999994316,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
171,172,63.59,144.67,208.26,15190,21.49999999999963,6.249999999994316,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
172,173,63.56999999999999,145.53,209.1,15191,21.000000000000085,12.499999999988631,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
