,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
27,28,45.94,25.920000000000016,71.86000000000001,17978,23.499999999999943,6.250000000029843,24.00000000000091,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
28,29,45.93000000000001,26.879999999999995,72.81,17979,23.74999999999972,6.249999999994316,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
29,30,45.90999999999997,27.850000000000023,73.75999999999999,17980,23.74999999999972,0.0,24.25000000000068,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
30,31,45.88999999999999,28.829999999999984,74.71999999999997,17981,23.99999999999949,6.249999999994316,24.499999999999037,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
31,32,45.88,29.79000000000002,75.67000000000002,17982,23.750000000001137,6.2499999999587885,24.00000000000091,12.499999999953104,784,786,17.18,4.45,Truck,Car,,
32,33,45.860000000000014,30.75999999999999,76.62,17983,23.74999999999972,3.552713678800501e-11,24.24999999999926,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
33,34,45.829999999999984,31.74000000000001,77.57,17984,23.74999999999972,0.0,24.50000000000045,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
34,35,45.81,32.69999999999999,78.50999999999999,17985,23.499999999999943,6.249999999994316,23.99999999999949,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
35,36,45.78999999999997,33.670000000000016,79.45999999999998,17986,23.74999999999972,6.249999999994316,24.25000000000068,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
36,37,45.77999999999997,34.629999999999995,80.40999999999997,17987,23.74999999999972,0.0,23.99999999999949,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
37,38,45.77000000000004,35.589999999999975,81.36000000000001,17988,23.750000000001137,3.552713678800501e-11,23.99999999999949,0.0,784,786,17.18,4.45,Truck,Car,,
38,39,45.75,36.56,82.31,17989,23.74999999999972,3.552713678800501e-11,24.25000000000068,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
39,40,45.73000000000002,37.52999999999997,83.25999999999999,17990,23.74999999999972,0.0,24.24999999999926,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
40,41,45.72999999999996,38.48000000000002,84.20999999999998,17991,23.74999999999972,0.0,23.750000000001137,12.499999999953104,784,786,17.18,4.45,Truck,Car,,
41,42,45.71999999999997,39.44,85.15999999999997,17992,23.74999999999972,0.0,23.99999999999949,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
42,43,45.71000000000004,40.39999999999998,86.11000000000001,17993,23.750000000001137,3.552713678800501e-11,23.99999999999949,0.0,784,786,17.18,4.45,Truck,Car,,
43,44,45.69999999999999,41.360000000000014,87.06,17994,23.74999999999972,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
44,45,45.69999999999999,42.31,88.00999999999999,17995,23.74999999999972,0.0,23.74999999999972,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
45,46,45.68000000000001,43.27999999999997,88.95999999999998,17996,23.74999999999972,0.0,24.24999999999926,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
46,47,45.64999999999998,44.25,89.89999999999998,17997,23.499999999999943,6.249999999994316,24.25000000000068,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
47,48,45.64000000000004,45.20999999999998,90.85000000000002,17998,23.750000000001137,6.250000000029843,23.99999999999949,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
48,49,45.620000000000005,46.18000000000001,91.8,17999,23.74999999999972,3.552713678800501e-11,24.25000000000068,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
49,50,45.58000000000004,47.15999999999997,92.74,18000,23.499999999999943,6.249999999994316,24.499999999999037,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
50,51,45.56,48.13999999999999,93.7,18001,23.99999999999949,12.499999999988631,24.50000000000045,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
51,52,45.55000000000001,49.120000000000005,94.67000000000002,18002,24.25000000000068,6.250000000029843,24.50000000000045,0.0,784,786,17.18,4.45,Truck,Car,,
52,53,45.53000000000003,50.079999999999984,95.61,18003,23.499999999999943,18.750000000018478,23.99999999999949,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
53,54,45.50999999999999,51.05000000000001,96.56,18004,23.74999999999972,6.249999999994316,24.25000000000068,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
54,55,45.5,52.00999999999999,97.51,18005,23.74999999999972,0.0,23.99999999999949,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
55,56,45.49000000000001,52.96999999999997,98.45999999999998,18006,23.74999999999972,0.0,23.99999999999949,0.0,784,786,17.18,4.45,Truck,Car,,
56,57,45.46999999999997,53.94,99.40999999999995,18007,23.74999999999972,0.0,24.25000000000068,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
57,58,45.46000000000004,54.88999999999999,100.35000000000002,18008,23.500000000001364,6.2499999999587885,23.74999999999972,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
58,59,45.44999999999999,55.829999999999984,101.27999999999996,18009,23.24999999999875,6.25000000006537,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
59,60,45.43000000000001,56.77999999999997,102.20999999999998,18010,23.25000000000017,3.552713678800501e-11,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
60,61,45.39999999999998,57.75,103.14999999999998,18011,23.499999999999943,6.249999999994316,24.25000000000068,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
61,62,45.400000000000034,58.69999999999999,104.10000000000002,18012,23.750000000001137,6.250000000029843,23.74999999999972,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
62,63,45.39000000000004,59.64999999999998,105.04000000000002,18013,23.499999999999943,6.250000000029843,23.74999999999972,0.0,784,786,17.18,4.45,Truck,Car,,
63,64,45.38,60.60000000000002,105.98000000000002,18014,23.499999999999943,0.0,23.750000000001137,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
64,65,45.38,61.55000000000001,106.93,18015,23.74999999999972,6.249999999994316,23.74999999999972,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
65,66,45.370000000000005,62.50999999999999,107.88,18016,23.74999999999972,0.0,23.99999999999949,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
66,67,45.360000000000014,63.46999999999997,108.82999999999998,18017,23.74999999999972,0.0,23.99999999999949,0.0,784,786,17.18,4.45,Truck,Car,,
67,68,45.349999999999966,64.43,109.77999999999996,18018,23.74999999999972,0.0,24.00000000000091,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
68,69,45.34000000000003,65.38999999999999,110.73000000000002,18019,23.750000000001137,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
69,70,45.31999999999999,66.35000000000002,111.67000000000002,18020,23.499999999999943,6.250000000029843,24.00000000000091,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
70,71,45.30000000000001,67.31,112.61,18021,23.499999999999943,0.0,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
71,72,45.28000000000003,68.26999999999998,113.55,18022,23.499999999999943,0.0,23.99999999999949,0.0,784,786,17.18,4.45,Truck,Car,,
72,73,45.28000000000003,69.21999999999997,114.5,18023,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
73,74,45.25999999999999,70.17000000000002,115.43,18024,23.25000000000017,12.499999999988631,23.750000000001137,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
74,75,45.25,71.12,116.37,18025,23.499999999999943,6.249999999994316,23.74999999999972,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
75,76,45.25,72.07,117.32,18026,23.74999999999972,6.249999999994316,23.74999999999972,0.0,784,786,17.18,4.45,Truck,Car,,
76,77,45.23000000000002,73.02999999999997,118.26,18027,23.499999999999943,6.249999999994316,23.99999999999949,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
77,78,45.21999999999997,73.99000000000001,119.20999999999998,18028,23.74999999999972,6.249999999994316,24.00000000000091,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
78,79,45.21999999999997,74.94,120.15999999999995,18029,23.74999999999972,0.0,23.74999999999972,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
79,80,45.21000000000004,75.89999999999998,121.11,18030,23.750000000001137,3.552713678800501e-11,23.99999999999949,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
80,81,45.20999999999998,76.85000000000002,122.06,18031,23.74999999999972,3.552713678800501e-11,23.750000000001137,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
81,82,45.19999999999999,77.79000000000002,122.99,18032,23.25000000000017,12.499999999988631,23.499999999999943,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
82,83,45.19,78.74000000000001,123.93,18033,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
83,84,45.170000000000016,79.70999999999998,124.88,18034,23.74999999999972,6.249999999994316,24.24999999999926,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
84,85,45.160000000000025,80.65999999999997,125.82,18035,23.499999999999943,6.249999999994316,23.74999999999972,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
85,86,45.16999999999996,81.60000000000002,126.76999999999998,18036,23.74999999999972,6.249999999994316,23.500000000001364,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
86,87,45.16999999999996,82.55000000000001,127.71999999999996,18037,23.74999999999972,0.0,23.74999999999972,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
87,88,45.16999999999996,83.49000000000001,128.65999999999997,18038,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
88,89,45.18000000000001,84.43,129.61,18039,23.750000000001137,6.250000000029843,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
89,90,45.19,85.37,130.56,18040,23.74999999999972,3.552713678800501e-11,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
90,91,45.19,86.32,131.51,18041,23.74999999999972,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
91,92,45.19,87.25999999999999,132.45,18042,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
92,93,45.19,88.19999999999999,133.39,18043,23.499999999999943,0.0,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
93,94,45.160000000000025,89.15999999999997,134.32,18044,23.25000000000017,6.249999999994316,23.99999999999949,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
94,95,45.15999999999997,90.10000000000002,135.26,18045,23.499999999999943,6.249999999994316,23.500000000001364,12.499999999953104,784,786,17.18,4.45,Truck,Car,,
95,96,45.14999999999998,91.05,136.2,18046,23.499999999999943,0.0,23.74999999999972,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
96,97,45.13999999999999,92.0,137.14,18047,23.499999999999943,0.0,23.74999999999972,0.0,784,786,17.18,4.45,Truck,Car,,
97,98,45.13999999999999,92.94,138.07999999999998,18048,23.499999999999943,0.0,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
98,99,45.13,93.89,139.01999999999998,18049,23.499999999999943,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
99,100,45.13,94.82999999999998,139.95999999999998,18050,23.499999999999943,0.0,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
100,101,45.11999999999995,95.79000000000002,140.90999999999997,18051,23.74999999999972,6.249999999994316,24.00000000000091,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
101,102,45.110000000000014,96.75,141.86,18052,23.750000000001137,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
102,103,45.10000000000002,97.69,142.79000000000002,18053,23.25000000000017,12.500000000024158,23.499999999999943,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
103,104,45.08000000000004,98.64999999999998,143.73000000000002,18054,23.499999999999943,6.249999999994316,23.99999999999949,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
104,105,45.06999999999999,99.60000000000002,144.67000000000002,18055,23.499999999999943,0.0,23.750000000001137,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
105,106,45.079999999999984,100.54000000000002,145.62,18056,23.74999999999972,6.249999999994316,23.499999999999943,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
106,107,45.06,101.5,146.56,18057,23.499999999999943,6.249999999994316,23.99999999999949,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
107,108,45.05000000000001,102.45,147.5,18058,23.499999999999943,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
108,109,45.05000000000001,103.39,148.44,18059,23.499999999999943,0.0,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
109,110,45.04000000000002,104.33999999999996,149.38,18060,23.499999999999943,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
110,111,45.02999999999997,105.29000000000002,150.32,18061,23.499999999999943,0.0,23.750000000001137,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
111,112,45.02999999999997,106.23000000000002,151.26,18062,23.499999999999943,0.0,23.499999999999943,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
112,113,45.01999999999998,107.18,152.2,18063,23.499999999999943,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
113,114,45.00999999999999,108.12,153.13,18064,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
114,115,45.0,109.07,154.07,18065,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
115,116,44.99000000000001,110.01999999999998,155.01,18066,23.499999999999943,0.0,23.74999999999972,0.0,784,786,17.18,4.45,Truck,Car,,
116,117,44.96999999999997,110.98000000000002,155.95,18067,23.499999999999943,0.0,24.00000000000091,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
117,118,44.96000000000001,111.94,156.9,18068,23.750000000000423,6.250000000012079,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
118,119,44.97,112.88,157.85,18069,23.74999999999972,1.7763568394002505e-11,23.499999999999943,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
119,120,44.97,113.81,158.78,18070,23.25000000000017,12.499999999988631,23.25000000000017,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
120,121,44.97,114.75,159.72,18071,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
121,122,44.95000000000002,115.7,160.65,18072,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
122,123,44.94,116.64,161.57999999999998,18073,23.24999999999946,1.7763568394002505e-11,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
123,124,44.91999999999996,117.60000000000002,162.51999999999998,18074,23.499999999999943,6.250000000012079,24.00000000000091,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
124,125,44.900000000000006,118.56,163.46,18075,23.500000000000654,1.7763568394002505e-11,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
125,126,44.900000000000006,119.5,164.4,18076,23.499999999999943,1.7763568394002505e-11,23.499999999999943,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
126,127,44.890000000000015,120.45,165.34,18077,23.499999999999943,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
127,128,44.890000000000015,121.39,166.28,18078,23.499999999999943,0.0,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
128,129,44.910000000000025,122.32999999999998,167.24,18079,24.0000000000002,12.500000000006397,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
129,130,44.910000000000025,123.26999999999998,168.18,18080,23.499999999999943,12.500000000006397,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
130,131,44.900000000000034,124.21999999999996,169.12,18081,23.499999999999943,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
131,132,44.910000000000025,125.15999999999995,170.07,18082,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
132,133,44.910000000000025,126.08999999999996,171.0,18083,23.25000000000017,12.499999999988631,23.25000000000017,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
133,134,44.89999999999998,127.04000000000002,171.94,18084,23.499999999999943,6.249999999994316,23.750000000001137,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
134,135,44.88999999999999,127.99,172.88,18085,23.499999999999943,0.0,23.74999999999972,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
135,136,44.88,128.93,173.81,18086,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
136,137,44.870000000000005,129.88,174.75,18087,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
137,138,44.870000000000005,130.82,175.69,18088,23.499999999999943,0.0,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
138,139,44.860000000000014,131.76,176.62,18089,23.25000000000017,6.249999999994316,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
139,140,44.85,132.7,177.54999999999998,18090,23.24999999999946,1.7763568394002505e-11,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
140,141,44.860000000000014,133.64,178.5,18091,23.750000000000423,12.500000000024158,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
141,142,44.85000000000002,134.58999999999995,179.44,18092,23.499999999999943,6.250000000012079,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
142,143,44.839999999999975,135.54000000000002,180.38,18093,23.499999999999943,0.0,23.750000000001137,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
143,144,44.839999999999975,136.48000000000002,181.32,18094,23.499999999999943,0.0,23.499999999999943,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
144,145,44.839999999999975,137.42000000000002,182.26,18095,23.499999999999943,0.0,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
145,146,44.839999999999975,138.36,183.2,18096,23.499999999999943,0.0,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
146,147,44.829999999999984,139.3,184.13,18097,23.25000000000017,6.249999999994316,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
147,148,44.829999999999984,140.24,185.07,18098,23.499999999999943,6.249999999994316,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
148,149,44.81999999999999,141.18,186.0,18099,23.25000000000017,6.249999999994316,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
149,150,44.81,142.12,186.93,18100,23.25000000000017,0.0,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
150,151,44.79999999999998,143.06,187.86,18101,23.24999999999946,1.7763568394002505e-11,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
151,152,44.80999999999997,143.99,188.8,18102,23.499999999999943,6.250000000012079,23.25000000000017,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
152,153,44.81,144.93,189.74,18103,23.500000000000654,1.7763568394002505e-11,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
153,154,44.81,145.87,190.68,18104,23.499999999999943,1.7763568394002505e-11,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
154,155,44.80000000000001,146.82,191.62,18105,23.499999999999943,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
155,156,44.79999999999998,147.75,192.55,18106,23.24999999999946,6.250000000012079,23.25000000000017,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
156,157,44.79999999999998,148.68,193.48,18107,23.25000000000017,1.7763568394002505e-11,23.25000000000017,0.0,784,786,17.18,4.45,Truck,Car,,
157,158,44.80000000000001,149.61,194.41,18108,23.25000000000017,0.0,23.24999999999946,1.7763568394002505e-11,784,786,17.18,4.45,Truck,Car,,
158,159,44.79000000000002,150.54999999999998,195.34,18109,23.25000000000017,0.0,23.499999999999943,6.250000000012079,784,786,17.18,4.45,Truck,Car,,
159,160,44.78999999999999,151.49,196.28,18110,23.499999999999943,6.249999999994316,23.500000000000654,1.7763568394002505e-11,784,786,17.18,4.45,Truck,Car,,
160,161,44.78,152.43,197.21,18111,23.25000000000017,6.249999999994316,23.499999999999943,1.7763568394002505e-11,784,786,17.18,4.45,Truck,Car,,
161,162,44.78,153.37,198.15,18112,23.499999999999943,6.249999999994316,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
162,163,44.76000000000002,154.32999999999998,199.09,18113,23.499999999999943,0.0,23.99999999999949,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
163,164,44.76000000000002,155.26999999999998,200.03,18114,23.499999999999943,0.0,23.499999999999943,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
164,165,44.75,156.21,200.96,18115,23.25000000000017,6.249999999994316,23.500000000000654,1.7763568394002505e-11,784,786,17.18,4.45,Truck,Car,,
165,166,44.75,157.15,201.9,18116,23.499999999999943,6.249999999994316,23.499999999999943,1.7763568394002505e-11,784,786,17.18,4.45,Truck,Car,,
166,167,44.75,158.09,202.84,18117,23.499999999999943,0.0,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
167,168,44.75999999999999,159.03,203.79,18118,23.74999999999972,6.249999999994316,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
168,169,44.76000000000002,159.98,204.74,18119,23.750000000000423,1.7763568394002505e-11,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
169,170,44.75999999999999,160.93,205.69,18120,23.74999999999972,1.7763568394002505e-11,23.750000000000423,1.7763568394002505e-11,784,786,17.18,4.45,Truck,Car,,
170,171,44.77000000000001,161.85,206.62,18121,23.25000000000017,12.499999999988631,22.999999999999687,18.750000000018478,784,786,17.18,4.45,Truck,Car,,
171,172,44.78,162.78,207.56,18122,23.499999999999943,6.249999999994316,23.25000000000017,6.250000000012079,784,786,17.18,4.45,Truck,Car,,
172,173,44.78,163.72,208.5,18123,23.499999999999943,0.0,23.499999999999943,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
173,174,44.78999999999999,164.66,209.45,18124,23.74999999999972,6.249999999994316,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
174,175,44.78,165.6,210.38,18125,23.25000000000017,12.499999999988631,23.499999999999943,0.0,784,786,17.18,4.45,Truck,Car,,
175,176,44.77000000000001,166.54999999999998,211.32,18126,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
176,177,44.75999999999999,167.49,212.25,18127,23.25000000000017,6.249999999994316,23.500000000000654,6.249999999976552,784,786,17.18,4.45,Truck,Car,,
