,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
22,23,46.39999999999998,22.79000000000002,69.19,2303,24.750000000000227,6.250000000029843,25.75000000000074,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
23,24,46.34000000000003,23.829999999999984,70.17000000000002,2304,24.50000000000045,6.249999999994316,25.99999999999909,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
24,25,46.28999999999997,24.860000000000014,71.14999999999998,2305,24.499999999999037,3.552713678800501e-11,25.75000000000074,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
25,26,46.24000000000001,25.889999999999983,72.13,2306,24.50000000000045,3.552713678800501e-11,25.74999999999932,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
26,27,46.19999999999999,26.910000000000025,73.11000000000001,2307,24.50000000000045,0.0,25.500000000000966,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
27,28,46.160000000000025,27.94,74.10000000000002,2308,24.750000000000227,6.249999999994316,25.74999999999932,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
28,29,46.10999999999996,28.970000000000027,75.07999999999998,2309,24.499999999999037,6.250000000029843,25.75000000000074,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
29,30,46.06999999999999,30.0,76.07,2310,24.750000000000227,6.250000000029843,25.74999999999932,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
30,31,46.00999999999999,31.04000000000002,77.05000000000001,2311,24.50000000000045,6.249999999994316,26.00000000000051,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
31,32,45.97000000000003,32.079999999999984,78.05000000000001,2312,25.0,12.499999999988631,25.99999999999909,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
32,33,45.920000000000016,33.120000000000005,79.04000000000002,2313,24.750000000000227,6.249999999994316,26.00000000000051,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
33,34,45.870000000000005,34.160000000000025,80.03000000000003,2314,24.750000000000227,0.0,26.00000000000051,0.0,298,303,16.07,4.65,Truck,Car,,
34,35,45.829999999999984,35.18000000000001,81.00999999999999,2315,24.499999999999037,6.250000000029843,25.499999999999545,12.500000000024158,298,303,16.07,4.65,Truck,Car,,
35,36,45.78000000000003,36.20999999999998,81.99000000000001,2316,24.50000000000045,3.552713678800501e-11,25.74999999999932,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
36,37,45.73000000000002,37.24000000000001,82.97000000000003,2317,24.50000000000045,0.0,25.75000000000074,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
37,38,45.69,38.26999999999998,83.95999999999998,2318,24.749999999998806,6.2499999999587885,25.74999999999932,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
38,39,45.64999999999998,39.30000000000001,84.94999999999999,2319,24.750000000000227,3.552713678800501e-11,25.75000000000074,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
39,40,45.610000000000014,40.329999999999984,85.94,2320,24.750000000000227,0.0,25.74999999999932,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
40,41,45.579999999999984,41.35000000000002,86.93,2321,24.750000000000227,0.0,25.500000000000966,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
41,42,45.53000000000003,42.38,87.91000000000003,2322,24.50000000000045,6.249999999994316,25.74999999999932,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
42,43,45.49000000000001,43.39999999999998,88.88999999999999,2323,24.499999999999037,3.552713678800501e-11,25.499999999999545,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
43,44,45.44,44.43000000000001,89.87,2324,24.50000000000045,3.552713678800501e-11,25.75000000000074,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
44,45,45.39000000000004,45.45999999999998,90.85000000000002,2325,24.50000000000045,0.0,25.74999999999932,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
45,46,45.339999999999975,46.48000000000002,91.82,2326,24.24999999999926,6.250000000029843,25.500000000000966,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
46,47,45.29000000000002,47.50999999999999,92.8,2327,24.50000000000045,6.250000000029843,25.74999999999932,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
47,48,45.25999999999999,48.53000000000003,93.79000000000002,2328,24.750000000000227,6.249999999994316,25.500000000000966,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
48,49,45.20999999999998,49.56,94.76999999999998,2329,24.499999999999037,6.250000000029843,25.74999999999932,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
49,50,45.170000000000016,50.579999999999984,95.75,2330,24.50000000000045,3.552713678800501e-11,25.499999999999545,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
50,51,45.13,51.60000000000002,96.73000000000002,2331,24.50000000000045,0.0,25.500000000000966,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
51,52,45.079999999999984,52.63,97.70999999999998,2332,24.499999999999037,3.552713678800501e-11,25.74999999999932,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
52,53,45.05000000000001,53.64999999999998,98.7,2333,24.750000000000227,6.250000000029843,25.499999999999545,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
53,54,45.01999999999998,54.670000000000016,99.69,2334,24.750000000000227,0.0,25.500000000000966,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
54,55,44.97000000000003,55.69,100.66000000000004,2335,24.25000000000068,12.499999999988631,25.499999999999545,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
55,56,44.91999999999996,56.72000000000003,101.64,2336,24.499999999999037,6.2499999999587885,25.75000000000074,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
56,57,44.88,57.74000000000001,102.62,2337,24.50000000000045,3.552713678800501e-11,25.499999999999545,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
57,58,44.829999999999984,58.75999999999999,103.58999999999996,2338,24.24999999999926,6.250000000029843,25.499999999999545,0.0,298,303,16.07,4.65,Truck,Car,,
58,59,44.78999999999997,59.78000000000003,104.57,2339,24.50000000000045,6.250000000029843,25.500000000000966,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
59,60,44.75,60.80000000000001,105.55,2340,24.50000000000045,0.0,25.499999999999545,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
60,61,44.72000000000003,61.81,106.53000000000004,2341,24.50000000000045,0.0,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
61,62,44.670000000000016,62.829999999999984,107.5,2342,24.24999999999926,6.250000000029843,25.499999999999545,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
62,63,44.64000000000004,63.839999999999975,108.48000000000002,2343,24.50000000000045,6.250000000029843,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
63,64,44.610000000000014,64.86000000000001,109.47000000000004,2344,24.750000000000227,6.249999999994316,25.500000000000966,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
64,65,44.56999999999999,65.87,110.44,2345,24.24999999999926,12.500000000024158,25.249999999999773,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
65,66,44.54000000000002,66.88,111.42000000000002,2346,24.50000000000045,6.250000000029843,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
66,67,44.5,67.88999999999999,112.39,2347,24.24999999999926,6.250000000029843,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
67,68,44.44999999999999,68.91000000000003,113.36,2348,24.25000000000068,3.552713678800501e-11,25.500000000000966,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
68,69,44.41999999999996,69.92000000000002,114.33999999999996,2349,24.499999999999037,6.2499999999587885,25.249999999999773,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
69,70,44.38999999999999,70.93,115.32,2350,24.50000000000045,3.552713678800501e-11,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
70,71,44.35000000000002,71.94,116.29000000000002,2351,24.25000000000068,6.249999999994316,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
71,72,44.31999999999999,72.94999999999999,117.26999999999998,2352,24.499999999999037,6.2499999999587885,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
72,73,44.30000000000001,73.95999999999998,118.26,2353,24.750000000000227,6.250000000029843,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
73,74,44.26999999999998,74.97000000000003,119.24,2354,24.50000000000045,6.249999999994316,25.250000000001197,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
74,75,44.21999999999997,75.99000000000001,120.20999999999998,2355,24.24999999999926,6.250000000029843,25.499999999999545,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
75,76,44.19,77.0,121.19,2356,24.50000000000045,6.250000000029843,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
76,77,44.150000000000034,78.01999999999998,122.17000000000002,2357,24.50000000000045,0.0,25.499999999999545,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
77,78,44.13,79.03000000000003,123.16000000000004,2358,24.750000000000227,6.249999999994316,25.250000000001197,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
78,79,44.089999999999975,80.05000000000001,124.14,2359,24.499999999999037,6.250000000029843,25.499999999999545,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
79,80,44.06,81.06,125.12,2360,24.50000000000045,3.552713678800501e-11,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
80,81,44.00999999999999,82.07999999999998,126.08999999999996,2361,24.24999999999926,6.250000000029843,25.499999999999545,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
81,82,43.96999999999997,83.10000000000002,127.07,2362,24.50000000000045,6.250000000029843,25.500000000000966,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
82,83,43.94,84.12,128.06,2363,24.750000000000227,6.249999999994316,25.499999999999545,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
83,84,43.910000000000025,85.13,129.04000000000002,2364,24.50000000000045,6.249999999994316,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
84,85,43.870000000000005,86.13999999999999,130.01,2365,24.24999999999926,6.250000000029843,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
85,86,43.84000000000003,87.14999999999998,130.99,2366,24.50000000000045,6.250000000029843,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
86,87,43.81,88.16000000000003,131.97000000000003,2367,24.50000000000045,0.0,25.250000000001197,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
87,88,43.76999999999998,89.17000000000002,132.94,2368,24.24999999999926,6.250000000029843,25.249999999999773,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
88,89,43.75999999999999,90.16000000000004,133.92000000000002,2369,24.50000000000045,6.250000000029843,24.750000000000227,12.499999999988631,298,303,16.07,4.65,Truck,Car,,
89,90,43.72999999999996,91.16000000000004,134.89,2370,24.24999999999926,6.250000000029843,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
90,91,43.70999999999998,92.16000000000004,135.87,2371,24.50000000000045,6.250000000029843,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
91,92,43.700000000000045,93.14999999999998,136.85000000000002,2372,24.50000000000045,0.0,24.749999999998806,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
92,93,43.68000000000001,94.14999999999998,137.82999999999998,2373,24.499999999999037,3.552713678800501e-11,25.0,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
93,94,43.660000000000025,95.14999999999998,138.81,2374,24.50000000000045,3.552713678800501e-11,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
94,95,43.63,96.16000000000004,139.79000000000002,2375,24.50000000000045,0.0,25.250000000001197,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
95,96,43.589999999999975,97.17000000000002,140.76,2376,24.24999999999926,6.250000000029843,25.249999999999773,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
96,97,43.55000000000001,98.18,141.73000000000002,2377,24.25000000000068,3.552713678800501e-11,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
97,98,43.51999999999998,99.18,142.7,2378,24.24999999999926,3.552713678800501e-11,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
98,99,43.49000000000001,100.18,143.67000000000002,2379,24.25000000000068,3.552713678800501e-11,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
99,100,43.45999999999998,101.19,144.64999999999998,2380,24.499999999999037,6.2499999999587885,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
100,101,43.43000000000001,102.2,145.63,2381,24.50000000000045,3.552713678800501e-11,25.249999999999773,0.0,298,303,16.07,4.65,Truck,Car,,
101,102,43.410000000000025,103.2,146.61,2382,24.50000000000045,0.0,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
102,103,43.38,104.20999999999998,147.58999999999995,2383,24.499999999999037,3.552713678800501e-11,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
103,104,43.370000000000005,105.2,148.57,2384,24.50000000000045,3.552713678800501e-11,24.750000000000227,12.499999999988631,298,303,16.07,4.65,Truck,Car,,
104,105,43.35000000000002,106.2,149.55,2385,24.50000000000045,0.0,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
105,106,43.33000000000001,107.2,150.53,2386,24.499999999999744,1.7763568394002505e-11,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
106,107,43.29000000000002,108.20999999999998,151.5,2387,24.24999999999997,6.249999999994316,25.249999999999773,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
107,108,43.26000000000002,109.20999999999998,152.47,2388,24.24999999999997,0.0,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
108,109,43.24000000000001,110.20999999999998,153.45,2389,24.499999999999744,6.249999999994316,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
109,110,43.21000000000004,111.20999999999998,154.42000000000002,2390,24.25000000000068,6.249999999976552,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
110,111,43.190000000000026,112.20999999999998,155.4,2391,24.499999999999744,6.249999999976552,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
111,112,43.160000000000025,113.20999999999998,156.37,2392,24.24999999999997,6.249999999994316,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
112,113,43.140000000000015,114.20999999999998,157.35,2393,24.499999999999744,6.249999999994316,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
113,114,43.110000000000014,115.20999999999998,158.32,2394,24.24999999999997,6.249999999994316,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
114,115,43.10000000000002,116.2,159.3,2395,24.50000000000045,6.250000000012079,24.750000000000227,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
115,116,43.07000000000002,117.2,160.27,2396,24.24999999999997,6.250000000012079,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
116,117,43.05000000000001,118.2,161.25,2397,24.499999999999744,6.249999999994316,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
117,118,43.02000000000001,119.19,162.21,2398,24.0000000000002,12.499999999988631,24.750000000000227,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
118,119,43.0,120.18,163.18,2399,24.24999999999997,6.249999999994316,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
119,120,42.98999999999998,121.17000000000002,164.16,2400,24.499999999999744,6.249999999994316,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
120,121,42.97999999999999,122.16000000000004,165.14,2401,24.50000000000045,1.7763568394002505e-11,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
121,122,42.97000000000003,123.14999999999998,166.12,2402,24.499999999999744,1.7763568394002505e-11,24.749999999998806,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
122,123,42.96000000000001,124.14,167.1,2403,24.499999999999744,0.0,24.750000000000227,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
123,124,42.94,125.13,168.07,2404,24.24999999999997,6.249999999994316,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
124,125,42.93000000000001,126.12,169.05,2405,24.50000000000045,6.250000000012079,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
125,126,42.91,127.11,170.02,2406,24.24999999999997,6.250000000012079,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
126,127,42.88999999999999,128.11,171.0,2407,24.499999999999744,6.249999999994316,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
127,128,42.85,129.11,171.96,2408,24.0000000000002,12.499999999988631,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
128,129,42.81999999999999,130.11,172.93,2409,24.24999999999997,6.249999999994316,25.0,0.0,298,303,16.07,4.65,Truck,Car,,
129,130,42.78999999999999,131.10000000000002,173.89,2410,24.0000000000002,6.249999999994316,24.750000000000227,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
130,131,42.78000000000003,132.08999999999995,174.87,2411,24.499999999999744,12.499999999988631,24.749999999998806,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
131,132,42.76000000000002,133.07999999999998,175.84,2412,24.24999999999997,6.249999999994316,24.750000000000227,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
132,133,42.75,134.07,176.82,2413,24.499999999999744,6.249999999994316,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
133,134,42.72999999999999,135.06,177.79,2414,24.24999999999997,6.249999999994316,24.750000000000227,0.0,298,303,16.07,4.65,Truck,Car,,
134,135,42.72999999999996,136.03000000000003,178.76,2415,24.24999999999997,0.0,24.25000000000068,12.499999999988631,298,303,16.07,4.65,Truck,Car,,
135,136,42.71000000000001,137.01999999999998,179.73,2416,24.24999999999997,0.0,24.749999999998806,12.499999999953104,298,303,16.07,4.65,Truck,Car,,
136,137,42.69999999999999,138.0,180.7,2417,24.24999999999997,0.0,24.50000000000045,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
137,138,42.67999999999998,138.98000000000002,181.66,2418,24.0000000000002,6.249999999994316,24.50000000000045,0.0,298,303,16.07,4.65,Truck,Car,,
138,139,42.660000000000025,139.95999999999998,182.62,2419,24.0000000000002,0.0,24.499999999999037,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
139,140,42.650000000000006,140.94,183.59,2420,24.24999999999997,6.249999999994316,24.50000000000045,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
140,141,42.63,141.92000000000002,184.55,2421,24.0000000000002,6.249999999994316,24.50000000000045,0.0,298,303,16.07,4.65,Truck,Car,,
141,142,42.62000000000003,142.89999999999998,185.52,2422,24.24999999999997,6.249999999994316,24.499999999999037,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
142,143,42.610000000000014,143.89,186.5,2423,24.499999999999744,6.249999999994316,24.750000000000227,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
143,144,42.59,144.87,187.46,2424,24.0000000000002,12.499999999988631,24.50000000000045,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
144,145,42.579999999999984,145.85000000000002,188.43,2425,24.24999999999997,6.249999999994316,24.50000000000045,0.0,298,303,16.07,4.65,Truck,Car,,
145,146,42.58000000000001,146.82999999999998,189.41,2426,24.499999999999744,6.249999999994316,24.499999999999037,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
146,147,42.57000000000002,147.82,190.39,2427,24.50000000000045,1.7763568394002505e-11,24.750000000000227,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
147,148,42.56,148.8,191.36,2428,24.24999999999997,6.250000000012079,24.50000000000045,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
148,149,42.55000000000001,149.78,192.33,2429,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
149,150,42.53,150.76,193.29,2430,23.99999999999949,6.250000000012079,24.499999999999744,0.0,298,303,16.07,4.65,Truck,Car,,
150,151,42.51999999999998,151.74,194.26,2431,24.24999999999997,6.250000000012079,24.50000000000045,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
151,152,42.50999999999999,152.72,195.23,2432,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
152,153,42.5,153.7,196.2,2433,24.24999999999997,0.0,24.499999999999744,0.0,298,303,16.07,4.65,Truck,Car,,
153,154,42.5,154.67000000000002,197.17,2434,24.25000000000068,1.7763568394002505e-11,24.25000000000068,6.249999999976552,298,303,16.07,4.65,Truck,Car,,
154,155,42.5,155.64,198.14,2435,24.24999999999997,1.7763568394002505e-11,24.24999999999997,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
155,156,42.49000000000001,156.62,199.11,2436,24.24999999999997,0.0,24.499999999999744,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
156,157,42.49000000000001,157.59,200.08,2437,24.24999999999997,0.0,24.24999999999997,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
157,158,42.48000000000002,158.57,201.05,2438,24.24999999999997,0.0,24.499999999999744,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
158,159,42.47,159.55,202.02,2439,24.24999999999997,0.0,24.50000000000045,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
159,160,42.47,160.52,202.99,2440,24.24999999999997,0.0,24.24999999999997,6.250000000012079,298,303,16.07,4.65,Truck,Car,,
160,161,42.47,161.49,203.96,2441,24.24999999999997,0.0,24.24999999999997,0.0,298,303,16.07,4.65,Truck,Car,,
161,162,42.47999999999999,162.46,204.94,2442,24.499999999999744,6.249999999994316,24.24999999999997,0.0,298,303,16.07,4.65,Truck,Car,,
162,163,42.47999999999999,163.43,205.91,2443,24.24999999999997,6.249999999994316,24.24999999999997,0.0,298,303,16.07,4.65,Truck,Car,,
163,164,42.47,164.41,206.88,2444,24.24999999999997,0.0,24.499999999999744,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
164,165,42.47,165.39,207.86,2445,24.50000000000045,6.250000000012079,24.50000000000045,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
165,166,42.47999999999999,166.36,208.84,2446,24.499999999999744,1.7763568394002505e-11,24.24999999999997,6.250000000012079,298,303,16.07,4.65,Truck,Car,,
166,167,42.47,167.34,209.81,2447,24.24999999999997,6.249999999994316,24.499999999999744,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
167,168,42.46000000000001,168.32,210.78,2448,24.24999999999997,0.0,24.499999999999744,0.0,298,303,16.07,4.65,Truck,Car,,
168,169,42.47,169.29,211.76,2449,24.499999999999744,6.249999999994316,24.24999999999997,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
169,170,42.46000000000001,170.26,212.72,2450,24.0000000000002,12.499999999988631,24.24999999999997,0.0,298,303,16.07,4.65,Truck,Car,,
170,171,42.47,171.22,213.69,2451,24.24999999999997,6.249999999994316,24.0000000000002,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
171,172,42.47,172.18,214.65,2452,24.0000000000002,6.249999999994316,24.0000000000002,0.0,298,303,16.07,4.65,Truck,Car,,
172,173,42.46000000000001,173.15,215.61,2453,24.0000000000002,0.0,24.24999999999997,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
173,174,42.47,174.11,216.58,2454,24.24999999999997,6.249999999994316,24.0000000000002,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
174,175,42.47,175.07,217.54,2455,23.99999999999949,6.250000000012079,23.99999999999949,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
175,176,42.47,176.03,218.5,2456,24.0000000000002,1.7763568394002505e-11,24.0000000000002,1.7763568394002505e-11,298,303,16.07,4.65,Truck,Car,,
176,177,42.48000000000002,176.98,219.46,2457,24.0000000000002,0.0,23.74999999999972,6.250000000012079,298,303,16.07,4.65,Truck,Car,,
177,178,42.47,177.94,220.41,2458,23.74999999999972,6.250000000012079,24.0000000000002,6.250000000012079,298,303,16.07,4.65,Truck,Car,,
