,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
76,77,46.18000000000001,66.75999999999999,112.94,12916,22.49999999999943,3.552713678800501e-11,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
77,78,46.19,67.65000000000003,113.84000000000005,12917,22.500000000000853,3.552713678800501e-11,22.25000000000108,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
78,79,46.20999999999998,68.53000000000003,114.74,12918,22.49999999999943,3.552713678800501e-11,21.999999999999886,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
79,80,46.22999999999996,69.41000000000003,115.64,12919,22.49999999999943,0.0,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
80,81,46.23000000000002,70.31,116.54000000000002,12920,22.500000000000853,3.552713678800501e-11,22.49999999999943,12.499999999988631,586,590,9.7,8.99,Truck,Car,,
81,82,46.24000000000001,71.19,117.43,12921,22.24999999999966,6.250000000029843,21.999999999999886,12.499999999988631,586,590,9.7,8.99,Truck,Car,,
82,83,46.24000000000001,72.07999999999998,118.32,12922,22.24999999999966,0.0,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
83,84,46.25999999999999,72.96000000000004,119.22000000000004,12923,22.500000000000853,6.250000000029843,22.000000000001307,6.2499999999587885,586,590,9.7,8.99,Truck,Car,,
84,85,46.27999999999997,73.85000000000002,120.13,12924,22.749999999999204,6.2499999999587885,22.24999999999966,6.2499999999587885,586,590,9.7,8.99,Truck,Car,,
85,86,46.30000000000001,74.74000000000001,121.04000000000002,12925,22.750000000000625,3.552713678800501e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
86,87,46.31,75.63,121.94,12926,22.49999999999943,6.250000000029843,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
87,88,46.33000000000004,76.50999999999999,122.84000000000005,12927,22.500000000000853,3.552713678800501e-11,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
88,89,46.35000000000002,77.38999999999999,123.74,12928,22.49999999999943,3.552713678800501e-11,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
89,90,46.36999999999995,78.27000000000004,124.64,12929,22.49999999999943,0.0,22.000000000001307,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
90,91,46.38,79.16000000000003,125.54000000000002,12930,22.500000000000853,3.552713678800501e-11,22.24999999999966,6.2499999999587885,586,590,9.7,8.99,Truck,Car,,
91,92,46.38999999999999,80.05000000000001,126.44,12931,22.49999999999943,3.552713678800501e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
92,93,46.38999999999999,80.93,127.32,12932,21.999999999999886,12.499999999988631,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
93,94,46.400000000000034,81.82,128.22000000000003,12933,22.500000000000853,12.500000000024158,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
94,95,46.38999999999999,82.72000000000003,129.11,12934,22.24999999999966,6.250000000029843,22.500000000000853,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
95,96,46.39999999999998,83.61000000000001,130.01,12935,22.49999999999943,6.249999999994316,22.24999999999966,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
96,97,46.410000000000025,84.49000000000001,130.90000000000003,12936,22.25000000000108,6.2499999999587885,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
97,98,46.43000000000001,85.37,131.8,12937,22.49999999999943,6.2499999999587885,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
98,99,46.44999999999999,86.25,132.7,12938,22.49999999999943,0.0,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
99,100,46.47000000000003,87.13,133.60000000000002,12939,22.500000000000853,3.552713678800501e-11,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
100,101,46.48000000000002,88.00999999999999,134.49,12940,22.24999999999966,6.250000000029843,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
101,102,46.5,88.88999999999999,135.39,12941,22.49999999999943,6.249999999994316,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
102,103,46.50999999999999,89.78000000000003,136.29000000000002,12942,22.500000000000853,3.552713678800501e-11,22.25000000000108,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
103,104,46.50999999999999,90.67000000000002,137.18,12943,22.24999999999966,6.250000000029843,22.24999999999966,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
104,105,46.50999999999999,91.56,138.07,12944,22.24999999999966,0.0,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
105,106,46.51000000000005,92.45,138.96000000000004,12945,22.25000000000108,3.552713678800501e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
106,107,46.50999999999999,93.34000000000005,139.85000000000002,12946,22.24999999999966,3.552713678800501e-11,22.25000000000108,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
107,108,46.51999999999998,94.23000000000002,140.75,12947,22.49999999999943,6.249999999994316,22.24999999999966,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
108,109,46.53000000000003,95.12,141.65000000000003,12948,22.500000000000853,3.552713678800501e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
109,110,46.54000000000002,96.01,142.55,12949,22.49999999999943,3.552713678800501e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
110,111,46.54999999999996,96.90000000000003,143.45,12950,22.49999999999943,0.0,22.25000000000108,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
111,112,46.56,97.79000000000002,144.35000000000002,12951,22.500000000000853,3.552713678800501e-11,22.24999999999966,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
112,113,46.56999999999999,98.68,145.25,12952,22.49999999999943,3.552713678800501e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
113,114,46.58000000000001,99.56,146.14,12953,22.25000000000037,6.249999999976552,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
114,115,46.59000000000003,100.45,147.04000000000002,12954,22.500000000000146,6.249999999994316,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
115,116,46.589999999999975,101.34000000000005,147.93,12955,22.24999999999966,6.250000000012079,22.25000000000108,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
116,117,46.6,102.22000000000004,148.82000000000002,12956,22.25000000000037,1.7763568394002505e-11,21.999999999999886,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
117,118,46.6,103.11,149.71,12957,22.24999999999966,1.7763568394002505e-11,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
118,119,46.6,103.99,150.59,12958,21.999999999999886,6.249999999994316,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
119,120,46.610000000000014,104.87,151.48000000000002,12959,22.25000000000037,6.250000000012079,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
120,121,46.610000000000014,105.76,152.37,12960,22.24999999999966,1.7763568394002505e-11,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
121,122,46.619999999999976,106.65000000000003,153.27,12961,22.500000000000146,6.250000000012079,22.25000000000108,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
122,123,46.63999999999999,107.53000000000004,154.17000000000002,12962,22.500000000000146,0.0,21.999999999999886,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
123,124,46.66,108.42000000000002,155.08,12963,22.749999999999915,6.249999999994316,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
124,125,46.670000000000016,109.31,155.98000000000002,12964,22.500000000000146,6.249999999994316,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
125,126,46.670000000000016,110.2,156.87,12965,22.24999999999966,6.250000000012079,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
126,127,46.68000000000004,111.07999999999998,157.76000000000002,12966,22.25000000000037,1.7763568394002505e-11,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
127,128,46.67999999999998,111.97000000000004,158.65,12967,22.24999999999966,1.7763568394002505e-11,22.25000000000108,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
128,129,46.69,112.85000000000002,159.54000000000002,12968,22.25000000000037,1.7763568394002505e-11,21.999999999999886,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
129,130,46.69999999999999,113.74,160.44,12969,22.49999999999943,6.249999999976552,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
130,131,46.70000000000002,114.63,161.33,12970,22.25000000000037,6.249999999976552,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
131,132,46.71000000000001,115.51,162.22,12971,22.24999999999966,1.7763568394002505e-11,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
132,133,46.69999999999999,116.40000000000003,163.10000000000002,12972,22.0000000000006,6.249999999976552,22.25000000000108,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
133,134,46.69,117.3,163.99,12973,22.24999999999966,6.249999999976552,22.49999999999943,6.2499999999587885,586,590,9.7,8.99,Truck,Car,,
134,135,46.68000000000004,118.2,164.88000000000002,12974,22.25000000000037,1.7763568394002505e-11,22.49999999999943,0.0,586,590,9.7,8.99,Truck,Car,,
135,136,46.68999999999997,119.09000000000005,165.78,12975,22.49999999999943,6.249999999976552,22.25000000000108,6.2499999999587885,586,590,9.7,8.99,Truck,Car,,
136,137,46.69,119.97000000000004,166.66000000000005,12976,22.0000000000006,12.499999999970868,21.999999999999886,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
137,138,46.68000000000001,120.86,167.54000000000002,12977,21.999999999999886,1.7763568394002505e-11,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
138,139,46.69,121.74,168.43,12978,22.24999999999966,6.249999999994316,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
139,140,46.670000000000016,122.63,169.3,12979,21.750000000000117,12.499999999988631,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
140,141,46.65999999999997,123.52000000000004,170.18,12980,21.999999999999886,6.249999999994316,22.25000000000108,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
141,142,46.64999999999998,124.41000000000004,171.06,12981,21.999999999999886,0.0,22.24999999999966,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
142,143,46.66999999999999,125.3,171.97,12982,22.749999999999915,18.75000000000071,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
143,144,46.68000000000001,126.19,172.87,12983,22.500000000000146,6.249999999994316,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
144,145,46.690000000000026,127.07999999999998,173.77,12984,22.500000000000146,0.0,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
145,146,46.69999999999999,127.96000000000004,174.66000000000005,12985,22.25000000000037,6.249999999994316,22.000000000001307,6.2499999999587885,586,590,9.7,8.99,Truck,Car,,
146,147,46.70999999999998,128.84000000000003,175.55,12986,22.24999999999966,1.7763568394002505e-11,21.999999999999886,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
147,148,46.71999999999997,129.72000000000003,176.44,12987,22.24999999999966,0.0,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
148,149,46.71000000000001,130.61,177.32000000000002,12988,22.0000000000006,6.249999999976552,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
149,150,46.70000000000002,131.5,178.20000000000002,12989,21.999999999999886,1.7763568394002505e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
150,151,46.690000000000026,132.38,179.07000000000002,12990,21.750000000000117,6.249999999994316,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
151,152,46.67999999999998,133.27000000000004,179.95000000000002,12991,21.999999999999886,6.249999999994316,22.25000000000108,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
152,153,46.66999999999999,134.16000000000005,180.83,12992,21.999999999999886,0.0,22.24999999999966,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
153,154,46.66999999999999,135.05,181.72,12993,22.24999999999966,6.249999999994316,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
154,155,46.670000000000016,135.94,182.61,12994,22.25000000000037,1.7763568394002505e-11,22.24999999999966,0.0,586,590,9.7,8.99,Truck,Car,,
155,156,46.670000000000016,136.81,183.48,12995,21.750000000000117,12.500000000006397,21.750000000000117,12.499999999988631,586,590,9.7,8.99,Truck,Car,,
156,157,46.670000000000016,137.7,184.37,12996,22.24999999999966,12.499999999988631,22.24999999999966,12.499999999988631,586,590,9.7,8.99,Truck,Car,,
157,158,46.65999999999997,138.59000000000003,185.25,12997,21.999999999999886,6.249999999994316,22.25000000000108,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
158,159,46.66,139.47000000000003,186.13,12998,22.0000000000006,1.7763568394002505e-11,21.999999999999886,6.250000000029843,586,590,9.7,8.99,Truck,Car,,
159,160,46.66,140.35000000000002,187.01,12999,21.999999999999886,1.7763568394002505e-11,21.999999999999886,0.0,586,590,9.7,8.99,Truck,Car,,
160,161,46.650000000000006,141.24,187.89,13000,21.999999999999886,0.0,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
161,162,46.650000000000006,142.12,188.77,13001,21.999999999999886,0.0,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
162,163,46.640000000000015,143.01,189.65,13002,21.999999999999886,0.0,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
163,164,46.64999999999998,143.90000000000003,190.55,13003,22.500000000000146,12.500000000006397,22.25000000000108,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
164,165,46.650000000000006,144.78,191.43,13004,21.999999999999886,12.500000000006397,21.999999999999176,6.250000000047606,586,590,9.7,8.99,Truck,Car,,
165,166,46.64999999999998,145.66000000000005,192.31,13005,21.999999999999886,0.0,22.0000000000006,3.552713678800501e-11,586,590,9.7,8.99,Truck,Car,,
166,167,46.63,146.55,193.18,13006,21.750000000000117,6.249999999994316,22.24999999999966,6.249999999976552,586,590,9.7,8.99,Truck,Car,,
167,168,46.63,147.43,194.06,13007,21.999999999999886,6.249999999994316,21.999999999999886,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
168,169,46.60999999999999,148.32000000000002,194.93,13008,21.750000000000117,6.249999999994316,22.25000000000037,6.250000000012079,586,590,9.7,8.99,Truck,Car,,
169,170,46.6,149.21,195.81,13009,21.999999999999886,6.249999999994316,22.24999999999966,1.7763568394002505e-11,586,590,9.7,8.99,Truck,Car,,
170,171,46.579999999999984,150.10000000000002,196.68,13010,21.750000000000117,6.249999999994316,22.25000000000037,1.7763568394002505e-11,586,590,9.7,8.99,Truck,Car,,
171,172,46.579999999999984,150.98000000000002,197.56,13011,21.999999999999886,6.249999999994316,21.999999999999886,6.250000000012079,586,590,9.7,8.99,Truck,Car,,
172,173,46.56999999999999,151.87,198.44,13012,21.999999999999886,0.0,22.24999999999966,6.249999999994316,586,590,9.7,8.99,Truck,Car,,
