,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
83,84,47.47999999999996,75.30000000000001,122.77999999999996,6887,22.749999999999204,12.500000000024158,22.500000000000853,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
84,85,47.5,76.19,123.69,6888,22.750000000000625,3.552713678800501e-11,22.24999999999966,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
85,86,47.52000000000004,77.08999999999997,124.61,6889,23.0000000000004,6.249999999994316,22.49999999999943,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
86,87,47.55000000000001,77.96999999999997,125.51999999999998,6890,22.749999999999204,6.250000000029843,21.999999999999886,12.499999999988631,340,342,16.67,4.24,Truck,Car,,
87,88,47.56999999999999,78.87,126.44,6891,23.0000000000004,6.250000000029843,22.500000000000853,12.500000000024158,340,342,16.67,4.24,Truck,Car,,
88,89,47.56999999999999,79.77999999999997,127.34999999999997,6892,22.749999999999204,6.250000000029843,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
89,90,47.589999999999975,80.68,128.26999999999998,6893,23.0000000000004,6.250000000029843,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
90,91,47.60000000000002,81.58999999999997,129.19,6894,23.0000000000004,0.0,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
91,92,47.620000000000005,82.49000000000001,130.11,6895,23.0000000000004,0.0,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
92,93,47.63,83.38999999999999,131.01999999999998,6896,22.749999999999204,6.250000000029843,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
93,94,47.650000000000034,84.28999999999996,131.94,6897,23.0000000000004,6.250000000029843,22.49999999999943,0.0,340,342,16.67,4.24,Truck,Car,,
94,95,47.64999999999998,85.19999999999999,132.84999999999997,6898,22.749999999999204,6.250000000029843,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
95,96,47.670000000000016,86.09999999999997,133.76999999999998,6899,23.0000000000004,6.250000000029843,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
96,97,47.68000000000001,87.0,134.68,6900,22.750000000000625,6.249999999994316,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
97,98,47.69999999999999,87.89999999999998,135.59999999999997,6901,22.999999999998977,6.2499999999587885,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
98,99,47.71999999999997,88.80000000000001,136.51999999999998,6902,23.0000000000004,3.552713678800501e-11,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
99,100,47.74000000000001,89.69999999999999,137.44,6903,23.0000000000004,0.0,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
100,101,47.76000000000005,90.59999999999997,138.36,6904,23.0000000000004,0.0,22.49999999999943,0.0,340,342,16.67,4.24,Truck,Car,,
101,102,47.77999999999997,91.5,139.27999999999997,6905,22.999999999998977,3.552713678800501e-11,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
102,103,47.81,92.39999999999998,140.20999999999998,6906,23.25000000000017,6.250000000029843,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
103,104,47.829999999999984,93.3,141.13,6907,23.0000000000004,6.249999999994316,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
104,105,47.849999999999966,94.19,142.03999999999996,6908,22.749999999999204,6.250000000029843,22.24999999999966,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
105,106,47.860000000000014,95.08999999999996,142.95,6909,22.750000000000625,3.552713678800501e-11,22.49999999999943,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
106,107,47.870000000000005,96.0,143.87,6910,23.0000000000004,6.249999999994316,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
107,108,47.88999999999999,96.89999999999998,144.78999999999996,6911,22.999999999998977,3.552713678800501e-11,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
108,109,47.89999999999998,97.8,145.7,6912,22.750000000000625,6.2499999999587885,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
109,110,47.910000000000025,98.7,146.61,6913,22.750000000000625,0.0,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
110,111,47.91999999999996,99.61,147.52999999999997,6914,22.999999999998977,6.2499999999587885,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
111,112,47.94999999999999,100.51,148.45999999999998,6915,23.25000000000017,6.250000000029843,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
112,113,47.97000000000003,101.40999999999995,149.38,6916,23.0000000000004,6.249999999994316,22.49999999999943,0.0,340,342,16.67,4.24,Truck,Car,,
113,114,47.97999999999999,102.31,150.29,6917,22.749999999999915,6.250000000012079,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
114,115,48.0,103.20999999999998,151.20999999999998,6918,22.999999999999687,6.249999999994316,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
115,116,48.00999999999999,104.12,152.13,6919,23.0000000000004,1.7763568394002505e-11,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
116,117,48.03,105.01,153.04,6920,22.749999999999915,6.250000000012079,22.24999999999966,12.500000000024158,340,342,16.67,4.24,Truck,Car,,
117,118,48.02999999999997,105.92000000000002,153.95,6921,22.749999999999915,0.0,22.750000000000625,12.500000000024158,340,342,16.67,4.24,Truck,Car,,
118,119,48.04999999999998,106.81,154.86,6922,22.749999999999915,0.0,22.24999999999966,12.500000000024158,340,342,16.67,4.24,Truck,Car,,
119,120,48.06000000000003,107.71999999999996,155.78,6923,23.0000000000004,6.250000000012079,22.749999999999204,12.499999999988631,340,342,16.67,4.24,Truck,Car,,
120,121,48.079999999999984,108.63,156.70999999999998,6924,23.24999999999946,6.249999999976552,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
121,122,48.09000000000003,109.52999999999996,157.62,6925,22.750000000000625,12.499999999970868,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
122,123,48.10999999999999,110.44,158.54999999999998,6926,23.24999999999946,12.499999999970868,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
123,124,48.110000000000014,111.34999999999997,159.45999999999998,6927,22.749999999999915,12.499999999988631,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
124,125,48.13,112.26,160.39,6928,23.25000000000017,12.500000000006397,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
125,126,48.12999999999997,113.17000000000002,161.29999999999998,6929,22.749999999999915,12.500000000006397,22.750000000000625,0.0,340,342,16.67,4.24,Truck,Car,,
126,127,48.140000000000015,114.07999999999998,162.22,6930,23.0000000000004,6.250000000012079,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
127,128,48.15999999999997,114.98000000000002,163.14,6931,22.999999999999687,1.7763568394002505e-11,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
128,129,48.170000000000016,115.89,164.06,6932,23.0000000000004,1.7763568394002505e-11,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
129,130,48.16999999999999,116.8,164.97,6933,22.749999999999915,6.250000000012079,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
130,131,48.18000000000001,117.70999999999998,165.89,6934,22.999999999999687,6.249999999994316,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
131,132,48.19,118.62,166.81,6935,23.0000000000004,1.7763568394002505e-11,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
132,133,48.20000000000002,119.53999999999996,167.73999999999998,6936,23.24999999999946,6.249999999976552,22.999999999998977,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
133,134,48.22,120.45,168.67,6937,23.25000000000017,1.7763568394002505e-11,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
134,135,48.22,121.37,169.59,6938,23.0000000000004,6.249999999994316,23.0000000000004,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
135,136,48.22000000000003,122.28999999999996,170.51,6939,22.999999999999687,1.7763568394002505e-11,22.999999999998977,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
136,137,48.22999999999999,123.2,171.42999999999998,6940,22.999999999999687,0.0,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
137,138,48.22,124.12,172.34,6941,22.750000000000625,6.249999999976552,23.0000000000004,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
138,139,48.22000000000003,125.02999999999996,173.25,6942,22.749999999999915,1.7763568394002505e-11,22.749999999999204,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
139,140,48.22,125.94,174.16,6943,22.749999999999915,0.0,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
140,141,48.22000000000003,126.84999999999997,175.07,6944,22.749999999999915,0.0,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
141,142,48.21000000000001,127.76999999999998,175.98,6945,22.749999999999915,0.0,23.0000000000004,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
142,143,48.20999999999998,128.69,176.89999999999998,6946,22.999999999999687,6.249999999994316,23.0000000000004,0.0,340,342,16.67,4.24,Truck,Car,,
143,144,48.23000000000002,129.58999999999995,177.82,6947,23.0000000000004,1.7763568394002505e-11,22.49999999999943,12.500000000024158,340,342,16.67,4.24,Truck,Car,,
144,145,48.22999999999999,130.51,178.73999999999998,6948,22.999999999999687,1.7763568394002505e-11,23.0000000000004,12.500000000024158,340,342,16.67,4.24,Truck,Car,,
145,146,48.24999999999997,131.42000000000002,179.67,6949,23.25000000000017,6.250000000012079,22.750000000000625,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
146,147,48.27000000000001,132.32999999999998,180.6,6950,23.25000000000017,0.0,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
147,148,48.28999999999997,133.23000000000002,181.52,6951,22.999999999999687,6.250000000012079,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
148,149,48.29000000000002,134.14999999999998,182.44,6952,23.0000000000004,1.7763568394002505e-11,22.999999999998977,12.499999999953104,340,342,16.67,4.24,Truck,Car,,
149,150,48.29999999999998,135.06,183.36,6953,22.999999999999687,1.7763568394002505e-11,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
150,151,48.30000000000001,135.96999999999997,184.27,6954,22.749999999999915,6.249999999994316,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
151,152,48.28999999999999,136.89,185.18,6955,22.749999999999915,0.0,23.0000000000004,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
152,153,48.29999999999998,137.8,186.1,6956,23.0000000000004,6.250000000012079,22.750000000000625,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
153,154,48.29000000000002,138.71999999999997,187.01,6957,22.749999999999915,6.250000000012079,22.999999999998977,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
154,155,48.29999999999998,139.63,187.93,6958,22.999999999999687,6.249999999994316,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
155,156,48.31000000000003,140.53999999999996,188.85,6959,23.0000000000004,1.7763568394002505e-11,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
156,157,48.31,141.45999999999998,189.77,6960,22.999999999999687,1.7763568394002505e-11,23.0000000000004,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
157,158,48.31999999999999,142.37,190.69,6961,23.0000000000004,1.7763568394002505e-11,22.750000000000625,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
158,159,48.32000000000002,143.28999999999996,191.61,6962,22.999999999999687,1.7763568394002505e-11,22.999999999998977,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
159,160,48.33000000000001,144.2,192.53,6963,23.0000000000004,1.7763568394002505e-11,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
160,161,48.31999999999999,145.12,193.44,6964,22.749999999999915,6.250000000012079,23.0000000000004,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
161,162,48.31000000000003,146.03999999999996,194.35,6965,22.749999999999915,0.0,22.999999999998977,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
162,163,48.33000000000001,146.95,195.28,6966,23.25000000000017,12.500000000006397,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
163,164,48.329999999999984,147.86,196.19,6967,22.749999999999915,12.500000000006397,22.750000000000625,0.0,340,342,16.67,4.24,Truck,Car,,
164,165,48.34,148.76999999999998,197.11,6968,22.999999999999687,6.249999999994316,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
165,166,48.34,149.69,198.03,6969,23.0000000000004,1.7763568394002505e-11,23.0000000000004,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
166,167,48.34,150.61,198.95,6970,22.999999999999687,1.7763568394002505e-11,22.999999999999687,1.7763568394002505e-11,340,342,16.67,4.24,Truck,Car,,
167,168,48.34,151.53,199.87,6971,23.0000000000004,1.7763568394002505e-11,23.0000000000004,1.7763568394002505e-11,340,342,16.67,4.24,Truck,Car,,
168,169,48.35,152.45,200.8,6972,23.24999999999946,6.249999999976552,22.999999999999687,1.7763568394002505e-11,340,342,16.67,4.24,Truck,Car,,
169,170,48.360000000000014,153.36,201.72,6973,23.0000000000004,6.249999999976552,22.749999999999915,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
