,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
76,77,35.31,65.59999999999997,100.90999999999995,9776,21.249999999999147,6.250000000029843,21.249999999999147,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
77,78,35.30000000000001,66.44999999999999,101.75,9777,21.0000000000008,6.2499999999587885,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
78,79,35.289999999999964,67.30000000000001,102.58999999999996,9778,20.99999999999937,3.552713678800501e-11,21.25000000000057,0.0,1155,1160,16.47,5.05,Truck,Car,,
79,80,35.29000000000002,68.14999999999998,103.44,9779,21.25000000000057,6.250000000029843,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
80,81,35.27999999999997,69.0,104.27999999999996,9780,20.99999999999937,6.250000000029843,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
81,82,35.26999999999998,69.86000000000001,105.13,9781,21.25000000000057,6.250000000029843,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
82,83,35.25999999999999,70.71999999999997,105.97999999999996,9782,21.249999999999147,3.552713678800501e-11,21.49999999999892,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
83,84,35.25999999999999,71.56,106.82,9783,21.0000000000008,6.2499999999587885,21.0000000000008,12.499999999953104,1155,1160,16.47,5.05,Truck,Car,,
84,85,35.26000000000005,72.40999999999997,107.67000000000002,9784,21.25000000000057,6.249999999994316,21.249999999999147,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
85,86,35.25999999999999,73.25999999999999,108.51999999999998,9785,21.249999999999147,3.552713678800501e-11,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
86,87,35.27000000000004,74.09999999999997,109.37,9786,21.25000000000057,3.552713678800501e-11,20.99999999999937,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
87,88,35.289999999999964,74.93,110.21999999999996,9787,21.249999999999147,3.552713678800501e-11,20.750000000001023,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
88,89,35.29000000000002,75.76999999999998,111.06,9788,21.0000000000008,6.2499999999587885,20.99999999999937,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
89,90,35.289999999999964,76.61000000000001,111.89999999999998,9789,20.99999999999937,3.552713678800501e-11,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
90,91,35.29000000000002,77.44999999999999,112.74,9790,21.0000000000008,3.552713678800501e-11,20.99999999999937,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
91,92,35.27999999999997,78.30000000000001,113.57999999999998,9791,20.99999999999937,3.552713678800501e-11,21.25000000000057,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
92,93,35.28000000000003,79.13999999999999,114.42000000000002,9792,21.0000000000008,3.552713678800501e-11,20.99999999999937,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
93,94,35.27000000000004,79.97999999999996,115.25,9793,20.7499999999996,6.250000000029843,20.99999999999937,0.0,1155,1160,16.47,5.05,Truck,Car,,
94,95,35.26999999999998,80.82999999999998,116.09999999999997,9794,21.249999999999147,12.499999999988631,21.25000000000057,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
95,96,35.26999999999998,81.68,116.95,9795,21.25000000000057,3.552713678800501e-11,21.25000000000057,0.0,1155,1160,16.47,5.05,Truck,Car,,
96,97,35.29000000000002,82.51999999999998,117.81,9796,21.50000000000034,6.249999999994316,20.99999999999937,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
97,98,35.30000000000001,83.37,118.67000000000002,9797,21.50000000000034,0.0,21.25000000000057,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
98,99,35.31,84.21999999999997,119.52999999999996,9798,21.49999999999892,3.552713678800501e-11,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
99,100,35.31999999999999,85.07,120.39,9799,21.50000000000034,3.552713678800501e-11,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
100,101,35.31999999999999,85.92000000000002,121.24,9800,21.25000000000057,6.249999999994316,21.25000000000057,0.0,1155,1160,16.47,5.05,Truck,Car,,
101,102,35.31999999999999,86.75999999999999,122.07999999999998,9801,20.99999999999937,6.250000000029843,20.99999999999937,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
102,103,35.33000000000004,87.58999999999997,122.92000000000002,9802,21.0000000000008,3.552713678800501e-11,20.7499999999996,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
103,104,35.31999999999999,88.44,123.76,9803,20.99999999999937,3.552713678800501e-11,21.25000000000057,12.500000000024158,1155,1160,16.47,5.05,Truck,Car,,
104,105,35.31999999999999,89.27999999999997,124.59999999999997,9804,20.99999999999937,0.0,20.99999999999937,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
105,106,35.31,90.12,125.43,9805,20.750000000001023,6.2499999999587885,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
106,107,35.31999999999999,90.95999999999998,126.27999999999996,9806,21.249999999999147,12.499999999953104,20.99999999999937,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
107,108,35.339999999999975,91.8,127.14,9807,21.50000000000034,6.250000000029843,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
108,109,35.34000000000003,92.64999999999998,127.99,9808,21.25000000000057,6.249999999994316,21.249999999999147,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
109,110,35.339999999999975,93.49,128.82999999999998,9809,20.99999999999937,6.250000000029843,21.0000000000008,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
110,111,35.360000000000014,94.32999999999998,129.69,9810,21.50000000000034,12.500000000024158,20.99999999999937,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
111,112,35.35999999999996,95.17000000000002,130.52999999999997,9811,20.99999999999937,12.500000000024158,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
112,113,35.370000000000005,96.0,131.37,9812,21.0000000000008,3.552713678800501e-11,20.7499999999996,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
113,114,35.370000000000005,96.83999999999996,132.20999999999998,9813,20.99999999999937,3.552713678800501e-11,20.99999999999937,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
114,115,35.370000000000005,97.68,133.05,9814,21.0000000000008,3.552713678800501e-11,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
115,116,35.360000000000014,98.51999999999998,133.88,9815,20.7499999999996,6.250000000029843,20.99999999999937,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
116,117,35.36999999999995,99.36,134.72999999999996,9816,21.249999999999147,12.499999999988631,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
117,118,35.370000000000005,100.2,135.57,9817,21.0000000000008,6.2499999999587885,20.99999999999937,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
118,119,35.35999999999996,101.05,136.40999999999997,9818,20.99999999999937,3.552713678800501e-11,21.25000000000057,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
119,120,35.360000000000014,101.89999999999998,137.26,9819,21.25000000000057,6.250000000029843,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
120,121,35.339999999999975,102.75,138.08999999999995,9820,20.7499999999996,12.500000000024158,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
121,122,35.34000000000003,103.59999999999997,138.94,9821,21.25000000000057,12.500000000024158,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
122,123,35.339999999999975,104.44,139.77999999999997,9822,20.99999999999937,6.250000000029843,21.0000000000008,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
123,124,35.34000000000003,105.27999999999996,140.62,9823,21.0000000000008,3.552713678800501e-11,20.99999999999937,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
124,125,35.339999999999975,106.12,141.45999999999998,9824,20.99999999999937,3.552713678800501e-11,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
125,126,35.31999999999999,106.96999999999996,142.28999999999996,9825,20.7499999999996,6.249999999994316,21.249999999999147,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
126,127,35.31,107.81,143.12,9826,20.750000000001023,3.552713678800501e-11,21.0000000000008,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
127,128,35.30000000000001,108.64999999999998,143.95,9827,20.7499999999996,3.552713678800501e-11,20.99999999999937,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
128,129,35.289999999999964,109.49,144.77999999999997,9828,20.7499999999996,0.0,21.0000000000008,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
129,130,35.27000000000004,110.33999999999996,145.61,9829,20.750000000001023,3.552713678800501e-11,21.249999999999147,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
130,131,35.25999999999999,111.19,146.45,9830,20.99999999999937,6.2499999999587885,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
131,132,35.25999999999999,112.02999999999996,147.28999999999996,9831,20.99999999999937,0.0,20.99999999999937,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
132,133,35.25,112.88,148.13,9832,21.0000000000008,3.552713678800501e-11,21.25000000000057,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
133,134,35.24000000000004,113.72999999999996,148.97,9833,21.000000000000085,1.7763568394002505e-11,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
134,135,35.23000000000002,114.57999999999998,149.81,9834,21.000000000000085,0.0,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
135,136,35.20999999999998,115.43,150.64,9835,20.7499999999996,6.250000000012079,21.25000000000057,0.0,1155,1160,16.47,5.05,Truck,Car,,
136,137,35.190000000000026,116.27999999999996,151.47,9836,20.750000000000316,1.7763568394002505e-11,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
137,138,35.16999999999999,117.13,152.29999999999998,9837,20.7499999999996,1.7763568394002505e-11,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
138,139,35.139999999999986,117.99,153.13,9838,20.750000000000316,1.7763568394002505e-11,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
139,140,35.120000000000005,118.83999999999996,153.95999999999998,9839,20.7499999999996,1.7763568394002505e-11,21.249999999999147,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
140,141,35.099999999999994,119.69,154.79,9840,20.750000000000316,1.7763568394002505e-11,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
141,142,35.079999999999984,120.55,155.63,9841,21.000000000000085,6.249999999994316,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
142,143,35.05000000000001,121.40999999999995,156.45999999999998,9842,20.7499999999996,6.250000000012079,21.49999999999892,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
143,144,35.02000000000001,122.26999999999998,157.29,9843,20.750000000000316,1.7763568394002505e-11,21.50000000000034,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
144,145,35.00999999999999,123.12,158.13,9844,21.000000000000085,6.249999999994316,21.25000000000057,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
145,146,35.00000000000003,123.96999999999996,158.97,9845,21.000000000000085,0.0,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
146,147,34.97,124.82,159.79,9846,20.49999999999983,12.500000000006397,21.25000000000057,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
147,148,34.96000000000001,125.65999999999995,160.61999999999998,9847,20.7499999999996,6.249999999994316,20.99999999999937,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
148,149,34.920000000000016,126.51999999999998,161.44,9848,20.50000000000054,6.249999999976552,21.50000000000034,12.500000000024158,1155,1160,16.47,5.05,Truck,Car,,
149,150,34.889999999999986,127.37,162.26,9849,20.49999999999983,1.7763568394002505e-11,21.25000000000057,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
150,151,34.85000000000002,128.22999999999996,163.07999999999998,9850,20.49999999999983,0.0,21.49999999999892,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
151,152,34.81999999999999,129.07999999999998,163.89999999999998,9851,20.49999999999983,0.0,21.25000000000057,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
152,153,34.78,129.94,164.72,9852,20.50000000000054,1.7763568394002505e-11,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
153,154,34.74999999999997,130.8,165.54999999999998,9853,20.7499999999996,6.249999999976552,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
154,155,34.70999999999998,131.67000000000002,166.38,9854,20.750000000000316,1.7763568394002505e-11,21.750000000000117,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
155,156,34.68000000000001,132.52999999999997,167.20999999999998,9855,20.7499999999996,1.7763568394002505e-11,21.49999999999892,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
156,157,34.650000000000006,133.39,168.04,9856,20.750000000000316,1.7763568394002505e-11,21.50000000000034,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
157,158,34.619999999999976,134.25,168.86999999999998,9857,20.7499999999996,1.7763568394002505e-11,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
158,159,34.589999999999975,135.11,169.7,9858,20.750000000000316,1.7763568394002505e-11,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
159,160,34.56000000000003,135.96999999999997,170.53,9859,20.750000000000316,0.0,21.49999999999892,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
160,161,34.53999999999999,136.82,171.36,9860,20.7499999999996,1.7763568394002505e-11,21.25000000000057,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
161,162,34.5,137.69,172.19,9861,20.750000000000316,1.7763568394002505e-11,21.750000000000117,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
162,163,34.47000000000003,138.53999999999996,173.01,9862,20.49999999999983,6.250000000012079,21.249999999999147,12.500000000024158,1155,1160,16.47,5.05,Truck,Car,,
163,164,34.43000000000001,139.39999999999998,173.82999999999998,9863,20.49999999999983,0.0,21.50000000000034,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
164,165,34.389999999999986,140.26,174.64999999999998,9864,20.49999999999983,0.0,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
