,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
47,48,42.599999999999966,44.120000000000005,86.71999999999997,9913,22.999999999998977,6.2499999999587885,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
48,49,42.56999999999999,45.06,87.63,9914,22.750000000000625,6.2499999999587885,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
49,50,42.51999999999998,46.01999999999998,88.53999999999996,9915,22.749999999999204,3.552713678800501e-11,23.99999999999949,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
50,51,42.46999999999997,46.98000000000002,89.44999999999999,9916,22.750000000000625,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
51,52,42.40999999999997,47.94,90.34999999999997,9917,22.49999999999943,6.250000000029843,23.99999999999949,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
52,53,42.370000000000005,48.88999999999999,91.26,9918,22.750000000000625,6.250000000029843,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
53,54,42.33000000000004,49.839999999999975,92.17000000000002,9919,22.750000000000625,0.0,23.74999999999972,0.0,1176,1178,16.78,6.57,Truck,Car,,
54,55,42.30000000000001,50.76999999999998,93.07,9920,22.49999999999943,6.250000000029843,23.25000000000017,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
55,56,42.27000000000004,51.70999999999998,93.98000000000002,9921,22.750000000000625,6.250000000029843,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
56,57,42.23000000000002,52.65999999999997,94.89,9922,22.749999999999204,3.552713678800501e-11,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
57,58,42.21000000000004,53.589999999999975,95.8,9923,22.750000000000625,3.552713678800501e-11,23.25000000000017,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
58,59,42.18000000000001,54.52999999999997,96.70999999999998,9924,22.749999999999204,3.552713678800501e-11,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
59,60,42.13,55.48000000000002,97.61,9925,22.500000000000853,6.2499999999587885,23.750000000001137,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
60,61,42.089999999999975,56.43000000000001,98.51999999999998,9926,22.749999999999204,6.2499999999587885,23.74999999999972,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
61,62,42.05000000000001,57.370000000000005,99.42000000000002,9927,22.500000000000853,6.2499999999587885,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
62,63,42.00999999999999,58.31,100.32,9928,22.49999999999943,3.552713678800501e-11,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
63,64,41.97999999999996,59.24000000000001,101.21999999999996,9929,22.49999999999943,0.0,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
64,65,41.94999999999999,60.170000000000016,102.12,9930,22.500000000000853,3.552713678800501e-11,23.25000000000017,0.0,1176,1178,16.78,6.57,Truck,Car,,
65,66,41.93000000000001,61.099999999999966,103.02999999999996,9931,22.749999999999204,6.2499999999587885,23.24999999999875,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
66,67,41.88,62.05000000000001,103.93,9932,22.500000000000853,6.2499999999587885,23.750000000001137,12.500000000059686,1176,1178,16.78,6.57,Truck,Car,,
67,68,41.839999999999975,62.99000000000001,104.82999999999998,9933,22.49999999999943,3.552713678800501e-11,23.499999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
68,69,41.80000000000001,63.94,105.74,9934,22.750000000000625,6.250000000029843,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
69,70,41.76999999999998,64.88,106.64999999999998,9935,22.749999999999204,3.552713678800501e-11,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
70,71,41.73000000000002,65.82999999999998,107.56,9936,22.750000000000625,3.552713678800501e-11,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
71,72,41.69999999999999,66.75999999999999,108.45999999999998,9937,22.49999999999943,6.250000000029843,23.25000000000017,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
72,73,41.670000000000016,67.69999999999999,109.37,9938,22.750000000000625,6.250000000029843,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
73,74,41.610000000000014,68.65999999999997,110.26999999999998,9939,22.49999999999943,6.250000000029843,23.99999999999949,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
74,75,41.56,69.61000000000001,111.17000000000002,9940,22.500000000000853,3.552713678800501e-11,23.750000000001137,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
75,76,41.54000000000002,70.53999999999996,112.07999999999998,9941,22.749999999999204,6.2499999999587885,23.24999999999875,12.500000000059686,1176,1178,16.78,6.57,Truck,Car,,
76,77,41.51000000000005,71.46999999999997,112.98000000000002,9942,22.500000000000853,6.2499999999587885,23.25000000000017,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
77,78,41.49000000000001,72.38999999999999,113.88,9943,22.49999999999943,3.552713678800501e-11,23.0000000000004,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
78,79,41.47999999999996,73.30000000000001,114.77999999999996,9944,22.49999999999943,0.0,22.750000000000625,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
79,80,41.47000000000003,74.21999999999997,115.69,9945,22.750000000000625,6.250000000029843,22.999999999998977,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
80,81,41.44,75.14999999999998,116.58999999999996,9946,22.49999999999943,6.250000000029843,23.25000000000017,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
81,82,41.43000000000001,76.07,117.5,9947,22.750000000000625,6.250000000029843,23.0000000000004,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
82,83,41.39999999999998,77.0,118.39999999999998,9948,22.49999999999943,6.250000000029843,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
83,84,41.360000000000014,77.94,119.3,9949,22.500000000000853,3.552713678800501e-11,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
84,85,41.329999999999984,78.87,120.2,9950,22.49999999999943,3.552713678800501e-11,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
85,86,41.30000000000001,79.78999999999996,121.08999999999996,9951,22.24999999999966,6.249999999994316,22.999999999998977,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
86,87,41.27000000000004,80.71999999999997,121.99,9952,22.500000000000853,6.250000000029843,23.25000000000017,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
87,88,41.25,81.64999999999998,122.89999999999998,9953,22.749999999999204,6.2499999999587885,23.25000000000017,0.0,1176,1178,16.78,6.57,Truck,Car,,
88,89,41.22000000000003,82.57999999999998,123.8,9954,22.500000000000853,6.2499999999587885,23.25000000000017,0.0,1176,1178,16.78,6.57,Truck,Car,,
89,90,41.19999999999999,83.5,124.7,9955,22.49999999999943,3.552713678800501e-11,23.0000000000004,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
90,91,41.18000000000001,84.43,125.61,9956,22.750000000000625,6.250000000029843,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
91,92,41.160000000000025,85.34999999999997,126.51,9957,22.49999999999943,6.250000000029843,22.999999999998977,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
92,93,41.150000000000034,86.26999999999998,127.42000000000002,9958,22.750000000000625,6.250000000029843,23.0000000000004,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
93,94,41.13,87.19,128.32,9959,22.49999999999943,6.250000000029843,23.0000000000004,0.0,1176,1178,16.78,6.57,Truck,Car,,
94,95,41.120000000000005,88.11000000000001,129.23000000000002,9960,22.750000000000625,6.250000000029843,23.0000000000004,0.0,1176,1178,16.78,6.57,Truck,Car,,
95,96,41.10000000000002,89.02999999999997,130.13,9961,22.49999999999943,6.250000000029843,22.999999999998977,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
96,97,41.079999999999984,89.94,131.01999999999998,9962,22.24999999999966,6.249999999994316,22.750000000000625,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
97,98,41.06,90.86,131.92000000000002,9963,22.500000000000853,6.250000000029843,23.0000000000004,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
98,99,41.03000000000003,91.77999999999996,132.81,9964,22.24999999999966,6.250000000029843,22.999999999998977,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
99,100,41.00999999999999,92.7,133.70999999999998,9965,22.49999999999943,6.249999999994316,23.0000000000004,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
100,101,40.98999999999995,93.61,134.59999999999997,9966,22.24999999999966,6.249999999994316,22.750000000000625,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
101,102,40.97000000000003,94.52999999999996,135.5,9967,22.500000000000853,6.250000000029843,22.999999999998977,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
102,103,40.95999999999998,95.44,136.39999999999998,9968,22.49999999999943,3.552713678800501e-11,22.750000000000625,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
103,104,40.93000000000001,96.37,137.3,9969,22.500000000000853,3.552713678800501e-11,23.25000000000017,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
104,105,40.920000000000016,97.27999999999996,138.2,9970,22.49999999999943,3.552713678800501e-11,22.749999999999204,12.500000000024158,1176,1178,16.78,6.57,Truck,Car,,
105,106,40.89999999999998,98.2,139.09999999999997,9971,22.49999999999943,0.0,23.0000000000004,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
106,107,40.88999999999999,99.11,140.0,9972,22.500000000000853,3.552713678800501e-11,22.750000000000625,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
107,108,40.88,100.02999999999996,140.90999999999997,9973,22.749999999999204,6.2499999999587885,22.999999999998977,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
108,109,40.870000000000005,100.94,141.81,9974,22.500000000000853,6.2499999999587885,22.750000000000625,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
109,110,40.870000000000005,101.84999999999997,142.71999999999997,9975,22.749999999999204,6.2499999999587885,22.749999999999204,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
110,111,40.88,102.75,143.63,9976,22.750000000000625,3.552713678800501e-11,22.500000000000853,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
111,112,40.870000000000005,103.65999999999995,144.52999999999997,9977,22.49999999999943,6.250000000029843,22.749999999999204,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
112,113,40.870000000000005,104.57,145.44,9978,22.750000000000625,6.250000000029843,22.750000000000625,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
113,114,40.88999999999999,105.45999999999998,146.34999999999997,9979,22.749999999999204,3.552713678800501e-11,22.24999999999966,12.500000000024158,1176,1178,16.78,6.57,Truck,Car,,
114,115,40.88999999999999,106.36,147.25,9980,22.500000000000853,6.2499999999587885,22.500000000000853,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
115,116,40.88000000000002,107.27999999999996,148.16,9981,22.749999999999915,6.249999999976552,22.999999999998977,12.499999999953104,1176,1178,16.78,6.57,Truck,Car,,
116,117,40.88,108.18,149.06,9982,22.500000000000146,6.249999999994316,22.500000000000853,12.499999999953104,1176,1178,16.78,6.57,Truck,Car,,
117,118,40.88,109.07999999999998,149.95999999999998,9983,22.49999999999943,1.7763568394002505e-11,22.49999999999943,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
118,119,40.85999999999999,109.99,150.85,9984,22.25000000000037,6.249999999976552,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
119,120,40.860000000000014,110.89,151.75,9985,22.500000000000146,6.249999999994316,22.49999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
120,121,40.849999999999966,111.8,152.64999999999998,9986,22.49999999999943,1.7763568394002505e-11,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
121,122,40.85,112.7,153.54999999999998,9987,22.500000000000146,1.7763568394002505e-11,22.49999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
122,123,40.839999999999975,113.61,154.45,9988,22.500000000000146,0.0,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
123,124,40.82000000000002,114.52999999999996,155.35,9989,22.500000000000146,0.0,22.999999999998977,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
124,125,40.81999999999999,115.43,156.25,9990,22.500000000000146,0.0,22.500000000000853,12.499999999953104,1176,1178,16.78,6.57,Truck,Car,,
125,126,40.829999999999984,116.32,157.14999999999998,9991,22.49999999999943,1.7763568394002505e-11,22.24999999999966,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
126,127,40.829999999999984,117.23000000000002,158.06,9992,22.750000000000625,6.250000000029843,22.750000000000625,12.500000000024158,1176,1178,16.78,6.57,Truck,Car,,
127,128,40.829999999999984,118.13,158.95999999999998,9993,22.49999999999943,6.250000000029843,22.49999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
128,129,40.83000000000004,119.03999999999996,159.87,9994,22.750000000000625,6.250000000029843,22.749999999999204,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
129,130,40.84,119.94,160.78,9995,22.749999999999915,1.7763568394002505e-11,22.500000000000853,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
130,131,40.82000000000002,120.84999999999997,161.67,9996,22.24999999999966,12.500000000006397,22.749999999999204,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
131,132,40.81999999999999,121.75,162.57,9997,22.500000000000146,6.250000000012079,22.500000000000853,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
132,133,40.82000000000002,122.65999999999995,163.48,9998,22.749999999999915,6.249999999994316,22.749999999999204,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
133,134,40.81,123.57,164.38,9999,22.500000000000146,6.249999999994316,22.750000000000625,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
134,135,40.81000000000003,124.46999999999996,165.28,10000,22.500000000000146,0.0,22.49999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
135,136,40.79999999999998,125.38,166.17999999999998,10001,22.49999999999943,1.7763568394002505e-11,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
136,137,40.78000000000003,126.28999999999996,167.07,10002,22.25000000000037,6.249999999976552,22.749999999999204,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
137,138,40.78999999999999,127.19,167.98,10003,22.749999999999915,12.499999999988631,22.500000000000853,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
138,139,40.78000000000003,128.09999999999997,168.88,10004,22.500000000000146,6.249999999994316,22.749999999999204,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
139,140,40.78,129.0,169.78,10005,22.500000000000146,0.0,22.500000000000853,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
140,141,40.77000000000001,129.90999999999997,170.67999999999998,10006,22.49999999999943,1.7763568394002505e-11,22.749999999999204,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
141,142,40.75,130.81,171.56,10007,22.0000000000006,12.499999999970868,22.500000000000853,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
142,143,40.74000000000001,131.70999999999998,172.45,10008,22.24999999999966,6.249999999976552,22.49999999999943,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
143,144,40.73999999999998,132.62,173.36,10009,22.749999999999915,12.500000000006397,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
144,145,40.74000000000001,133.51999999999998,174.26,10010,22.500000000000146,6.249999999994316,22.49999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
145,146,40.73999999999998,134.42000000000002,175.16,10011,22.500000000000146,0.0,22.500000000000853,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
146,147,40.72999999999999,135.32,176.04999999999998,10012,22.24999999999966,6.250000000012079,22.49999999999943,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
147,148,40.73000000000002,136.21999999999997,176.95,10013,22.500000000000146,6.250000000012079,22.49999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
148,149,40.72999999999999,137.13,177.86,10014,22.749999999999915,6.249999999994316,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
149,150,40.72000000000003,138.02999999999997,178.75,10015,22.25000000000037,12.499999999988631,22.49999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
150,151,40.70999999999998,138.93,179.64,10016,22.24999999999966,1.7763568394002505e-11,22.500000000000853,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
151,152,40.72,139.82999999999998,180.55,10017,22.749999999999915,12.500000000006397,22.49999999999943,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
152,153,40.71999999999997,140.74,181.46,10018,22.749999999999915,0.0,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
153,154,40.74000000000001,141.64999999999998,182.39,10019,23.25000000000017,12.500000000006397,22.749999999999204,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
154,155,40.74000000000001,142.57,183.31,10020,23.0000000000004,6.249999999994316,23.0000000000004,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
155,156,40.74999999999997,143.48000000000002,184.23,10021,22.999999999999687,1.7763568394002505e-11,22.750000000000625,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
156,157,40.75,144.39999999999998,185.15,10022,22.999999999999687,0.0,22.999999999998977,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
157,158,40.74000000000001,145.32,186.06,10023,22.750000000000625,6.249999999976552,23.0000000000004,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
158,159,40.73999999999998,146.23000000000002,186.97,10024,22.749999999999915,1.7763568394002505e-11,22.750000000000625,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
159,160,40.74000000000001,147.14,187.88,10025,22.749999999999915,0.0,22.749999999999204,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
160,161,40.72,148.06,188.78,10026,22.500000000000146,6.249999999994316,23.0000000000004,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
161,162,40.73000000000002,148.95999999999998,189.69,10027,22.749999999999915,6.249999999994316,22.49999999999943,12.500000000024158,1176,1178,16.78,6.57,Truck,Car,,
162,163,40.71000000000001,149.88,190.59,10028,22.500000000000146,6.249999999994316,23.0000000000004,12.500000000024158,1176,1178,16.78,6.57,Truck,Car,,
163,164,40.70999999999998,150.78,191.49,10029,22.49999999999943,1.7763568394002505e-11,22.500000000000146,12.500000000006397,1176,1178,16.78,6.57,Truck,Car,,
164,165,40.73000000000002,151.67999999999998,192.41,10030,23.0000000000004,12.500000000024158,22.49999999999943,1.7763568394002505e-11,1176,1178,16.78,6.57,Truck,Car,,
165,166,40.72999999999999,152.59,193.32,10031,22.749999999999915,6.250000000012079,22.750000000000625,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
166,167,40.74000000000001,153.48999999999998,194.23,10032,22.749999999999915,0.0,22.49999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
