,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
14,15,31.399999999999977,14.70999999999998,46.10999999999996,14164,25.74999999999932,6.249999999994316,26.9999999999996,0.0,673,677,5.15,4.85,Car,Car,,
15,16,31.360000000000014,15.779999999999973,47.13999999999999,14165,25.75000000000074,3.552713678800501e-11,26.74999999999983,6.249999999994316,673,677,5.15,4.85,Car,Car,,
16,17,31.31,16.849999999999966,48.15999999999997,14166,25.499999999999545,6.250000000029843,26.74999999999983,0.0,673,677,5.15,4.85,Car,Car,,
17,18,31.260000000000048,17.91999999999996,49.18000000000001,14167,25.500000000000966,3.552713678800501e-11,26.74999999999983,0.0,673,677,5.15,4.85,Car,Car,,
18,19,31.220000000000027,18.97999999999996,50.19999999999999,14168,25.499999999999545,3.552713678800501e-11,26.500000000000057,6.249999999994316,673,677,5.15,4.85,Car,Car,,
19,20,31.19,20.039999999999964,51.22999999999996,14169,25.74999999999932,6.249999999994316,26.500000000000057,0.0,673,677,5.15,4.85,Car,Car,,
20,21,31.150000000000038,21.09999999999997,52.25,14170,25.500000000000966,6.2499999999587885,26.500000000000057,0.0,673,677,5.15,4.85,Car,Car,,
21,22,31.120000000000005,22.149999999999977,53.26999999999998,14171,25.499999999999545,3.552713678800501e-11,26.250000000000284,6.249999999994316,673,677,5.15,4.85,Car,Car,,
22,23,31.079999999999984,23.19999999999999,54.27999999999997,14172,25.249999999999773,6.249999999994316,26.250000000000284,0.0,673,677,5.15,4.85,Car,Car,,
23,24,31.039999999999964,24.25,55.28999999999997,14173,25.249999999999773,0.0,26.250000000000284,0.0,673,677,5.15,4.85,Car,Car,,
24,25,31.0,25.30000000000001,56.30000000000001,14174,25.250000000001197,3.552713678800501e-11,26.250000000000284,0.0,673,677,5.15,4.85,Car,Car,,
25,26,30.970000000000027,26.34999999999997,57.31999999999999,14175,25.499999999999545,6.2499999999587885,26.249999999998863,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
26,27,30.94,27.389999999999983,58.329999999999984,14176,25.249999999999773,6.249999999994316,26.00000000000051,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
27,28,30.899999999999977,28.44,59.339999999999975,14177,25.249999999999773,0.0,26.250000000000284,6.249999999994316,673,677,5.15,4.85,Car,Car,,
28,29,30.860000000000014,29.47999999999996,60.339999999999975,14178,25.0,6.249999999994316,25.99999999999909,6.250000000029843,673,677,5.15,4.85,Car,Car,,
29,30,30.819999999999997,30.519999999999985,61.339999999999975,14179,25.0,0.0,26.00000000000051,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
30,31,30.769999999999985,31.569999999999997,62.339999999999975,14180,25.0,0.0,26.250000000000284,6.249999999994316,673,677,5.15,4.85,Car,Car,,
31,32,30.72999999999996,32.620000000000005,63.349999999999966,14181,25.249999999999773,6.249999999994316,26.250000000000284,0.0,673,677,5.15,4.85,Car,Car,,
32,33,30.67999999999995,33.68000000000001,64.35999999999996,14182,25.249999999999773,0.0,26.500000000000057,6.249999999994316,673,677,5.15,4.85,Car,Car,,
33,34,30.629999999999995,34.74000000000001,65.37,14183,25.250000000001197,3.552713678800501e-11,26.500000000000057,0.0,673,677,5.15,4.85,Car,Car,,
34,35,30.590000000000032,35.789999999999964,66.38,14184,25.249999999999773,3.552713678800501e-11,26.249999999998863,6.250000000029843,673,677,5.15,4.85,Car,Car,,
35,36,30.53000000000003,36.849999999999966,67.38,14185,25.0,6.249999999994316,26.500000000000057,6.250000000029843,673,677,5.15,4.85,Car,Car,,
36,37,30.5,37.89999999999998,68.39999999999998,14186,25.499999999999545,12.499999999988631,26.250000000000284,6.249999999994316,673,677,5.15,4.85,Car,Car,,
37,38,30.45999999999998,38.94999999999999,69.40999999999997,14187,25.249999999999773,6.249999999994316,26.250000000000284,0.0,673,677,5.15,4.85,Car,Car,,
38,39,30.41999999999996,40.0,70.41999999999996,14188,25.249999999999773,0.0,26.250000000000284,0.0,673,677,5.15,4.85,Car,Car,,
39,40,30.389999999999983,41.02999999999997,71.41999999999996,14189,25.0,6.249999999994316,25.74999999999932,12.500000000024158,673,677,5.15,4.85,Car,Car,,
40,41,30.34999999999997,42.06999999999999,72.41999999999996,14190,25.0,0.0,26.00000000000051,6.250000000029843,673,677,5.15,4.85,Car,Car,,
41,42,30.32000000000005,43.10999999999996,73.43,14191,25.250000000001197,6.250000000029843,25.99999999999909,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
42,43,30.28000000000003,44.14999999999998,74.43,14192,25.0,6.250000000029843,26.00000000000051,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
43,44,30.24000000000001,45.19,75.43,14193,25.0,0.0,26.00000000000051,0.0,673,677,5.15,4.85,Car,Car,,
44,45,30.21000000000004,46.21999999999997,76.43,14194,25.0,0.0,25.74999999999932,6.250000000029843,673,677,5.15,4.85,Car,Car,,
45,46,30.159999999999968,47.25999999999999,77.41999999999996,14195,24.749999999998806,6.250000000029843,26.00000000000051,6.250000000029843,673,677,5.15,4.85,Car,Car,,
46,47,30.119999999999948,48.30000000000001,78.41999999999996,14196,25.0,6.250000000029843,26.00000000000051,0.0,673,677,5.15,4.85,Car,Car,,
47,48,30.069999999999997,49.349999999999966,79.41999999999996,14197,25.0,0.0,26.249999999998863,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
48,49,30.019999999999985,50.38999999999999,80.40999999999997,14198,24.750000000000227,6.249999999994316,26.00000000000051,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
49,50,29.980000000000015,51.41999999999996,81.39999999999998,14199,24.750000000000227,0.0,25.74999999999932,6.250000000029843,673,677,5.15,4.85,Car,Car,,
50,51,29.94,52.45999999999998,82.39999999999998,14200,25.0,6.249999999994316,26.00000000000051,6.250000000029843,673,677,5.15,4.85,Car,Car,,
51,52,29.889999999999983,53.5,83.38999999999999,14201,24.750000000000227,6.249999999994316,26.00000000000051,0.0,673,677,5.15,4.85,Car,Car,,
52,53,29.840000000000032,54.53999999999997,84.38,14202,24.750000000000227,0.0,25.99999999999909,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
53,54,29.80000000000001,55.56999999999999,85.37,14203,24.750000000000227,0.0,25.75000000000074,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
54,55,29.769999999999985,56.589999999999975,86.35999999999996,14204,24.749999999998806,3.552713678800501e-11,25.499999999999545,6.250000000029843,673,677,5.15,4.85,Car,Car,,
55,56,29.72999999999996,57.620000000000005,87.34999999999997,14205,24.750000000000227,3.552713678800501e-11,25.75000000000074,6.250000000029843,673,677,5.15,4.85,Car,Car,,
56,57,29.69999999999999,58.63999999999999,88.33999999999997,14206,24.750000000000227,0.0,25.499999999999545,6.250000000029843,673,677,5.15,4.85,Car,Car,,
57,58,29.650000000000038,59.66999999999996,89.32,14207,24.50000000000045,6.249999999994316,25.74999999999932,6.249999999994316,673,677,5.15,4.85,Car,Car,,
58,59,29.620000000000005,60.69,90.31,14208,24.750000000000227,6.249999999994316,25.500000000000966,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
59,60,29.58000000000004,61.71999999999997,91.3,14209,24.750000000000227,0.0,25.74999999999932,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
60,61,29.54000000000002,62.75999999999999,92.3,14210,25.0,6.249999999994316,26.00000000000051,6.250000000029843,673,677,5.15,4.85,Car,Car,,
61,62,29.5,63.77999999999997,93.27999999999996,14211,24.499999999999037,12.500000000024158,25.499999999999545,12.500000000024158,673,677,5.15,4.85,Car,Car,,
62,63,29.47999999999996,64.80000000000001,94.27999999999996,14212,25.0,12.500000000024158,25.500000000000966,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
63,64,29.420000000000016,65.83999999999997,95.26,14213,24.50000000000045,12.499999999988631,25.99999999999909,12.499999999953104,673,677,5.15,4.85,Car,Car,,
64,65,29.390000000000043,66.85999999999996,96.25,14214,24.750000000000227,6.249999999994316,25.499999999999545,12.499999999988631,673,677,5.15,4.85,Car,Car,,
65,66,29.350000000000023,67.88999999999999,97.24,14215,24.750000000000227,0.0,25.75000000000074,6.250000000029843,673,677,5.15,4.85,Car,Car,,
66,67,29.32000000000005,68.91999999999996,98.24,14216,25.0,6.249999999994316,25.74999999999932,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
67,68,29.279999999999973,69.94,99.21999999999996,14217,24.499999999999037,12.500000000024158,25.500000000000966,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
68,69,29.230000000000015,70.95999999999998,100.19,14218,24.25000000000068,6.2499999999587885,25.499999999999545,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
69,70,29.21000000000004,71.96999999999997,101.18,14219,24.750000000000227,12.499999999988631,25.249999999999773,6.249999999994316,673,677,5.15,4.85,Car,Car,,
70,71,29.159999999999968,73.0,102.15999999999995,14220,24.499999999999037,6.250000000029843,25.75000000000074,12.500000000024158,673,677,5.15,4.85,Car,Car,,
71,72,29.129999999999995,74.01999999999998,103.14999999999998,14221,24.750000000000227,6.250000000029843,25.499999999999545,6.250000000029843,673,677,5.15,4.85,Car,Car,,
72,73,29.100000000000023,75.02999999999997,104.13,14222,24.50000000000045,6.249999999994316,25.249999999999773,6.249999999994316,673,677,5.15,4.85,Car,Car,,
73,74,29.06,76.03999999999996,105.09999999999997,14223,24.24999999999926,6.250000000029843,25.249999999999773,0.0,673,677,5.15,4.85,Car,Car,,
74,75,29.019999999999985,77.05000000000001,106.07,14224,24.25000000000068,3.552713678800501e-11,25.250000000001197,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
75,76,28.97999999999996,78.06,107.03999999999996,14225,24.24999999999926,3.552713678800501e-11,25.249999999999773,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
76,77,28.930000000000007,79.08999999999997,108.01999999999998,14226,24.50000000000045,6.250000000029843,25.74999999999932,12.499999999988631,673,677,5.15,4.85,Car,Car,,
77,78,28.900000000000038,80.09999999999997,109.0,14227,24.50000000000045,0.0,25.249999999999773,12.499999999988631,673,677,5.15,4.85,Car,Car,,
78,79,28.84999999999997,81.12,109.96999999999996,14228,24.24999999999926,6.250000000029843,25.500000000000966,6.250000000029843,673,677,5.15,4.85,Car,Car,,
79,80,28.81,82.13999999999999,110.95,14229,24.50000000000045,6.250000000029843,25.499999999999545,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
80,81,28.75999999999999,83.15999999999997,111.91999999999996,14230,24.24999999999926,6.250000000029843,25.499999999999545,0.0,673,677,5.15,4.85,Car,Car,,
81,82,28.72999999999996,84.18,112.90999999999995,14231,24.750000000000227,12.500000000024158,25.500000000000966,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
82,83,28.680000000000007,85.19,113.87,14232,24.00000000000091,18.749999999982947,25.249999999999773,6.250000000029843,673,677,5.15,4.85,Car,Car,,
83,84,28.649999999999977,86.19999999999999,114.84999999999997,14233,24.499999999999037,12.499999999953104,25.249999999999773,0.0,673,677,5.15,4.85,Car,Car,,
84,85,28.600000000000023,87.21999999999997,115.82,14234,24.25000000000068,6.2499999999587885,25.499999999999545,6.249999999994316,673,677,5.15,4.85,Car,Car,,
85,86,28.56,88.22999999999996,116.78999999999996,14235,24.24999999999926,3.552713678800501e-11,25.249999999999773,6.249999999994316,673,677,5.15,4.85,Car,Car,,
86,87,28.519999999999985,89.25,117.76999999999998,14236,24.50000000000045,6.250000000029843,25.500000000000966,6.250000000029843,673,677,5.15,4.85,Car,Car,,
87,88,28.480000000000015,90.26,118.74,14237,24.25000000000068,6.249999999994316,25.249999999999773,6.250000000029843,673,677,5.15,4.85,Car,Car,,
88,89,28.44999999999999,91.26,119.70999999999998,14238,24.24999999999926,3.552713678800501e-11,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
89,90,28.410000000000025,92.26999999999998,120.68,14239,24.25000000000068,3.552713678800501e-11,25.249999999999773,6.249999999994316,673,677,5.15,4.85,Car,Car,,
90,91,28.379999999999995,93.26999999999998,121.64999999999998,14240,24.24999999999926,3.552713678800501e-11,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
91,92,28.350000000000023,94.26999999999998,122.62,14241,24.25000000000068,3.552713678800501e-11,25.0,0.0,673,677,5.15,4.85,Car,Car,,
92,93,28.30000000000001,95.27999999999996,123.57999999999998,14242,23.99999999999949,6.250000000029843,25.249999999999773,6.249999999994316,673,677,5.15,4.85,Car,Car,,
93,94,28.260000000000048,96.28999999999996,124.55,14243,24.25000000000068,6.250000000029843,25.249999999999773,0.0,673,677,5.15,4.85,Car,Car,,
94,95,28.220000000000027,97.28999999999996,125.51,14244,23.99999999999949,6.250000000029843,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
95,96,28.16999999999996,98.31,126.47999999999996,14245,24.24999999999926,6.249999999994316,25.500000000000966,12.500000000024158,673,677,5.15,4.85,Car,Car,,
96,97,28.120000000000005,99.32,127.44,14246,24.00000000000091,6.2499999999587885,25.249999999999773,6.250000000029843,673,677,5.15,4.85,Car,Car,,
97,98,28.069999999999997,100.33999999999996,128.40999999999997,14247,24.24999999999926,6.2499999999587885,25.499999999999545,6.249999999994316,673,677,5.15,4.85,Car,Car,,
98,99,28.02000000000004,101.35999999999996,129.38,14248,24.25000000000068,3.552713678800501e-11,25.499999999999545,0.0,673,677,5.15,4.85,Car,Car,,
99,100,27.989999999999952,102.37,130.35999999999996,14249,24.499999999999037,6.2499999999587885,25.250000000001197,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
100,101,27.94999999999999,103.39,131.33999999999995,14250,24.50000000000045,3.552713678800501e-11,25.499999999999545,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
101,102,27.910000000000025,104.39,132.3,14251,24.00000000000091,12.499999999988631,25.0,12.499999999988631,673,677,5.15,4.85,Car,Car,,
102,103,27.860000000000014,105.40999999999995,133.26999999999998,14252,24.24999999999926,6.2499999999587885,25.499999999999545,12.499999999988631,673,677,5.15,4.85,Car,Car,,
103,104,27.829999999999984,106.39999999999998,134.22999999999996,14253,23.99999999999949,6.249999999994316,24.750000000000227,18.749999999982947,673,677,5.15,4.85,Car,Car,,
104,105,27.77000000000004,107.40999999999995,135.18,14254,23.750000000001137,6.2499999999587885,25.249999999999773,12.499999999988631,673,677,5.15,4.85,Car,Car,,
105,106,27.74000000000001,108.39999999999998,136.14,14255,23.99999999999949,6.2499999999587885,24.750000000000227,12.499999999988631,673,677,5.15,4.85,Car,Car,,
106,107,27.69,109.39999999999998,137.08999999999995,14256,23.74999999999972,6.249999999994316,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
107,108,27.640000000000043,110.40999999999995,138.05,14257,24.00000000000091,6.250000000029843,25.249999999999773,6.249999999994316,673,677,5.15,4.85,Car,Car,,
108,109,27.590000000000032,111.40999999999995,139.0,14258,23.74999999999972,6.250000000029843,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
109,110,27.54000000000002,112.41999999999996,139.95999999999998,14259,23.99999999999949,6.249999999994316,25.249999999999773,6.249999999994316,673,677,5.15,4.85,Car,Car,,
110,111,27.5,113.41999999999996,140.91999999999996,14260,23.99999999999949,0.0,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
111,112,27.46000000000004,114.41999999999996,141.88,14261,24.00000000000091,3.552713678800501e-11,25.0,0.0,673,677,5.15,4.85,Car,Car,,
112,113,27.410000000000025,115.41999999999996,142.82999999999998,14262,23.74999999999972,6.250000000029843,25.0,0.0,673,677,5.15,4.85,Car,Car,,
113,114,27.379999999999995,116.40999999999995,143.78999999999996,14263,23.99999999999949,6.249999999994316,24.750000000000227,6.249999999994316,673,677,5.15,4.85,Car,Car,,
114,115,27.32000000000005,117.41999999999996,144.74,14264,23.750000000001137,6.2499999999587885,25.249999999999773,12.499999999988631,673,677,5.15,4.85,Car,Car,,
115,116,27.28000000000003,118.40999999999995,145.69,14265,23.74999999999972,3.552713678800501e-11,24.750000000000227,12.499999999988631,673,677,5.15,4.85,Car,Car,,
116,117,27.24000000000001,119.40999999999995,146.64999999999998,14266,23.99999999999949,6.249999999994316,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
117,118,27.19999999999999,120.40999999999995,147.60999999999996,14267,23.99999999999949,0.0,25.0,0.0,673,677,5.15,4.85,Car,Car,,
118,119,27.15000000000001,121.40999999999995,148.55999999999997,14268,23.750000000000423,6.249999999976552,25.0,0.0,673,677,5.15,4.85,Car,Car,,
119,120,27.120000000000005,122.39999999999998,149.51999999999998,14269,24.0000000000002,6.249999999994316,24.750000000000227,6.249999999994316,673,677,5.15,4.85,Car,Car,,
120,121,27.090000000000003,123.39999999999998,150.48999999999998,14270,24.24999999999997,6.249999999994316,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
121,122,27.06,124.39,151.45,14271,24.0000000000002,6.249999999994316,24.750000000000227,6.249999999994316,673,677,5.15,4.85,Car,Car,,
122,123,27.02000000000001,125.39,152.41,14272,24.0000000000002,0.0,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
123,124,26.98999999999998,126.38,153.36999999999998,14273,23.99999999999949,1.7763568394002505e-11,24.750000000000227,6.249999999994316,673,677,5.15,4.85,Car,Car,,
124,125,26.94,127.39,154.32999999999998,14274,24.0000000000002,1.7763568394002505e-11,25.249999999999773,12.499999999988631,673,677,5.15,4.85,Car,Car,,
125,126,26.91,128.38,155.29,14275,24.0000000000002,0.0,24.750000000000227,12.499999999988631,673,677,5.15,4.85,Car,Car,,
126,127,26.879999999999967,129.37,156.24999999999997,14276,23.99999999999949,1.7763568394002505e-11,24.750000000000227,0.0,673,677,5.15,4.85,Car,Car,,
127,128,26.84999999999997,130.37,157.21999999999997,14277,24.24999999999997,6.250000000012079,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
128,129,26.82000000000002,131.34999999999997,158.17,14278,23.750000000000423,12.499999999988631,24.499999999999037,12.500000000024158,673,677,5.15,4.85,Car,Car,,
129,130,26.79000000000002,132.34999999999997,159.14,14279,24.24999999999997,12.499999999988631,25.0,12.500000000024158,673,677,5.15,4.85,Car,Car,,
130,131,26.75,133.33999999999995,160.08999999999995,14280,23.74999999999972,12.500000000006397,24.750000000000227,6.249999999994316,673,677,5.15,4.85,Car,Car,,
131,132,26.710000000000008,134.33999999999995,161.04999999999998,14281,24.0000000000002,6.250000000012079,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
132,133,26.669999999999987,135.32999999999998,161.99999999999997,14282,23.74999999999972,6.250000000012079,24.750000000000227,6.249999999994316,673,677,5.15,4.85,Car,Car,,
133,134,26.639999999999983,136.32,162.95999999999998,14283,24.0000000000002,6.250000000012079,24.750000000000227,0.0,673,677,5.15,4.85,Car,Car,,
134,135,26.609999999999985,137.31,163.92,14284,24.0000000000002,0.0,24.750000000000227,0.0,673,677,5.15,4.85,Car,Car,,
135,136,26.600000000000023,138.28999999999996,164.89,14285,24.24999999999997,6.249999999994316,24.499999999999037,6.250000000029843,673,677,5.15,4.85,Car,Car,,
136,137,26.57000000000002,139.27999999999997,165.85,14286,24.0000000000002,6.249999999994316,24.750000000000227,6.250000000029843,673,677,5.15,4.85,Car,Car,,
137,138,26.54000000000002,140.27999999999997,166.82,14287,24.24999999999997,6.249999999994316,25.0,6.249999999994316,673,677,5.15,4.85,Car,Car,,
138,139,26.52000000000001,141.26999999999998,167.79,14288,24.24999999999997,0.0,24.750000000000227,6.249999999994316,673,677,5.15,4.85,Car,Car,,
139,140,26.50999999999996,142.24,168.74999999999997,14289,23.99999999999949,6.250000000012079,24.25000000000068,12.499999999988631,673,677,5.15,4.85,Car,Car,,
140,141,26.49000000000001,143.22999999999996,169.71999999999997,14290,24.24999999999997,6.250000000012079,24.749999999998806,12.499999999953104,673,677,5.15,4.85,Car,Car,,
141,142,26.460000000000008,144.21999999999997,170.67999999999998,14291,24.0000000000002,6.249999999994316,24.750000000000227,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
142,143,26.44999999999999,145.19,171.64,14292,24.0000000000002,0.0,24.25000000000068,12.499999999988631,673,677,5.15,4.85,Car,Car,,
143,144,26.440000000000023,146.16999999999996,172.61,14293,24.24999999999997,6.249999999994316,24.499999999999037,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
144,145,26.420000000000016,147.14999999999998,173.57,14294,24.0000000000002,6.249999999994316,24.50000000000045,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
145,146,26.41,148.13,174.54,14295,24.24999999999997,6.249999999994316,24.50000000000045,0.0,673,677,5.15,4.85,Car,Car,,
146,147,26.399999999999977,149.1,175.49999999999997,14296,23.99999999999949,6.250000000012079,24.24999999999997,6.250000000012079,673,677,5.15,4.85,Car,Car,,
147,148,26.399999999999977,150.07,176.46999999999997,14297,24.24999999999997,6.250000000012079,24.24999999999997,0.0,673,677,5.15,4.85,Car,Car,,
148,149,26.39000000000001,151.04999999999998,177.44,14298,24.25000000000068,1.7763568394002505e-11,24.499999999999744,6.249999999994316,673,677,5.15,4.85,Car,Car,,
149,150,26.39000000000001,152.01999999999998,178.41,14299,24.24999999999997,1.7763568394002505e-11,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
150,151,26.39000000000001,152.98999999999998,179.38,14300,24.24999999999997,0.0,24.24999999999997,0.0,673,677,5.15,4.85,Car,Car,,
151,152,26.379999999999995,153.95999999999998,180.34,14301,23.99999999999949,6.250000000012079,24.24999999999997,0.0,673,677,5.15,4.85,Car,Car,,
152,153,26.379999999999995,154.92,181.3,14302,24.0000000000002,1.7763568394002505e-11,24.0000000000002,6.249999999994316,673,677,5.15,4.85,Car,Car,,
153,154,26.370000000000005,155.89999999999998,182.27,14303,24.24999999999997,6.249999999994316,24.499999999999744,12.499999999988631,673,677,5.15,4.85,Car,Car,,
154,155,26.360000000000014,156.86999999999998,183.23,14304,24.0000000000002,6.249999999994316,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
155,156,26.359999999999985,157.85,184.21,14305,24.499999999999744,12.499999999988631,24.50000000000045,6.250000000012079,673,677,5.15,4.85,Car,Car,,
156,157,26.359999999999985,158.82,185.18,14306,24.24999999999997,6.249999999994316,24.24999999999997,6.250000000012079,673,677,5.15,4.85,Car,Car,,
157,158,26.360000000000014,159.79999999999998,186.16,14307,24.50000000000045,6.250000000012079,24.499999999999744,6.249999999994316,673,677,5.15,4.85,Car,Car,,
158,159,26.379999999999995,160.76,187.14,14308,24.499999999999744,1.7763568394002505e-11,24.0000000000002,12.499999999988631,673,677,5.15,4.85,Car,Car,,
159,160,26.389999999999983,161.73,188.12,14309,24.499999999999744,0.0,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
160,161,26.39000000000001,162.70999999999998,189.1,14310,24.50000000000045,1.7763568394002505e-11,24.499999999999744,6.249999999994316,673,677,5.15,4.85,Car,Car,,
161,162,26.39000000000001,163.67999999999998,190.07,14311,24.24999999999997,6.250000000012079,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
162,163,26.40000000000001,164.64,191.04,14312,24.24999999999997,0.0,24.0000000000002,6.249999999994316,673,677,5.15,4.85,Car,Car,,
163,164,26.40000000000001,165.61,192.01,14313,24.24999999999997,0.0,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
164,165,26.40000000000001,166.58999999999995,192.99,14314,24.499999999999744,6.249999999994316,24.499999999999744,6.249999999994316,673,677,5.15,4.85,Car,Car,,
165,166,26.41,167.55999999999997,193.97,14315,24.499999999999744,0.0,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
166,167,26.430000000000007,168.51999999999998,194.95,14316,24.50000000000045,1.7763568394002505e-11,24.0000000000002,6.249999999994316,673,677,5.15,4.85,Car,Car,,
167,168,26.44,169.48999999999998,195.93,14317,24.499999999999744,1.7763568394002505e-11,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
168,169,26.450000000000017,170.45999999999998,196.91,14318,24.50000000000045,1.7763568394002505e-11,24.24999999999997,0.0,673,677,5.15,4.85,Car,Car,,
169,170,26.47,171.42,197.89,14319,24.499999999999744,1.7763568394002505e-11,24.0000000000002,6.249999999994316,673,677,5.15,4.85,Car,Car,,
170,171,26.47999999999999,172.39,198.87,14320,24.499999999999744,0.0,24.24999999999997,6.249999999994316,673,677,5.15,4.85,Car,Car,,
171,172,26.50999999999999,173.35,199.86,14321,24.750000000000227,6.250000000012079,24.0000000000002,6.249999999994316,673,677,5.15,4.85,Car,Car,,
172,173,26.539999999999992,174.29,200.83,14322,24.24999999999997,12.500000000006397,23.499999999999943,12.500000000006397,673,677,5.15,4.85,Car,Car,,
173,174,26.56,175.23999999999998,201.8,14323,24.24999999999997,0.0,23.74999999999972,6.249999999994316,673,677,5.15,4.85,Car,Car,,
174,175,26.58999999999997,176.19,202.78,14324,24.499999999999744,6.249999999994316,23.750000000000423,1.7763568394002505e-11,673,677,5.15,4.85,Car,Car,,
175,176,26.629999999999995,177.14,203.77,14325,24.750000000000227,6.250000000012079,23.74999999999972,1.7763568394002505e-11,673,677,5.15,4.85,Car,Car,,
176,177,26.66,178.08999999999995,204.75,14326,24.499999999999744,6.250000000012079,23.74999999999972,0.0,673,677,5.15,4.85,Car,Car,,
