,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
29,30,42.120000000000005,28.27000000000004,70.39000000000004,3862,24.25000000000068,12.499999999988631,25.75000000000074,18.750000000018478,185,188,10.0,5.56,Truck,Truck,,
30,31,42.120000000000005,29.24000000000001,71.36000000000001,3863,24.24999999999926,3.552713678800501e-11,24.24999999999926,37.50000000003695,185,188,10.0,5.56,Truck,Truck,,
31,32,42.13,30.200000000000045,72.33000000000004,3864,24.25000000000068,3.552713678800501e-11,24.00000000000091,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
32,33,42.13,31.170000000000016,73.30000000000001,3865,24.24999999999926,3.552713678800501e-11,24.24999999999926,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
33,34,42.13,32.150000000000034,74.28000000000003,3866,24.50000000000045,6.250000000029843,24.50000000000045,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
34,35,42.150000000000034,33.110000000000014,75.26000000000005,3867,24.50000000000045,0.0,23.99999999999949,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
35,36,42.15999999999997,34.08000000000004,76.24000000000001,3868,24.499999999999037,3.552713678800501e-11,24.25000000000068,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
36,37,42.170000000000016,35.06,77.23000000000002,3869,24.750000000000227,6.250000000029843,24.499999999999037,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
37,38,42.160000000000025,36.04000000000002,78.20000000000005,3870,24.25000000000068,12.499999999988631,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
38,39,42.14999999999998,37.03000000000003,79.18,3871,24.499999999999037,6.2499999999587885,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
39,40,42.13,38.02000000000004,80.15000000000003,3872,24.25000000000068,6.2499999999587885,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
40,41,42.13,39.0,81.13,3873,24.499999999999037,6.2499999999587885,24.499999999999037,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
41,42,42.110000000000014,39.99000000000001,82.10000000000002,3874,24.25000000000068,6.2499999999587885,24.750000000000227,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
42,43,42.10000000000002,40.98000000000002,83.08000000000004,3875,24.50000000000045,6.249999999994316,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
43,44,42.079999999999984,41.98000000000002,84.06,3876,24.499999999999037,3.552713678800501e-11,25.0,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
44,45,42.079999999999984,42.97000000000003,85.05000000000001,3877,24.750000000000227,6.250000000029843,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
45,46,42.06,43.97000000000003,86.03000000000003,3878,24.50000000000045,6.249999999994316,25.0,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
46,47,42.04000000000002,44.97000000000003,87.01000000000005,3879,24.50000000000045,0.0,25.0,0.0,185,188,10.0,5.56,Truck,Truck,,
47,48,42.03999999999997,45.950000000000045,87.99000000000001,3880,24.499999999999037,3.552713678800501e-11,24.50000000000045,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
48,49,42.04000000000002,46.93000000000001,88.97000000000003,3881,24.50000000000045,3.552713678800501e-11,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
49,50,42.01999999999998,47.910000000000025,89.93,3882,23.99999999999949,12.500000000024158,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
50,51,42.02000000000004,48.88,90.90000000000003,3883,24.25000000000068,6.250000000029843,24.24999999999926,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
51,52,42.00999999999999,49.870000000000005,91.88,3884,24.499999999999037,6.2499999999587885,24.750000000000227,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
52,53,41.99000000000001,50.860000000000014,92.85000000000002,3885,24.25000000000068,6.2499999999587885,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
53,54,41.96999999999997,51.85000000000002,93.82,3886,24.24999999999926,3.552713678800501e-11,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
54,55,41.95999999999998,52.84000000000003,94.8,3887,24.50000000000045,6.250000000029843,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
55,56,41.93000000000001,53.84000000000003,95.77000000000004,3888,24.25000000000068,6.249999999994316,25.0,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
56,57,41.89999999999998,54.85000000000002,96.75,3889,24.499999999999037,6.2499999999587885,25.249999999999773,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
57,58,41.910000000000025,55.81,97.72000000000004,3890,24.25000000000068,6.2499999999587885,23.99999999999949,31.250000000007105,185,188,10.0,5.56,Truck,Truck,,
58,59,41.910000000000025,56.79000000000002,98.70000000000005,3891,24.50000000000045,6.249999999994316,24.50000000000045,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
59,60,41.90999999999997,57.77000000000004,99.68,3892,24.499999999999037,3.552713678800501e-11,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
60,61,41.900000000000034,58.75,100.65000000000003,3893,24.25000000000068,6.2499999999587885,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
61,62,41.89999999999998,59.73000000000002,101.63,3894,24.499999999999037,6.2499999999587885,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
62,63,41.88999999999999,60.700000000000045,102.59000000000005,3895,24.00000000000091,12.499999999953104,24.25000000000068,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
63,64,41.910000000000025,61.670000000000016,103.58000000000004,3896,24.750000000000227,18.749999999982947,24.24999999999926,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
64,65,41.93000000000001,62.63,104.56,3897,24.499999999999037,6.250000000029843,23.99999999999949,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
65,66,41.94999999999999,63.60000000000002,105.55,3898,24.750000000000227,6.250000000029843,24.25000000000068,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
66,67,41.94,64.58000000000004,106.52000000000004,3899,24.25000000000068,12.499999999988631,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
67,68,41.94999999999999,65.55000000000001,107.5,3900,24.499999999999037,6.2499999999587885,24.24999999999926,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
68,69,41.96999999999997,66.51000000000005,108.48000000000002,3901,24.50000000000045,3.552713678800501e-11,24.00000000000091,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
69,70,41.97000000000003,67.49000000000001,109.46000000000004,3902,24.50000000000045,0.0,24.499999999999037,12.499999999953104,185,188,10.0,5.56,Truck,Truck,,
70,71,41.95999999999998,68.48000000000002,110.44,3903,24.499999999999037,3.552713678800501e-11,24.750000000000227,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
71,72,41.95999999999998,69.46000000000004,111.42000000000002,3904,24.50000000000045,3.552713678800501e-11,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
72,73,41.94,70.45000000000005,112.39000000000004,3905,24.25000000000068,6.249999999994316,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
73,74,41.920000000000016,71.44,113.36,3906,24.24999999999926,3.552713678800501e-11,24.749999999998806,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
74,75,41.920000000000016,72.42000000000002,114.34000000000005,3907,24.50000000000045,6.250000000029843,24.50000000000045,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
75,76,41.89999999999998,73.41000000000003,115.31,3908,24.24999999999926,6.250000000029843,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
76,77,41.88999999999999,74.40000000000003,116.29000000000002,3909,24.50000000000045,6.250000000029843,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
77,78,41.870000000000005,75.40000000000003,117.27000000000004,3910,24.50000000000045,0.0,25.0,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
78,79,41.85999999999996,76.39000000000004,118.25,3911,24.499999999999037,3.552713678800501e-11,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
79,80,41.85000000000002,77.38,119.23000000000002,3912,24.50000000000045,3.552713678800501e-11,24.749999999998806,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
80,81,41.860000000000014,78.35000000000002,120.21000000000004,3913,24.50000000000045,0.0,24.25000000000068,12.499999999953104,185,188,10.0,5.56,Truck,Truck,,
81,82,41.849999999999966,79.33000000000004,121.18,3914,24.24999999999926,6.250000000029843,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
82,83,41.83000000000004,80.32,122.15000000000003,3915,24.25000000000068,3.552713678800501e-11,24.749999999998806,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
83,84,41.81999999999999,81.30000000000001,123.12,3916,24.24999999999926,3.552713678800501e-11,24.50000000000045,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
84,85,41.81999999999999,82.28000000000003,124.10000000000002,3917,24.50000000000045,6.250000000029843,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
85,86,41.79999999999996,83.27000000000004,125.07,3918,24.24999999999926,6.250000000029843,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
86,87,41.78999999999997,84.26000000000005,126.05,3919,24.50000000000045,6.250000000029843,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
87,88,41.80000000000001,85.23000000000002,127.03000000000004,3920,24.50000000000045,0.0,24.24999999999926,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
88,89,41.80000000000001,86.21000000000004,128.01000000000005,3921,24.50000000000045,0.0,24.50000000000045,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
89,90,41.80000000000001,87.18,128.98000000000002,3922,24.24999999999926,6.250000000029843,24.24999999999926,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
90,91,41.79000000000002,88.17000000000002,129.96000000000004,3923,24.50000000000045,6.250000000029843,24.750000000000227,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
91,92,41.76999999999998,89.15000000000003,130.92000000000002,3924,23.99999999999949,12.500000000024158,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
92,93,41.76000000000005,90.13,131.89000000000004,3925,24.25000000000068,6.250000000029843,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
93,94,41.75,91.11,132.86,3926,24.24999999999926,3.552713678800501e-11,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
94,95,41.75,92.08000000000004,133.83000000000004,3927,24.25000000000068,3.552713678800501e-11,24.25000000000068,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
95,96,41.74000000000001,93.07,134.81,3928,24.499999999999037,6.2499999999587885,24.749999999998806,12.499999999953104,185,188,10.0,5.56,Truck,Truck,,
96,97,41.74000000000001,94.05,135.79000000000002,3929,24.50000000000045,3.552713678800501e-11,24.50000000000045,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
97,98,41.73000000000002,95.04000000000002,136.77000000000004,3930,24.50000000000045,0.0,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
98,99,41.72999999999996,96.02000000000004,137.75,3931,24.499999999999037,3.552713678800501e-11,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
99,100,41.73000000000002,96.99,138.72000000000003,3932,24.25000000000068,6.2499999999587885,24.24999999999926,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
100,101,41.73000000000002,97.97000000000004,139.70000000000005,3933,24.50000000000045,6.249999999994316,24.50000000000045,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
101,102,41.71999999999997,98.95000000000005,140.67000000000002,3934,24.24999999999926,6.250000000029843,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
102,103,41.69,99.95000000000005,141.64000000000004,3935,24.25000000000068,3.552713678800501e-11,25.0,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
103,104,41.69,100.93,142.62,3936,24.499999999999037,6.2499999999587885,24.499999999999037,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
104,105,41.660000000000025,101.93,143.59000000000003,3937,24.25000000000068,6.2499999999587885,25.0,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
105,106,41.63999999999999,102.91000000000004,144.55,3938,23.99999999999949,6.250000000029843,24.50000000000045,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
106,107,41.63,103.90000000000003,145.53000000000003,3939,24.50000000000045,12.500000000024158,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
107,108,41.63000000000005,104.88,146.51000000000005,3940,24.50000000000045,0.0,24.499999999999037,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
108,109,41.620000000000005,105.86,147.48000000000002,3941,24.24999999999926,6.250000000029843,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
109,110,41.620000000000005,106.84000000000005,148.46000000000004,3942,24.50000000000045,6.250000000029843,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
110,111,41.62000000000003,107.82,149.44000000000003,3943,24.499999999999744,1.7763568394002505e-11,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
111,112,41.610000000000014,108.8,150.41000000000005,3944,24.24999999999997,6.249999999994316,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
112,113,41.60999999999999,109.78000000000004,151.39,3945,24.499999999999744,6.249999999994316,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
113,114,41.579999999999984,110.77000000000004,152.35000000000002,3946,24.0000000000002,12.499999999988631,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
114,115,41.54999999999998,111.76000000000003,153.31000000000003,3947,24.0000000000002,0.0,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
115,116,41.52999999999997,112.76000000000003,154.29000000000002,3948,24.499999999999744,12.499999999988631,25.0,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
116,117,41.52000000000001,113.75,155.27,3949,24.499999999999744,0.0,24.749999999998806,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
117,118,41.51000000000002,114.74,156.25000000000003,3950,24.50000000000045,1.7763568394002505e-11,24.750000000000227,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
118,119,41.49000000000001,115.73000000000002,157.22000000000003,3951,24.24999999999997,6.250000000012079,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
119,120,41.49999999999997,116.71000000000004,158.21,3952,24.74999999999952,12.499999999988631,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
120,121,41.50000000000003,117.69,159.19000000000003,3953,24.50000000000045,6.249999999976552,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
121,122,41.49000000000001,118.68,160.17000000000002,3954,24.499999999999744,1.7763568394002505e-11,24.750000000000227,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
122,123,41.51000000000002,119.63,161.14,3955,24.24999999999997,6.249999999994316,23.74999999999972,25.00000000001279,185,188,10.0,5.56,Truck,Truck,,
123,124,41.54000000000002,120.57,162.11,3956,24.24999999999997,0.0,23.499999999999943,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
124,125,41.54999999999998,121.53000000000004,163.08,3957,24.24999999999997,0.0,24.00000000000091,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
125,126,41.55000000000001,122.5,164.05,3958,24.24999999999997,0.0,24.24999999999926,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
126,127,41.54999999999998,123.47000000000004,165.02,3959,24.24999999999997,0.0,24.25000000000068,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
127,128,41.53999999999999,124.46000000000004,166.00000000000003,3960,24.50000000000045,6.250000000012079,24.750000000000227,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
128,129,41.55000000000001,125.43,166.98000000000002,3961,24.499999999999744,1.7763568394002505e-11,24.24999999999926,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
129,130,41.54999999999998,126.41000000000004,167.96,3962,24.499999999999744,0.0,24.50000000000045,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
130,131,41.55999999999997,127.39000000000004,168.95000000000002,3963,24.750000000000227,6.250000000012079,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
131,132,41.54000000000002,128.37,169.91000000000005,3964,24.0000000000002,18.75000000000071,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
132,133,41.53,129.35000000000002,170.88000000000002,3965,24.24999999999997,6.249999999994316,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
133,134,41.51999999999998,130.34000000000003,171.86,3966,24.499999999999744,6.249999999994316,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
134,135,41.49999999999997,131.33000000000004,172.83,3967,24.24999999999997,6.249999999994316,24.750000000000227,0.0,185,188,10.0,5.56,Truck,Truck,,
135,136,41.48000000000002,132.32,173.8,3968,24.24999999999997,0.0,24.749999999998806,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
136,137,41.47,133.3,174.77,3969,24.24999999999997,0.0,24.50000000000045,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
137,138,41.45999999999998,134.28000000000003,175.74,3970,24.24999999999997,0.0,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
138,139,41.45999999999998,135.26000000000005,176.72000000000003,3971,24.50000000000045,6.250000000012079,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
139,140,41.45000000000002,136.24,177.69000000000003,3972,24.24999999999997,6.250000000012079,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
140,141,41.44999999999999,137.22000000000003,178.67000000000002,3973,24.499999999999744,6.249999999994316,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
141,142,41.44999999999999,138.20000000000005,179.65000000000003,3974,24.50000000000045,1.7763568394002505e-11,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
142,143,41.46000000000001,139.17000000000002,180.63,3975,24.499999999999744,1.7763568394002505e-11,24.24999999999926,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
143,144,41.44999999999999,140.15000000000003,181.6,3976,24.24999999999997,6.249999999994316,24.50000000000045,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
144,145,41.440000000000026,141.13,182.57,3977,24.24999999999997,0.0,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
145,146,41.420000000000016,142.11,183.53000000000003,3978,24.0000000000002,6.249999999994316,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
146,147,41.38999999999999,143.10000000000002,184.49,3979,23.99999999999949,1.7763568394002505e-11,24.750000000000227,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
147,148,41.38999999999999,144.08000000000004,185.47000000000003,3980,24.50000000000045,12.500000000024158,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
148,149,41.38000000000002,145.06,186.44000000000003,3981,24.24999999999997,6.250000000012079,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
149,150,41.38999999999999,146.03000000000003,187.42,3982,24.499999999999744,6.249999999994316,24.25000000000068,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
150,151,41.37999999999997,147.01000000000005,188.39,3983,24.24999999999997,6.249999999994316,24.50000000000045,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
151,152,41.38000000000002,147.99,189.37000000000003,3984,24.50000000000045,6.250000000012079,24.499999999999037,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
152,153,41.38,148.97000000000003,190.35,3985,24.499999999999744,1.7763568394002505e-11,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
153,154,41.370000000000005,149.95000000000002,191.32,3986,24.24999999999997,6.249999999994316,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
154,155,41.35,150.94000000000003,192.29,3987,24.24999999999997,0.0,24.750000000000227,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
155,156,41.33000000000001,151.93,193.26,3988,24.24999999999997,0.0,24.74999999999952,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
156,157,41.31999999999999,152.91000000000005,194.23,3989,24.24999999999997,0.0,24.50000000000045,6.249999999976552,185,188,10.0,5.56,Truck,Truck,,
157,158,41.31,153.89,195.2,3990,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
158,159,41.30999999999997,154.87000000000003,196.18,3991,24.499999999999744,6.249999999994316,24.50000000000045,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
159,160,41.28999999999999,155.85000000000002,197.14,3992,24.0000000000002,12.499999999988631,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
160,161,41.28999999999999,156.82000000000002,198.11,3993,24.24999999999997,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
161,162,41.28,157.8,199.08,3994,24.24999999999997,0.0,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
162,163,41.26999999999998,158.78000000000003,200.05,3995,24.24999999999997,0.0,24.50000000000045,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
163,164,41.27000000000001,159.76000000000002,201.03000000000003,3996,24.50000000000045,6.250000000012079,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
164,165,41.25,160.75000000000003,202.00000000000003,3997,24.24999999999997,6.250000000012079,24.750000000000227,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
165,166,41.23000000000002,161.74,202.97000000000003,3998,24.24999999999997,0.0,24.74999999999952,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
166,167,41.22,162.72000000000003,203.94000000000003,3999,24.24999999999997,0.0,24.50000000000045,6.249999999976552,185,188,10.0,5.56,Truck,Truck,,
167,168,41.22,163.70000000000002,204.92,4000,24.499999999999744,6.249999999994316,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
