,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
11,12,47.670000000000016,10.45999999999998,58.13,11181,24.50000000000045,6.250000000029843,24.499999999999037,24.999999999977263,480,482,16.98,4.85,Truck,Car,,
12,13,47.69,11.389999999999986,59.079999999999984,11182,23.74999999999972,18.750000000018478,23.25000000000017,31.24999999997158,480,482,16.98,4.85,Truck,Car,,
13,14,47.70999999999998,12.350000000000025,60.06,11183,24.50000000000045,18.750000000018478,24.00000000000091,18.750000000018478,480,482,16.98,4.85,Truck,Car,,
14,15,47.73000000000002,13.310000000000002,61.04000000000002,11184,24.50000000000045,0.0,23.99999999999949,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
15,16,47.75,14.259999999999993,62.00999999999999,11185,24.24999999999926,6.250000000029843,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
16,17,47.78000000000003,15.199999999999989,62.98000000000002,11186,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
17,18,47.81999999999999,16.139999999999986,63.95999999999998,11187,24.499999999999037,6.2499999999587885,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
18,19,47.839999999999975,17.100000000000023,64.94,11188,24.50000000000045,3.552713678800501e-11,24.00000000000091,12.500000000024158,480,482,16.98,4.85,Truck,Car,,
19,20,47.849999999999966,18.06,65.90999999999997,11189,24.24999999999926,6.250000000029843,23.99999999999949,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
20,21,47.870000000000005,19.019999999999985,66.88999999999999,11190,24.50000000000045,6.250000000029843,23.99999999999949,0.0,480,482,16.98,4.85,Truck,Car,,
21,22,47.870000000000005,19.980000000000015,67.85000000000002,11191,24.00000000000091,12.499999999988631,24.00000000000091,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
22,23,47.88999999999999,20.930000000000007,68.82,11192,24.24999999999926,6.2499999999587885,23.74999999999972,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
23,24,47.89999999999998,21.879999999999995,69.77999999999997,11193,23.99999999999949,6.249999999994316,23.74999999999972,0.0,480,482,16.98,4.85,Truck,Car,,
24,25,47.910000000000025,22.83999999999997,70.75,11194,24.25000000000068,6.250000000029843,23.99999999999949,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
25,26,47.90999999999997,23.81,71.71999999999997,11195,24.24999999999926,3.552713678800501e-11,24.25000000000068,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
26,27,47.93000000000001,24.75,72.68,11196,24.00000000000091,6.2499999999587885,23.499999999999943,18.750000000018478,480,482,16.98,4.85,Truck,Car,,
27,28,47.95999999999998,25.69,73.64999999999998,11197,24.24999999999926,6.2499999999587885,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
28,29,47.98000000000002,26.649999999999977,74.63,11198,24.50000000000045,6.250000000029843,23.99999999999949,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
29,30,48.00999999999999,27.579999999999984,75.58999999999997,11199,23.99999999999949,12.500000000024158,23.25000000000017,18.749999999982947,480,482,16.98,4.85,Truck,Car,,
30,31,48.04000000000002,28.50999999999999,76.55000000000001,11200,24.00000000000091,3.552713678800501e-11,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
31,32,48.079999999999984,29.44,77.51999999999998,11201,24.24999999999926,6.2499999999587885,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
32,33,48.110000000000014,30.379999999999995,78.49000000000001,11202,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
33,34,48.14999999999998,31.31,79.45999999999998,11203,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
34,35,48.170000000000016,32.25999999999999,80.43,11204,24.25000000000068,3.552713678800501e-11,23.74999999999972,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
35,36,48.19,33.21999999999997,81.40999999999997,11205,24.499999999999037,6.2499999999587885,23.99999999999949,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
36,37,48.19999999999999,34.18000000000001,82.38,11206,24.25000000000068,6.2499999999587885,24.00000000000091,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
37,38,48.23000000000002,35.120000000000005,83.35000000000002,11207,24.25000000000068,0.0,23.499999999999943,12.500000000024158,480,482,16.98,4.85,Truck,Car,,
38,39,48.25,36.06999999999999,84.32,11208,24.24999999999926,3.552713678800501e-11,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
39,40,48.29000000000002,37.0,85.29000000000002,11209,24.25000000000068,3.552713678800501e-11,23.25000000000017,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
40,41,48.34000000000003,37.90999999999997,86.25,11210,23.99999999999949,6.250000000029843,22.749999999999204,12.500000000024158,480,482,16.98,4.85,Truck,Car,,
41,42,48.38,38.839999999999975,87.21999999999997,11211,24.24999999999926,6.249999999994316,23.25000000000017,12.500000000024158,480,482,16.98,4.85,Truck,Car,,
42,43,48.39999999999998,39.80000000000001,88.19999999999999,11212,24.50000000000045,6.250000000029843,24.00000000000091,18.750000000018478,480,482,16.98,4.85,Truck,Car,,
43,44,48.42999999999995,40.73000000000002,89.15999999999997,11213,23.99999999999949,12.500000000024158,23.25000000000017,18.750000000018478,480,482,16.98,4.85,Truck,Car,,
44,45,48.47000000000003,41.64999999999998,90.12,11214,24.00000000000091,3.552713678800501e-11,22.999999999998977,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
45,46,48.5,42.579999999999984,91.07999999999998,11215,23.99999999999949,3.552713678800501e-11,23.25000000000017,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
46,47,48.53000000000003,43.50999999999999,92.04000000000002,11216,24.00000000000091,3.552713678800501e-11,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
47,48,48.56,44.44,93.0,11217,23.99999999999949,3.552713678800501e-11,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
48,49,48.589999999999975,45.38,93.96999999999996,11218,24.24999999999926,6.249999999994316,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
49,50,48.59000000000003,46.339999999999975,94.93,11219,24.00000000000091,6.2499999999587885,23.99999999999949,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
50,51,48.63,47.25999999999999,95.89,11220,23.99999999999949,3.552713678800501e-11,23.0000000000004,24.999999999977263,480,482,16.98,4.85,Truck,Car,,
51,52,48.670000000000016,48.19,96.86,11221,24.25000000000068,6.250000000029843,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
52,53,48.71999999999997,49.120000000000005,97.83999999999996,11222,24.499999999999037,6.2499999999587885,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
53,54,48.74000000000001,50.06,98.8,11223,24.00000000000091,12.499999999953104,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
54,55,48.77999999999997,50.99000000000001,99.76999999999998,11224,24.24999999999926,6.2499999999587885,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
55,56,48.81999999999999,51.920000000000016,100.74,11225,24.25000000000068,3.552713678800501e-11,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
56,57,48.839999999999975,52.85000000000002,101.69,11226,23.74999999999972,12.500000000024158,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
57,58,48.88,53.76999999999998,102.64999999999998,11227,23.99999999999949,6.249999999994316,22.999999999998977,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
58,59,48.93000000000001,54.69,103.62,11228,24.25000000000068,6.250000000029843,23.0000000000004,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
59,60,48.97999999999996,55.610000000000014,104.58999999999996,11229,24.24999999999926,3.552713678800501e-11,23.0000000000004,0.0,480,482,16.98,4.85,Truck,Car,,
60,61,49.0,56.55000000000001,105.55,11230,24.00000000000091,6.2499999999587885,23.499999999999943,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
61,62,49.03999999999997,57.48000000000002,106.51999999999998,11231,24.24999999999926,6.2499999999587885,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
62,63,49.09000000000003,58.39999999999998,107.49,11232,24.25000000000068,3.552713678800501e-11,22.999999999998977,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
63,64,49.13,59.329999999999984,108.45999999999998,11233,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
64,65,49.170000000000016,60.25999999999999,109.43,11234,24.25000000000068,3.552713678800501e-11,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
65,66,49.20999999999998,61.19,110.39999999999998,11235,24.24999999999926,3.552713678800501e-11,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
66,67,49.22000000000003,62.13999999999999,111.36,11236,24.00000000000091,6.2499999999587885,23.74999999999972,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
67,68,49.22999999999996,63.10000000000002,112.32999999999998,11237,24.24999999999926,6.2499999999587885,24.00000000000091,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
68,69,49.25999999999999,64.04000000000002,113.3,11238,24.25000000000068,3.552713678800501e-11,23.499999999999943,12.500000000024158,480,482,16.98,4.85,Truck,Car,,
69,70,49.27999999999997,64.98000000000002,114.26,11239,23.99999999999949,6.250000000029843,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
70,71,49.32000000000005,65.90999999999997,115.23000000000002,11240,24.25000000000068,6.250000000029843,23.24999999999875,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
71,72,49.329999999999984,66.86000000000001,116.19,11241,23.99999999999949,6.250000000029843,23.750000000001137,12.500000000059686,480,482,16.98,4.85,Truck,Car,,
72,73,49.35999999999996,67.80000000000001,117.15999999999995,11242,24.24999999999926,6.249999999994316,23.499999999999943,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
73,74,49.38,68.75,118.13,11243,24.25000000000068,3.552713678800501e-11,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
74,75,49.39999999999998,69.69,119.08999999999996,11244,23.99999999999949,6.250000000029843,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
75,76,49.43000000000001,70.62,120.05,11245,24.00000000000091,3.552713678800501e-11,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
76,77,49.44999999999999,71.56,121.01,11246,23.99999999999949,3.552713678800501e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
77,78,49.45999999999998,72.5,121.95999999999998,11247,23.74999999999972,6.249999999994316,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
78,79,49.49000000000001,73.43,122.92000000000002,11248,24.00000000000091,6.250000000029843,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
79,80,49.51999999999998,74.36000000000001,123.88,11249,23.99999999999949,3.552713678800501e-11,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
80,81,49.52999999999997,75.31,124.83999999999996,11250,23.99999999999949,0.0,23.74999999999972,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
81,82,49.56999999999999,76.24000000000001,125.81,11251,24.25000000000068,6.250000000029843,23.25000000000017,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
82,83,49.599999999999966,77.18,126.77999999999996,11252,24.24999999999926,3.552713678800501e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
83,84,49.610000000000014,78.13,127.74,11253,24.00000000000091,6.2499999999587885,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
84,85,49.64999999999998,79.07,128.71999999999997,11254,24.499999999999037,12.499999999953104,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
85,86,49.660000000000025,80.01999999999998,129.68,11255,24.00000000000091,12.499999999953104,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
86,87,49.69999999999999,80.94999999999999,130.64999999999998,11256,24.24999999999926,6.2499999999587885,23.25000000000017,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
87,88,49.73000000000002,81.88,131.61,11257,24.00000000000091,6.2499999999587885,23.25000000000017,0.0,480,482,16.98,4.85,Truck,Car,,
88,89,49.74000000000001,82.82,132.56,11258,23.74999999999972,6.250000000029843,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
89,90,49.76999999999998,83.75999999999999,133.52999999999997,11259,24.24999999999926,12.499999999988631,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
90,91,49.78000000000003,84.70999999999998,134.49,11260,24.00000000000091,6.2499999999587885,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
91,92,49.81,85.64999999999998,135.45999999999998,11261,24.24999999999926,6.2499999999587885,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
92,93,49.829999999999984,86.60000000000002,136.43,11262,24.25000000000068,3.552713678800501e-11,23.750000000001137,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
93,94,49.839999999999975,87.56,137.39999999999998,11263,24.24999999999926,3.552713678800501e-11,23.99999999999949,6.2499999999587885,480,482,16.98,4.85,Truck,Car,,
94,95,49.870000000000005,88.5,138.37,11264,24.25000000000068,3.552713678800501e-11,23.499999999999943,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
95,96,49.88999999999999,89.44,139.32999999999998,11265,23.99999999999949,6.250000000029843,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
96,97,49.920000000000016,90.37,140.29000000000002,11266,24.00000000000091,3.552713678800501e-11,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
97,98,49.94,91.31,141.25,11267,23.99999999999949,3.552713678800501e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
98,99,49.94999999999999,92.26,142.20999999999998,11268,23.99999999999949,0.0,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
99,100,49.950000000000045,93.21999999999996,143.17000000000002,11269,24.00000000000091,3.552713678800501e-11,23.99999999999949,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
100,101,49.96000000000004,94.15999999999995,144.12,11270,23.74999999999972,6.250000000029843,23.499999999999943,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
101,102,49.96999999999997,95.11,145.07999999999998,11271,23.99999999999949,6.249999999994316,23.750000000001137,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
102,103,50.0,96.05,146.05,11272,24.25000000000068,6.250000000029843,23.499999999999943,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
103,104,50.02999999999997,96.98000000000002,147.01,11273,23.99999999999949,6.250000000029843,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
104,105,50.06,97.92000000000002,147.98000000000002,11274,24.25000000000068,6.250000000029843,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
105,106,50.079999999999984,98.86,148.94,11275,23.99999999999949,6.250000000029843,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
106,107,50.10999999999999,99.8,149.91,11276,24.24999999999997,6.250000000012079,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
107,108,50.13999999999999,100.74,150.88,11277,24.24999999999997,0.0,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
108,109,50.150000000000006,101.69,151.84,11278,24.0000000000002,6.249999999994316,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
109,110,50.16,102.63,152.79,11279,23.74999999999972,6.250000000012079,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
110,111,50.18000000000001,103.57,153.75,11280,24.0000000000002,6.250000000012079,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
111,112,50.190000000000026,104.51999999999998,154.71,11281,24.0000000000002,0.0,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
112,113,50.21000000000001,105.45999999999998,155.67,11282,23.99999999999949,1.7763568394002505e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
113,114,50.23000000000002,106.40999999999995,156.64,11283,24.24999999999997,6.250000000012079,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
114,115,50.25999999999996,107.35000000000002,157.61,11284,24.24999999999997,0.0,23.500000000001364,6.2499999999587885,480,482,16.98,4.85,Truck,Car,,
115,116,50.28999999999997,108.29000000000002,158.57999999999998,11285,24.24999999999997,0.0,23.499999999999943,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
116,117,50.30999999999997,109.24,159.54999999999998,11286,24.24999999999997,0.0,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
117,118,50.31999999999999,110.2,160.51999999999998,11287,24.24999999999997,0.0,23.99999999999949,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
118,119,50.34,111.14,161.48,11288,24.0000000000002,6.249999999994316,23.499999999999943,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
119,120,50.360000000000014,112.07999999999998,162.44,11289,24.0000000000002,0.0,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
120,121,50.38,113.01,163.39,11290,23.74999999999972,6.250000000012079,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
121,122,50.41,113.95,164.36,11291,24.24999999999997,12.500000000006397,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
122,123,50.410000000000025,114.90999999999995,165.32,11292,24.0000000000002,6.249999999994316,23.99999999999949,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
123,124,50.42999999999998,115.85000000000002,166.28,11293,24.0000000000002,0.0,23.500000000001364,12.499999999953104,480,482,16.98,4.85,Truck,Car,,
124,125,50.44,116.8,167.24,11294,24.0000000000002,0.0,23.74999999999972,6.2499999999587885,480,482,16.98,4.85,Truck,Car,,
125,126,50.45999999999998,117.74,168.2,11295,23.99999999999949,1.7763568394002505e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
126,127,50.47999999999999,118.68,169.16,11296,24.0000000000002,1.7763568394002505e-11,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
127,128,50.50999999999999,119.61,170.12,11297,24.0000000000002,0.0,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
128,129,50.53999999999999,120.55,171.09,11298,24.24999999999997,6.249999999994316,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
129,130,50.56,121.5,172.06,11299,24.24999999999997,0.0,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
130,131,50.56999999999999,122.44,173.01,11300,23.74999999999972,12.500000000006397,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
131,132,50.58000000000001,123.39,173.97,11301,24.0000000000002,6.250000000012079,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
132,133,50.59000000000003,124.33999999999996,174.93,11302,24.0000000000002,0.0,23.74999999999972,0.0,480,482,16.98,4.85,Truck,Car,,
133,134,50.620000000000005,125.26999999999998,175.89,11303,23.99999999999949,1.7763568394002505e-11,23.25000000000017,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
134,135,50.640000000000015,126.20999999999998,176.85,11304,24.0000000000002,1.7763568394002505e-11,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
135,136,50.670000000000016,127.14999999999998,177.82,11305,24.24999999999997,6.249999999994316,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
136,137,50.68000000000001,128.08999999999995,178.76999999999998,11306,23.74999999999972,12.500000000006397,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
137,138,50.71000000000001,129.01999999999998,179.73,11307,24.0000000000002,6.250000000012079,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
138,139,50.73000000000002,129.95999999999998,180.69,11308,24.0000000000002,0.0,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
139,140,50.74000000000004,130.90999999999997,181.65,11309,24.0000000000002,0.0,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
140,141,50.75999999999996,131.85000000000002,182.61,11310,23.99999999999949,1.7763568394002505e-11,23.500000000001364,6.2499999999587885,480,482,16.98,4.85,Truck,Car,,
141,142,50.76999999999998,132.79000000000002,183.56,11311,23.750000000000423,6.249999999976552,23.499999999999943,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
142,143,50.75999999999999,133.75,184.51,11312,23.74999999999972,1.7763568394002505e-11,23.99999999999949,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
143,144,50.78,134.69,185.47,11313,24.0000000000002,6.250000000012079,23.499999999999943,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
144,145,50.80000000000001,135.63,186.43,11314,24.0000000000002,0.0,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
145,146,50.829999999999984,136.56,187.39,11315,23.99999999999949,1.7763568394002505e-11,23.25000000000017,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
146,147,50.84,137.51,188.35,11316,24.0000000000002,1.7763568394002505e-11,23.74999999999972,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
147,148,50.85,138.45,189.3,11317,23.74999999999972,6.250000000012079,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
148,149,50.870000000000005,139.39,190.26,11318,24.0000000000002,6.250000000012079,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
149,150,50.88000000000002,140.33999999999995,191.22,11319,24.0000000000002,0.0,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
150,151,50.900000000000006,141.26999999999998,192.17,11320,23.74999999999972,6.250000000012079,23.25000000000017,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
151,152,50.910000000000025,142.21999999999997,193.13,11321,24.0000000000002,6.250000000012079,23.74999999999972,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
152,153,50.90999999999997,143.17000000000002,194.08,11322,23.74999999999972,6.250000000012079,23.750000000001137,3.552713678800501e-11,480,482,16.98,4.85,Truck,Car,,
153,154,50.91999999999999,144.11,195.03,11323,23.750000000000423,1.7763568394002505e-11,23.499999999999943,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
154,155,50.94,145.05,195.99,11324,24.0000000000002,6.249999999994316,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
155,156,50.95999999999998,145.99,196.95,11325,23.99999999999949,1.7763568394002505e-11,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
156,157,50.97,146.94,197.91,11326,24.0000000000002,1.7763568394002505e-11,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
157,158,50.99000000000001,147.88,198.87,11327,24.0000000000002,0.0,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
158,159,51.02000000000001,148.82,199.84,11328,24.24999999999997,6.249999999994316,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
159,160,51.03,149.76999999999998,200.8,11329,23.99999999999949,6.250000000012079,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
160,161,51.03999999999999,150.73,201.77,11330,24.24999999999997,6.250000000012079,24.0000000000002,6.250000000012079,480,482,16.98,4.85,Truck,Car,,
161,162,51.04999999999998,151.68,202.73,11331,24.0000000000002,6.249999999994316,23.750000000000423,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
162,163,51.06,152.63,203.69,11332,24.0000000000002,0.0,23.74999999999972,1.7763568394002505e-11,480,482,16.98,4.85,Truck,Car,,
163,164,51.08000000000001,153.57,204.65,11333,24.0000000000002,0.0,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
164,165,51.110000000000014,154.51,205.62,11334,24.24999999999997,6.249999999994316,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
165,166,51.13,155.45,206.58,11335,23.99999999999949,6.250000000012079,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
166,167,51.13999999999999,156.4,207.54,11336,24.0000000000002,1.7763568394002505e-11,23.750000000000423,6.250000000012079,480,482,16.98,4.85,Truck,Car,,
167,168,51.16,157.34,208.5,11337,24.0000000000002,0.0,23.499999999999943,6.250000000012079,480,482,16.98,4.85,Truck,Car,,
168,169,51.19,158.28,209.47,11338,24.24999999999997,6.249999999994316,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
169,170,51.20000000000002,159.23,210.43,11339,24.0000000000002,6.249999999994316,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
170,171,51.20999999999998,160.18,211.39,11340,23.99999999999949,1.7763568394002505e-11,23.750000000000423,1.7763568394002505e-11,480,482,16.98,4.85,Truck,Car,,
171,172,51.22,161.13,212.35,11341,24.0000000000002,1.7763568394002505e-11,23.74999999999972,1.7763568394002505e-11,480,482,16.98,4.85,Truck,Car,,
172,173,51.23000000000002,162.07999999999998,213.31,11342,24.0000000000002,0.0,23.74999999999972,0.0,480,482,16.98,4.85,Truck,Car,,
173,174,51.23999999999998,163.03,214.27,11343,23.99999999999949,1.7763568394002505e-11,23.750000000000423,1.7763568394002505e-11,480,482,16.98,4.85,Truck,Car,,
174,175,51.25999999999999,163.97,215.23,11344,24.0000000000002,1.7763568394002505e-11,23.499999999999943,6.250000000012079,480,482,16.98,4.85,Truck,Car,,
175,176,51.28,164.91,216.19,11345,24.0000000000002,0.0,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
