,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
51,52,45.19,47.910000000000025,93.10000000000002,25192,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
52,53,45.19,48.85000000000002,94.04000000000002,25193,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
53,54,45.19,49.78000000000003,94.97000000000004,25194,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
54,55,45.19,50.72000000000003,95.91000000000004,25195,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
55,56,45.19,51.650000000000034,96.84000000000005,25196,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
56,57,45.19,52.59000000000003,97.78000000000004,25197,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
57,58,45.25999999999999,53.53000000000003,98.79000000000002,25198,25.249999999999773,43.74999999999574,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
58,59,45.31999999999999,54.46000000000004,99.78000000000004,25199,24.750000000000227,12.499999999988631,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
59,60,45.339999999999975,55.400000000000034,100.74,25200,23.99999999999949,18.750000000018478,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
60,61,45.36999999999995,56.33000000000004,101.7,25201,23.99999999999949,0.0,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
61,62,45.38999999999999,57.27000000000004,102.66000000000004,25202,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
62,63,45.40999999999997,58.21000000000004,103.62,25203,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
63,64,45.42999999999995,59.14000000000004,104.57,25204,23.74999999999972,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
64,65,45.450000000000045,60.06999999999999,105.52000000000004,25205,23.750000000001137,3.552713678800501e-11,23.24999999999875,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
65,66,45.46000000000004,61.00999999999999,106.47000000000004,25206,23.74999999999972,3.552713678800501e-11,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
66,67,45.46000000000004,61.94999999999999,107.41000000000004,25207,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
67,68,45.46999999999997,62.89000000000004,108.36,25208,23.74999999999972,6.249999999994316,23.500000000001364,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
68,69,45.47999999999996,63.83000000000004,109.31,25209,23.74999999999972,0.0,23.499999999999943,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
69,70,45.48999999999995,64.77000000000004,110.26,25210,23.74999999999972,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
70,71,45.48999999999995,65.71000000000004,111.2,25211,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
71,72,45.5,66.64000000000004,112.14000000000004,25212,23.500000000001364,3.552713678800501e-11,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
72,73,45.50999999999999,67.58000000000004,113.09000000000005,25213,23.74999999999972,6.2499999999587885,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
73,74,45.53000000000003,68.50999999999999,114.04000000000002,25214,23.74999999999972,0.0,23.24999999999875,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
74,75,45.53000000000003,69.44999999999999,114.98000000000002,25215,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
75,76,45.56,70.37,115.93,25216,23.74999999999972,6.249999999994316,23.0000000000004,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
76,77,45.56999999999999,71.31,116.88,25217,23.74999999999972,0.0,23.499999999999943,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
77,78,45.58000000000004,72.25,117.83000000000004,25218,23.750000000001137,3.552713678800501e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
78,79,45.60000000000002,73.18,118.78000000000004,25219,23.74999999999972,3.552713678800501e-11,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
79,80,45.60000000000002,74.13,119.73000000000002,25220,23.74999999999972,0.0,23.74999999999972,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
80,81,45.620000000000005,75.06,120.68,25221,23.74999999999972,0.0,23.25000000000017,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
81,82,45.64000000000004,76.0,121.64000000000004,25222,24.00000000000091,6.250000000029843,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
82,83,45.63000000000005,76.94999999999999,122.58000000000004,25223,23.499999999999943,12.500000000024158,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
83,84,45.63999999999999,77.89000000000004,123.53000000000004,25224,23.74999999999972,6.249999999994316,23.500000000001364,6.2499999999587885,1338,1340,8.29,4.65,Truck,Car,,
84,85,45.64000000000004,78.82,124.46000000000004,25225,23.25000000000017,12.499999999988631,23.24999999999875,6.25000000006537,1338,1340,8.29,4.65,Truck,Car,,
85,86,45.64000000000004,79.75999999999999,125.40000000000003,25226,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
86,87,45.650000000000034,80.69999999999999,126.35000000000002,25227,23.74999999999972,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
87,88,45.65999999999997,81.64000000000004,127.3,25228,23.74999999999972,0.0,23.500000000001364,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
88,89,45.670000000000016,82.57,128.24,25229,23.499999999999943,6.249999999994316,23.24999999999875,6.25000000006537,1338,1340,8.29,4.65,Truck,Car,,
89,90,45.69,83.5,129.19,25230,23.74999999999972,6.249999999994316,23.25000000000017,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
90,91,45.71000000000004,84.43,130.14000000000004,25231,23.750000000001137,3.552713678800501e-11,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
91,92,45.72000000000003,85.36000000000001,131.08000000000004,25232,23.499999999999943,6.250000000029843,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
92,93,45.74000000000001,86.29000000000002,132.03000000000003,25233,23.74999999999972,6.249999999994316,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
93,94,45.75999999999999,87.22000000000003,132.98000000000002,25234,23.74999999999972,0.0,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
94,95,45.76999999999998,88.15000000000003,133.92000000000002,25235,23.499999999999943,6.249999999994316,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
95,96,45.78999999999997,89.08000000000004,134.87,25236,23.74999999999972,6.249999999994316,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
96,97,45.80000000000001,90.00999999999999,135.81,25237,23.499999999999943,6.249999999994316,23.24999999999875,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
97,98,45.81999999999999,90.94,136.76,25238,23.74999999999972,6.249999999994316,23.25000000000017,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
98,99,45.829999999999984,91.87,137.7,25239,23.499999999999943,6.249999999994316,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
99,100,45.84000000000003,92.8,138.64000000000004,25240,23.500000000001364,3.552713678800501e-11,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
100,101,45.83000000000004,93.76,139.59000000000003,25241,23.74999999999972,6.2499999999587885,23.99999999999949,18.749999999982947,1338,1340,8.29,4.65,Truck,Car,,
101,102,45.81999999999999,94.71000000000004,140.53000000000003,25242,23.499999999999943,6.249999999994316,23.750000000001137,6.2499999999587885,1338,1340,8.29,4.65,Truck,Car,,
102,103,45.81999999999999,95.65000000000003,141.47000000000003,25243,23.499999999999943,0.0,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
103,104,45.81,96.60000000000002,142.41000000000005,25244,23.499999999999943,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
104,105,45.81999999999999,97.53000000000004,143.35000000000002,25245,23.499999999999943,0.0,23.25000000000017,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
105,106,45.839999999999975,98.46000000000004,144.3,25246,23.74999999999972,6.249999999994316,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
106,107,45.85999999999996,99.39000000000004,145.25,25247,23.74999999999972,0.0,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
107,108,45.88,100.33000000000004,146.21000000000004,25248,24.00000000000091,6.250000000029843,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
108,109,45.88999999999999,101.27000000000004,147.16000000000005,25249,23.74999999999972,6.250000000029843,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
109,110,45.910000000000025,102.2,148.11,25250,23.74999999999972,0.0,23.24999999999875,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
110,111,45.91999999999996,103.14000000000004,149.06,25251,23.74999999999972,0.0,23.500000000001364,6.25000000006537,1338,1340,8.29,4.65,Truck,Car,,
111,112,45.93000000000004,104.07,150.00000000000003,25252,23.500000000000654,6.249999999976552,23.24999999999875,6.25000000006537,1338,1340,8.29,4.65,Truck,Car,,
112,113,45.93000000000004,105.01,150.94000000000003,25253,23.499999999999943,1.7763568394002505e-11,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
113,114,45.93000000000004,105.95,151.88000000000002,25254,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
114,115,45.93999999999997,106.89000000000004,152.83,25255,23.74999999999972,6.249999999994316,23.500000000001364,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
115,116,45.92999999999998,107.84000000000005,153.77,25256,23.499999999999943,6.249999999994316,23.74999999999972,6.2499999999587885,1338,1340,8.29,4.65,Truck,Car,,
116,117,45.93999999999997,108.77000000000004,154.71,25257,23.499999999999943,0.0,23.25000000000017,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
117,118,45.94999999999999,109.71000000000004,155.66000000000005,25258,23.750000000000423,6.250000000012079,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
118,119,45.95999999999998,110.65000000000003,156.61,25259,23.74999999999972,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
119,120,45.96999999999997,111.59000000000005,157.56,25260,23.74999999999972,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
120,121,45.97999999999999,112.53000000000004,158.51000000000002,25261,23.750000000000423,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
121,122,45.97999999999999,113.47000000000004,159.45000000000002,25262,23.499999999999943,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
122,123,45.98999999999998,114.41000000000004,160.4,25263,23.74999999999972,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
123,124,45.97999999999999,115.35000000000002,161.33,25264,23.25000000000017,12.499999999988631,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
124,125,46.0,116.28000000000004,162.28000000000003,25265,23.750000000000423,12.500000000006397,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
125,126,46.01999999999998,117.21000000000004,163.23000000000002,25266,23.74999999999972,1.7763568394002505e-11,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
126,127,46.03999999999997,118.14000000000004,164.18,25267,23.74999999999972,0.0,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
127,128,46.04999999999998,119.08000000000004,165.13000000000002,25268,23.750000000000423,1.7763568394002505e-11,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
128,129,46.07000000000002,120.01,166.08,25269,23.74999999999972,1.7763568394002505e-11,23.24999999999875,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
129,130,46.07000000000002,120.95,167.02,25270,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
130,131,46.069999999999965,121.89000000000004,167.96,25271,23.499999999999943,0.0,23.500000000001364,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
131,132,46.079999999999984,122.83000000000004,168.91000000000005,25272,23.750000000000423,6.250000000012079,23.499999999999943,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
132,133,46.10000000000002,123.76,169.86,25273,23.74999999999972,1.7763568394002505e-11,23.24999999999875,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
133,134,46.10000000000002,124.7,170.8,25274,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
134,135,46.110000000000014,125.63,171.74,25275,23.499999999999943,0.0,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
135,136,46.12000000000003,126.57,172.69000000000003,25276,23.750000000000423,6.250000000012079,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
136,137,46.140000000000015,127.5,173.64,25277,23.74999999999972,1.7763568394002505e-11,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
137,138,46.140000000000015,128.44,174.58,25278,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
138,139,46.140000000000015,129.38,175.52,25279,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
139,140,46.160000000000025,130.31,176.47000000000003,25280,23.750000000000423,6.250000000012079,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
140,141,46.16,131.24,177.4,25281,23.24999999999946,12.500000000024158,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
141,142,46.16,132.18,178.34,25282,23.499999999999943,6.250000000012079,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
142,143,46.160000000000025,133.12,179.28000000000003,25283,23.500000000000654,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
143,144,46.18000000000001,134.05,180.23,25284,23.74999999999972,6.249999999976552,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
144,145,46.19999999999999,134.98000000000002,181.18,25285,23.74999999999972,0.0,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
145,146,46.19999999999999,135.92000000000002,182.12,25286,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
146,147,46.22,136.86,183.08,25287,24.0000000000002,12.500000000006397,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
147,148,46.22,137.8,184.02,25288,23.499999999999943,12.500000000006397,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
148,149,46.23000000000002,138.74,184.97000000000003,25289,23.750000000000423,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
149,150,46.24000000000001,139.68,185.92,25290,23.74999999999972,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
150,151,46.24000000000001,140.62,186.86,25291,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
151,152,46.25,141.56,187.81,25292,23.74999999999972,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
152,153,46.25000000000003,142.5,188.75000000000003,25293,23.500000000000654,6.249999999976552,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
153,154,46.26000000000002,143.44,189.7,25294,23.74999999999972,6.249999999976552,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
154,155,46.26000000000002,144.38,190.64,25295,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
155,156,46.24999999999997,145.33000000000004,191.58,25296,23.499999999999943,0.0,23.750000000001137,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
156,157,46.27000000000004,146.26,192.53000000000003,25297,23.750000000000423,6.250000000012079,23.24999999999875,12.500000000059686,1338,1340,8.29,4.65,Truck,Car,,
157,158,46.28999999999999,147.19000000000003,193.48,25298,23.74999999999972,1.7763568394002505e-11,23.25000000000088,5.329070518200752e-11,1338,1340,8.29,4.65,Truck,Car,,
158,159,46.28999999999999,148.13000000000002,194.42,25299,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999976552,1338,1340,8.29,4.65,Truck,Car,,
159,160,46.31,149.06,195.37,25300,23.74999999999972,6.249999999994316,23.24999999999946,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
160,161,46.31999999999999,150.00000000000003,196.32,25301,23.750000000000423,1.7763568394002505e-11,23.500000000000654,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
161,162,46.329999999999984,150.94000000000003,197.27,25302,23.74999999999972,1.7763568394002505e-11,23.499999999999943,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
162,163,46.34,151.88000000000002,198.22000000000003,25303,23.750000000000423,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
163,164,46.35,152.82000000000002,199.17,25304,23.74999999999972,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
164,165,46.370000000000005,153.76000000000002,200.13,25305,24.0000000000002,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
165,166,46.38,154.70000000000002,201.08,25306,23.74999999999972,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
166,167,46.38000000000002,155.65,202.03000000000003,25307,23.750000000000423,1.7763568394002505e-11,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
167,168,46.400000000000006,156.58,202.98,25308,23.74999999999972,1.7763568394002505e-11,23.25000000000017,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
168,169,46.41,157.51000000000002,203.92,25309,23.499999999999943,6.249999999994316,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
169,170,46.41,158.45000000000002,204.86,25310,23.499999999999943,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
170,171,46.41,159.39,205.8,25311,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
