,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
37,38,55.46000000000004,40.55000000000001,96.01000000000003,5840,23.750000000001137,6.2499999999587885,26.9999999999996,6.249999999994316,697,701,4.04,4.35,Car,Car,,
38,39,55.31999999999999,41.63000000000005,96.95000000000005,5841,23.499999999999943,6.250000000029843,27.000000000001023,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
39,40,55.19999999999999,42.700000000000045,97.90000000000003,5842,23.74999999999972,6.249999999994316,26.74999999999983,6.250000000029843,697,701,4.04,4.35,Car,Car,,
40,41,55.079999999999984,43.77000000000004,98.85000000000002,5843,23.74999999999972,0.0,26.74999999999983,0.0,697,701,4.04,4.35,Car,Car,,
41,42,54.94,44.85000000000002,99.79000000000002,5844,23.499999999999943,6.249999999994316,26.9999999999996,6.249999999994316,697,701,4.04,4.35,Car,Car,,
42,43,54.81,45.93000000000001,100.74,5845,23.74999999999972,6.249999999994316,26.9999999999996,0.0,697,701,4.04,4.35,Car,Car,,
43,44,54.68000000000001,47.01000000000005,101.69000000000004,5846,23.750000000001137,3.552713678800501e-11,27.000000000001023,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
44,45,54.54000000000002,48.10000000000002,102.64000000000004,5847,23.74999999999972,3.552713678800501e-11,27.24999999999937,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
45,46,54.420000000000016,49.170000000000016,103.59000000000005,5848,23.74999999999972,0.0,26.74999999999983,12.499999999988631,697,701,4.04,4.35,Car,Car,,
46,47,54.28000000000003,50.25,104.53000000000004,5849,23.499999999999943,6.249999999994316,26.9999999999996,6.249999999994316,697,701,4.04,4.35,Car,Car,,
47,48,54.14999999999998,51.33000000000004,105.48000000000002,5850,23.74999999999972,6.249999999994316,27.000000000001023,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
48,49,54.01999999999998,52.400000000000034,106.42000000000002,5851,23.499999999999943,6.249999999994316,26.74999999999983,6.250000000029843,697,701,4.04,4.35,Car,Car,,
49,50,53.88999999999999,53.47000000000003,107.36,5852,23.499999999999943,0.0,26.74999999999983,0.0,697,701,4.04,4.35,Car,Car,,
50,51,53.76999999999998,54.54000000000002,108.31,5853,23.74999999999972,6.249999999994316,26.74999999999983,0.0,697,701,4.04,4.35,Car,Car,,
51,52,53.660000000000025,55.60000000000002,109.26000000000003,5854,23.750000000001137,3.552713678800501e-11,26.500000000000057,6.249999999994316,697,701,4.04,4.35,Car,Car,,
52,53,53.54000000000002,56.660000000000025,110.20000000000005,5855,23.499999999999943,6.250000000029843,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
53,54,53.43000000000001,57.72000000000003,111.15000000000003,5856,23.74999999999972,6.249999999994316,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
54,55,53.31,58.78000000000003,112.09000000000005,5857,23.499999999999943,6.249999999994316,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
55,56,53.19999999999999,59.84000000000003,113.04000000000002,5858,23.74999999999972,6.249999999994316,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
56,57,53.06999999999999,60.910000000000025,113.98000000000002,5859,23.499999999999943,6.249999999994316,26.74999999999983,6.249999999994316,697,701,4.04,4.35,Car,Car,,
57,58,52.97000000000003,61.97000000000003,114.94000000000004,5860,24.00000000000091,12.500000000024158,26.500000000000057,6.249999999994316,697,701,4.04,4.35,Car,Car,,
58,59,52.860000000000014,63.03000000000003,115.89000000000004,5861,23.74999999999972,6.250000000029843,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
59,60,52.74000000000001,64.09000000000003,116.83000000000004,5862,23.499999999999943,6.249999999994316,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
60,61,52.610000000000014,65.16000000000003,117.77000000000004,5863,23.499999999999943,0.0,26.74999999999983,6.249999999994316,697,701,4.04,4.35,Car,Car,,
61,62,52.48000000000002,66.23000000000002,118.71000000000004,5864,23.499999999999943,0.0,26.74999999999983,0.0,697,701,4.04,4.35,Car,Car,,
62,63,52.35000000000002,67.30000000000001,119.65000000000003,5865,23.499999999999943,0.0,26.74999999999983,0.0,697,701,4.04,4.35,Car,Car,,
63,64,52.25,68.35000000000002,120.60000000000002,5866,23.74999999999972,6.249999999994316,26.250000000000284,12.499999999988631,697,701,4.04,4.35,Car,Car,,
64,65,52.13999999999999,69.41000000000003,121.55,5867,23.74999999999972,0.0,26.500000000000057,6.249999999994316,697,701,4.04,4.35,Car,Car,,
65,66,52.01999999999998,70.46000000000004,122.48000000000002,5868,23.25000000000017,12.499999999988631,26.250000000000284,6.249999999994316,697,701,4.04,4.35,Car,Car,,
66,67,51.910000000000025,71.5,123.41000000000004,5869,23.25000000000017,0.0,25.99999999999909,6.250000000029843,697,701,4.04,4.35,Car,Car,,
67,68,51.79000000000002,72.56,124.35000000000002,5870,23.499999999999943,6.249999999994316,26.500000000000057,12.500000000024158,697,701,4.04,4.35,Car,Car,,
68,69,51.68000000000001,73.61000000000001,125.29000000000002,5871,23.499999999999943,0.0,26.250000000000284,6.249999999994316,697,701,4.04,4.35,Car,Car,,
69,70,51.56,74.67000000000002,126.23000000000002,5872,23.499999999999943,0.0,26.500000000000057,6.249999999994316,697,701,4.04,4.35,Car,Car,,
70,71,51.44,75.73000000000002,127.17000000000002,5873,23.499999999999943,0.0,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
71,72,51.31999999999999,76.79000000000002,128.11,5874,23.499999999999943,0.0,26.500000000000057,0.0,697,701,4.04,4.35,Car,Car,,
72,73,51.19,77.86000000000001,129.05,5875,23.499999999999943,0.0,26.74999999999983,6.249999999994316,697,701,4.04,4.35,Car,Car,,
73,74,51.06,78.92000000000002,129.98000000000002,5876,23.25000000000017,6.249999999994316,26.500000000000057,6.249999999994316,697,701,4.04,4.35,Car,Car,,
74,75,50.95999999999998,79.97000000000003,130.93,5877,23.74999999999972,12.499999999988631,26.250000000000284,6.249999999994316,697,701,4.04,4.35,Car,Car,,
75,76,50.849999999999966,81.02000000000004,131.87,5878,23.499999999999943,6.249999999994316,26.250000000000284,0.0,697,701,4.04,4.35,Car,Car,,
76,77,50.71999999999997,82.08000000000004,132.8,5879,23.25000000000017,6.249999999994316,26.500000000000057,6.249999999994316,697,701,4.04,4.35,Car,Car,,
77,78,50.60999999999996,83.13000000000005,133.74,5880,23.499999999999943,6.249999999994316,26.250000000000284,6.249999999994316,697,701,4.04,4.35,Car,Car,,
78,79,50.5,84.17000000000002,134.67000000000002,5881,23.25000000000017,6.249999999994316,25.99999999999909,6.250000000029843,697,701,4.04,4.35,Car,Car,,
79,80,50.38,85.22000000000003,135.60000000000002,5882,23.25000000000017,0.0,26.250000000000284,6.250000000029843,697,701,4.04,4.35,Car,Car,,
80,81,50.26999999999998,86.26000000000005,136.53000000000003,5883,23.25000000000017,0.0,26.00000000000051,6.249999999994316,697,701,4.04,4.35,Car,Car,,
81,82,50.160000000000025,87.30000000000001,137.46000000000004,5884,23.25000000000017,0.0,25.99999999999909,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
82,83,50.06999999999999,88.34000000000003,138.41000000000005,5885,23.74999999999972,12.499999999988631,26.00000000000051,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
83,84,49.95999999999998,89.39000000000004,139.35000000000002,5886,23.499999999999943,6.249999999994316,26.250000000000284,6.249999999994316,697,701,4.04,4.35,Car,Car,,
84,85,49.860000000000014,90.43,140.29000000000002,5887,23.499999999999943,0.0,25.99999999999909,6.250000000029843,697,701,4.04,4.35,Car,Car,,
85,86,49.75,91.48000000000002,141.23000000000002,5888,23.499999999999943,0.0,26.250000000000284,6.250000000029843,697,701,4.04,4.35,Car,Car,,
86,87,49.64999999999998,92.52000000000004,142.17000000000002,5889,23.499999999999943,0.0,26.00000000000051,6.249999999994316,697,701,4.04,4.35,Car,Car,,
87,88,49.53000000000003,93.56,143.09000000000003,5890,23.0000000000004,12.499999999988631,25.99999999999909,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
88,89,49.43000000000001,94.60000000000002,144.03000000000003,5891,23.499999999999943,12.499999999988631,26.00000000000051,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
89,90,49.329999999999984,95.64000000000004,144.97000000000003,5892,23.499999999999943,0.0,26.00000000000051,0.0,697,701,4.04,4.35,Car,Car,,
90,91,49.21999999999997,96.69000000000004,145.91000000000005,5893,23.499999999999943,0.0,26.250000000000284,6.249999999994316,697,701,4.04,4.35,Car,Car,,
91,92,49.110000000000014,97.73000000000002,146.84000000000003,5894,23.25000000000017,6.249999999994316,25.99999999999909,6.250000000029843,697,701,4.04,4.35,Car,Car,,
92,93,49.0,98.78000000000004,147.78000000000003,5895,23.499999999999943,6.249999999994316,26.250000000000284,6.250000000029843,697,701,4.04,4.35,Car,Car,,
93,94,48.88,99.83000000000004,148.71000000000004,5896,23.25000000000017,6.249999999994316,26.250000000000284,0.0,697,701,4.04,4.35,Car,Car,,
94,95,48.76999999999998,100.88000000000004,149.65000000000003,5897,23.499999999999943,6.249999999994316,26.250000000000284,0.0,697,701,4.04,4.35,Car,Car,,
95,96,48.670000000000016,101.92000000000002,150.59000000000003,5898,23.499999999999943,0.0,25.99999999999909,6.250000000029843,697,701,4.04,4.35,Car,Car,,
96,97,48.56,102.96000000000004,151.52000000000004,5899,23.25000000000017,6.249999999994316,26.00000000000051,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
97,98,48.45000000000002,104.0,152.45000000000002,5900,23.24999999999946,1.7763568394002505e-11,25.99999999999909,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
98,99,48.34,105.04000000000002,153.38000000000002,5901,23.25000000000017,1.7763568394002505e-11,26.00000000000051,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
99,100,48.22999999999999,106.08000000000004,154.31000000000003,5902,23.25000000000017,0.0,26.00000000000051,0.0,697,701,4.04,4.35,Car,Car,,
100,101,48.12000000000003,107.12,155.24000000000004,5903,23.25000000000017,0.0,25.99999999999909,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
101,102,48.00999999999999,108.16000000000004,156.17000000000002,5904,23.24999999999946,1.7763568394002505e-11,26.00000000000051,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
102,103,47.91999999999999,109.20000000000005,157.12000000000003,5905,23.750000000000423,12.500000000024158,26.00000000000051,0.0,697,701,4.04,4.35,Car,Car,,
103,104,47.82000000000002,110.23000000000002,158.05000000000004,5906,23.25000000000017,12.500000000006397,25.74999999999932,6.250000000029843,697,701,4.04,4.35,Car,Car,,
104,105,47.70999999999998,111.27000000000004,158.98000000000002,5907,23.24999999999946,1.7763568394002505e-11,26.00000000000051,6.250000000029843,697,701,4.04,4.35,Car,Car,,
105,106,47.60000000000002,112.31,159.91000000000005,5908,23.25000000000017,1.7763568394002505e-11,25.99999999999909,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
106,107,47.5,113.34000000000005,160.84000000000003,5909,23.25000000000017,0.0,25.75000000000074,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
107,108,47.38999999999999,114.38000000000004,161.77000000000004,5910,23.25000000000017,0.0,26.00000000000051,6.249999999994316,697,701,4.04,4.35,Car,Car,,
108,109,47.28999999999999,115.41000000000004,162.70000000000002,5911,23.24999999999946,1.7763568394002505e-11,25.74999999999932,6.250000000029843,697,701,4.04,4.35,Car,Car,,
109,110,47.18999999999997,116.45000000000005,163.64,5912,23.499999999999943,6.250000000012079,26.00000000000051,6.250000000029843,697,701,4.04,4.35,Car,Car,,
110,111,47.09,117.48000000000002,164.57000000000002,5913,23.25000000000017,6.249999999994316,25.74999999999932,6.250000000029843,697,701,4.04,4.35,Car,Car,,
111,112,47.01000000000002,118.5,165.51000000000002,5914,23.499999999999943,6.249999999994316,25.499999999999545,6.249999999994316,697,701,4.04,4.35,Car,Car,,
112,113,46.91,119.53000000000004,166.44000000000003,5915,23.25000000000017,6.249999999994316,25.75000000000074,6.250000000029843,697,701,4.04,4.35,Car,Car,,
113,114,46.82000000000002,120.55,167.37000000000003,5916,23.25000000000017,0.0,25.499999999999545,6.250000000029843,697,701,4.04,4.35,Car,Car,,
114,115,46.70999999999998,121.58000000000004,168.29000000000002,5917,22.999999999999687,6.250000000012079,25.75000000000074,6.250000000029843,697,701,4.04,4.35,Car,Car,,
115,116,46.620000000000005,122.60000000000002,169.22000000000003,5918,23.25000000000017,6.250000000012079,25.499999999999545,6.250000000029843,697,701,4.04,4.35,Car,Car,,
116,117,46.54000000000002,123.61,170.15000000000003,5919,23.25000000000017,0.0,25.249999999999773,6.249999999994316,697,701,4.04,4.35,Car,Car,,
117,118,46.46000000000004,124.62,171.08000000000004,5920,23.25000000000017,0.0,25.249999999999773,0.0,697,701,4.04,4.35,Car,Car,,
118,119,46.35999999999999,125.64000000000004,172.00000000000003,5921,22.999999999999687,6.250000000012079,25.500000000000966,6.250000000029843,697,701,4.04,4.35,Car,Car,,
119,120,46.25000000000003,126.68,172.93000000000004,5922,23.25000000000017,6.250000000012079,25.99999999999909,12.499999999953104,697,701,4.04,4.35,Car,Car,,
120,121,46.14999999999998,127.70000000000005,173.85000000000002,5923,22.999999999999687,6.250000000012079,25.500000000000966,12.499999999953104,697,701,4.04,4.35,Car,Car,,
121,122,46.04000000000002,128.73000000000002,174.77000000000004,5924,23.0000000000004,1.7763568394002505e-11,25.74999999999932,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
122,123,45.940000000000026,129.75,175.69000000000003,5925,22.999999999999687,1.7763568394002505e-11,25.499999999999545,6.249999999994316,697,701,4.04,4.35,Car,Car,,
123,124,45.81999999999999,130.79000000000002,176.61,5926,22.999999999999687,0.0,26.00000000000051,12.500000000024158,697,701,4.04,4.35,Car,Car,,
124,125,45.71999999999997,131.82000000000005,177.54000000000002,5927,23.25000000000017,6.250000000012079,25.75000000000074,6.249999999994316,697,701,4.04,4.35,Car,Car,,
125,126,45.63,132.84000000000003,178.47000000000003,5928,23.25000000000017,0.0,25.499999999999545,6.250000000029843,697,701,4.04,4.35,Car,Car,,
126,127,45.53000000000003,133.87,179.40000000000003,5929,23.25000000000017,0.0,25.74999999999932,6.249999999994316,697,701,4.04,4.35,Car,Car,,
127,128,45.45999999999998,134.88000000000005,180.34000000000003,5930,23.499999999999943,6.249999999994316,25.250000000001197,12.499999999953104,697,701,4.04,4.35,Car,Car,,
128,129,45.370000000000005,135.90000000000003,181.27000000000004,5931,23.25000000000017,6.249999999994316,25.499999999999545,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
129,130,45.29000000000002,136.92000000000002,182.21000000000004,5932,23.499999999999943,6.249999999994316,25.499999999999545,0.0,697,701,4.04,4.35,Car,Car,,
130,131,45.19999999999996,137.94000000000003,183.14,5933,23.24999999999946,6.250000000012079,25.500000000000966,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
131,132,45.10999999999999,138.96000000000004,184.07,5934,23.25000000000017,1.7763568394002505e-11,25.499999999999545,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
132,133,45.02000000000001,139.99,185.01,5935,23.499999999999943,6.249999999994316,25.74999999999932,6.249999999994316,697,701,4.04,4.35,Car,Car,,
133,134,44.91999999999999,141.02000000000004,185.94000000000003,5936,23.25000000000017,6.249999999994316,25.75000000000074,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
134,135,44.83000000000001,142.04000000000002,186.87000000000003,5937,23.25000000000017,0.0,25.499999999999545,6.250000000029843,697,701,4.04,4.35,Car,Car,,
135,136,44.75000000000003,143.05,187.80000000000004,5938,23.25000000000017,0.0,25.249999999999773,6.249999999994316,697,701,4.04,4.35,Car,Car,,
136,137,44.64999999999998,144.07000000000005,188.72000000000003,5939,22.999999999999687,6.250000000012079,25.500000000000966,6.250000000029843,697,701,4.04,4.35,Car,Car,,
137,138,44.56,145.09000000000003,189.65000000000003,5940,23.25000000000017,6.250000000012079,25.499999999999545,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
138,139,44.47,146.10000000000002,190.57,5941,22.999999999999687,6.250000000012079,25.249999999999773,6.249999999994316,697,701,4.04,4.35,Car,Car,,
139,140,44.38000000000002,147.11,191.49000000000004,5942,23.0000000000004,1.7763568394002505e-11,25.249999999999773,0.0,697,701,4.04,4.35,Car,Car,,
140,141,44.28999999999997,148.13000000000005,192.42,5943,23.24999999999946,6.249999999976552,25.500000000000966,6.250000000029843,697,701,4.04,4.35,Car,Car,,
141,142,44.22,149.14,193.36,5944,23.499999999999943,6.250000000012079,25.249999999999066,6.250000000047606,697,701,4.04,4.35,Car,Car,,
142,143,44.13,150.15000000000003,194.28000000000003,5945,23.0000000000004,12.499999999988631,25.250000000000483,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
143,144,44.05000000000001,151.16000000000005,195.21000000000004,5946,23.25000000000017,6.249999999994316,25.249999999999773,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
144,145,43.97,152.17000000000002,196.14,5947,23.24999999999946,1.7763568394002505e-11,25.249999999999773,0.0,697,701,4.04,4.35,Car,Car,,
145,146,43.88,153.18000000000004,197.06000000000003,5948,23.0000000000004,6.249999999976552,25.250000000000483,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
146,147,43.78999999999999,154.19000000000003,197.98,5949,22.999999999999687,1.7763568394002505e-11,25.249999999999773,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
147,148,43.72,155.20000000000002,198.92,5950,23.499999999999943,12.500000000006397,25.249999999999773,0.0,697,701,4.04,4.35,Car,Car,,
148,149,43.63999999999999,156.21000000000004,199.85,5951,23.25000000000017,6.249999999994316,25.250000000000483,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
149,150,43.55000000000001,157.22000000000003,200.77000000000004,5952,23.0000000000004,6.249999999994316,25.249999999999773,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
150,151,43.48000000000002,158.23000000000002,201.71000000000004,5953,23.499999999999943,12.499999999988631,25.249999999999773,0.0,697,701,4.04,4.35,Car,Car,,
151,152,43.38999999999999,159.24000000000004,202.63,5954,22.999999999999687,12.500000000006397,25.250000000000483,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
152,153,43.31,160.25000000000003,203.56000000000003,5955,23.25000000000017,6.250000000012079,25.249999999999773,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
153,154,43.23000000000002,161.26000000000002,204.49000000000004,5956,23.25000000000017,0.0,25.249999999999773,0.0,697,701,4.04,4.35,Car,Car,,
154,155,43.13999999999999,162.27000000000004,205.41000000000005,5957,22.999999999999687,6.250000000012079,25.250000000000483,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
155,156,43.04999999999998,163.27000000000004,206.32,5958,22.749999999999915,6.249999999994316,25.0,6.250000000012079,697,701,4.04,4.35,Car,Car,,
156,157,42.96000000000001,164.28000000000003,207.24000000000004,5959,23.0000000000004,6.250000000012079,25.249999999999773,6.249999999994316,697,701,4.04,4.35,Car,Car,,
157,158,42.88,165.28000000000003,208.16000000000005,5960,22.999999999999687,1.7763568394002505e-11,25.0,6.249999999994316,697,701,4.04,4.35,Car,Car,,
158,159,42.80000000000001,166.29000000000002,209.09000000000003,5961,23.25000000000017,6.250000000012079,25.249999999999773,6.249999999994316,697,701,4.04,4.35,Car,Car,,
159,160,42.73000000000002,167.29000000000002,210.02000000000004,5962,23.25000000000017,0.0,25.0,6.249999999994316,697,701,4.04,4.35,Car,Car,,
160,161,42.650000000000006,168.29000000000002,210.94000000000003,5963,22.999999999999687,6.250000000012079,25.0,0.0,697,701,4.04,4.35,Car,Car,,
161,162,42.59,169.28000000000003,211.87000000000003,5964,23.25000000000017,6.250000000012079,24.750000000000227,6.249999999994316,697,701,4.04,4.35,Car,Car,,
162,163,42.50999999999999,170.28000000000003,212.79,5965,22.999999999999687,6.250000000012079,25.0,6.249999999994316,697,701,4.04,4.35,Car,Car,,
163,164,42.44999999999999,171.27000000000004,213.72000000000003,5966,23.25000000000017,6.250000000012079,24.750000000000227,6.249999999994316,697,701,4.04,4.35,Car,Car,,
164,165,42.38,172.27000000000004,214.65000000000003,5967,23.25000000000017,0.0,25.0,6.249999999994316,697,701,4.04,4.35,Car,Car,,
165,166,42.32000000000002,173.26000000000002,215.58000000000004,5968,23.25000000000017,0.0,24.74999999999952,6.250000000012079,697,701,4.04,4.35,Car,Car,,
166,167,42.25,174.26000000000002,216.51,5969,23.24999999999946,1.7763568394002505e-11,25.0,6.250000000012079,697,701,4.04,4.35,Car,Car,,
167,168,42.19,175.25000000000003,217.44000000000003,5970,23.25000000000017,1.7763568394002505e-11,24.750000000000227,6.249999999994316,697,701,4.04,4.35,Car,Car,,
168,169,42.120000000000005,176.25000000000003,218.37000000000003,5971,23.25000000000017,0.0,25.0,6.249999999994316,697,701,4.04,4.35,Car,Car,,
169,170,42.04999999999998,177.24000000000004,219.29,5972,22.999999999999687,6.250000000012079,24.750000000000227,6.249999999994316,697,701,4.04,4.35,Car,Car,,
170,171,41.99000000000001,178.23000000000002,220.22000000000003,5973,23.25000000000017,6.250000000012079,24.74999999999952,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
171,172,41.93000000000001,179.22000000000003,221.15000000000003,5974,23.25000000000017,0.0,24.750000000000227,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
