,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
16,17,53.75999999999999,15.379999999999995,69.13999999999999,5781,23.74999999999972,3.552713678800501e-11,24.50000000000045,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
17,18,53.75,16.349999999999966,70.09999999999997,5782,23.99999999999949,6.249999999994316,24.24999999999926,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
18,19,53.72999999999996,17.319999999999993,71.04999999999995,5783,23.74999999999972,6.249999999994316,24.25000000000068,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
19,20,53.72000000000003,18.289999999999964,72.00999999999999,5784,24.00000000000091,6.250000000029843,24.24999999999926,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
20,21,53.69999999999999,19.269999999999985,72.96999999999997,5785,23.99999999999949,3.552713678800501e-11,24.50000000000045,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
21,22,53.66999999999996,20.25,73.91999999999996,5786,23.74999999999972,6.249999999994316,24.50000000000045,0.0,257,259,16.47,8.59,Truck,Truck,,
22,23,53.63999999999999,21.21999999999997,74.85999999999996,5787,23.499999999999943,6.249999999994316,24.24999999999926,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
23,24,53.60999999999996,22.19999999999999,75.80999999999995,5788,23.74999999999972,6.249999999994316,24.50000000000045,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
24,25,53.58000000000004,23.16999999999996,76.75,5789,23.500000000001364,6.2499999999587885,24.24999999999926,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
25,26,53.53999999999997,24.139999999999983,77.67999999999995,5790,23.24999999999875,6.25000000006537,24.25000000000068,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
26,27,53.52000000000004,25.10999999999996,78.63,5791,23.750000000001137,12.500000000059686,24.24999999999926,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
27,28,53.52000000000004,26.059999999999945,79.57999999999998,5792,23.74999999999972,3.552713678800501e-11,23.74999999999972,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
28,29,53.5,27.029999999999973,80.52999999999997,5793,23.74999999999972,0.0,24.25000000000068,12.500000000024158,257,259,16.47,8.59,Truck,Truck,,
29,30,53.5,27.97999999999996,81.47999999999996,5794,23.74999999999972,0.0,23.74999999999972,12.500000000024158,257,259,16.47,8.59,Truck,Truck,,
30,31,53.5,28.94,82.44,5795,24.00000000000091,6.250000000029843,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
31,32,53.5,29.899999999999977,83.39999999999998,5796,23.99999999999949,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
32,33,53.49000000000001,30.869999999999948,84.35999999999996,5797,23.99999999999949,0.0,24.24999999999926,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
33,34,53.46999999999997,31.83999999999997,85.30999999999995,5798,23.74999999999972,6.249999999994316,24.25000000000068,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
34,35,53.450000000000045,32.809999999999945,86.25999999999999,5799,23.750000000001137,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
35,36,53.43000000000001,33.789999999999964,87.21999999999997,5800,23.99999999999949,6.2499999999587885,24.50000000000045,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
36,37,53.40999999999997,34.75999999999999,88.16999999999996,5801,23.74999999999972,6.249999999994316,24.25000000000068,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
37,38,53.400000000000034,35.72999999999996,89.13,5802,24.00000000000091,6.250000000029843,24.24999999999926,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
38,39,53.38999999999999,36.69999999999999,90.08999999999996,5803,23.99999999999949,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
39,40,53.38,37.65999999999997,91.03999999999996,5804,23.74999999999972,6.249999999994316,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
40,41,53.360000000000014,38.61999999999995,91.97999999999996,5805,23.499999999999943,6.249999999994316,23.99999999999949,0.0,257,259,16.47,8.59,Truck,Truck,,
41,42,53.360000000000014,39.579999999999984,92.94,5806,24.00000000000091,12.500000000024158,24.00000000000091,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
42,43,53.34000000000003,40.54999999999996,93.89,5807,23.74999999999972,6.250000000029843,24.24999999999926,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
43,44,53.31999999999999,41.51999999999998,94.83999999999996,5808,23.74999999999972,0.0,24.25000000000068,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
44,45,53.28999999999997,42.5,95.78999999999996,5809,23.74999999999972,0.0,24.50000000000045,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
45,46,53.25999999999999,43.47999999999996,96.73999999999997,5810,23.74999999999972,0.0,24.499999999999037,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
46,47,53.22999999999996,44.44999999999999,97.67999999999996,5811,23.499999999999943,6.249999999994316,24.25000000000068,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
47,48,53.19,45.42999999999995,98.61999999999996,5812,23.499999999999943,0.0,24.499999999999037,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
48,49,53.18000000000001,46.38999999999999,99.57,5813,23.750000000001137,6.250000000029843,24.00000000000091,12.499999999953104,257,259,16.47,8.59,Truck,Truck,,
49,50,53.170000000000016,47.349999999999966,100.51999999999998,5814,23.74999999999972,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
50,51,53.14999999999998,48.31999999999999,101.46999999999996,5815,23.74999999999972,0.0,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
51,52,53.14999999999998,49.27999999999997,102.42999999999996,5816,23.99999999999949,6.249999999994316,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
52,53,53.13,50.25,103.38,5817,23.750000000001137,6.2499999999587885,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
53,54,53.120000000000005,51.20999999999998,104.32999999999998,5818,23.74999999999972,3.552713678800501e-11,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
54,55,53.120000000000005,52.16999999999996,105.28999999999996,5819,23.99999999999949,6.249999999994316,23.99999999999949,0.0,257,259,16.47,8.59,Truck,Truck,,
55,56,53.110000000000014,53.13999999999999,106.25,5820,24.00000000000091,3.552713678800501e-11,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
56,57,53.09000000000003,54.10999999999996,107.2,5821,23.74999999999972,6.250000000029843,24.24999999999926,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
57,58,53.079999999999984,55.06999999999999,108.14999999999998,5822,23.74999999999972,0.0,24.00000000000091,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
58,59,53.079999999999984,56.02999999999997,109.10999999999996,5823,23.99999999999949,6.249999999994316,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
59,60,53.059999999999945,57.0,110.05999999999996,5824,23.74999999999972,6.249999999994316,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
60,61,53.05000000000001,57.95999999999998,111.01,5825,23.750000000001137,3.552713678800501e-11,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
61,62,53.05000000000001,58.90999999999997,111.95999999999998,5826,23.74999999999972,3.552713678800501e-11,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
62,63,53.05000000000001,59.86999999999995,112.91999999999996,5827,23.99999999999949,6.249999999994316,23.99999999999949,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
63,64,53.04000000000002,60.839999999999975,113.88,5828,24.00000000000091,3.552713678800501e-11,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
64,65,53.03000000000003,61.79999999999996,114.82999999999998,5829,23.74999999999972,6.250000000029843,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
65,66,53.02999999999997,62.75999999999999,115.78999999999996,5830,23.99999999999949,6.249999999994316,24.00000000000091,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
66,67,53.01999999999998,63.71999999999997,116.73999999999997,5831,23.74999999999972,6.249999999994316,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
67,68,53.01000000000005,64.67999999999995,117.69,5832,23.750000000001137,3.552713678800501e-11,23.99999999999949,0.0,257,259,16.47,8.59,Truck,Truck,,
68,69,53.00999999999999,65.63,118.64,5833,23.74999999999972,3.552713678800501e-11,23.750000000001137,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
69,70,53.00999999999999,66.58999999999997,119.59999999999997,5834,23.99999999999949,6.249999999994316,23.99999999999949,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
70,71,53.0,67.54999999999995,120.54999999999995,5835,23.74999999999972,6.249999999994316,23.99999999999949,0.0,257,259,16.47,8.59,Truck,Truck,,
71,72,52.99000000000001,68.51999999999998,121.51,5836,24.00000000000091,6.250000000029843,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
72,73,52.99000000000001,69.47999999999996,122.46999999999996,5837,23.99999999999949,3.552713678800501e-11,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
73,74,52.96999999999997,70.44999999999999,123.41999999999996,5838,23.74999999999972,6.249999999994316,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
74,75,52.97000000000003,71.40999999999997,124.38,5839,24.00000000000091,6.250000000029843,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
75,76,52.95999999999998,72.38,125.33999999999996,5840,23.99999999999949,3.552713678800501e-11,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
76,77,52.94999999999999,73.34999999999997,126.29999999999995,5841,23.99999999999949,0.0,24.24999999999926,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
77,78,52.91999999999996,74.32,127.23999999999997,5842,23.499999999999943,12.499999999988631,24.25000000000068,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
78,79,52.910000000000025,75.27999999999997,128.19,5843,23.750000000001137,6.250000000029843,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
79,80,52.910000000000025,76.22999999999996,129.14,5844,23.74999999999972,3.552713678800501e-11,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
80,81,52.89999999999998,77.19,130.08999999999995,5845,23.74999999999972,0.0,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
81,82,52.89999999999998,78.13999999999999,131.03999999999996,5846,23.74999999999972,0.0,23.74999999999972,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
82,83,52.910000000000025,79.08999999999997,132.0,5847,24.00000000000091,6.250000000029843,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
83,84,52.89000000000004,80.05999999999995,132.95,5848,23.74999999999972,6.250000000029843,24.24999999999926,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
84,85,52.89999999999998,81.00999999999999,133.90999999999997,5849,23.99999999999949,6.249999999994316,23.750000000001137,12.499999999953104,257,259,16.47,8.59,Truck,Truck,,
85,86,52.88999999999999,81.97999999999996,134.86999999999995,5850,23.99999999999949,0.0,24.24999999999926,12.499999999953104,257,259,16.47,8.59,Truck,Truck,,
86,87,52.900000000000034,82.92999999999995,135.82999999999998,5851,24.00000000000091,3.552713678800501e-11,23.74999999999972,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
87,88,52.870000000000005,83.89999999999998,136.76999999999998,5852,23.499999999999943,12.500000000024158,24.25000000000068,12.500000000024158,257,259,16.47,8.59,Truck,Truck,,
88,89,52.860000000000014,84.85999999999996,137.71999999999997,5853,23.74999999999972,6.249999999994316,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
89,90,52.849999999999966,85.82,138.66999999999996,5854,23.74999999999972,0.0,24.00000000000091,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
90,91,52.839999999999975,86.77999999999997,139.61999999999995,5855,23.74999999999972,0.0,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
91,92,52.84000000000003,87.72999999999996,140.57,5856,23.750000000001137,3.552713678800501e-11,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
92,93,52.829999999999984,88.69,141.51999999999998,5857,23.74999999999972,3.552713678800501e-11,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
93,94,52.829999999999984,89.64999999999998,142.47999999999996,5858,23.99999999999949,6.249999999994316,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
94,95,52.81999999999999,90.59999999999997,143.41999999999996,5859,23.499999999999943,12.499999999988631,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
95,96,52.81000000000003,91.55999999999996,144.36999999999998,5860,23.750000000000423,6.250000000012079,23.99999999999949,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
96,97,52.78999999999999,92.52999999999996,145.31999999999996,5861,23.74999999999972,1.7763568394002505e-11,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
97,98,52.79000000000002,93.48999999999997,146.27999999999997,5862,24.0000000000002,6.250000000012079,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
98,99,52.75999999999999,94.45999999999998,147.21999999999997,5863,23.499999999999943,12.500000000006397,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
99,100,52.74000000000001,95.41999999999996,148.15999999999997,5864,23.499999999999943,0.0,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
100,101,52.71999999999997,96.38,149.09999999999997,5865,23.499999999999943,0.0,24.00000000000091,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
101,102,52.71000000000001,97.33999999999996,150.04999999999998,5866,23.750000000000423,6.250000000012079,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
102,103,52.71000000000001,98.28999999999996,150.99999999999997,5867,23.74999999999972,1.7763568394002505e-11,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
103,104,52.68999999999997,99.25,151.93999999999997,5868,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
104,105,52.66999999999999,100.20999999999998,152.87999999999997,5869,23.499999999999943,0.0,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
105,106,52.66,101.15999999999995,153.81999999999996,5870,23.499999999999943,0.0,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
106,107,52.650000000000034,102.11999999999996,154.76999999999998,5871,23.750000000000423,6.250000000012079,23.99999999999949,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
107,108,52.64999999999998,103.07,155.71999999999997,5872,23.74999999999972,1.7763568394002505e-11,23.750000000001137,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
108,109,52.63999999999999,104.02999999999996,156.66999999999996,5873,23.74999999999972,0.0,23.99999999999949,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
109,110,52.63000000000002,104.98999999999997,157.61999999999998,5874,23.750000000000423,1.7763568394002505e-11,23.99999999999949,0.0,257,259,16.47,8.59,Truck,Truck,,
110,111,52.60999999999999,105.94,158.54999999999998,5875,23.25000000000017,12.500000000006397,23.750000000001137,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
111,112,52.579999999999984,106.89999999999998,159.47999999999996,5876,23.24999999999946,1.7763568394002505e-11,23.99999999999949,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
112,113,52.579999999999984,107.83999999999996,160.41999999999996,5877,23.499999999999943,6.250000000012079,23.499999999999943,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
113,114,52.57000000000002,108.79999999999995,161.36999999999998,5878,23.750000000000423,6.250000000012079,23.99999999999949,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
114,115,52.54999999999998,109.76,162.30999999999997,5879,23.499999999999943,6.250000000012079,24.00000000000091,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
115,116,52.53,110.71999999999996,163.24999999999997,5880,23.499999999999943,0.0,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
116,117,52.51000000000002,111.66999999999996,164.17999999999998,5881,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
117,118,52.46999999999997,112.63,165.09999999999997,5882,22.999999999999687,6.250000000012079,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
118,119,52.44,113.58999999999996,166.02999999999997,5883,23.25000000000017,6.250000000012079,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
119,120,52.400000000000006,114.54999999999995,166.94999999999996,5884,22.999999999999687,6.250000000012079,23.99999999999949,0.0,257,259,16.47,8.59,Truck,Truck,,
120,121,52.38,115.51,167.89,5885,23.500000000000654,12.500000000024158,24.00000000000091,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
121,122,52.35,116.46999999999996,168.81999999999996,5886,23.24999999999946,6.250000000029843,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
122,123,52.34,117.41999999999996,169.75999999999996,5887,23.499999999999943,6.250000000012079,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
123,124,52.35000000000002,118.36999999999996,170.71999999999997,5888,24.0000000000002,12.500000000006397,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
124,125,52.339999999999975,119.32,171.65999999999997,5889,23.499999999999943,12.500000000006397,23.750000000001137,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
125,126,52.31999999999999,120.27999999999996,172.59999999999997,5890,23.499999999999943,0.0,23.99999999999949,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
126,127,52.32000000000002,121.22999999999996,173.54999999999998,5891,23.750000000000423,6.250000000012079,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
127,128,52.319999999999965,122.19,174.50999999999996,5892,23.99999999999949,6.249999999976552,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
128,129,52.30999999999997,123.14,175.44999999999996,5893,23.499999999999943,12.499999999988631,23.74999999999972,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
129,130,52.30000000000001,124.09999999999997,176.39999999999998,5894,23.750000000000423,6.250000000012079,23.99999999999949,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
130,131,52.28000000000003,125.04999999999995,177.32999999999998,5895,23.25000000000017,12.500000000006397,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
131,132,52.24999999999997,126.0,178.24999999999997,5896,22.999999999999687,6.250000000012079,23.750000000001137,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
132,133,52.23999999999998,126.95,179.18999999999997,5897,23.499999999999943,12.500000000006397,23.74999999999972,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
133,134,52.22,127.90999999999995,180.12999999999997,5898,23.499999999999943,0.0,23.99999999999949,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
134,135,52.21000000000001,128.85999999999996,181.07,5899,23.499999999999943,0.0,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
135,136,52.18999999999997,129.82,182.01,5900,23.499999999999943,0.0,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
136,137,52.16999999999999,130.77999999999997,182.95,5901,23.499999999999943,0.0,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
137,138,52.150000000000034,131.73999999999995,183.89,5902,23.500000000000654,1.7763568394002505e-11,23.99999999999949,0.0,257,259,16.47,8.59,Truck,Truck,,
138,139,52.13,132.7,184.83,5903,23.499999999999943,1.7763568394002505e-11,24.00000000000091,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
139,140,52.110000000000014,133.65999999999997,185.77,5904,23.499999999999943,0.0,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
140,141,52.110000000000014,134.60999999999996,186.72,5905,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
141,142,52.089999999999975,135.57,187.66,5906,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
142,143,52.06999999999999,136.52999999999997,188.6,5907,23.499999999999943,0.0,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
143,144,52.06,137.47999999999996,189.54,5908,23.499999999999943,0.0,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
144,145,52.08000000000001,138.41999999999996,190.5,5909,24.0000000000002,12.500000000006397,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
145,146,52.06000000000003,139.36999999999995,191.43,5910,23.25000000000017,18.75000000000071,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
146,147,52.03999999999999,140.32999999999998,192.37,5911,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
147,148,52.03999999999999,141.27999999999997,193.32,5912,23.74999999999972,6.249999999994316,23.74999999999972,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
148,149,52.03000000000003,142.23999999999995,194.27,5913,23.750000000000423,1.7763568394002505e-11,23.99999999999949,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
149,150,52.01999999999998,143.19,195.21,5914,23.499999999999943,6.250000000012079,23.750000000001137,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
150,151,52.01999999999998,144.14,196.16,5915,23.74999999999972,6.249999999994316,23.74999999999972,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
151,152,52.00999999999999,145.08999999999995,197.1,5916,23.499999999999943,6.249999999994316,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
152,153,52.0,146.04999999999998,198.05,5917,23.750000000000423,6.250000000012079,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
153,154,51.98000000000002,147.00999999999996,198.99,5918,23.499999999999943,6.250000000012079,23.99999999999949,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
154,155,51.99000000000001,147.94999999999996,199.94,5919,23.74999999999972,6.249999999994316,23.499999999999943,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
155,156,51.99000000000001,148.89999999999998,200.89,5920,23.750000000000423,1.7763568394002505e-11,23.750000000000423,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
156,157,51.97999999999999,149.86,201.84,5921,23.74999999999972,1.7763568394002505e-11,24.0000000000002,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
157,158,51.97,150.80999999999997,202.78,5922,23.499999999999943,6.249999999994316,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
158,159,51.95999999999998,151.76999999999998,203.73,5923,23.74999999999972,6.249999999994316,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
159,160,51.94,152.72999999999996,204.67,5924,23.499999999999943,6.249999999994316,23.99999999999949,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
160,161,51.93000000000001,153.68999999999997,205.62,5925,23.750000000000423,6.250000000012079,24.0000000000002,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
161,162,51.900000000000006,154.65999999999997,206.56,5926,23.499999999999943,6.250000000012079,24.24999999999997,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
162,163,51.89999999999998,155.61,207.51,5927,23.74999999999972,6.249999999994316,23.750000000000423,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
163,164,51.88,156.56999999999996,208.45,5928,23.499999999999943,6.249999999994316,23.99999999999949,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
164,165,51.870000000000005,157.51999999999998,209.39,5929,23.500000000000654,1.7763568394002505e-11,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
165,166,51.870000000000005,158.46999999999997,210.34,5930,23.74999999999972,6.249999999976552,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
166,167,51.85999999999999,159.42999999999998,211.29,5931,23.74999999999972,0.0,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
