,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
107,108,31.04000000000002,100.83999999999996,131.88,12919,23.74999999999972,6.249999999994316,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
108,109,31.019999999999985,101.8,132.82,12920,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
109,110,31.00999999999999,102.75,133.76,12921,23.499999999999943,0.0,23.74999999999972,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
110,111,30.99000000000001,103.7,134.69,12922,23.25000000000017,6.249999999994316,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
111,112,30.99000000000001,104.64999999999998,135.64,12923,23.74999999999972,12.499999999988631,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
112,113,30.97999999999996,105.60000000000002,136.57999999999998,12924,23.499999999999943,6.249999999994316,23.750000000001137,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
113,114,30.970000000000027,106.56,137.53000000000003,12925,23.750000000001137,6.250000000029843,23.99999999999949,6.2499999999587885,1496,1502,6.06,4.35,Car,Car,,
114,115,30.96000000000004,107.51,138.47000000000003,12926,23.499999999999943,6.250000000029843,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
115,116,30.950000000000045,108.45999999999998,139.41000000000005,12927,23.499999999999943,0.0,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
116,117,30.930000000000007,109.42000000000002,140.35000000000002,12928,23.499999999999943,0.0,24.00000000000091,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
117,118,30.920000000000016,110.38,141.3,12929,23.74999999999972,6.249999999994316,23.99999999999949,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
118,119,30.910000000000025,111.32,142.23000000000002,12930,23.25000000000017,12.499999999988631,23.499999999999943,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
119,120,30.899999999999977,112.28000000000004,143.18,12931,23.74999999999972,12.499999999988631,24.00000000000091,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
120,121,30.879999999999995,113.24,144.12,12932,23.499999999999943,6.249999999994316,23.99999999999949,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
121,122,30.870000000000005,114.19,145.06,12933,23.499999999999943,0.0,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
122,123,30.870000000000005,115.14,146.01,12934,23.74999999999972,6.249999999994316,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
123,124,30.879999999999995,116.07999999999998,146.95999999999998,12935,23.74999999999972,0.0,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
124,125,30.879999999999995,117.03000000000004,147.91000000000005,12936,23.750000000001137,3.552713678800501e-11,23.750000000001137,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
125,126,30.900000000000038,117.95999999999998,148.86,12937,23.74999999999972,3.552713678800501e-11,23.24999999999875,12.500000000059686,1496,1502,6.06,4.35,Car,Car,,
126,127,30.910000000000025,118.89999999999998,149.81,12938,23.74999999999972,0.0,23.499999999999943,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
127,128,30.870000000000005,119.89,150.76,12939,23.74999999999972,0.0,24.750000000000227,31.250000000007105,1496,1502,6.06,4.35,Car,Car,,
128,129,30.84999999999997,120.85000000000002,151.7,12940,23.499999999999943,6.249999999994316,24.00000000000091,18.749999999982947,1496,1502,6.06,4.35,Car,Car,,
129,130,30.819999999999997,121.81,152.63,12941,23.25000000000017,6.249999999994316,23.99999999999949,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
130,131,30.789999999999964,122.78000000000004,153.57,12942,23.499999999999943,6.249999999994316,24.25000000000068,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
131,132,30.769999999999985,123.74,154.51,12943,23.499999999999943,0.0,23.99999999999949,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
132,133,30.769999999999985,124.68,155.45,12944,23.499999999999943,0.0,23.499999999999943,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
133,134,30.72,125.67000000000002,156.39,12945,23.500000000000654,1.7763568394002505e-11,24.750000000000227,31.250000000007105,1496,1502,6.06,4.35,Car,Car,,
134,135,30.700000000000017,126.63,157.33,12946,23.499999999999943,1.7763568394002505e-11,23.99999999999949,18.750000000018478,1496,1502,6.06,4.35,Car,Car,,
135,136,30.680000000000007,127.57999999999998,158.26,12947,23.24999999999946,6.250000000012079,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
136,137,30.670000000000016,128.51999999999998,159.19,12948,23.25000000000017,1.7763568394002505e-11,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
137,138,30.670000000000016,129.45999999999998,160.13,12949,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
138,139,30.649999999999977,130.41000000000005,161.06,12950,23.25000000000017,6.249999999994316,23.750000000001137,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
139,140,30.649999999999977,131.35000000000002,162.0,12951,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
140,141,30.639999999999983,132.29000000000002,162.93,12952,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
141,142,30.639999999999983,133.23000000000002,163.87,12953,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
142,143,30.639999999999983,134.17000000000002,164.81,12954,23.499999999999943,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
143,144,30.629999999999995,135.11,165.74,12955,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
144,145,30.620000000000005,136.05,166.67000000000002,12956,23.25000000000017,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
145,146,30.619999999999976,136.98000000000002,167.6,12957,23.24999999999946,1.7763568394002505e-11,23.25000000000017,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
146,147,30.619999999999976,137.92000000000002,168.54,12958,23.499999999999943,6.250000000012079,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
147,148,30.599999999999994,138.87,169.47,12959,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
148,149,30.599999999999994,139.8,170.4,12960,23.25000000000017,0.0,23.25000000000017,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
149,150,30.619999999999976,140.72000000000003,171.34,12961,23.499999999999943,6.249999999994316,23.0000000000004,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
150,151,30.580000000000013,141.69,172.27,12962,23.25000000000017,6.249999999994316,24.24999999999926,31.24999999997158,1496,1502,6.06,4.35,Car,Car,,
151,152,30.569999999999997,142.63,173.2,12963,23.24999999999946,1.7763568394002505e-11,23.499999999999943,18.749999999982947,1496,1502,6.06,4.35,Car,Car,,
152,153,30.55000000000001,143.57999999999998,174.13,12964,23.25000000000017,1.7763568394002505e-11,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
153,154,30.53000000000003,144.51999999999998,175.05,12965,23.0000000000004,6.249999999994316,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
154,155,30.50999999999996,145.47000000000003,175.98,12966,23.24999999999946,6.249999999976552,23.750000000001137,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
155,156,30.49999999999997,146.41000000000005,176.91,12967,23.25000000000017,1.7763568394002505e-11,23.499999999999943,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
156,157,30.48999999999998,147.35000000000002,177.84,12968,23.25000000000017,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
157,158,30.46999999999997,148.29000000000002,178.76,12969,22.999999999999687,6.250000000012079,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
158,159,30.44999999999999,149.24,179.69,12970,23.25000000000017,6.250000000012079,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
159,160,30.44999999999999,150.17000000000002,180.62,12971,23.25000000000017,0.0,23.25000000000017,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
160,161,30.430000000000007,151.12,181.55,12972,23.25000000000017,0.0,23.74999999999972,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
161,162,30.42999999999998,152.05,182.48,12973,23.24999999999946,1.7763568394002505e-11,23.25000000000017,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
162,163,30.430000000000007,152.97,183.4,12974,23.0000000000004,6.249999999976552,22.999999999999687,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
163,164,30.44,153.89,184.33,12975,23.25000000000017,6.249999999994316,23.0000000000004,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
164,165,30.44999999999999,154.81,185.26,12976,23.24999999999946,1.7763568394002505e-11,22.999999999999687,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
165,166,30.47,155.71,186.18,12977,23.0000000000004,6.249999999976552,22.500000000000146,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
166,167,30.5,156.61,187.11,12978,23.25000000000017,6.249999999994316,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
167,168,30.45999999999998,157.58,188.04,12979,23.24999999999946,1.7763568394002505e-11,24.24999999999997,43.74999999999574,1496,1502,6.06,4.35,Car,Car,,
168,169,30.44,158.53,188.97,12980,23.25000000000017,1.7763568394002505e-11,23.74999999999972,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
169,170,30.430000000000007,159.46,189.89,12981,23.0000000000004,6.249999999994316,23.25000000000017,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
170,171,30.419999999999987,160.39,190.81,12982,22.999999999999687,1.7763568394002505e-11,23.25000000000017,0.0,1496,1502,6.06,4.35,Car,Car,,
171,172,30.41,161.32,191.73,12983,22.999999999999687,0.0,23.24999999999946,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
172,173,30.41,162.25,192.66,12984,23.25000000000017,6.250000000012079,23.25000000000017,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
