,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
12,13,37.420000000000016,11.560000000000002,48.98000000000002,15553,23.99999999999949,6.250000000029843,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
13,14,37.41999999999996,12.52000000000004,49.94,15554,23.99999999999949,0.0,24.00000000000091,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
14,15,37.420000000000016,13.480000000000018,50.900000000000034,15555,24.00000000000091,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
15,16,37.420000000000016,14.449999999999989,51.870000000000005,15556,24.24999999999926,6.2499999999587885,24.24999999999926,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
16,17,37.42999999999995,15.400000000000034,52.829999999999984,15557,23.99999999999949,6.249999999994316,23.750000000001137,12.499999999953104,760,761,21.02,7.07,Truck,Truck,,
17,18,37.43000000000001,16.350000000000023,53.78000000000003,15558,23.750000000001137,6.2499999999587885,23.74999999999972,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
18,19,37.43000000000001,17.310000000000002,54.74000000000001,15559,23.99999999999949,6.2499999999587885,23.99999999999949,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
19,20,37.43000000000001,18.28000000000003,55.71000000000004,15560,24.25000000000068,6.250000000029843,24.25000000000068,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
20,21,37.420000000000016,19.25999999999999,56.68000000000001,15561,24.24999999999926,3.552713678800501e-11,24.499999999999037,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
21,22,37.39999999999998,20.24000000000001,57.63999999999999,15562,23.99999999999949,6.249999999994316,24.50000000000045,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
22,23,37.38999999999999,21.21000000000004,58.60000000000002,15563,24.00000000000091,3.552713678800501e-11,24.25000000000068,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
23,24,37.370000000000005,22.19999999999999,59.56999999999999,15564,24.24999999999926,6.2499999999587885,24.749999999998806,12.499999999953104,760,761,21.02,7.07,Truck,Truck,,
24,25,37.349999999999966,23.160000000000025,60.50999999999999,15565,23.499999999999943,18.749999999982947,24.00000000000091,18.74999999994742,760,761,21.02,7.07,Truck,Truck,,
25,26,37.35000000000002,24.129999999999995,61.48000000000002,15566,24.25000000000068,18.750000000018478,24.24999999999926,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
26,27,37.349999999999966,25.090000000000032,62.44,15567,23.99999999999949,6.250000000029843,24.00000000000091,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
27,28,37.339999999999975,26.04000000000002,63.38,15568,23.499999999999943,12.499999999988631,23.74999999999972,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
28,29,37.339999999999975,26.99000000000001,64.32999999999998,15569,23.74999999999972,6.249999999994316,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
29,30,37.34000000000003,27.94,65.28000000000003,15570,23.750000000001137,3.552713678800501e-11,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
30,31,37.339999999999975,28.910000000000025,66.25,15571,24.24999999999926,12.499999999953104,24.25000000000068,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
31,32,37.33000000000004,29.889999999999983,67.22000000000003,15572,24.25000000000068,3.552713678800501e-11,24.499999999999037,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
32,33,37.329999999999984,30.860000000000014,68.19,15573,24.24999999999926,3.552713678800501e-11,24.25000000000068,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
33,34,37.31,31.829999999999984,69.13999999999999,15574,23.74999999999972,12.499999999988631,24.24999999999926,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
34,35,37.29000000000002,32.80000000000001,70.09000000000003,15575,23.750000000001137,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
35,36,37.28000000000003,33.75999999999999,71.04000000000002,15576,23.74999999999972,3.552713678800501e-11,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
36,37,37.27999999999997,34.72000000000003,72.0,15577,23.99999999999949,6.249999999994316,24.00000000000091,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
37,38,37.26999999999998,35.68000000000001,72.94999999999999,15578,23.74999999999972,6.249999999994316,23.99999999999949,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
38,39,37.27000000000004,36.63,73.90000000000003,15579,23.750000000001137,3.552713678800501e-11,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
39,40,37.25999999999999,37.60000000000002,74.86000000000001,15580,23.99999999999949,6.2499999999587885,24.25000000000068,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
40,41,37.25,38.56,75.81,15581,23.74999999999972,6.249999999994316,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
41,42,37.21999999999997,39.53000000000003,76.75,15582,23.499999999999943,6.249999999994316,24.25000000000068,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
42,43,37.22000000000003,40.49000000000001,77.71000000000004,15583,24.00000000000091,12.500000000024158,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
43,44,37.19999999999999,41.47000000000003,78.67000000000002,15584,23.99999999999949,3.552713678800501e-11,24.50000000000045,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
44,45,37.18000000000001,42.43000000000001,79.61000000000001,15585,23.499999999999943,12.499999999988631,23.99999999999949,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
45,46,37.16999999999996,43.400000000000034,80.57,15586,23.99999999999949,12.499999999988631,24.25000000000068,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
46,47,37.170000000000016,44.360000000000014,81.53000000000003,15587,24.00000000000091,3.552713678800501e-11,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
47,48,37.14999999999998,45.34000000000003,82.49000000000001,15588,23.99999999999949,3.552713678800501e-11,24.50000000000045,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
48,49,37.160000000000025,46.30000000000001,83.46000000000004,15589,24.25000000000068,6.250000000029843,23.99999999999949,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
49,50,37.160000000000025,47.25999999999999,84.42000000000002,15590,23.99999999999949,6.250000000029843,23.99999999999949,0.0,760,761,21.02,7.07,Truck,Truck,,
50,51,37.16999999999996,48.21000000000004,85.38,15591,23.99999999999949,0.0,23.750000000001137,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
51,52,37.15999999999997,49.170000000000016,86.32999999999998,15592,23.74999999999972,6.249999999994316,23.99999999999949,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
52,53,37.150000000000034,50.13,87.28000000000003,15593,23.750000000001137,3.552713678800501e-11,23.99999999999949,0.0,760,761,21.02,7.07,Truck,Truck,,
53,54,37.13,51.10000000000002,88.23000000000002,15594,23.74999999999972,3.552713678800501e-11,24.25000000000068,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
54,55,37.120000000000005,52.06,89.18,15595,23.74999999999972,0.0,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
55,56,37.10999999999996,53.03000000000003,90.14,15596,23.99999999999949,6.249999999994316,24.25000000000068,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
56,57,37.110000000000014,53.99000000000001,91.10000000000002,15597,24.00000000000091,3.552713678800501e-11,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
57,58,37.110000000000014,54.94999999999999,92.06,15598,23.99999999999949,3.552713678800501e-11,23.99999999999949,0.0,760,761,21.02,7.07,Truck,Truck,,
58,59,37.110000000000014,55.910000000000025,93.02000000000004,15599,24.00000000000091,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
59,60,37.110000000000014,56.860000000000014,93.97000000000004,15600,23.74999999999972,6.250000000029843,23.74999999999972,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
60,61,37.110000000000014,57.81,94.92000000000002,15601,23.74999999999972,0.0,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
61,62,37.110000000000014,58.75999999999999,95.87,15602,23.74999999999972,0.0,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
62,63,37.10999999999996,59.72000000000003,96.82999999999998,15603,23.99999999999949,6.249999999994316,24.00000000000091,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
63,64,37.07000000000005,60.69999999999999,97.77000000000004,15604,23.500000000001364,12.499999999953104,24.499999999999037,12.499999999953104,760,761,21.02,7.07,Truck,Truck,,
64,65,37.04000000000002,61.68000000000001,98.72000000000004,15605,23.74999999999972,6.2499999999587885,24.50000000000045,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
65,66,37.02000000000004,62.63999999999999,99.66000000000004,15606,23.499999999999943,6.249999999994316,23.99999999999949,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
66,67,37.0,63.610000000000014,100.61,15607,23.74999999999972,6.249999999994316,24.25000000000068,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
67,68,36.99000000000001,64.57999999999998,101.57,15608,23.99999999999949,6.249999999994316,24.24999999999926,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
68,69,36.99000000000001,65.53000000000003,102.52000000000004,15609,23.750000000001137,6.2499999999587885,23.750000000001137,12.499999999953104,760,761,21.02,7.07,Truck,Truck,,
69,70,36.99000000000001,66.49000000000001,103.48000000000002,15610,23.99999999999949,6.2499999999587885,23.99999999999949,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
70,71,36.99000000000001,67.44,104.43,15611,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
71,72,36.96999999999997,68.40000000000003,105.37,15612,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
72,73,36.95999999999998,69.36000000000001,106.32,15613,23.74999999999972,6.249999999994316,23.99999999999949,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
73,74,36.940000000000055,70.32999999999998,107.27000000000004,15614,23.750000000001137,3.552713678800501e-11,24.24999999999926,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
74,75,36.920000000000016,71.29000000000002,108.21000000000004,15615,23.499999999999943,6.250000000029843,24.00000000000091,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
75,76,36.910000000000025,72.24000000000001,109.15000000000003,15616,23.499999999999943,0.0,23.74999999999972,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
76,77,36.88,73.19999999999999,110.07999999999998,15617,23.24999999999875,6.250000000029843,23.99999999999949,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
77,78,36.870000000000005,74.17000000000002,111.04000000000002,15618,24.00000000000091,18.750000000054,24.25000000000068,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
78,79,36.870000000000005,75.13,112.0,15619,23.99999999999949,3.552713678800501e-11,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
79,80,36.870000000000005,76.09000000000003,112.96000000000004,15620,24.00000000000091,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
80,81,36.870000000000005,77.05000000000001,113.92000000000002,15621,23.99999999999949,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
81,82,36.870000000000005,78.0,114.87,15622,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
82,83,36.88,78.94999999999999,115.82999999999998,15623,23.99999999999949,6.249999999994316,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
83,84,36.88,79.90000000000003,116.78000000000004,15624,23.750000000001137,6.2499999999587885,23.750000000001137,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
84,85,36.870000000000005,80.86000000000001,117.73000000000002,15625,23.74999999999972,3.552713678800501e-11,23.99999999999949,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
85,86,36.870000000000005,81.81,118.68,15626,23.74999999999972,0.0,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
86,87,36.849999999999966,82.77000000000004,119.62,15627,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
87,88,36.839999999999975,83.72000000000003,120.56,15628,23.499999999999943,0.0,23.74999999999972,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
88,89,36.829999999999984,84.67000000000002,121.5,15629,23.499999999999943,0.0,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
89,90,36.829999999999984,85.62,122.45,15630,23.74999999999972,6.249999999994316,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
90,91,36.84000000000003,86.57,123.41000000000004,15631,24.00000000000091,6.250000000029843,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
91,92,36.829999999999984,87.53000000000003,124.36,15632,23.74999999999972,6.250000000029843,24.00000000000091,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
92,93,36.839999999999975,88.47000000000003,125.31,15633,23.74999999999972,0.0,23.499999999999943,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
93,94,36.839999999999975,89.42000000000002,126.26,15634,23.74999999999972,0.0,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
94,95,36.84000000000003,90.38,127.22000000000004,15635,24.00000000000091,6.250000000029843,23.99999999999949,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
95,96,36.829999999999984,91.34000000000005,128.17000000000002,15636,23.74999999999972,6.250000000029843,24.00000000000091,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
96,97,36.81999999999999,92.29000000000002,129.11,15637,23.499999999999943,6.249999999994316,23.74999999999972,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
97,98,36.829999999999984,93.23000000000002,130.06,15638,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
98,99,36.829999999999984,94.17000000000002,131.0,15639,23.499999999999943,6.249999999994316,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
99,100,36.829999999999984,95.12,131.95,15640,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
100,101,36.83000000000004,96.07,132.90000000000003,15641,23.750000000001137,3.552713678800501e-11,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
101,102,36.829999999999984,97.02000000000004,133.85000000000002,15642,23.74999999999972,3.552713678800501e-11,23.750000000001137,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
102,103,36.829999999999984,97.97000000000004,134.8,15643,23.74999999999972,0.0,23.74999999999972,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
103,104,36.839999999999975,98.91000000000004,135.75,15644,23.74999999999972,0.0,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
104,105,36.81999999999999,99.87,136.69,15645,23.499999999999943,6.249999999994316,23.99999999999949,12.499999999988631,760,761,21.02,7.07,Truck,Truck,,
105,106,36.81999999999999,100.81,137.63,15646,23.499999999999943,0.0,23.499999999999943,12.499999999988631,760,761,21.02,7.07,Truck,Truck,,
106,107,36.81,101.76,138.57,15647,23.499999999999943,0.0,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
107,108,36.78999999999997,102.72000000000004,139.51,15648,23.499999999999943,0.0,24.00000000000091,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
108,109,36.77999999999997,103.67000000000002,140.45,15649,23.499999999999943,0.0,23.74999999999972,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
109,110,36.79000000000002,104.61,141.40000000000003,15650,23.750000000001137,6.250000000029843,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
110,111,36.78000000000003,105.57,142.35000000000002,15651,23.74999999999972,3.552713678800501e-11,23.99999999999949,12.499999999988631,760,761,21.02,7.07,Truck,Truck,,
111,112,36.79000000000002,106.51,143.3,15652,23.74999999999972,0.0,23.499999999999943,12.499999999988631,760,761,21.02,7.07,Truck,Truck,,
112,113,36.78999999999997,107.46000000000004,144.25,15653,23.74999999999972,0.0,23.750000000001137,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
113,114,36.81,108.40000000000003,145.21000000000004,15654,24.00000000000091,6.250000000029843,23.499999999999943,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
114,115,36.83000000000004,109.32999999999998,146.16000000000005,15655,23.74999999999972,6.250000000029843,23.24999999999875,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
115,116,36.839999999999975,110.27000000000004,147.11,15656,23.74999999999972,0.0,23.500000000001364,6.25000000006537,760,761,21.02,7.07,Truck,Truck,,
116,117,36.849999999999966,111.21000000000004,148.06,15657,23.74999999999972,0.0,23.499999999999943,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
117,118,36.85999999999999,112.15000000000003,149.01000000000002,15658,23.750000000000423,1.7763568394002505e-11,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
118,119,36.839999999999975,113.10000000000002,149.94,15659,23.24999999999946,12.500000000024158,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
119,120,36.84,114.05,150.89,15660,23.750000000000423,12.500000000024158,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
120,121,36.83000000000001,115.0,151.83,15661,23.499999999999943,6.250000000012079,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
121,122,36.84,115.94,152.78,15662,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
122,123,36.84,116.88,153.72,15663,23.499999999999943,6.249999999994316,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
123,124,36.84000000000003,117.82,154.66000000000005,15664,23.500000000000654,1.7763568394002505e-11,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
124,125,36.85000000000002,118.76,155.61,15665,23.74999999999972,6.249999999976552,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
125,126,36.85000000000002,119.7,156.55,15666,23.499999999999943,6.249999999994316,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
126,127,36.860000000000014,120.64,157.5,15667,23.74999999999972,6.249999999994316,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
127,128,36.87000000000003,121.57999999999998,158.45000000000002,15668,23.750000000000423,1.7763568394002505e-11,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
128,129,36.85,122.53000000000004,159.38000000000002,15669,23.25000000000017,12.500000000006397,23.750000000001137,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
129,130,36.839999999999975,123.47000000000004,160.31,15670,23.24999999999946,1.7763568394002505e-11,23.499999999999943,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
130,131,36.839999999999975,124.41000000000004,161.25,15671,23.499999999999943,6.250000000012079,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
131,132,36.81999999999999,125.36,162.18,15672,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
132,133,36.82000000000002,126.31,163.13000000000002,15673,23.750000000000423,12.500000000006397,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
133,134,36.80999999999997,127.27000000000004,164.08,15674,23.74999999999972,1.7763568394002505e-11,24.00000000000091,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
134,135,36.819999999999965,128.21000000000004,165.03,15675,23.74999999999972,0.0,23.499999999999943,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
135,136,36.819999999999965,129.15000000000003,165.97,15676,23.499999999999943,6.249999999994316,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
136,137,36.829999999999984,130.10000000000002,166.93,15677,24.0000000000002,12.500000000006397,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
137,138,36.84,131.04000000000002,167.88000000000002,15678,23.750000000000423,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
138,139,36.82000000000002,132.0,168.82000000000002,15679,23.499999999999943,6.250000000012079,23.99999999999949,12.499999999988631,760,761,21.02,7.07,Truck,Truck,,
139,140,36.82000000000002,132.94,169.76000000000002,15680,23.499999999999943,0.0,23.499999999999943,12.499999999988631,760,761,21.02,7.07,Truck,Truck,,
140,141,36.82000000000002,133.89,170.71,15681,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
141,142,36.83000000000004,134.82999999999998,171.66000000000005,15682,23.750000000000423,1.7763568394002505e-11,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
142,143,36.81999999999999,135.79000000000002,172.61,15683,23.74999999999972,1.7763568394002505e-11,24.00000000000091,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
143,144,36.81999999999999,136.73000000000002,173.55,15684,23.499999999999943,6.249999999994316,23.499999999999943,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
144,145,36.829999999999984,137.67000000000002,174.5,15685,23.74999999999972,6.249999999994316,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
145,146,36.84,138.61,175.45000000000002,15686,23.750000000000423,1.7763568394002505e-11,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
146,147,36.84,139.55,176.39,15687,23.499999999999943,6.250000000012079,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
147,148,36.85,140.48000000000002,177.33,15688,23.499999999999943,0.0,23.25000000000017,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
148,149,36.85,141.42000000000002,178.27,15689,23.499999999999943,0.0,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
149,150,36.85,142.37,179.22,15690,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
150,151,36.84000000000003,143.32,180.16000000000005,15691,23.500000000000654,6.249999999976552,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
151,152,36.839999999999975,144.27000000000004,181.11,15692,23.74999999999972,6.249999999976552,23.750000000001137,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
152,153,36.829999999999984,145.22000000000003,182.05,15693,23.499999999999943,6.249999999994316,23.74999999999972,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
153,154,36.81999999999999,146.17000000000002,182.99,15694,23.499999999999943,0.0,23.74999999999972,0.0,760,761,21.02,7.07,Truck,Truck,,
154,155,36.829999999999984,147.11,183.94,15695,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
155,156,36.83000000000001,148.06,184.89,15696,23.750000000000423,1.7763568394002505e-11,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
156,157,36.85000000000002,149.0,185.85,15697,24.0000000000002,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
157,158,36.85000000000002,149.94,186.79,15698,23.499999999999943,12.500000000006397,23.499999999999943,0.0,760,761,21.02,7.07,Truck,Truck,,
158,159,36.870000000000005,150.87,187.74,15699,23.74999999999972,6.249999999994316,23.25000000000017,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
159,160,36.870000000000005,151.81,188.68,15700,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
160,161,36.85,152.76000000000002,189.61,15701,23.25000000000017,6.249999999994316,23.750000000000423,6.250000000012079,760,761,21.02,7.07,Truck,Truck,,
161,162,36.85,153.70000000000002,190.55,15702,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000012079,760,761,21.02,7.07,Truck,Truck,,
162,163,36.84,154.65,191.49,15703,23.499999999999943,0.0,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
163,164,36.84,155.59,192.43,15704,23.499999999999943,0.0,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
164,165,36.84,156.54000000000002,193.38,15705,23.750000000000423,6.250000000012079,23.750000000000423,6.250000000012079,760,761,21.02,7.07,Truck,Truck,,
165,166,36.84,157.49,194.33,15706,23.74999999999972,1.7763568394002505e-11,23.74999999999972,1.7763568394002505e-11,760,761,21.02,7.07,Truck,Truck,,
166,167,36.85,158.42000000000002,195.27,15707,23.499999999999943,6.249999999994316,23.25000000000017,12.499999999988631,760,761,21.02,7.07,Truck,Truck,,
167,168,36.85999999999999,159.36,196.22,15708,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
168,169,36.870000000000005,160.31,197.18,15709,24.0000000000002,6.250000000012079,23.74999999999972,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
169,170,36.88000000000002,161.25,198.13,15710,23.750000000000423,6.249999999994316,23.499999999999943,6.249999999994316,760,761,21.02,7.07,Truck,Truck,,
