,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
50,51,37.53000000000003,46.089999999999975,83.62,18117,23.25000000000017,0.0,23.499999999999943,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
51,52,37.54000000000002,47.01999999999998,84.56,18118,23.499999999999943,6.249999999994316,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
52,53,37.54000000000002,47.95999999999998,85.5,18119,23.499999999999943,0.0,23.499999999999943,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
53,54,37.54000000000002,48.89999999999998,86.44,18120,23.499999999999943,0.0,23.499999999999943,0.0,788,789,17.08,4.35,Truck,Car,,
54,55,37.53999999999997,49.80000000000001,87.33999999999997,18121,22.49999999999943,25.00000000001279,22.500000000000853,24.999999999977263,788,789,17.08,4.35,Truck,Car,,
55,56,37.54000000000002,50.69999999999999,88.24000000000001,18122,22.500000000000853,3.552713678800501e-11,22.49999999999943,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
56,57,37.52999999999997,51.620000000000005,89.14999999999998,18123,22.749999999999204,6.2499999999587885,23.0000000000004,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
57,58,37.53000000000003,52.53999999999997,90.07,18124,23.0000000000004,6.250000000029843,22.999999999998977,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
58,59,37.52000000000004,53.46999999999997,90.99,18125,23.0000000000004,0.0,23.25000000000017,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
59,60,37.52999999999997,54.38999999999999,91.91999999999996,18126,23.24999999999875,6.2499999999587885,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
60,61,37.50999999999999,55.31,92.82,18127,22.500000000000853,18.74999999994742,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
61,62,37.51000000000005,56.22999999999996,93.74,18128,23.0000000000004,12.499999999988631,22.999999999998977,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
62,63,37.50999999999999,57.15999999999997,94.66999999999996,18129,23.24999999999875,6.2499999999587885,23.25000000000017,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
63,64,37.50999999999999,58.079999999999984,95.58999999999996,18130,23.0000000000004,6.2499999999587885,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
64,65,37.51999999999998,58.99000000000001,96.51,18131,23.0000000000004,0.0,22.750000000000625,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
65,66,37.54000000000002,59.89999999999998,97.44,18132,23.25000000000017,6.249999999994316,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
66,67,37.53999999999997,60.81999999999999,98.35999999999996,18133,22.999999999998977,6.250000000029843,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
67,68,37.53999999999997,61.74000000000001,99.27999999999996,18134,23.0000000000004,3.552713678800501e-11,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
68,69,37.53000000000003,62.66999999999996,100.2,18135,23.0000000000004,0.0,23.24999999999875,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
69,70,37.53000000000003,63.599999999999966,101.13,18136,23.25000000000017,6.249999999994316,23.25000000000017,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
70,71,37.51000000000005,64.53999999999996,102.05,18137,23.0000000000004,6.249999999994316,23.499999999999943,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
71,72,37.5,65.44999999999999,102.95,18138,22.49999999999943,12.500000000024158,22.750000000000625,18.749999999982947,788,789,17.08,4.35,Truck,Car,,
72,73,37.5,66.35999999999996,103.85999999999996,18139,22.749999999999204,6.249999999994316,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
73,74,37.5,67.27999999999997,104.77999999999996,18140,23.0000000000004,6.250000000029843,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
74,75,37.49000000000001,68.19999999999999,105.69,18141,22.750000000000625,6.249999999994316,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
75,76,37.47999999999996,69.13,106.60999999999996,18142,22.999999999998977,6.2499999999587885,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
76,77,37.48999999999995,70.05000000000001,107.53999999999996,18143,23.25000000000017,6.250000000029843,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
77,78,37.49000000000001,70.96999999999997,108.45999999999998,18144,23.0000000000004,6.249999999994316,22.999999999998977,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
78,79,37.49000000000001,71.88999999999999,109.38,18145,23.0000000000004,0.0,23.0000000000004,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
79,80,37.5,72.80000000000001,110.3,18146,23.0000000000004,0.0,22.750000000000625,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
80,81,37.51999999999998,73.70999999999998,111.22999999999996,18147,23.24999999999875,6.2499999999587885,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
81,82,37.51999999999998,74.63,112.14999999999998,18148,23.0000000000004,6.2499999999587885,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
82,83,37.52000000000004,75.53999999999996,113.06,18149,22.750000000000625,6.249999999994316,22.749999999999204,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
83,84,37.53000000000003,76.45999999999998,113.99,18150,23.25000000000017,12.499999999988631,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
84,85,37.52999999999997,77.38,114.90999999999995,18151,22.999999999998977,6.250000000029843,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
85,86,37.55000000000001,78.28999999999996,115.83999999999996,18152,23.25000000000017,6.250000000029843,22.749999999999204,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
86,87,37.56,79.19999999999999,116.76,18153,23.0000000000004,6.249999999994316,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
87,88,37.56999999999999,80.12,117.69,18154,23.25000000000017,6.249999999994316,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
88,89,37.579999999999984,81.02999999999997,118.60999999999996,18155,22.999999999998977,6.250000000029843,22.749999999999204,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
89,90,37.579999999999984,81.94999999999999,119.52999999999996,18156,23.0000000000004,3.552713678800501e-11,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
90,91,37.579999999999984,82.87,120.45,18157,23.0000000000004,0.0,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
91,92,37.589999999999975,83.76999999999998,121.35999999999996,18158,22.749999999999204,6.250000000029843,22.49999999999943,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
92,93,37.59000000000003,84.66999999999996,122.26,18159,22.500000000000853,6.2499999999587885,22.49999999999943,0.0,788,789,17.08,4.35,Truck,Car,,
93,94,37.599999999999966,85.57,123.16999999999996,18160,22.749999999999204,6.2499999999587885,22.500000000000853,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
94,95,37.60000000000002,86.47999999999996,124.07999999999998,18161,22.750000000000625,3.552713678800501e-11,22.749999999999204,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
95,96,37.620000000000005,87.38,125.0,18162,23.0000000000004,6.249999999994316,22.500000000000853,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
96,97,37.63,88.28999999999996,125.91999999999996,18163,22.999999999998977,3.552713678800501e-11,22.749999999999204,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
97,98,37.63999999999999,89.19999999999999,126.83999999999996,18164,23.0000000000004,3.552713678800501e-11,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
98,99,37.650000000000034,90.09999999999997,127.75,18165,22.750000000000625,6.249999999994316,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
99,100,37.66999999999996,91.0,128.66999999999996,18166,22.999999999998977,6.2499999999587885,22.500000000000853,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
100,101,37.69,91.90999999999995,129.59999999999997,18167,23.25000000000017,6.250000000029843,22.749999999999204,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
101,102,37.69999999999999,92.82,130.51999999999998,18168,23.0000000000004,6.249999999994316,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
102,103,37.71000000000004,93.72999999999996,131.44,18169,23.0000000000004,0.0,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
103,104,37.69999999999999,94.64999999999998,132.34999999999997,18170,22.749999999999204,6.250000000029843,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
104,105,37.69,95.57,133.26,18171,22.750000000000625,3.552713678800501e-11,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
105,106,37.69,96.49,134.18,18172,23.0000000000004,6.249999999994316,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
106,107,37.69999999999999,97.39999999999998,135.09999999999997,18173,22.999999999998977,3.552713678800501e-11,22.749999999999204,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
107,108,37.71999999999997,98.31,136.02999999999997,18174,23.25000000000017,6.250000000029843,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
108,109,37.73000000000002,99.20999999999998,136.94,18175,22.750000000000625,12.499999999988631,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
109,110,37.72999999999996,100.12,137.84999999999997,18176,22.749999999999204,3.552713678800501e-11,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
110,111,37.75,101.01,138.76,18177,22.750000000000625,3.552713678800501e-11,22.24999999999966,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
111,112,37.76000000000005,101.91999999999996,139.68,18178,23.0000000000004,6.249999999994316,22.749999999999204,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
112,113,37.75999999999999,102.82999999999998,140.58999999999995,18179,22.749999999999204,6.250000000029843,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
113,114,37.78000000000003,103.72999999999996,141.51,18180,23.0000000000004,6.250000000029843,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
114,115,37.77999999999997,104.64,142.41999999999996,18181,22.749999999999204,6.250000000029843,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
115,116,37.77999999999997,105.55,143.32999999999998,18182,22.750000000000625,3.552713678800501e-11,22.750000000000625,0.0,788,789,17.08,4.35,Truck,Car,,
116,117,37.79000000000002,106.45,144.24,18183,22.750000000000625,0.0,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
117,118,37.81,107.34999999999997,145.15999999999997,18184,22.999999999998977,6.2499999999587885,22.49999999999943,0.0,788,789,17.08,4.35,Truck,Car,,
118,119,37.829999999999984,108.24,146.07,18185,22.750000000000625,6.2499999999587885,22.25000000000108,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
119,120,37.860000000000014,109.13,146.99,18186,23.0000000000004,6.249999999994316,22.24999999999966,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
120,121,37.860000000000014,110.03999999999996,147.89999999999998,18187,22.749999999999204,6.250000000029843,22.749999999999204,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
121,122,37.870000000000005,110.95,148.82,18188,23.0000000000004,6.250000000029843,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
122,123,37.890000000000015,111.85999999999996,149.74999999999997,18189,23.24999999999946,6.249999999976552,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
123,124,37.890000000000015,112.77999999999996,150.67,18190,23.0000000000004,6.249999999976552,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
124,125,37.89999999999998,113.68,151.57999999999998,18191,22.749999999999915,6.250000000012079,22.500000000000853,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
125,126,37.91,114.58999999999996,152.49999999999997,18192,22.999999999999687,6.249999999994316,22.749999999999204,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
126,127,37.91,115.51,153.42,18193,23.0000000000004,1.7763568394002505e-11,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
127,128,37.910000000000025,116.41999999999996,154.32999999999998,18194,22.749999999999915,6.250000000012079,22.749999999999204,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
128,129,37.91,117.32999999999998,155.23999999999998,18195,22.749999999999915,0.0,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
129,130,37.920000000000016,118.22999999999996,156.14999999999998,18196,22.749999999999915,0.0,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
130,131,37.94,119.14,157.07999999999998,18197,23.25000000000017,12.500000000006397,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
131,132,37.96000000000001,120.02999999999996,157.98999999999998,18198,22.749999999999915,12.500000000006397,22.24999999999966,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
132,133,37.97,120.94,158.91,18199,23.0000000000004,6.250000000012079,22.750000000000625,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
133,134,37.98000000000002,121.83999999999996,159.82,18200,22.749999999999915,6.250000000012079,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
134,135,37.98999999999998,122.74,160.73,18201,22.749999999999915,0.0,22.500000000000853,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
135,136,38.0,123.64,161.64,18202,22.749999999999915,0.0,22.49999999999943,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
136,137,38.01000000000002,124.53999999999996,162.54999999999998,18203,22.749999999999915,0.0,22.49999999999943,0.0,788,789,17.08,4.35,Truck,Car,,
137,138,38.02999999999997,125.43,163.45999999999998,18204,22.749999999999915,0.0,22.25000000000108,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
138,139,38.03999999999999,126.32999999999998,164.36999999999998,18205,22.749999999999915,0.0,22.49999999999943,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
139,140,38.03999999999997,127.24,165.27999999999997,18206,22.749999999999915,0.0,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
140,141,38.06,128.14999999999998,166.20999999999998,18207,23.25000000000017,12.500000000006397,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
141,142,38.069999999999965,129.05,167.11999999999998,18208,22.749999999999915,12.500000000006397,22.500000000000853,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
142,143,38.09,129.95,168.04,18209,23.0000000000004,6.250000000012079,22.49999999999943,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
143,144,38.09000000000003,130.85999999999996,168.95,18210,22.749999999999915,6.250000000012079,22.749999999999204,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
144,145,38.09,131.76999999999998,169.86,18211,22.749999999999915,0.0,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
145,146,38.099999999999966,132.68,170.77999999999997,18212,22.999999999999687,6.249999999994316,22.750000000000625,0.0,788,789,17.08,4.35,Truck,Car,,
146,147,38.110000000000014,133.57999999999998,171.69,18213,22.750000000000625,6.249999999976552,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
147,148,38.10999999999999,134.49,172.6,18214,22.749999999999915,1.7763568394002505e-11,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
148,149,38.110000000000014,135.39999999999998,173.51,18215,22.749999999999915,0.0,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
149,150,38.1,136.31,174.41,18216,22.500000000000146,6.249999999994316,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
150,151,38.110000000000014,137.20999999999998,175.32,18217,22.749999999999915,6.249999999994316,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
151,152,38.10999999999999,138.12,176.23,18218,22.749999999999915,0.0,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
152,153,38.110000000000014,139.01999999999998,177.13,18219,22.500000000000146,6.249999999994316,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
153,154,38.13000000000002,139.91999999999996,178.04999999999998,18220,22.999999999999687,12.499999999988631,22.49999999999943,0.0,788,789,17.08,4.35,Truck,Car,,
154,155,38.13999999999999,140.82999999999998,178.96999999999997,18221,22.999999999999687,0.0,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
155,156,38.13999999999999,141.74,179.88,18222,22.750000000000625,6.249999999976552,22.750000000000625,0.0,788,789,17.08,4.35,Truck,Car,,
156,157,38.16,142.63,180.79,18223,22.749999999999915,1.7763568394002505e-11,22.24999999999966,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
157,158,38.170000000000016,143.53999999999996,181.71,18224,22.999999999999687,6.249999999994316,22.749999999999204,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
158,159,38.16999999999999,144.45,182.62,18225,22.749999999999915,6.249999999994316,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
159,160,38.170000000000016,145.35999999999996,183.53,18226,22.749999999999915,0.0,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
160,161,38.18000000000001,146.26,184.44,18227,22.750000000000625,1.7763568394002505e-11,22.500000000000853,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
161,162,38.190000000000026,147.16999999999996,185.36,18228,22.999999999999687,6.249999999976552,22.749999999999204,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
162,163,38.19,148.07999999999998,186.27,18229,22.749999999999915,6.249999999994316,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
163,164,38.19,148.98,187.17,18230,22.500000000000146,6.249999999994316,22.500000000000146,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
164,165,38.19999999999999,149.89,188.09,18231,22.999999999999687,12.499999999988631,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
165,166,38.19999999999999,150.79999999999998,189.0,18232,22.749999999999915,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
166,167,38.21000000000001,151.7,189.91,18233,22.750000000000625,1.7763568394002505e-11,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
167,168,38.22,152.6,190.82,18234,22.749999999999915,1.7763568394002505e-11,22.500000000000146,0.0,788,789,17.08,4.35,Truck,Car,,
168,169,38.22,153.51999999999998,191.74,18235,22.999999999999687,6.249999999994316,22.999999999999687,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
169,170,38.22,154.42,192.64,18236,22.500000000000146,12.499999999988631,22.500000000000146,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
170,171,38.22,155.32999999999998,193.55,18237,22.749999999999915,6.249999999994316,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
171,172,38.22,156.23,194.45,18238,22.500000000000146,6.249999999994316,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
