,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
15,16,58.00999999999999,13.759999999999993,71.76999999999998,9129,23.25000000000017,6.250000000029843,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
16,17,58.0,14.689999999999998,72.69,9130,23.0000000000004,6.249999999994316,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
17,18,57.99000000000001,15.620000000000005,73.61000000000001,9131,23.0000000000004,0.0,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
18,19,58.0,16.54000000000002,74.54000000000002,9132,23.25000000000017,6.249999999994316,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
19,20,58.0,17.45999999999998,75.45999999999998,9133,22.999999999998977,6.250000000029843,22.999999999998977,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
20,21,58.0,18.370000000000005,76.37,9134,22.750000000000625,6.2499999999587885,22.750000000000625,6.2499999999587885,396,402,16.67,8.08,Truck,Truck,,
21,22,58.0,19.29000000000002,77.29000000000002,9135,23.0000000000004,6.249999999994316,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
22,23,57.99000000000001,20.20999999999998,78.19999999999999,9136,22.749999999999204,6.250000000029843,22.999999999998977,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
23,24,57.99000000000001,21.129999999999995,79.12,9137,23.0000000000004,6.250000000029843,23.0000000000004,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
24,25,57.98000000000002,22.06,80.04000000000002,9138,23.0000000000004,0.0,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
25,26,57.96999999999997,22.99000000000001,80.95999999999998,9139,22.999999999998977,3.552713678800501e-11,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
26,27,57.95999999999998,23.920000000000016,81.88,9140,23.0000000000004,3.552713678800501e-11,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
27,28,57.96000000000004,24.83999999999997,82.80000000000001,9141,23.0000000000004,0.0,22.999999999998977,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
28,29,57.96999999999997,25.75,83.71999999999997,9142,22.999999999998977,3.552713678800501e-11,22.750000000000625,6.2499999999587885,396,402,16.67,8.08,Truck,Truck,,
29,30,57.96999999999997,26.680000000000007,84.64999999999998,9143,23.25000000000017,6.250000000029843,23.25000000000017,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
30,31,57.98000000000002,27.59999999999997,85.57999999999998,9144,23.25000000000017,0.0,22.999999999998977,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
31,32,57.98000000000002,28.529999999999973,86.50999999999999,9145,23.25000000000017,0.0,23.25000000000017,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
32,33,57.99000000000001,29.44999999999999,87.44,9146,23.25000000000017,0.0,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
33,34,57.99000000000001,30.370000000000005,88.36000000000001,9147,23.0000000000004,6.249999999994316,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
34,35,57.98999999999995,31.29000000000002,89.27999999999997,9148,22.999999999998977,3.552713678800501e-11,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
35,36,57.96999999999997,32.23000000000002,90.2,9149,23.0000000000004,3.552713678800501e-11,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
36,37,57.96000000000004,33.14999999999998,91.11,9150,22.750000000000625,6.249999999994316,22.999999999998977,12.500000000024158,396,402,16.67,8.08,Truck,Truck,,
37,38,57.94999999999999,34.079999999999984,92.02999999999996,9151,22.999999999998977,6.2499999999587885,23.25000000000017,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
38,39,57.94,35.00999999999999,92.95,9152,23.0000000000004,3.552713678800501e-11,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
39,40,57.94,35.93000000000001,93.87,9153,23.0000000000004,0.0,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
40,41,57.940000000000055,36.849999999999966,94.79000000000002,9154,23.0000000000004,0.0,22.999999999998977,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
41,42,57.94,37.75999999999999,95.7,9155,22.749999999999204,6.250000000029843,22.750000000000625,6.2499999999587885,396,402,16.67,8.08,Truck,Truck,,
42,43,57.94,38.68000000000001,96.62,9156,23.0000000000004,6.250000000029843,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
43,44,57.93000000000001,39.599999999999966,97.52999999999996,9157,22.749999999999204,6.250000000029843,22.999999999998977,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
44,45,57.93000000000001,40.51999999999998,98.45,9158,23.0000000000004,6.250000000029843,23.0000000000004,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
45,46,57.920000000000016,41.44999999999999,99.37,9159,23.0000000000004,0.0,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
46,47,57.900000000000034,42.38999999999999,100.29000000000002,9160,23.0000000000004,0.0,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
47,48,57.88,43.31999999999999,101.2,9161,22.749999999999204,6.250000000029843,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
48,49,57.88,44.24000000000001,102.12,9162,23.0000000000004,6.250000000029843,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
49,50,57.870000000000005,45.170000000000016,103.04000000000002,9163,23.0000000000004,0.0,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
50,51,57.870000000000005,46.099999999999966,103.96999999999996,9164,23.24999999999875,6.2499999999587885,23.24999999999875,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
51,52,57.88,47.00999999999999,104.89,9165,23.0000000000004,6.2499999999587885,22.750000000000625,12.499999999953104,396,402,16.67,8.08,Truck,Truck,,
52,53,57.88999999999999,47.93000000000001,105.82,9166,23.25000000000017,6.249999999994316,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
53,54,57.89000000000004,48.849999999999966,106.74,9167,23.0000000000004,6.249999999994316,22.999999999998977,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
54,55,57.89000000000004,49.77999999999997,107.67000000000002,9168,23.25000000000017,6.249999999994316,23.25000000000017,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
55,56,57.88,50.70999999999998,108.58999999999996,9169,22.999999999998977,6.250000000029843,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
56,57,57.870000000000005,51.63,109.5,9170,22.750000000000625,6.2499999999587885,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
57,58,57.860000000000014,52.56,110.42000000000002,9171,23.0000000000004,6.249999999994316,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
58,59,57.86999999999995,53.48000000000002,111.34999999999997,9172,23.24999999999875,6.2499999999587885,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
59,60,57.860000000000014,54.40999999999997,112.26999999999998,9173,23.0000000000004,6.2499999999587885,23.24999999999875,6.2499999999587885,396,402,16.67,8.08,Truck,Truck,,
60,61,57.860000000000014,55.31999999999999,113.18,9174,22.750000000000625,6.249999999994316,22.750000000000625,12.499999999953104,396,402,16.67,8.08,Truck,Truck,,
61,62,57.85999999999996,56.24000000000001,114.09999999999997,9175,22.999999999998977,6.2499999999587885,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
62,63,57.88,57.14999999999998,115.02999999999996,9176,23.25000000000017,6.250000000029843,22.749999999999204,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
63,64,57.88,58.06999999999999,115.95,9177,23.0000000000004,6.249999999994316,23.0000000000004,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
64,65,57.88,58.99000000000001,116.87,9178,23.0000000000004,0.0,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
65,66,57.870000000000005,59.920000000000016,117.79000000000002,9179,23.0000000000004,0.0,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
66,67,57.860000000000014,60.849999999999966,118.70999999999998,9180,22.999999999998977,3.552713678800501e-11,23.24999999999875,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
67,68,57.85000000000002,61.77999999999997,119.63,9181,23.0000000000004,3.552713678800501e-11,23.25000000000017,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
68,69,57.84000000000003,62.70999999999998,120.55,9182,23.0000000000004,0.0,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
69,70,57.839999999999975,63.63,121.46999999999996,9183,22.999999999998977,3.552713678800501e-11,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
70,71,57.829999999999984,64.57,122.39999999999998,9184,23.25000000000017,6.250000000029843,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
71,72,57.829999999999984,65.49000000000001,123.32,9185,23.0000000000004,6.249999999994316,23.0000000000004,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
72,73,57.829999999999984,66.42000000000002,124.25,9186,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
73,74,57.82000000000005,67.34999999999997,125.17000000000002,9187,23.0000000000004,6.249999999994316,23.24999999999875,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
74,75,57.80000000000001,68.27999999999997,126.07999999999998,9188,22.749999999999204,6.250000000029843,23.25000000000017,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
75,76,57.80000000000001,69.19999999999999,127.0,9189,23.0000000000004,6.250000000029843,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
76,77,57.78999999999997,70.12,127.90999999999995,9190,22.749999999999204,6.250000000029843,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
77,78,57.76999999999998,71.05000000000001,128.82,9191,22.750000000000625,3.552713678800501e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
78,79,57.75999999999999,71.98000000000002,129.74,9192,23.0000000000004,6.249999999994316,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
79,80,57.76000000000005,72.90999999999997,130.67000000000002,9193,23.25000000000017,6.249999999994316,23.24999999999875,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
80,81,57.75,73.83999999999997,131.58999999999995,9194,22.999999999998977,6.250000000029843,23.25000000000017,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
81,82,57.75,74.76999999999998,132.51999999999998,9195,23.25000000000017,6.250000000029843,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
82,83,57.75999999999999,75.69,133.45,9196,23.25000000000017,0.0,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
83,84,57.75999999999999,76.61000000000001,134.37,9197,23.0000000000004,6.249999999994316,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
84,85,57.76999999999998,77.54000000000002,135.31,9198,23.499999999999943,12.499999999988631,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
85,86,57.76000000000005,78.46999999999997,136.23000000000002,9199,23.0000000000004,12.499999999988631,23.24999999999875,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
86,87,57.75,79.39999999999998,137.14999999999998,9200,22.999999999998977,3.552713678800501e-11,23.25000000000017,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
87,88,57.72000000000003,80.33999999999997,138.06,9201,22.750000000000625,6.2499999999587885,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
88,89,57.69999999999999,81.26999999999998,138.96999999999997,9202,22.749999999999204,3.552713678800501e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
89,90,57.69,82.19,139.88,9203,22.750000000000625,3.552713678800501e-11,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
90,91,57.670000000000016,83.13,140.8,9204,23.0000000000004,6.249999999994316,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
91,92,57.670000000000016,84.06,141.73000000000002,9205,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
92,93,57.65999999999997,84.99000000000001,142.64999999999998,9206,22.999999999998977,6.250000000029843,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
93,94,57.63999999999999,85.92000000000002,143.56,9207,22.750000000000625,6.2499999999587885,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
94,95,57.650000000000006,86.82999999999998,144.48,9208,22.999999999999687,6.249999999976552,22.749999999999204,12.500000000024158,396,402,16.67,8.08,Truck,Truck,,
95,96,57.650000000000006,87.75,145.4,9209,23.0000000000004,1.7763568394002505e-11,23.0000000000004,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
96,97,57.64999999999998,88.67000000000002,146.32,9210,22.999999999999687,1.7763568394002505e-11,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
97,98,57.62999999999997,89.61000000000001,147.23999999999998,9211,22.999999999999687,0.0,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
98,99,57.62999999999997,90.54000000000002,148.17,9212,23.25000000000017,6.250000000012079,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
99,100,57.63000000000002,91.45999999999998,149.09,9213,23.0000000000004,6.249999999994316,22.999999999998977,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
100,101,57.610000000000014,92.39999999999998,150.01,9214,22.999999999999687,1.7763568394002505e-11,23.499999999999943,12.500000000024158,396,402,16.67,8.08,Truck,Truck,,
101,102,57.59000000000003,93.33999999999996,150.93,9215,23.0000000000004,1.7763568394002505e-11,23.499999999999943,0.0,396,402,16.67,8.08,Truck,Truck,,
102,103,57.58000000000001,94.26999999999998,151.85,9216,22.999999999999687,1.7763568394002505e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
103,104,57.56999999999999,95.2,152.76999999999998,9217,22.999999999999687,0.0,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
104,105,57.56,96.13,153.69,9218,23.0000000000004,1.7763568394002505e-11,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
105,106,57.56,97.06,154.62,9219,23.25000000000017,6.249999999994316,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
106,107,57.54999999999998,98.0,155.54999999999998,9220,23.24999999999946,1.7763568394002505e-11,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
107,108,57.54999999999998,98.93,156.48,9221,23.25000000000017,1.7763568394002505e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
108,109,57.52999999999997,99.86,157.39,9222,22.749999999999915,12.500000000006397,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
109,110,57.51999999999998,100.79000000000002,158.31,9223,23.0000000000004,6.250000000012079,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
110,111,57.51000000000002,101.71999999999996,159.23,9224,22.999999999999687,1.7763568394002505e-11,23.24999999999875,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
111,112,57.5,102.64,160.14,9225,22.749999999999915,6.249999999994316,23.0000000000004,6.2499999999587885,396,402,16.67,8.08,Truck,Truck,,
112,113,57.49000000000001,103.57,161.06,9226,23.0000000000004,6.250000000012079,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
113,114,57.47999999999999,104.5,161.98,9227,22.999999999999687,1.7763568394002505e-11,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
114,115,57.47,105.44,162.91,9228,23.25000000000017,6.250000000012079,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
115,116,57.46999999999997,106.36,163.82999999999998,9229,22.999999999999687,6.250000000012079,23.0000000000004,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
116,117,57.45999999999998,107.3,164.76,9230,23.25000000000017,6.250000000012079,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
117,118,57.46000000000004,108.21999999999996,165.68,9231,23.0000000000004,6.249999999994316,22.999999999998977,12.500000000024158,396,402,16.67,8.08,Truck,Truck,,
118,119,57.440000000000026,109.14999999999998,166.59,9232,22.749999999999915,6.250000000012079,23.25000000000017,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
119,120,57.43000000000001,110.07999999999998,167.51,9233,22.999999999999687,6.249999999994316,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
120,121,57.41,111.01,168.42,9234,22.749999999999915,6.249999999994316,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
121,122,57.38,111.94,169.32,9235,22.500000000000146,6.249999999994316,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
122,123,57.35999999999999,112.87,170.23,9236,22.749999999999915,6.249999999994316,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
123,124,57.35,113.8,171.15,9237,23.0000000000004,6.250000000012079,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
124,125,57.339999999999975,114.73000000000002,172.07,9238,22.999999999999687,1.7763568394002505e-11,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
125,126,57.319999999999965,115.67000000000002,172.98999999999998,9239,22.999999999999687,0.0,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
126,127,57.31000000000003,116.59999999999997,173.91,9240,23.0000000000004,1.7763568394002505e-11,23.24999999999875,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
127,128,57.31000000000003,117.52999999999996,174.84,9241,23.25000000000017,6.249999999994316,23.25000000000017,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
128,129,57.31,118.45,175.76,9242,22.999999999999687,6.250000000012079,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
129,130,57.31999999999999,119.37,176.69,9243,23.25000000000017,6.250000000012079,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
130,131,57.29999999999998,120.31,177.61,9244,22.999999999999687,6.250000000012079,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
131,132,57.26999999999998,121.24,178.51,9245,22.500000000000146,12.499999999988631,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
132,133,57.25000000000003,122.15999999999995,179.41,9246,22.500000000000146,0.0,22.999999999998977,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
133,134,57.23000000000002,123.09999999999997,180.33,9247,22.999999999999687,12.499999999988631,23.499999999999943,12.500000000024158,396,402,16.67,8.08,Truck,Truck,,
134,135,57.23000000000002,124.01999999999998,181.25,9248,23.0000000000004,1.7763568394002505e-11,23.0000000000004,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
135,136,57.22000000000003,124.95999999999998,182.18,9249,23.25000000000017,6.249999999994316,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
136,137,57.22,125.89,183.11,9250,23.24999999999946,1.7763568394002505e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
137,138,57.21000000000001,126.82999999999998,184.04,9251,23.25000000000017,1.7763568394002505e-11,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
138,139,57.20999999999998,127.75,184.96,9252,22.999999999999687,6.250000000012079,23.0000000000004,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
139,140,57.19999999999999,128.68,185.88,9253,23.0000000000004,1.7763568394002505e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
140,141,57.20000000000002,129.59999999999997,186.8,9254,22.999999999999687,1.7763568394002505e-11,22.999999999998977,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
141,142,57.190000000000026,130.52999999999997,187.72,9255,23.0000000000004,1.7763568394002505e-11,23.25000000000017,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
142,143,57.190000000000026,131.45999999999998,188.65,9256,23.25000000000017,6.249999999994316,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
143,144,57.170000000000016,132.39999999999998,189.57,9257,22.999999999999687,6.250000000012079,23.499999999999943,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
144,145,57.170000000000016,133.32999999999998,190.5,9258,23.25000000000017,6.250000000012079,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
145,146,57.16999999999999,134.25,191.42,9259,22.999999999999687,6.250000000012079,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
146,147,57.150000000000006,135.19,192.34,9260,23.0000000000004,1.7763568394002505e-11,23.499999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
147,148,57.14999999999998,136.12,193.27,9261,23.24999999999946,6.249999999976552,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
148,149,57.14999999999998,137.05,194.2,9262,23.25000000000017,1.7763568394002505e-11,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
149,150,57.14999999999998,137.98000000000002,195.13,9263,23.25000000000017,0.0,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
150,151,57.160000000000025,138.89999999999998,196.06,9264,23.25000000000017,0.0,22.999999999998977,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
151,152,57.16999999999999,139.82,196.99,9265,23.24999999999946,1.7763568394002505e-11,23.0000000000004,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
152,153,57.16999999999999,140.74,197.91,9266,23.0000000000004,6.249999999976552,23.0000000000004,0.0,396,402,16.67,8.08,Truck,Truck,,
153,154,57.16999999999999,141.67000000000002,198.84,9267,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
154,155,57.170000000000016,142.58999999999995,199.76,9268,22.999999999999687,6.250000000012079,22.999999999998977,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
155,156,57.160000000000025,143.52999999999997,200.69,9269,23.25000000000017,6.250000000012079,23.499999999999943,12.500000000024158,396,402,16.67,8.08,Truck,Truck,,
156,157,57.160000000000025,144.45999999999998,201.62,9270,23.25000000000017,0.0,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
157,158,57.14999999999998,145.4,202.55,9271,23.24999999999946,1.7763568394002505e-11,23.500000000000654,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
158,159,57.150000000000006,146.32999999999998,203.48,9272,23.25000000000017,1.7763568394002505e-11,23.24999999999946,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
159,160,57.16,147.25,204.41,9273,23.25000000000017,0.0,23.0000000000004,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
160,161,57.16,148.17,205.33,9274,22.999999999999687,6.250000000012079,22.999999999999687,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
161,162,57.17999999999998,149.09,206.27,9275,23.499999999999943,12.500000000006397,23.0000000000004,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
162,163,57.19999999999999,150.0,207.2,9276,23.25000000000017,6.249999999994316,22.749999999999915,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
163,164,57.19999999999999,150.93,208.13,9277,23.25000000000017,0.0,23.25000000000017,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
164,165,57.21000000000001,151.85,209.06,9278,23.25000000000017,0.0,22.999999999999687,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
165,166,57.20999999999998,152.78,209.99,9279,23.24999999999946,1.7763568394002505e-11,23.25000000000017,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
166,167,57.22,153.7,210.92,9280,23.25000000000017,1.7763568394002505e-11,22.999999999999687,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
167,168,57.21000000000001,154.63,211.84,9281,23.0000000000004,6.249999999994316,23.25000000000017,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
168,169,57.20999999999998,155.56,212.77,9282,23.24999999999946,6.249999999976552,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
169,170,57.20000000000002,156.48999999999998,213.69,9283,23.0000000000004,6.249999999976552,23.24999999999946,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
170,171,57.21000000000001,157.41,214.62,9284,23.25000000000017,6.249999999994316,23.0000000000004,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
171,172,57.19999999999999,158.34,215.54,9285,22.999999999999687,6.250000000012079,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
