,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
77,78,95.72,59.06999999999999,154.79,9472,20.000000000000284,6.249999999994316,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
78,79,95.76000000000002,59.839999999999975,155.6,9473,20.250000000000057,6.249999999994316,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
79,80,95.81,60.599999999999966,156.40999999999997,9474,20.249999999999343,1.7763568394002505e-11,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
80,81,95.84999999999997,61.370000000000005,157.21999999999997,9475,20.250000000000057,1.7763568394002505e-11,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
81,82,95.89999999999998,62.13,158.02999999999997,9476,20.250000000000057,0.0,18.999999999999773,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
82,83,95.96,62.88999999999999,158.85,9477,20.50000000000054,6.250000000012079,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
83,84,96.02,63.64999999999998,159.67,9478,20.49999999999983,1.7763568394002505e-11,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
84,85,96.08,64.40999999999997,160.48999999999998,9479,20.49999999999983,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
85,86,96.14,65.16999999999996,161.30999999999997,9480,20.49999999999983,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
86,87,96.19,65.94,162.13,9481,20.50000000000054,1.7763568394002505e-11,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
87,88,96.24,66.70999999999998,162.95,9482,20.49999999999983,1.7763568394002505e-11,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
88,89,96.29000000000002,67.47999999999996,163.76999999999998,9483,20.49999999999983,0.0,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
89,90,96.32999999999998,68.25,164.57999999999998,9484,20.250000000000057,6.249999999994316,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
90,91,96.37,69.01999999999998,165.39,9485,20.250000000000057,0.0,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
91,92,96.42000000000002,69.78999999999996,166.20999999999998,9486,20.49999999999983,6.249999999994316,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
92,93,96.48000000000002,70.54999999999995,167.02999999999997,9487,20.49999999999983,0.0,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
93,94,96.54,71.31,167.85,9488,20.50000000000054,1.7763568394002505e-11,19.000000000001197,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
94,95,96.6,72.07,168.67,9489,20.49999999999983,1.7763568394002505e-11,18.999999999999773,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
95,96,96.66,72.82,169.48,9490,20.250000000000057,6.249999999994316,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
96,97,96.71,73.57999999999998,170.29,9491,20.250000000000057,0.0,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
97,98,96.77,74.32999999999998,171.1,9492,20.250000000000057,0.0,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
98,99,96.82,75.08999999999997,171.90999999999997,9493,20.249999999999343,1.7763568394002505e-11,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
99,100,96.87,75.84999999999997,172.71999999999997,9494,20.250000000000057,1.7763568394002505e-11,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
100,101,96.89999999999998,76.62,173.51999999999998,9495,20.000000000000284,6.249999999994316,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
101,102,96.95999999999998,77.37,174.32999999999998,9496,20.250000000000057,6.249999999994316,18.75,12.500000000024158,1117,1132,16.78,4.45,Truck,Car,,
102,103,97.01,78.12,175.13,9497,20.000000000000284,6.249999999994316,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
103,104,97.07999999999998,78.87,175.95,9498,20.49999999999983,12.499999999988631,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
104,105,97.14,79.62,176.76,9499,20.250000000000057,6.249999999994316,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
105,106,97.20999999999998,80.37,177.57999999999998,9500,20.49999999999983,6.249999999994316,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
106,107,97.26,81.13,178.39,9501,20.250000000000057,6.249999999994316,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
107,108,97.32,81.88999999999999,179.20999999999998,9502,20.49999999999983,6.249999999994316,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
108,109,97.38,82.64999999999998,180.02999999999997,9503,20.49999999999983,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
109,110,97.42000000000002,83.41999999999996,180.84,9504,20.250000000000057,6.249999999994316,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
110,111,97.46999999999996,84.18,181.65,9505,20.250000000000057,0.0,19.000000000001197,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
111,112,97.51999999999998,84.94,182.46,9506,20.250000000000057,0.0,18.999999999999773,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
112,113,97.57999999999998,85.69999999999999,183.28,9507,20.49999999999983,6.249999999994316,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
113,114,97.61,86.46999999999997,184.08,9508,20.000000000000284,12.499999999988631,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
114,115,97.66000000000004,87.22999999999996,184.89,9509,20.250000000000057,6.249999999994316,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
115,116,97.71999999999996,87.99000000000001,185.71,9510,20.49999999999983,6.249999999994316,19.000000000001197,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
116,117,97.77999999999996,88.75,186.53,9511,20.49999999999983,0.0,18.999999999999773,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
117,118,97.84,89.50999999999999,187.35,9512,20.50000000000054,1.7763568394002505e-11,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
118,119,97.89,90.26999999999998,188.16,9513,20.249999999999343,6.250000000029843,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
119,120,97.93,91.02999999999996,188.96,9514,20.000000000000284,6.249999999976552,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
120,121,97.98000000000002,91.77999999999996,189.76,9515,20.000000000000284,0.0,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
121,122,98.03000000000004,92.53999999999996,190.57,9516,20.250000000000057,6.249999999994316,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
122,123,98.08000000000004,93.29999999999995,191.38,9517,20.250000000000057,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
123,124,98.14,94.04999999999995,192.19,9518,20.249999999999343,1.7763568394002505e-11,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
124,125,98.18999999999996,94.81,193.0,9519,20.250000000000057,1.7763568394002505e-11,19.000000000001197,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
125,126,98.23999999999998,95.57,193.81,9520,20.250000000000057,0.0,18.999999999999773,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
126,127,98.28,96.33999999999996,194.62,9521,20.250000000000057,0.0,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
127,128,98.34,97.09999999999997,195.44,9522,20.49999999999983,6.249999999994316,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
128,129,98.40000000000003,97.85999999999996,196.26,9523,20.50000000000054,1.7763568394002505e-11,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
129,130,98.46000000000004,98.60999999999996,197.07,9524,20.250000000000057,6.250000000012079,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
130,131,98.51999999999998,99.37,197.89,9525,20.49999999999983,6.249999999994316,19.000000000001197,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
131,132,98.59999999999997,100.12,198.72,9526,20.7499999999996,6.249999999994316,18.75,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
132,133,98.67000000000002,100.85999999999996,199.53,9527,20.250000000000057,12.499999999988631,18.499999999998806,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
133,134,98.72,101.63,200.35,9528,20.50000000000054,6.250000000012079,19.250000000000966,18.750000000054,1117,1132,16.78,4.45,Truck,Car,,
134,135,98.78,102.39,201.17,9529,20.49999999999983,1.7763568394002505e-11,18.999999999999773,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
135,136,98.82000000000002,103.15999999999995,201.98,9530,20.250000000000057,6.249999999994316,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
136,137,98.86999999999998,103.93,202.8,9531,20.49999999999983,6.249999999994316,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
137,138,98.92,104.69,203.61,9532,20.250000000000057,6.249999999994316,18.999999999999773,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
138,139,98.97,105.45,204.42,9533,20.250000000000057,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
139,140,99.03,106.20999999999998,205.24,9534,20.49999999999983,6.249999999994316,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
140,141,99.1,106.95999999999998,206.06,9535,20.49999999999983,0.0,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
141,142,99.17000000000002,107.70999999999998,206.88,9536,20.50000000000054,1.7763568394002505e-11,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
142,143,99.24,108.45999999999998,207.7,9537,20.49999999999983,1.7763568394002505e-11,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
143,144,99.27999999999996,109.24,208.52,9538,20.49999999999983,0.0,19.50000000000074,18.750000000018478,1117,1132,16.78,4.45,Truck,Car,,
144,145,99.34,110.01,209.35,9539,20.750000000000316,6.250000000012079,19.249999999999545,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
145,146,99.4,110.76999999999998,210.17,9540,20.49999999999983,6.250000000012079,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
146,147,99.45000000000002,111.53999999999996,210.99,9541,20.49999999999983,0.0,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
147,148,99.51000000000002,112.29999999999995,211.81,9542,20.49999999999983,0.0,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
148,149,99.58000000000004,113.04999999999995,212.63,9543,20.50000000000054,1.7763568394002505e-11,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
149,150,99.65000000000003,113.79999999999995,213.45,9544,20.49999999999983,1.7763568394002505e-11,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
150,151,99.70999999999998,114.56,214.27,9545,20.49999999999983,0.0,19.000000000001197,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
151,152,99.76,115.32,215.08,9546,20.250000000000057,6.249999999994316,18.999999999999773,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
152,153,99.82,116.07999999999998,215.9,9547,20.49999999999983,6.249999999994316,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
153,154,99.87,116.84999999999997,216.72,9548,20.49999999999983,0.0,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
154,155,99.90999999999995,117.62,217.53,9549,20.250000000000057,6.249999999994316,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
155,156,99.95,118.39,218.34,9550,20.250000000000057,0.0,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
156,157,99.98000000000002,119.16999999999996,219.15,9551,20.250000000000057,0.0,19.49999999999932,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
157,158,100.02999999999996,119.93,219.96,9552,20.250000000000057,0.0,19.000000000001197,12.499999999953104,1117,1132,16.78,4.45,Truck,Car,,
158,159,100.08999999999996,120.68,220.77,9553,20.250000000000057,0.0,18.75,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
159,160,100.14,121.43,221.57,9554,20.000000000000284,6.249999999994316,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
160,161,100.19,122.19,222.38,9555,20.250000000000057,6.249999999994316,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
161,162,100.24999999999996,122.94,223.19,9556,20.249999999999343,1.7763568394002505e-11,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
162,163,100.3,123.70999999999998,224.01,9557,20.50000000000054,6.250000000029843,19.249999999999545,12.499999999988631,1117,1132,16.78,4.45,Truck,Car,,
163,164,100.36,124.46999999999996,224.83,9558,20.49999999999983,1.7763568394002505e-11,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
164,165,100.40999999999995,125.24,225.65,9559,20.49999999999983,0.0,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
165,166,100.45,126.01999999999998,226.47,9560,20.49999999999983,0.0,19.49999999999932,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
166,167,100.49,126.78999999999996,227.28,9561,20.250000000000057,6.249999999994316,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
167,168,100.52999999999996,127.56,228.09,9562,20.250000000000057,0.0,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
168,169,100.57999999999998,128.32,228.9,9563,20.250000000000057,0.0,18.999999999999773,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
169,170,100.61,129.08999999999995,229.7,9564,20.000000000000284,6.249999999994316,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
170,171,100.65000000000003,129.85999999999996,230.51,9565,20.250000000000057,6.249999999994316,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
171,172,100.69,130.63,231.32,9566,20.250000000000057,0.0,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
172,173,100.70000000000002,131.41999999999996,232.12,9567,19.999999999999574,6.250000000012079,19.74999999999909,12.499999999953104,1117,1132,16.78,4.45,Truck,Car,,
173,174,100.73999999999998,132.2,232.94,9568,20.49999999999983,12.500000000006397,19.50000000000074,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
174,175,100.76000000000002,132.97999999999996,233.74,9569,20.000000000000284,12.499999999988631,19.49999999999932,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
