,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
110,111,50.400000000000006,103.89999999999998,154.29999999999998,2933,24.0000000000002,6.250000000012079,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
111,112,50.41,104.83999999999996,155.24999999999997,2934,23.74999999999972,6.250000000012079,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
112,113,50.410000000000025,105.78999999999996,156.2,2935,23.750000000000423,1.7763568394002505e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
113,114,50.43000000000001,106.72999999999996,157.15999999999997,2936,23.99999999999949,6.249999999976552,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
114,115,50.42999999999998,107.69,158.11999999999998,2937,24.0000000000002,1.7763568394002505e-11,24.00000000000091,12.500000000024158,143,144,11.93,3.54,Truck,Car,,
115,116,50.44,108.64,159.07999999999998,2938,24.0000000000002,0.0,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
116,117,50.44,109.58999999999996,160.02999999999997,2939,23.74999999999972,6.250000000012079,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
117,118,50.440000000000026,110.54999999999995,160.98999999999998,2940,24.0000000000002,6.250000000012079,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
118,119,50.42999999999998,111.51,161.93999999999997,2941,23.74999999999972,6.250000000012079,24.00000000000091,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
119,120,50.43000000000001,112.45999999999998,162.89,2942,23.750000000000423,1.7763568394002505e-11,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
120,121,50.44,113.39999999999998,163.83999999999995,2943,23.74999999999972,1.7763568394002505e-11,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
121,122,50.45000000000002,114.34999999999997,164.79999999999998,2944,24.0000000000002,6.250000000012079,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
122,123,50.46000000000004,115.29999999999995,165.76,2945,24.0000000000002,0.0,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
123,124,50.47,116.26,166.73,2946,24.24999999999997,6.249999999994316,24.00000000000091,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
124,125,50.49000000000001,117.20999999999998,167.7,2947,24.24999999999997,0.0,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
125,126,50.5,118.15999999999995,168.65999999999997,2948,23.99999999999949,6.250000000012079,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
126,127,50.51000000000002,119.10999999999996,169.61999999999998,2949,24.0000000000002,1.7763568394002505e-11,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
127,128,50.51999999999998,120.06,170.57999999999998,2950,24.0000000000002,0.0,23.750000000001137,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
128,129,50.53999999999999,121.01999999999998,171.55999999999997,2951,24.499999999999744,12.499999999988631,23.99999999999949,6.2499999999587885,143,144,11.93,3.54,Truck,Car,,
129,130,50.55000000000001,121.96999999999996,172.51999999999998,2952,24.0000000000002,12.499999999988631,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
130,131,50.54999999999998,122.93,173.48,2953,24.0000000000002,0.0,24.00000000000091,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
131,132,50.54999999999998,123.88,174.42999999999998,2954,23.74999999999972,6.250000000012079,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
132,133,50.53999999999999,124.82999999999998,175.36999999999998,2955,23.499999999999943,6.249999999994316,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
133,134,50.53000000000003,125.78999999999996,176.32,2956,23.750000000000423,6.250000000012079,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
134,135,50.51999999999998,126.75,177.26999999999998,2957,23.74999999999972,1.7763568394002505e-11,24.00000000000091,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
135,136,50.51999999999998,127.7,178.21999999999997,2958,23.74999999999972,0.0,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
136,137,50.52000000000001,128.65999999999997,179.17999999999998,2959,24.0000000000002,6.250000000012079,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
137,138,50.50999999999996,129.62,180.12999999999997,2960,23.74999999999972,6.250000000012079,24.00000000000091,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
138,139,50.5,130.57999999999998,181.08,2961,23.750000000000423,1.7763568394002505e-11,23.99999999999949,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
139,140,50.49000000000001,131.53999999999996,182.03,2962,23.74999999999972,1.7763568394002505e-11,23.99999999999949,0.0,143,144,11.93,3.54,Truck,Car,,
140,141,50.48999999999998,132.5,182.99,2963,24.0000000000002,6.250000000012079,24.00000000000091,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
141,142,50.48999999999998,133.45,183.94,2964,23.74999999999972,6.250000000012079,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
142,143,50.49000000000001,134.40999999999997,184.9,2965,24.0000000000002,6.250000000012079,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
143,144,50.48999999999998,135.37,185.86,2966,24.0000000000002,0.0,24.00000000000091,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
144,145,50.47999999999999,136.32999999999998,186.81,2967,23.74999999999972,6.250000000012079,23.99999999999949,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
145,146,50.49000000000001,137.27999999999997,187.77,2968,24.0000000000002,6.250000000012079,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
146,147,50.48000000000002,138.23999999999995,188.72,2969,23.74999999999972,6.250000000012079,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
147,148,50.47999999999999,139.2,189.68,2970,24.0000000000002,6.250000000012079,24.00000000000091,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
148,149,50.5,140.14,190.64,2971,24.0000000000002,0.0,23.499999999999943,12.500000000024158,143,144,11.93,3.54,Truck,Car,,
149,150,50.5,141.09999999999997,191.6,2972,23.99999999999949,1.7763568394002505e-11,23.99999999999949,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
150,151,50.51000000000002,142.04999999999995,192.56,2973,24.0000000000002,1.7763568394002505e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
151,152,50.51999999999998,143.01,193.53,2974,24.24999999999997,6.249999999994316,24.00000000000091,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
152,153,50.53,143.95999999999998,194.49,2975,24.0000000000002,6.249999999994316,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
153,154,50.53000000000003,144.91999999999996,195.45,2976,24.0000000000002,0.0,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
154,155,50.52999999999997,145.88,196.41,2977,23.99999999999949,1.7763568394002505e-11,24.00000000000091,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
155,156,50.53,146.82999999999998,197.36,2978,23.750000000000423,6.249999999976552,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
156,157,50.53,147.77999999999997,198.31,2979,23.74999999999972,1.7763568394002505e-11,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
157,158,50.53000000000003,148.73999999999995,199.27,2980,24.0000000000002,6.250000000012079,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
158,159,50.54999999999998,149.68,200.23,2981,24.0000000000002,0.0,23.500000000001364,12.499999999953104,143,144,11.93,3.54,Truck,Car,,
159,160,50.56,150.62999999999997,201.19,2982,23.99999999999949,1.7763568394002505e-11,23.749999999999005,6.249999999941025,143,144,11.93,3.54,Truck,Car,,
160,161,50.579999999999984,151.57999999999998,202.16,2983,24.24999999999997,6.250000000012079,23.750000000000423,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
161,162,50.59,152.52999999999997,203.12,2984,24.0000000000002,6.249999999994316,23.74999999999972,1.7763568394002505e-11,143,144,11.93,3.54,Truck,Car,,
162,163,50.60999999999999,153.48,204.09,2985,24.24999999999997,6.249999999994316,23.750000000000423,1.7763568394002505e-11,143,144,11.93,3.54,Truck,Car,,
163,164,50.620000000000005,154.43999999999997,205.06,2986,24.24999999999997,0.0,23.99999999999949,6.249999999976552,143,144,11.93,3.54,Truck,Car,,
164,165,50.640000000000015,155.39999999999998,206.04,2987,24.50000000000045,6.250000000012079,24.0000000000002,1.7763568394002505e-11,143,144,11.93,3.54,Truck,Car,,
165,166,50.650000000000006,156.34999999999997,207.0,2988,23.99999999999949,12.500000000024158,23.74999999999972,6.250000000012079,143,144,11.93,3.54,Truck,Car,,
166,167,50.66,157.29999999999998,207.96,2989,24.0000000000002,1.7763568394002505e-11,23.750000000000423,1.7763568394002505e-11,143,144,11.93,3.54,Truck,Car,,
167,168,50.66,158.26,208.92,2990,24.0000000000002,0.0,24.0000000000002,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
168,169,50.64999999999998,159.23,209.88,2991,23.99999999999949,1.7763568394002505e-11,24.24999999999997,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
169,170,50.66,160.17999999999998,210.84,2992,24.0000000000002,1.7763568394002505e-11,23.74999999999972,12.500000000006397,143,144,11.93,3.54,Truck,Car,,
170,171,50.68000000000001,161.12999999999997,211.81,2993,24.24999999999997,6.249999999994316,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
171,172,50.68000000000001,162.08999999999995,212.77,2994,24.0000000000002,6.249999999994316,24.0000000000002,6.250000000012079,143,144,11.93,3.54,Truck,Car,,
