,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
136,137,24.879999999999995,133.25,158.13,21593,24.750000000000227,0.0,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
137,138,24.889999999999983,134.23000000000002,159.12,21594,24.750000000000227,0.0,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
138,139,24.90000000000001,135.2,160.1,21595,24.499999999999744,6.250000000012079,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
139,140,24.919999999999987,136.17000000000002,161.09,21596,24.750000000000227,6.250000000012079,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
140,141,24.94,137.14,162.07999999999998,21597,24.74999999999952,1.7763568394002505e-11,24.24999999999926,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
141,142,24.94999999999999,138.12,163.07,21598,24.750000000000227,1.7763568394002505e-11,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
142,143,24.970000000000027,139.08999999999995,164.06,21599,24.750000000000227,0.0,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
143,144,24.97999999999999,140.06,165.04,21600,24.499999999999744,6.250000000012079,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
144,145,25.00000000000003,141.03999999999996,166.04,21601,25.0,12.500000000006397,24.499999999999037,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
145,146,25.02000000000001,142.01,167.03,21602,24.750000000000227,6.249999999994316,24.25000000000068,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
146,147,25.039999999999964,142.98000000000002,168.01999999999998,21603,24.74999999999952,1.7763568394002505e-11,24.25000000000068,0.0,994,996,6.06,4.35,Car,Car,,
147,148,25.06,143.95,169.01,21604,24.750000000000227,1.7763568394002505e-11,24.24999999999926,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
148,149,25.08999999999997,144.92000000000002,170.01,21605,25.0,6.249999999994316,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
149,150,25.100000000000023,145.89999999999998,171.0,21606,24.750000000000227,6.249999999994316,24.499999999999037,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
150,151,25.109999999999985,146.88,171.98999999999998,21607,24.74999999999952,1.7763568394002505e-11,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
151,152,25.129999999999995,147.85,172.98,21608,24.750000000000227,1.7763568394002505e-11,24.24999999999997,6.250000000012079,994,996,6.06,4.35,Car,Car,,
152,153,25.15000000000001,148.82,173.97,21609,24.750000000000227,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
153,154,25.16,149.79999999999998,174.95999999999998,21610,24.74999999999952,1.7763568394002505e-11,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
154,155,25.169999999999987,150.78,175.95,21611,24.750000000000227,1.7763568394002505e-11,24.50000000000045,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
155,156,25.19,151.75,176.94,21612,24.750000000000227,0.0,24.24999999999997,6.250000000012079,994,996,6.06,4.35,Car,Car,,
156,157,25.20999999999998,152.72,177.92999999999998,21613,24.74999999999952,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
157,158,25.22999999999999,153.69,178.92,21614,24.750000000000227,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
158,159,25.24000000000001,154.67,179.91,21615,24.750000000000227,0.0,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
159,160,25.25999999999999,155.63,180.89,21616,24.499999999999744,6.250000000012079,24.0000000000002,12.499999999988631,994,996,6.06,4.35,Car,Car,,
160,161,25.27000000000001,156.61,181.88,21617,24.750000000000227,6.250000000012079,24.499999999999744,12.499999999988631,994,996,6.06,4.35,Car,Car,,
161,162,25.29000000000002,157.57999999999998,182.87,21618,24.750000000000227,0.0,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
162,163,25.299999999999983,158.56,183.86,21619,24.74999999999952,1.7763568394002505e-11,24.50000000000045,6.250000000012079,994,996,6.06,4.35,Car,Car,,
163,164,25.31,159.54,184.85,21620,24.750000000000227,1.7763568394002505e-11,24.499999999999744,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
164,165,25.349999999999994,160.51,185.86,21621,25.249999999999773,12.499999999988631,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
165,166,25.350000000000023,161.48999999999998,186.84,21622,24.50000000000045,18.749999999982947,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
166,167,25.360000000000014,162.48,187.84,21623,25.0,12.499999999988631,24.750000000000227,6.250000000012079,994,996,6.06,4.35,Car,Car,,
167,168,25.370000000000005,163.45,188.82,21624,24.499999999999744,12.500000000006397,24.24999999999997,12.500000000006397,994,996,6.06,4.35,Car,Car,,
168,169,25.39000000000001,164.42,189.81,21625,24.750000000000227,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
169,170,25.40000000000001,165.39999999999998,190.8,21626,24.74999999999952,1.7763568394002505e-11,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
170,171,25.42999999999998,166.37,191.8,21627,25.0,6.250000000012079,24.25000000000068,6.249999999976552,994,996,6.06,4.35,Car,Car,,
171,172,25.44,167.35,192.79,21628,24.750000000000227,6.249999999994316,24.499999999999744,6.249999999976552,994,996,6.06,4.35,Car,Car,,
172,173,25.460000000000008,168.32,193.78,21629,24.750000000000227,0.0,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
173,174,25.47,169.29999999999998,194.77,21630,24.74999999999952,1.7763568394002505e-11,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
