,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
18,19,34.879999999999995,17.28000000000003,52.160000000000025,6992,23.499999999999943,0.0,23.499999999999943,62.50000000001421,271,272,16.88,5.76,Truck,Car,,
19,20,34.889999999999986,18.21000000000004,53.10000000000002,6993,23.499999999999943,0.0,23.25000000000017,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
20,21,34.90999999999997,19.150000000000038,54.06,6994,23.99999999999949,12.499999999988631,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
21,22,34.91999999999996,20.090000000000032,55.00999999999999,6995,23.74999999999972,6.249999999994316,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
22,23,34.93000000000001,21.03000000000003,55.96000000000004,6996,23.750000000001137,3.552713678800501e-11,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
23,24,34.94,21.970000000000027,56.910000000000025,6997,23.74999999999972,3.552713678800501e-11,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
24,25,34.94,22.900000000000038,57.84000000000003,6998,23.25000000000017,12.499999999988631,23.25000000000017,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
25,26,34.94,23.840000000000032,58.78000000000003,6999,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
26,27,34.94999999999999,24.78000000000003,59.73000000000002,7000,23.74999999999972,6.249999999994316,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
27,28,34.95999999999998,25.71000000000004,60.670000000000016,7001,23.499999999999943,6.249999999994316,23.25000000000017,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
28,29,34.95999999999998,26.650000000000038,61.610000000000014,7002,23.499999999999943,0.0,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
29,30,34.96999999999997,27.590000000000032,62.56,7003,23.74999999999972,6.249999999994316,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
30,31,34.96999999999997,28.53000000000003,63.5,7004,23.499999999999943,6.249999999994316,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
31,32,34.98999999999995,29.46000000000004,64.44999999999999,7005,23.74999999999972,6.249999999994316,23.25000000000017,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
32,33,35.0,30.400000000000038,65.40000000000003,7006,23.750000000001137,3.552713678800501e-11,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
33,34,35.0,31.340000000000032,66.34000000000003,7007,23.499999999999943,6.250000000029843,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
34,35,35.00999999999999,32.27000000000004,67.28000000000003,7008,23.499999999999943,0.0,23.25000000000017,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
35,36,35.00999999999999,33.21000000000004,68.22000000000003,7009,23.499999999999943,0.0,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
36,37,35.02000000000004,34.139999999999986,69.16000000000003,7010,23.499999999999943,0.0,23.24999999999875,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
37,38,35.02000000000004,35.079999999999984,70.10000000000002,7011,23.499999999999943,0.0,23.499999999999943,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
38,39,35.01999999999998,36.02000000000004,71.04000000000002,7012,23.499999999999943,0.0,23.500000000001364,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
39,40,35.04000000000002,36.94999999999999,71.99000000000001,7013,23.74999999999972,6.249999999994316,23.24999999999875,6.25000000006537,271,272,16.88,5.76,Truck,Car,,
40,41,35.01999999999998,37.910000000000025,72.93,7014,23.499999999999943,6.249999999994316,24.00000000000091,18.750000000054,271,272,16.88,5.76,Truck,Car,,
41,42,35.05000000000001,38.81999999999999,73.87,7015,23.499999999999943,0.0,22.749999999999204,31.250000000042636,271,272,16.88,5.76,Truck,Car,,
42,43,35.06,39.75,74.81,7016,23.499999999999943,0.0,23.25000000000017,12.500000000024158,271,272,16.88,5.76,Truck,Car,,
43,44,35.089999999999975,40.670000000000016,75.75999999999999,7017,23.74999999999972,6.249999999994316,23.0000000000004,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
44,45,35.09000000000003,41.620000000000005,76.71000000000004,7018,23.750000000001137,3.552713678800501e-11,23.74999999999972,18.749999999982947,271,272,16.88,5.76,Truck,Car,,
45,46,35.08000000000004,42.56999999999999,77.65000000000003,7019,23.499999999999943,6.250000000029843,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
46,47,35.08000000000004,43.50999999999999,78.59000000000003,7020,23.499999999999943,0.0,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
47,48,35.06999999999999,44.46000000000004,79.53000000000003,7021,23.499999999999943,0.0,23.750000000001137,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
48,49,35.06,45.400000000000034,80.46000000000004,7022,23.25000000000017,6.249999999994316,23.499999999999943,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
49,50,35.06,46.35000000000002,81.41000000000003,7023,23.74999999999972,12.499999999988631,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
50,51,35.06,47.30000000000001,82.36000000000001,7024,23.74999999999972,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
51,52,35.06,48.24000000000001,83.30000000000001,7025,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
52,53,35.04000000000002,49.19,84.23000000000002,7026,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
53,54,35.04000000000002,50.13999999999999,85.18,7027,23.74999999999972,12.499999999988631,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
54,55,35.06,51.079999999999984,86.13999999999999,7028,23.99999999999949,6.249999999994316,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
55,56,35.049999999999955,52.03000000000003,87.07999999999998,7029,23.499999999999943,12.499999999988631,23.750000000001137,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
56,57,35.04000000000002,52.98000000000002,88.02000000000004,7030,23.500000000001364,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
57,58,35.03000000000003,53.93000000000001,88.96000000000004,7031,23.499999999999943,3.552713678800501e-11,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
58,59,35.03000000000003,54.870000000000005,89.90000000000003,7032,23.499999999999943,0.0,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
59,60,35.00999999999999,55.81999999999999,90.82999999999998,7033,23.24999999999875,6.250000000029843,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
60,61,35.0,56.77000000000004,91.77000000000004,7034,23.500000000001364,6.25000000006537,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
61,62,35.0,57.72000000000003,92.72000000000004,7035,23.74999999999972,6.2499999999587885,23.74999999999972,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
62,63,35.0,58.670000000000016,93.67000000000002,7036,23.74999999999972,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
63,64,35.0,59.610000000000014,94.61,7037,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
64,65,34.99000000000001,60.56,95.55,7038,23.499999999999943,0.0,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
65,66,34.98000000000002,61.50999999999999,96.49,7039,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
66,67,34.95999999999998,62.46000000000004,97.42000000000002,7040,23.25000000000017,6.249999999994316,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
67,68,34.94,63.410000000000025,98.35000000000002,7041,23.25000000000017,0.0,23.74999999999972,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
68,69,34.93000000000001,64.36000000000001,99.29000000000002,7042,23.499999999999943,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
69,70,34.920000000000016,65.31,100.23000000000002,7043,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
70,71,34.910000000000025,66.25999999999999,101.17000000000002,7044,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
71,72,34.89999999999998,67.21000000000004,102.11,7045,23.499999999999943,0.0,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
72,73,34.889999999999986,68.16000000000003,103.05,7046,23.499999999999943,0.0,23.74999999999972,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
73,74,34.879999999999995,69.11000000000001,103.99,7047,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
74,75,34.879999999999995,70.06,104.94,7048,23.74999999999972,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
75,76,34.879999999999995,71.00999999999999,105.89,7049,23.74999999999972,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
76,77,34.85999999999996,71.97000000000003,106.82999999999998,7050,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
77,78,34.860000000000014,72.92000000000002,107.78000000000004,7051,23.750000000001137,6.250000000029843,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
78,79,34.85000000000002,73.87,108.72000000000004,7052,23.499999999999943,6.250000000029843,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
79,80,34.83000000000004,74.82999999999998,109.66000000000004,7053,23.499999999999943,0.0,23.99999999999949,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
80,81,34.839999999999975,75.77000000000004,110.61,7054,23.74999999999972,6.249999999994316,23.500000000001364,12.499999999953104,271,272,16.88,5.76,Truck,Car,,
81,82,34.81,76.73000000000002,111.54000000000002,7055,23.25000000000017,12.499999999988631,23.99999999999949,12.499999999953104,271,272,16.88,5.76,Truck,Car,,
82,83,34.81,77.68,112.49,7056,23.74999999999972,12.499999999988631,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
83,84,34.81,78.63,113.44,7057,23.74999999999972,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
84,85,34.81,79.57999999999998,114.39,7058,23.74999999999972,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
85,86,34.789999999999964,80.54000000000002,115.32999999999998,7059,23.499999999999943,6.249999999994316,24.00000000000091,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
86,87,34.80000000000001,81.48000000000002,116.28000000000004,7060,23.750000000001137,6.250000000029843,23.499999999999943,12.500000000024158,271,272,16.88,5.76,Truck,Car,,
87,88,34.79000000000002,82.43,117.22000000000004,7061,23.499999999999943,6.250000000029843,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
88,89,34.78000000000003,83.38,118.16000000000004,7062,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
89,90,34.77000000000004,84.32,119.09000000000005,7063,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
90,91,34.75,85.27000000000004,120.02000000000004,7064,23.25000000000017,0.0,23.750000000001137,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
91,92,34.70999999999998,86.23000000000002,120.94,7065,22.999999999998977,6.250000000029843,23.99999999999949,6.2499999999587885,271,272,16.88,5.76,Truck,Car,,
92,93,34.69999999999999,87.18,121.88,7066,23.499999999999943,12.500000000024158,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
93,94,34.69,88.13,122.82,7067,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
94,95,34.690000000000055,89.07999999999998,123.77000000000004,7068,23.750000000001137,6.250000000029843,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
95,96,34.69,90.03000000000003,124.72000000000004,7069,23.74999999999972,3.552713678800501e-11,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
96,97,34.68000000000001,90.98000000000002,125.66000000000004,7070,23.499999999999943,6.249999999994316,23.74999999999972,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
97,98,34.670000000000016,91.92000000000002,126.59000000000005,7071,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
98,99,34.68000000000001,92.86,127.54000000000002,7072,23.74999999999972,12.499999999988631,23.499999999999943,0.0,271,272,16.88,5.76,Truck,Car,,
99,100,34.670000000000016,93.81,128.48000000000002,7073,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
100,101,34.670000000000016,94.76,129.43,7074,23.74999999999972,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
101,102,34.65999999999997,95.71000000000004,130.37,7075,23.499999999999943,6.249999999994316,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
102,103,34.65999999999997,96.65000000000003,131.31,7076,23.499999999999943,0.0,23.499999999999943,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
103,104,34.64999999999998,97.60000000000002,132.25,7077,23.499999999999943,0.0,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
104,105,34.64999999999998,98.55,133.2,7078,23.74999999999972,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
105,106,34.639999999999986,99.5,134.14,7079,23.499999999999943,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
106,107,34.629999999999995,100.45,135.07999999999998,7080,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
107,108,34.610000000000014,101.41000000000004,136.02000000000004,7081,23.500000000001364,3.552713678800501e-11,24.00000000000091,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
108,109,34.610000000000014,102.36,136.97000000000003,7082,23.74999999999972,6.2499999999587885,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
109,110,34.60000000000002,103.3,137.90000000000003,7083,23.25000000000017,12.499999999988631,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
110,111,34.60000000000002,104.25,138.85000000000002,7084,23.74999999999972,12.499999999988631,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
111,112,34.59000000000003,105.2,139.79000000000002,7085,23.499999999999943,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
112,113,34.579999999999984,106.15000000000003,140.73000000000002,7086,23.499999999999943,0.0,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
113,114,34.56,107.10000000000002,141.66000000000005,7087,23.25000000000017,6.249999999994316,23.74999999999972,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
114,115,34.54000000000002,108.05,142.59000000000003,7088,23.25000000000017,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
115,116,34.53000000000003,109.01,143.54000000000002,7089,23.74999999999972,12.499999999988631,23.99999999999949,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
116,117,34.50999999999999,109.97000000000004,144.48000000000002,7090,23.499999999999943,6.249999999994316,24.00000000000091,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
117,118,34.50999999999999,110.92000000000002,145.43,7091,23.74999999999972,6.249999999994316,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
118,119,34.5,111.87,146.37,7092,23.499999999999943,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
119,120,34.49000000000001,112.82,147.31,7093,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
120,121,34.48999999999998,113.77000000000004,148.26000000000002,7094,23.750000000000423,6.250000000012079,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
121,122,34.48999999999998,114.72000000000004,149.21,7095,23.74999999999972,1.7763568394002505e-11,23.74999999999972,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
122,123,34.47,115.68,150.15,7096,23.499999999999943,6.249999999994316,23.99999999999949,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
123,124,34.46000000000001,116.63,151.09,7097,23.499999999999943,0.0,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
124,125,34.46000000000001,117.57,152.03,7098,23.499999999999943,0.0,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
125,126,34.43999999999997,118.53000000000004,152.97,7099,23.499999999999943,0.0,24.00000000000091,12.500000000024158,271,272,16.88,5.76,Truck,Car,,
126,127,34.44,119.48000000000002,153.92000000000002,7100,23.750000000000423,6.250000000012079,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
127,128,34.43000000000001,120.43,154.86,7101,23.499999999999943,6.250000000012079,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
128,129,34.43000000000001,121.38,155.81,7102,23.74999999999972,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
129,130,34.420000000000016,122.32999999999998,156.75,7103,23.499999999999943,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
130,131,34.39999999999998,123.29000000000002,157.69,7104,23.499999999999943,0.0,24.00000000000091,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
131,132,34.390000000000015,124.24,158.63000000000002,7105,23.500000000000654,1.7763568394002505e-11,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
132,133,34.37000000000003,125.2,159.57000000000002,7106,23.499999999999943,1.7763568394002505e-11,23.99999999999949,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
133,134,34.349999999999966,126.15000000000003,160.5,7107,23.24999999999946,6.250000000012079,23.750000000001137,6.2499999999587885,271,272,16.88,5.76,Truck,Car,,
134,135,34.329999999999984,127.11,161.44,7108,23.499999999999943,6.250000000012079,23.99999999999949,6.2499999999587885,271,272,16.88,5.76,Truck,Car,,
135,136,34.32000000000002,128.07,162.39,7109,23.750000000000423,6.250000000012079,23.99999999999949,0.0,271,272,16.88,5.76,Truck,Car,,
136,137,34.29999999999998,129.02000000000004,163.32000000000002,7110,23.25000000000017,12.500000000006397,23.750000000001137,6.2499999999587885,271,272,16.88,5.76,Truck,Car,,
137,138,34.28,129.98000000000002,164.26000000000002,7111,23.499999999999943,6.249999999994316,23.99999999999949,6.2499999999587885,271,272,16.88,5.76,Truck,Car,,
138,139,34.27000000000001,130.93,165.20000000000002,7112,23.499999999999943,0.0,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
139,140,34.26000000000002,131.88,166.14,7113,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
140,141,34.25000000000003,132.82999999999998,167.08,7114,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
141,142,34.23999999999998,133.78000000000003,168.02,7115,23.499999999999943,0.0,23.750000000001137,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
142,143,34.22,134.74,168.96,7116,23.499999999999943,0.0,23.99999999999949,6.2499999999587885,271,272,16.88,5.76,Truck,Car,,
143,144,34.21000000000001,135.69,169.9,7117,23.499999999999943,0.0,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
144,145,34.18999999999997,136.65000000000003,170.84,7118,23.499999999999943,0.0,24.00000000000091,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
145,146,34.17999999999998,137.60000000000002,171.78,7119,23.499999999999943,0.0,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
146,147,34.170000000000016,138.56,172.73000000000002,7120,23.750000000000423,6.250000000012079,23.99999999999949,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
147,148,34.14999999999998,139.52000000000004,173.67000000000002,7121,23.499999999999943,6.250000000012079,24.00000000000091,3.552713678800501e-11,271,272,16.88,5.76,Truck,Car,,
148,149,34.14999999999998,140.47000000000003,174.62,7122,23.74999999999972,6.249999999994316,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
149,150,34.139999999999986,141.42000000000002,175.56,7123,23.499999999999943,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
150,151,34.129999999999995,142.37,176.5,7124,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
151,152,34.120000000000005,143.32,177.44,7125,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
152,153,34.12000000000003,144.26,178.38000000000002,7126,23.500000000000654,1.7763568394002505e-11,23.499999999999943,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
153,154,34.109999999999985,145.22000000000003,179.33,7127,23.74999999999972,6.249999999976552,24.00000000000091,12.500000000024158,271,272,16.88,5.76,Truck,Car,,
154,155,34.099999999999994,146.17000000000002,180.27,7128,23.499999999999943,6.249999999994316,23.74999999999972,6.250000000029843,271,272,16.88,5.76,Truck,Car,,
155,156,34.08000000000001,147.12,181.2,7129,23.25000000000017,6.249999999994316,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
156,157,34.06,148.07000000000002,182.13,7130,23.25000000000017,0.0,23.750000000000423,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
157,158,34.05000000000001,149.02,183.07,7131,23.499999999999943,6.249999999994316,23.74999999999972,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
158,159,34.04000000000002,149.97,184.01,7132,23.499999999999943,0.0,23.74999999999972,0.0,271,272,16.88,5.76,Truck,Car,,
159,160,34.03999999999999,150.91000000000005,184.95,7133,23.499999999999943,0.0,23.500000000000654,6.249999999976552,271,272,16.88,5.76,Truck,Car,,
160,161,34.02000000000001,151.87,185.89,7134,23.499999999999943,0.0,23.99999999999949,12.499999999970868,271,272,16.88,5.76,Truck,Car,,
161,162,34.00999999999999,152.83,186.84,7135,23.74999999999972,6.249999999994316,24.0000000000002,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
162,163,34.0,153.78,187.78,7136,23.499999999999943,6.249999999994316,23.74999999999972,6.250000000012079,271,272,16.88,5.76,Truck,Car,,
163,164,33.98999999999998,154.73000000000002,188.72,7137,23.499999999999943,0.0,23.750000000000423,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
164,165,33.98000000000002,155.68,189.66000000000005,7138,23.500000000000654,1.7763568394002505e-11,23.74999999999972,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
165,166,33.95999999999998,156.63000000000002,190.59,7139,23.24999999999946,6.250000000029843,23.750000000000423,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
166,167,33.93000000000001,157.59,191.52,7140,23.25000000000017,1.7763568394002505e-11,23.99999999999949,6.249999999976552,271,272,16.88,5.76,Truck,Car,,
167,168,33.93000000000001,158.53,192.46,7141,23.499999999999943,6.249999999994316,23.499999999999943,12.499999999988631,271,272,16.88,5.76,Truck,Car,,
168,169,33.91999999999999,159.48000000000002,193.4,7142,23.499999999999943,0.0,23.750000000000423,6.250000000012079,271,272,16.88,5.76,Truck,Car,,
169,170,33.91999999999999,160.42000000000002,194.34,7143,23.499999999999943,0.0,23.499999999999943,6.250000000012079,271,272,16.88,5.76,Truck,Car,,
170,171,33.920000000000016,161.37,195.29,7144,23.750000000000423,6.250000000012079,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
171,172,33.91999999999999,162.32000000000002,196.24,7145,23.74999999999972,1.7763568394002505e-11,23.750000000000423,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
172,173,33.91,163.28,197.19,7146,23.74999999999972,0.0,23.99999999999949,6.249999999976552,271,272,16.88,5.76,Truck,Car,,
173,174,33.890000000000015,164.24,198.13,7147,23.500000000000654,6.249999999976552,24.0000000000002,1.7763568394002505e-11,271,272,16.88,5.76,Truck,Car,,
174,175,33.879999999999995,165.20000000000002,199.08,7148,23.74999999999972,6.249999999976552,24.0000000000002,0.0,271,272,16.88,5.76,Truck,Car,,
175,176,33.879999999999995,166.16000000000005,200.04,7149,24.0000000000002,6.250000000012079,24.0000000000002,0.0,271,272,16.88,5.76,Truck,Car,,
