,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
46,47,57.96999999999997,40.610000000000014,98.57999999999998,8824,23.24999999999875,3.552713678800501e-11,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
47,48,58.00999999999999,41.49000000000001,99.5,8825,23.0000000000004,6.2499999999587885,21.999999999999886,0.0,1055,1060,4.04,4.14,Car,Car,,
48,49,58.05000000000001,42.38,100.43,8826,23.25000000000017,6.249999999994316,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
49,50,58.079999999999984,43.28000000000003,101.36,8827,23.25000000000017,0.0,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
50,51,58.10000000000002,44.18000000000001,102.28000000000004,8828,23.0000000000004,6.249999999994316,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
51,52,58.13999999999999,45.06999999999999,103.20999999999998,8829,23.24999999999875,6.2499999999587885,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
52,53,58.170000000000016,45.95999999999998,104.13,8830,23.0000000000004,6.2499999999587885,22.24999999999966,0.0,1055,1060,4.04,4.14,Car,Car,,
53,54,58.18000000000001,46.860000000000014,105.04000000000002,8831,22.750000000000625,6.249999999994316,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
54,55,58.18000000000001,47.75999999999999,105.94,8832,22.49999999999943,6.250000000029843,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
55,56,58.25,48.650000000000034,106.90000000000003,8833,24.00000000000091,37.50000000003695,22.25000000000108,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
56,57,58.29000000000002,49.55000000000001,107.84000000000005,8834,23.499999999999943,12.500000000024158,22.49999999999943,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
57,58,58.31999999999999,50.44999999999999,108.76999999999998,8835,23.24999999999875,6.250000000029843,22.49999999999943,0.0,1055,1060,4.04,4.14,Car,Car,,
58,59,58.35999999999996,51.35000000000002,109.70999999999998,8836,23.499999999999943,6.250000000029843,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
59,60,58.39999999999998,52.24000000000001,110.64,8837,23.25000000000017,6.249999999994316,22.24999999999966,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
60,61,58.43000000000001,53.13,111.56,8838,23.0000000000004,6.249999999994316,22.24999999999966,0.0,1055,1060,4.04,4.14,Car,Car,,
61,62,58.450000000000045,54.01999999999998,112.47000000000004,8839,22.750000000000625,6.249999999994316,22.24999999999966,0.0,1055,1060,4.04,4.14,Car,Car,,
62,63,58.5,54.920000000000016,113.42000000000002,8840,23.74999999999972,24.999999999977263,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
63,64,58.54000000000002,55.81999999999999,114.36,8841,23.499999999999943,6.249999999994316,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
64,65,58.59000000000003,56.69999999999999,115.29000000000002,8842,23.25000000000017,6.249999999994316,21.999999999999886,12.499999999988631,1055,1060,4.04,4.14,Car,Car,,
65,66,58.63,57.59000000000003,116.22000000000004,8843,23.25000000000017,0.0,22.25000000000108,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
66,67,58.660000000000025,58.49000000000001,117.15000000000003,8844,23.25000000000017,0.0,22.49999999999943,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
67,68,58.68000000000001,59.38,118.06,8845,22.749999999999204,12.500000000024158,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
68,69,58.70999999999998,60.28000000000003,118.99,8846,23.25000000000017,12.500000000024158,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
69,70,58.73000000000002,61.18000000000001,119.91000000000004,8847,23.0000000000004,6.249999999994316,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
70,71,58.75999999999999,62.06999999999999,120.82999999999998,8848,22.999999999998977,3.552713678800501e-11,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
71,72,58.76999999999998,62.97000000000003,121.74,8849,22.750000000000625,6.2499999999587885,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
72,73,58.78000000000003,63.870000000000005,122.65000000000003,8850,22.750000000000625,0.0,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
73,74,58.80000000000001,64.76999999999998,123.57,8851,22.999999999998977,6.2499999999587885,22.49999999999943,0.0,1055,1060,4.04,4.14,Car,Car,,
74,75,58.81999999999999,65.67000000000002,124.49,8852,23.0000000000004,3.552713678800501e-11,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
75,76,58.82000000000005,66.57999999999998,125.40000000000003,8853,22.750000000000625,6.249999999994316,22.749999999999204,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
76,77,58.829999999999984,67.49000000000001,126.32,8854,22.999999999998977,6.2499999999587885,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
77,78,58.85000000000002,68.38999999999999,127.24,8855,23.0000000000004,3.552713678800501e-11,22.49999999999943,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
78,79,58.849999999999966,69.29000000000002,128.14,8856,22.49999999999943,12.500000000024158,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
79,80,58.85000000000002,70.18,129.03000000000003,8857,22.25000000000108,6.2499999999587885,22.24999999999966,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
80,81,58.88,71.07999999999998,129.95999999999998,8858,23.24999999999875,24.999999999941732,22.49999999999943,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
81,82,58.90999999999997,71.97000000000003,130.88,8859,23.0000000000004,6.2499999999587885,22.25000000000108,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
82,83,58.94999999999999,72.86000000000001,131.81,8860,23.25000000000017,6.249999999994316,22.24999999999966,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
83,84,58.99000000000001,73.75999999999999,132.75,8861,23.499999999999943,6.249999999994316,22.49999999999943,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
84,85,59.00999999999999,74.67000000000002,133.68,8862,23.25000000000017,6.249999999994316,22.750000000000625,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
85,86,59.02000000000004,75.57,134.59000000000003,8863,22.750000000000625,12.499999999988631,22.49999999999943,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
86,87,59.04000000000002,76.45999999999998,135.5,8864,22.749999999999204,3.552713678800501e-11,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
87,88,59.04000000000002,77.36000000000001,136.40000000000003,8865,22.500000000000853,6.2499999999587885,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
88,89,59.03000000000003,78.25,137.28000000000003,8866,21.999999999999886,12.500000000024158,22.24999999999966,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
89,90,59.00999999999999,79.15000000000003,138.16000000000005,8867,21.999999999999886,0.0,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
90,91,59.03000000000003,80.06,139.09000000000003,8868,23.25000000000017,31.250000000007105,22.749999999999204,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
91,92,59.02999999999997,80.97000000000003,140.0,8869,22.749999999999204,12.500000000024158,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
92,93,59.04000000000002,81.86000000000001,140.90000000000003,8870,22.500000000000853,6.2499999999587885,22.24999999999966,12.500000000024158,1055,1060,4.04,4.14,Car,Car,,
93,94,59.08000000000004,82.75999999999999,141.84000000000003,8871,23.499999999999943,24.999999999977263,22.49999999999943,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
94,95,59.099999999999966,83.67000000000002,142.76999999999998,8872,23.24999999999875,6.250000000029843,22.750000000000625,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
95,96,59.110000000000014,84.57999999999998,143.69,8873,23.0000000000004,6.2499999999587885,22.749999999999204,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
96,97,59.120000000000005,85.48000000000002,144.60000000000002,8874,22.750000000000625,6.249999999994316,22.500000000000853,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
97,98,59.13,86.38,145.51,8875,22.749999999999204,3.552713678800501e-11,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
98,99,59.13,87.28000000000003,146.41000000000005,8876,22.500000000000853,6.2499999999587885,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
99,100,59.110000000000014,88.18,147.29000000000002,8877,21.999999999999886,12.500000000024158,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
100,101,59.150000000000034,89.07,148.22000000000003,8878,23.25000000000017,31.250000000007105,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
101,102,59.16999999999996,89.97000000000003,149.14,8879,22.999999999998977,6.250000000029843,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
102,103,59.19,90.87,150.06,8880,23.0000000000004,3.552713678800501e-11,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
103,104,59.21000000000004,91.76999999999998,150.98000000000002,8881,23.0000000000004,0.0,22.49999999999943,0.0,1055,1060,4.04,4.14,Car,Car,,
104,105,59.25,92.67000000000002,151.92000000000002,8882,23.499999999999943,12.499999999988631,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
105,106,59.26000000000002,93.57999999999998,152.84,8883,22.999999999999687,12.500000000006397,22.749999999999204,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
106,107,59.25999999999999,94.49,153.75,8884,22.749999999999915,6.249999999994316,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
107,108,59.25999999999996,95.40000000000003,154.66,8885,22.749999999999915,0.0,22.750000000000625,0.0,1055,1060,4.04,4.14,Car,Car,,
108,109,59.27000000000001,96.31,155.58,8886,23.0000000000004,6.250000000012079,22.749999999999204,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
109,110,59.25,97.23000000000002,156.48000000000002,8887,22.500000000000146,12.500000000006397,23.0000000000004,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
110,111,59.25,98.13,157.38,8888,22.49999999999943,1.7763568394002505e-11,22.49999999999943,12.500000000024158,1055,1060,4.04,4.14,Car,Car,,
111,112,59.25999999999999,99.04000000000002,158.3,8889,23.0000000000004,12.500000000024158,22.750000000000625,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
112,113,59.26000000000002,99.95,159.21,8890,22.749999999999915,6.250000000012079,22.749999999999204,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
113,114,59.25999999999999,100.86,160.12,8891,22.749999999999915,0.0,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
114,115,59.27000000000001,101.75,161.02,8892,22.500000000000146,6.249999999994316,22.24999999999966,12.500000000024158,1055,1060,4.04,4.14,Car,Car,,
115,116,59.27999999999997,102.65000000000003,161.93,8893,22.749999999999915,6.249999999994316,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
116,117,59.26999999999998,103.55,162.82,8894,22.24999999999966,12.500000000006397,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
117,118,59.27000000000001,104.45,163.72,8895,22.500000000000146,6.250000000012079,22.49999999999943,0.0,1055,1060,4.04,4.14,Car,Car,,
118,119,59.28999999999997,105.34000000000005,164.63,8896,22.749999999999915,6.249999999994316,22.25000000000108,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
119,120,59.28999999999999,106.24,165.53,8897,22.500000000000146,6.249999999994316,22.49999999999943,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
120,121,59.27999999999997,107.15000000000003,166.43,8898,22.500000000000146,0.0,22.750000000000625,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
121,122,59.28,108.05,167.33,8899,22.500000000000146,0.0,22.49999999999943,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
122,123,59.28000000000003,108.95999999999998,168.24,8900,22.749999999999915,6.249999999994316,22.749999999999204,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
123,124,59.27000000000001,109.88,169.15,8901,22.749999999999915,0.0,23.0000000000004,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
124,125,59.25999999999999,110.8,170.06,8902,22.749999999999915,0.0,23.0000000000004,0.0,1055,1060,4.04,4.14,Car,Car,,
125,126,59.26000000000002,111.70999999999998,170.97,8903,22.749999999999915,0.0,22.749999999999204,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
126,127,59.25,112.63,171.88,8904,22.749999999999915,0.0,23.0000000000004,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
127,128,59.22999999999999,113.54000000000002,172.77,8905,22.25000000000037,12.499999999988631,22.750000000000625,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
128,129,59.22000000000003,114.45,173.67000000000002,8906,22.500000000000146,6.249999999994316,22.749999999999204,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
129,130,59.22,115.36,174.58,8907,22.749999999999915,6.249999999994316,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
130,131,59.21000000000004,116.26999999999998,175.48000000000002,8908,22.500000000000146,6.249999999994316,22.749999999999204,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
131,132,59.19999999999999,117.17000000000002,176.37,8909,22.24999999999966,6.250000000012079,22.500000000000853,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
132,133,59.22000000000003,118.07,177.29000000000002,8910,23.0000000000004,18.750000000018478,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
133,134,59.22999999999999,118.97000000000004,178.20000000000002,8911,22.749999999999915,6.250000000012079,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
134,135,59.24000000000001,119.87,179.11,8912,22.749999999999915,0.0,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
135,136,59.24000000000001,120.76,180.0,8913,22.24999999999966,12.500000000006397,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
136,137,59.28000000000003,121.64,180.92,8914,23.0000000000004,18.750000000018478,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
137,138,59.22999999999996,122.59000000000005,181.82,8915,22.49999999999943,12.500000000024158,23.750000000001137,43.750000000031264,1055,1060,4.04,4.14,Car,Car,,
138,139,59.22000000000003,123.51,182.73,8916,22.750000000000625,6.250000000029843,22.999999999998977,18.750000000054,1055,1060,4.04,4.14,Car,Car,,
139,140,59.19999999999999,124.43,183.63,8917,22.49999999999943,6.250000000029843,23.0000000000004,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
140,141,59.20999999999998,125.34000000000005,184.55,8918,23.0000000000004,12.500000000024158,22.750000000000625,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
141,142,59.18000000000004,126.26999999999998,185.45,8919,22.500000000000146,12.500000000006397,23.24999999999875,12.499999999953104,1055,1060,4.04,4.14,Car,Car,,
142,143,59.16,127.19,186.35,8920,22.49999999999943,1.7763568394002505e-11,23.0000000000004,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
143,144,59.16999999999999,128.10000000000002,187.27,8921,23.0000000000004,12.500000000024158,22.750000000000625,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
144,145,59.160000000000025,129.01999999999998,188.18,8922,22.749999999999915,6.250000000012079,22.999999999998977,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
145,146,59.140000000000015,129.94,189.08,8923,22.500000000000146,6.249999999994316,23.0000000000004,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
146,147,59.119999999999976,130.85000000000002,189.97,8924,22.24999999999966,6.250000000012079,22.750000000000625,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
147,148,59.10000000000002,131.76999999999998,190.87,8925,22.500000000000146,6.250000000012079,22.999999999998977,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
148,149,59.08000000000001,132.69,191.77,8926,22.500000000000146,0.0,23.0000000000004,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
149,150,59.04999999999998,133.61,192.66,8927,22.24999999999966,6.250000000012079,23.0000000000004,0.0,1055,1060,4.04,4.14,Car,Car,,
150,151,59.04000000000002,134.51999999999998,193.56,8928,22.500000000000146,6.250000000012079,22.749999999999204,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
151,152,59.01000000000002,135.44,194.45,8929,22.25000000000037,6.249999999994316,23.0000000000004,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
152,153,58.97999999999999,136.36,195.34,8930,22.24999999999966,1.7763568394002505e-11,23.0000000000004,0.0,1055,1060,4.04,4.14,Car,Car,,
153,154,58.96000000000004,137.26999999999998,196.23,8931,22.25000000000037,1.7763568394002505e-11,22.749999999999204,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
154,155,58.96000000000001,138.18,197.14,8932,22.749999999999915,12.499999999988631,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
155,156,58.94999999999999,139.09000000000003,198.04,8933,22.500000000000146,6.249999999994316,22.750000000000625,0.0,1055,1060,4.04,4.14,Car,Car,,
156,157,58.94,140.0,198.94,8934,22.49999999999943,1.7763568394002505e-11,22.749999999999204,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
157,158,58.91999999999999,140.91000000000005,199.83,8935,22.25000000000037,6.249999999976552,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
158,159,58.920000000000016,141.82,200.74,8936,22.749999999999915,12.499999999988631,22.749999999999204,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
159,160,58.89999999999998,142.73000000000002,201.63,8937,22.24999999999966,12.500000000006397,22.750000000000625,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
160,161,58.900000000000006,143.63,202.53,8938,22.500000000000146,6.250000000012079,22.49999999999943,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
161,162,58.89999999999998,144.53000000000003,203.43,8939,22.500000000000146,0.0,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
162,163,58.87000000000003,145.45999999999998,204.33,8940,22.500000000000146,0.0,23.24999999999875,18.74999999994742,1055,1060,4.04,4.14,Car,Car,,
163,164,58.84000000000003,146.39,205.23,8941,22.500000000000146,0.0,23.25000000000017,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
164,165,58.81999999999999,147.3,206.12,8942,22.24999999999966,6.250000000012079,22.750000000000625,12.499999999988631,1055,1060,4.04,4.14,Car,Car,,
165,166,58.79999999999998,148.22000000000003,207.02,8943,22.500000000000146,6.250000000012079,23.0000000000004,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
166,167,58.76000000000002,149.14,207.9,8944,21.999999999999886,12.500000000006397,22.999999999998977,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
167,168,58.74000000000001,150.05,208.79,8945,22.25000000000037,6.250000000012079,22.750000000000625,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
168,169,58.72999999999999,150.96,209.69,8946,22.49999999999943,6.249999999976552,22.749999999999915,1.7763568394002505e-11,1055,1060,4.04,4.14,Car,Car,,
169,170,58.69999999999999,151.89,210.59,8947,22.500000000000146,1.7763568394002505e-11,23.25000000000017,12.500000000006397,1055,1060,4.04,4.14,Car,Car,,
170,171,58.670000000000016,152.81,211.48,8948,22.25000000000037,6.249999999994316,22.999999999999687,6.250000000012079,1055,1060,4.04,4.14,Car,Car,,
