,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
31,32,37.21000000000004,29.819999999999997,67.03000000000003,12262,24.00000000000091,12.499999999953104,23.99999999999949,0.0,703,707,15.06,10.21,Truck,Car,,
32,33,37.21999999999997,30.78000000000003,68.0,12263,24.24999999999926,6.2499999999587885,24.00000000000091,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
33,34,37.22000000000003,31.74000000000001,68.96000000000004,12264,24.00000000000091,6.2499999999587885,23.99999999999949,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
34,35,37.24000000000001,32.69,69.93,12265,24.24999999999926,6.2499999999587885,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
35,36,37.25,33.650000000000034,70.90000000000003,12266,24.25000000000068,3.552713678800501e-11,24.00000000000091,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
36,37,37.25999999999999,34.610000000000014,71.87,12267,24.24999999999926,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
37,38,37.28000000000003,35.56999999999999,72.85000000000002,12268,24.50000000000045,6.250000000029843,23.99999999999949,0.0,703,707,15.06,10.21,Truck,Car,,
38,39,37.28999999999997,36.53000000000003,73.82,12269,24.24999999999926,6.250000000029843,24.00000000000091,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
39,40,37.30000000000001,37.49000000000001,74.79000000000002,12270,24.25000000000068,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
40,41,37.29999999999996,38.46000000000004,75.75999999999999,12271,24.24999999999926,3.552713678800501e-11,24.25000000000068,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
41,42,37.30000000000001,39.420000000000016,76.72000000000003,12272,24.00000000000091,6.2499999999587885,23.99999999999949,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
42,43,37.30000000000001,40.38,77.68,12273,23.99999999999949,3.552713678800501e-11,23.99999999999949,0.0,703,707,15.06,10.21,Truck,Car,,
43,44,37.31,41.329999999999984,78.63999999999999,12274,23.99999999999949,0.0,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
44,45,37.31999999999999,42.29000000000002,79.61000000000001,12275,24.25000000000068,6.250000000029843,24.00000000000091,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
45,46,37.329999999999984,43.24000000000001,80.57,12276,23.99999999999949,6.250000000029843,23.74999999999972,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
46,47,37.34000000000003,44.19999999999999,81.54000000000002,12277,24.25000000000068,6.250000000029843,23.99999999999949,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
47,48,37.349999999999966,45.150000000000034,82.5,12278,23.99999999999949,6.250000000029843,23.750000000001137,6.2499999999587885,703,707,15.06,10.21,Truck,Car,,
48,49,37.360000000000014,46.10000000000002,83.46000000000004,12279,24.00000000000091,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
49,50,37.38,47.05000000000001,84.43,12280,24.24999999999926,6.2499999999587885,23.74999999999972,0.0,703,707,15.06,10.21,Truck,Car,,
50,51,37.38,48.00999999999999,85.38999999999999,12281,23.99999999999949,6.249999999994316,23.99999999999949,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
51,52,37.38,48.97000000000003,86.35000000000002,12282,24.00000000000091,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
52,53,37.38,49.920000000000016,87.30000000000001,12283,23.74999999999972,6.250000000029843,23.74999999999972,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
53,54,37.38,50.88,88.25999999999999,12284,23.99999999999949,6.249999999994316,23.99999999999949,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
54,55,37.400000000000034,51.829999999999984,89.23000000000002,12285,24.25000000000068,6.250000000029843,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
55,56,37.40999999999997,52.79000000000002,90.2,12286,24.24999999999926,3.552713678800501e-11,24.00000000000091,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
56,57,37.420000000000016,53.75,91.17000000000002,12287,24.25000000000068,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
57,58,37.44,54.69999999999999,92.14,12288,24.24999999999926,3.552713678800501e-11,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
58,59,37.44999999999999,55.650000000000034,93.10000000000002,12289,24.00000000000091,6.2499999999587885,23.750000000001137,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
59,60,37.46999999999997,56.610000000000014,94.07999999999998,12290,24.499999999999037,12.499999999953104,23.99999999999949,6.2499999999587885,703,707,15.06,10.21,Truck,Car,,
60,61,37.49000000000001,57.56,95.05,12291,24.25000000000068,6.2499999999587885,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
61,62,37.5,58.50999999999999,96.01,12292,23.99999999999949,6.250000000029843,23.74999999999972,0.0,703,707,15.06,10.21,Truck,Car,,
62,63,37.50999999999999,59.47000000000003,96.98000000000002,12293,24.25000000000068,6.250000000029843,24.00000000000091,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
63,64,37.51999999999998,60.420000000000016,97.94,12294,23.99999999999949,6.250000000029843,23.74999999999972,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
64,65,37.52000000000004,61.38,98.90000000000003,12295,24.00000000000091,3.552713678800501e-11,23.99999999999949,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
65,66,37.54000000000002,62.329999999999984,99.87,12296,24.24999999999926,6.2499999999587885,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
66,67,37.56,63.26999999999998,100.82999999999998,12297,23.99999999999949,6.249999999994316,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
67,68,37.56999999999999,64.22000000000003,101.79000000000002,12298,24.00000000000091,3.552713678800501e-11,23.750000000001137,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
68,69,37.579999999999984,65.17000000000002,102.75,12299,23.99999999999949,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
69,70,37.60000000000002,66.12,103.72000000000004,12300,24.25000000000068,6.250000000029843,23.74999999999972,0.0,703,707,15.06,10.21,Truck,Car,,
70,71,37.620000000000005,67.06,104.68,12301,23.99999999999949,6.250000000029843,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
71,72,37.620000000000005,68.00999999999999,105.63,12302,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
72,73,37.63,68.94999999999999,106.57999999999998,12303,23.74999999999972,0.0,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
73,74,37.63,69.90000000000003,107.53000000000004,12304,23.750000000001137,3.552713678800501e-11,23.750000000001137,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
74,75,37.64999999999998,70.84000000000003,108.49,12305,23.99999999999949,6.2499999999587885,23.499999999999943,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
75,76,37.64999999999998,71.80000000000001,109.45,12306,23.99999999999949,0.0,23.99999999999949,12.499999999988631,703,707,15.06,10.21,Truck,Car,,
76,77,37.650000000000034,72.75,110.40000000000003,12307,23.750000000001137,6.2499999999587885,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
77,78,37.660000000000025,73.69999999999999,111.36,12308,23.99999999999949,6.2499999999587885,23.74999999999972,0.0,703,707,15.06,10.21,Truck,Car,,
78,79,37.68000000000001,74.63999999999999,112.32,12309,23.99999999999949,0.0,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
79,80,37.69,75.59000000000003,113.28000000000004,12310,24.00000000000091,3.552713678800501e-11,23.750000000001137,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
80,81,37.69,76.54000000000002,114.23000000000002,12311,23.74999999999972,6.250000000029843,23.74999999999972,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
81,82,37.69999999999999,77.49000000000001,115.19,12312,23.99999999999949,6.249999999994316,23.74999999999972,0.0,703,707,15.06,10.21,Truck,Car,,
82,83,37.72000000000003,78.43,116.15000000000003,12313,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
83,84,37.74000000000001,79.37,117.11,12314,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
84,85,37.74000000000001,80.32,118.06,12315,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
85,86,37.75999999999999,81.25999999999999,119.01999999999998,12316,23.99999999999949,6.249999999994316,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
86,87,37.79000000000002,82.19,119.98000000000002,12317,24.00000000000091,3.552713678800501e-11,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
87,88,37.81,83.13,120.94,12318,23.99999999999949,3.552713678800501e-11,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
88,89,37.81999999999999,84.07,121.89,12319,23.74999999999972,6.249999999994316,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
89,90,37.84000000000003,85.00999999999999,122.85000000000002,12320,24.00000000000091,6.250000000029843,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
90,91,37.849999999999966,85.96000000000004,123.81,12321,23.99999999999949,3.552713678800501e-11,23.750000000001137,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
91,92,37.849999999999966,86.91000000000003,124.76,12322,23.74999999999972,6.249999999994316,23.74999999999972,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
92,93,37.870000000000005,87.85000000000002,125.72000000000004,12323,24.00000000000091,6.250000000029843,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
93,94,37.88999999999999,88.79000000000002,126.68,12324,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
94,95,37.89999999999998,89.73000000000002,127.63,12325,23.74999999999972,6.249999999994316,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
95,96,37.920000000000016,90.67000000000002,128.59000000000003,12326,24.00000000000091,6.250000000029843,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
96,97,37.94,91.61,129.55,12327,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
97,98,37.95999999999998,92.55,130.51,12328,23.99999999999949,0.0,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
98,99,37.97000000000003,93.49,131.46000000000004,12329,23.750000000001137,6.2499999999587885,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
99,100,37.98000000000002,94.44,132.42000000000002,12330,23.99999999999949,6.2499999999587885,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
100,101,38.05000000000001,95.38,133.43,12331,25.249999999999773,31.250000000007105,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
101,102,38.10000000000002,96.31,134.41000000000005,12332,24.50000000000045,18.749999999982947,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
102,103,38.13999999999999,97.25,135.39,12333,24.499999999999037,3.552713678800501e-11,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
103,104,38.160000000000025,98.2,136.36,12334,24.25000000000068,6.2499999999587885,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
104,105,38.19,99.13,137.32,12335,23.99999999999949,6.250000000029843,23.25000000000017,12.499999999988631,703,707,15.06,10.21,Truck,Car,,
105,106,38.21000000000004,100.07,138.28000000000003,12336,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
106,107,38.23000000000002,101.01,139.24,12337,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
107,108,38.23999999999995,101.96000000000004,140.2,12338,23.99999999999949,0.0,23.750000000001137,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
108,109,38.25999999999999,102.90000000000003,141.16000000000005,12339,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
109,110,38.27999999999997,103.84000000000005,142.12,12340,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
110,111,38.29999999999996,104.78000000000004,143.07999999999998,12341,23.99999999999949,0.0,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
111,112,38.31999999999999,105.72000000000004,144.04000000000002,12342,24.00000000000091,3.552713678800501e-11,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
112,113,38.339999999999975,106.66000000000004,145.0,12343,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
113,114,38.369999999999976,107.59000000000005,145.96,12344,24.0000000000002,1.7763568394002505e-11,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
114,115,38.38999999999999,108.53000000000004,146.92000000000002,12345,24.0000000000002,0.0,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
115,116,38.41999999999996,109.46000000000004,147.88,12346,23.99999999999949,1.7763568394002505e-11,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
116,117,38.43999999999997,110.40000000000003,148.84,12347,24.0000000000002,1.7763568394002505e-11,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
117,118,38.46000000000004,111.32999999999998,149.79000000000002,12348,23.750000000000423,6.249999999994316,23.24999999999875,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
118,119,38.49000000000001,112.26,150.75,12349,23.99999999999949,6.249999999976552,23.25000000000017,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
119,120,38.52000000000001,113.19,151.71,12350,24.0000000000002,1.7763568394002505e-11,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
120,121,38.55000000000001,114.12,152.67000000000002,12351,24.0000000000002,0.0,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
121,122,38.579999999999984,115.05,153.63,12352,23.99999999999949,1.7763568394002505e-11,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
122,123,38.60999999999999,115.98000000000002,154.59,12353,24.0000000000002,1.7763568394002505e-11,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
123,124,38.63,116.91000000000004,155.54000000000002,12354,23.750000000000423,6.249999999994316,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
124,125,38.64999999999998,117.84000000000005,156.49,12355,23.74999999999972,1.7763568394002505e-11,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
125,126,38.68000000000004,118.76999999999998,157.45000000000002,12356,24.0000000000002,6.250000000012079,23.24999999999875,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
126,127,38.71000000000001,119.7,158.41,12357,23.99999999999949,1.7763568394002505e-11,23.25000000000017,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
127,128,38.73000000000002,120.63,159.36,12358,23.750000000000423,6.249999999976552,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
128,129,38.77000000000001,121.55,160.32000000000002,12359,24.0000000000002,6.249999999994316,23.0000000000004,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
129,130,38.78999999999999,122.48000000000002,161.27,12360,23.74999999999972,6.250000000012079,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
130,131,38.81999999999999,123.41000000000004,162.23000000000002,12361,24.0000000000002,6.250000000012079,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
131,132,38.839999999999975,124.34000000000005,163.18,12362,23.74999999999972,6.250000000012079,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
132,133,38.87000000000003,125.26999999999998,164.14,12363,24.0000000000002,6.250000000012079,23.24999999999875,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
133,134,38.890000000000015,126.2,165.09,12364,23.74999999999972,6.250000000012079,23.25000000000017,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
134,135,38.93000000000001,127.12,166.05,12365,24.0000000000002,6.250000000012079,23.0000000000004,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
135,136,38.94999999999999,128.05,167.0,12366,23.74999999999972,6.250000000012079,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
136,137,38.91,129.04000000000002,167.95000000000002,12367,23.750000000000423,1.7763568394002505e-11,24.750000000000227,37.50000000000142,703,707,15.06,10.21,Truck,Car,,
137,138,38.900000000000006,130.0,168.9,12368,23.74999999999972,1.7763568394002505e-11,23.99999999999949,18.750000000018478,703,707,15.06,10.21,Truck,Car,,
138,139,38.910000000000025,130.95,169.86,12369,24.0000000000002,6.250000000012079,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
139,140,38.91999999999999,131.90000000000003,170.82000000000002,12370,24.0000000000002,0.0,23.750000000001137,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
140,141,38.92999999999998,132.84000000000003,171.77,12371,23.74999999999972,6.250000000012079,23.499999999999943,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
141,142,38.94,133.79000000000002,172.73000000000002,12372,24.0000000000002,6.250000000012079,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
142,143,38.95999999999998,134.73000000000002,173.69,12373,23.99999999999949,1.7763568394002505e-11,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
143,144,38.98999999999998,135.66000000000005,174.65,12374,24.0000000000002,1.7763568394002505e-11,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
144,145,39.00999999999999,136.59000000000003,175.60000000000002,12375,23.750000000000423,6.249999999994316,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
145,146,39.01999999999998,137.53000000000003,176.55,12376,23.74999999999972,1.7763568394002505e-11,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
146,147,39.03999999999999,138.47000000000003,177.51000000000002,12377,24.0000000000002,6.250000000012079,23.499999999999943,0.0,703,707,15.06,10.21,Truck,Car,,
147,148,39.05999999999997,139.40000000000003,178.46,12378,23.74999999999972,6.250000000012079,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
148,149,39.09000000000003,140.32999999999998,179.42000000000002,12379,24.0000000000002,6.250000000012079,23.24999999999875,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
149,150,39.10000000000002,141.26999999999998,180.37,12380,23.74999999999972,6.250000000012079,23.499999999999943,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
150,151,39.13000000000002,142.2,181.33,12381,24.0000000000002,6.250000000012079,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
151,152,39.160000000000025,143.13,182.29,12382,24.0000000000002,0.0,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
152,153,39.17999999999998,144.07000000000002,183.25,12383,23.99999999999949,1.7763568394002505e-11,23.500000000000654,6.250000000012079,703,707,15.06,10.21,Truck,Car,,
153,154,39.20000000000002,145.0,184.2,12384,23.750000000000423,6.249999999976552,23.24999999999946,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
154,155,39.22999999999999,145.93,185.16,12385,23.99999999999949,6.249999999976552,23.25000000000017,1.7763568394002505e-11,703,707,15.06,10.21,Truck,Car,,
155,156,39.25,146.86,186.11,12386,23.750000000000423,6.249999999976552,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
156,157,39.28,147.79000000000002,187.07,12387,24.0000000000002,6.249999999994316,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
157,158,39.30000000000001,148.72,188.02,12388,23.74999999999972,6.250000000012079,23.24999999999946,1.7763568394002505e-11,703,707,15.06,10.21,Truck,Car,,
158,159,39.31999999999999,149.65,188.97,12389,23.74999999999972,0.0,23.25000000000017,1.7763568394002505e-11,703,707,15.06,10.21,Truck,Car,,
159,160,39.329999999999984,150.58,189.91,12390,23.499999999999943,6.249999999994316,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
160,161,39.360000000000014,151.5,190.86,12391,23.750000000000423,6.250000000012079,22.999999999999687,6.250000000012079,703,707,15.06,10.21,Truck,Car,,
161,162,39.390000000000015,152.43,191.82,12392,24.0000000000002,6.249999999994316,23.25000000000017,6.250000000012079,703,707,15.06,10.21,Truck,Car,,
162,163,39.41999999999999,153.36,192.78,12393,23.99999999999949,1.7763568394002505e-11,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
163,164,39.44,154.29000000000002,193.73,12394,23.750000000000423,6.249999999976552,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
164,165,39.48000000000002,155.22,194.7,12395,24.24999999999997,12.499999999988631,23.24999999999946,1.7763568394002505e-11,703,707,15.06,10.21,Truck,Car,,
165,166,39.5,156.16,195.66,12396,23.99999999999949,6.250000000012079,23.499999999999943,6.250000000012079,703,707,15.06,10.21,Truck,Car,,
166,167,39.53,157.09,196.62,12397,24.0000000000002,1.7763568394002505e-11,23.25000000000017,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
167,168,39.55000000000001,158.03,197.58,12398,24.0000000000002,0.0,23.499999999999943,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
168,169,39.59,158.95000000000002,198.54,12399,24.0000000000002,0.0,23.0000000000004,12.499999999988631,703,707,15.06,10.21,Truck,Car,,
169,170,39.620000000000005,159.88,199.5,12400,23.99999999999949,1.7763568394002505e-11,23.24999999999946,6.249999999976552,703,707,15.06,10.21,Truck,Car,,
170,171,39.640000000000015,160.81,200.45,12401,23.750000000000423,6.249999999976552,23.25000000000017,1.7763568394002505e-11,703,707,15.06,10.21,Truck,Car,,
171,172,39.66999999999999,161.74,201.41,12402,23.99999999999949,6.249999999976552,23.25000000000017,0.0,703,707,15.06,10.21,Truck,Car,,
