,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
74,75,61.17999999999995,69.33000000000004,130.51,9001,22.749999999999204,6.250000000029843,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
75,76,61.15999999999997,70.27000000000004,131.43,9002,23.0000000000004,6.250000000029843,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
76,77,61.14999999999998,71.21000000000004,132.36,9003,23.25000000000017,6.249999999994316,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
77,78,61.13999999999999,72.14000000000004,133.28000000000003,9004,23.0000000000004,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
78,79,61.120000000000005,73.08000000000004,134.20000000000005,9005,23.0000000000004,0.0,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
79,80,61.099999999999966,74.03000000000003,135.13,9006,23.24999999999875,6.2499999999587885,23.74999999999972,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
80,81,61.079999999999984,74.97000000000003,136.05,9007,23.0000000000004,6.2499999999587885,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
81,82,61.06,75.91000000000003,136.97000000000003,9008,23.0000000000004,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
82,83,61.06,76.84000000000003,137.90000000000003,9009,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
83,84,61.03999999999997,77.78000000000003,138.82,9010,22.999999999998977,6.250000000029843,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
84,85,61.03999999999997,78.71000000000004,139.75,9011,23.25000000000017,6.250000000029843,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
85,86,61.01999999999998,79.64000000000004,140.66000000000005,9012,22.750000000000625,12.499999999988631,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
86,87,61.0,80.57,141.57,9013,22.749999999999204,3.552713678800501e-11,23.24999999999875,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
87,88,60.99000000000001,81.5,142.49,9014,23.0000000000004,6.250000000029843,23.25000000000017,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
88,89,60.98000000000002,82.42000000000002,143.40000000000003,9015,22.750000000000625,6.249999999994316,23.0000000000004,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
89,90,60.98000000000002,83.35000000000002,144.33000000000004,9016,23.25000000000017,12.499999999988631,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
90,91,60.95999999999998,84.29000000000002,145.25,9017,22.999999999998977,6.250000000029843,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
91,92,60.95999999999998,85.22000000000003,146.18,9018,23.25000000000017,6.250000000029843,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
92,93,60.94999999999999,86.15000000000003,147.10000000000002,9019,23.0000000000004,6.249999999994316,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
93,94,60.94,87.09000000000003,148.03000000000003,9020,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
94,95,60.92999999999998,88.03000000000003,148.96,9021,23.24999999999946,1.7763568394002505e-11,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
95,96,60.92999999999998,88.96000000000004,149.89,9022,23.25000000000017,1.7763568394002505e-11,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
96,97,60.89999999999998,89.90000000000003,150.8,9023,22.749999999999915,12.500000000006397,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
97,98,60.88999999999999,90.84000000000005,151.73000000000002,9024,23.25000000000017,12.500000000006397,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
98,99,60.87999999999997,91.77000000000004,152.65,9025,22.999999999999687,6.250000000012079,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
99,100,60.85,92.71000000000004,153.56000000000003,9026,22.750000000000625,6.249999999976552,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
100,101,60.839999999999975,93.64000000000004,154.48000000000002,9027,22.999999999999687,6.249999999976552,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
101,102,60.829999999999984,94.58000000000004,155.41000000000005,9028,23.25000000000017,6.250000000012079,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
102,103,60.82000000000002,95.51,156.33,9029,22.999999999999687,6.250000000012079,23.24999999999875,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
103,104,60.82000000000002,96.44,157.26000000000002,9030,23.25000000000017,6.250000000012079,23.25000000000017,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
104,105,60.81000000000003,97.38,158.19000000000003,9031,23.25000000000017,0.0,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
105,106,60.79000000000002,98.32,159.11,9032,22.999999999999687,6.250000000012079,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
106,107,60.77000000000001,99.25,160.02,9033,22.749999999999915,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
107,108,60.76000000000002,100.18,160.94000000000003,9034,23.0000000000004,6.250000000012079,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
108,109,60.75,101.11,161.86,9035,22.999999999999687,1.7763568394002505e-11,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
109,110,60.73999999999998,102.03000000000004,162.77,9036,22.749999999999915,6.249999999994316,23.0000000000004,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
110,111,60.73999999999998,102.96000000000004,163.70000000000002,9037,23.25000000000017,12.500000000006397,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
111,112,60.72999999999996,103.89000000000004,164.62,9038,22.999999999999687,6.250000000012079,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
112,113,60.70999999999998,104.83000000000004,165.54000000000002,9039,23.0000000000004,1.7763568394002505e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
113,114,60.70000000000002,105.76,166.46,9040,22.999999999999687,1.7763568394002505e-11,23.24999999999875,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
114,115,60.690000000000026,106.69,167.38000000000002,9041,23.0000000000004,1.7763568394002505e-11,23.25000000000017,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
115,116,60.690000000000026,107.62,168.31000000000003,9042,23.25000000000017,6.249999999994316,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
116,117,60.670000000000016,108.55,169.22000000000003,9043,22.749999999999915,12.500000000006397,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
117,118,60.66999999999999,109.48000000000002,170.15,9044,23.24999999999946,12.499999999988631,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
118,119,60.650000000000006,110.42000000000002,171.07000000000002,9045,23.0000000000004,6.249999999976552,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
119,120,60.63,111.35000000000002,171.98000000000002,9046,22.749999999999915,6.250000000012079,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
120,121,60.619999999999976,112.28000000000004,172.9,9047,22.999999999999687,6.249999999994316,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
121,122,60.6,113.22000000000004,173.82000000000002,9048,23.0000000000004,1.7763568394002505e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
122,123,60.6,114.15000000000003,174.75000000000003,9049,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
123,124,60.589999999999975,115.08000000000004,175.67000000000002,9050,22.999999999999687,6.250000000012079,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
124,125,60.589999999999975,116.02000000000004,176.61,9051,23.499999999999943,12.500000000006397,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
125,126,60.579999999999984,116.95000000000005,177.53000000000003,9052,23.0000000000004,12.499999999988631,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
126,127,60.58000000000001,117.88,178.46,9053,23.24999999999946,6.249999999976552,23.24999999999875,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
127,128,60.56,118.81,179.37,9054,22.749999999999915,12.499999999988631,23.25000000000017,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
128,129,60.55000000000001,119.74,180.29,9055,23.0000000000004,6.250000000012079,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
129,130,60.53,120.68,181.21,9056,22.999999999999687,1.7763568394002505e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
130,131,60.50999999999999,121.61,182.12,9057,22.749999999999915,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
131,132,60.49000000000001,122.54000000000002,183.03000000000003,9058,22.750000000000625,1.7763568394002505e-11,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
132,133,60.47,123.48000000000002,183.95,9059,22.999999999999687,6.249999999976552,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
133,134,60.45999999999998,124.41000000000004,184.87,9060,22.999999999999687,0.0,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
134,135,60.44999999999999,125.35000000000002,185.8,9061,23.25000000000017,6.250000000012079,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
135,136,60.44999999999999,126.28000000000004,186.73,9062,23.25000000000017,0.0,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
136,137,60.44999999999996,127.20000000000005,187.65,9063,22.999999999999687,6.250000000012079,23.0000000000004,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
137,138,60.45000000000002,128.12,188.57,9064,23.0000000000004,1.7763568394002505e-11,22.999999999998977,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
138,139,60.43000000000001,129.05,189.48,9065,22.749999999999915,6.250000000012079,23.25000000000017,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
139,140,60.43000000000001,129.98000000000002,190.41000000000005,9066,23.25000000000017,12.500000000006397,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
140,141,60.41,130.92000000000002,191.33,9067,22.999999999999687,6.250000000012079,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
141,142,60.38999999999999,131.85000000000002,192.24,9068,22.749999999999915,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
142,143,60.38,132.78000000000003,193.16000000000005,9069,23.0000000000004,6.250000000012079,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
143,144,60.35999999999999,133.72000000000003,194.08,9070,22.999999999999687,1.7763568394002505e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
144,145,60.35999999999999,134.65000000000003,195.01,9071,23.25000000000017,6.250000000012079,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
145,146,60.339999999999975,135.59000000000003,195.93,9072,22.999999999999687,6.250000000012079,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
146,147,60.339999999999975,136.52000000000004,196.86,9073,23.25000000000017,6.250000000012079,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
147,148,60.329999999999984,137.46000000000004,197.79,9074,23.25000000000017,0.0,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
148,149,60.329999999999984,138.39000000000004,198.72000000000003,9075,23.25000000000017,0.0,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
149,150,60.30999999999997,139.33000000000004,199.64,9076,22.999999999999687,6.250000000012079,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
150,151,60.31000000000003,140.26,200.57,9077,23.25000000000017,6.250000000012079,23.24999999999875,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
151,152,60.28999999999997,141.20000000000005,201.49,9078,22.999999999999687,6.250000000012079,23.500000000001364,6.25000000006537,390,392,16.88,4.24,Truck,Car,,
152,153,60.28000000000003,142.13,202.41000000000005,9079,23.0000000000004,1.7763568394002505e-11,23.24999999999875,6.25000000006537,390,392,16.88,4.24,Truck,Car,,
153,154,60.28000000000003,143.06,203.34000000000003,9080,23.25000000000017,6.249999999994316,23.25000000000017,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
154,155,60.28999999999999,143.98000000000002,204.27,9081,23.24999999999946,1.7763568394002505e-11,23.0000000000004,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
155,156,60.28,144.91000000000005,205.19000000000003,9082,23.0000000000004,6.249999999976552,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
156,157,60.27999999999997,145.84000000000003,206.12,9083,23.24999999999946,6.249999999976552,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
157,158,60.26999999999998,146.78000000000003,207.05,9084,23.25000000000017,1.7763568394002505e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
158,159,60.27000000000001,147.70000000000002,207.97000000000003,9085,23.0000000000004,6.249999999994316,22.999999999999687,12.500000000006397,390,392,16.88,4.24,Truck,Car,,
159,160,60.25999999999999,148.64,208.9,9086,23.24999999999946,6.249999999976552,23.499999999999943,12.500000000006397,390,392,16.88,4.24,Truck,Car,,
160,161,60.25,149.57000000000002,209.82,9087,23.0000000000004,6.249999999976552,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
161,162,60.23999999999998,150.50000000000003,210.74,9088,22.999999999999687,1.7763568394002505e-11,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
162,163,60.23000000000002,151.43,211.66000000000005,9089,23.0000000000004,1.7763568394002505e-11,23.24999999999946,1.7763568394002505e-11,390,392,16.88,4.24,Truck,Car,,
163,164,60.23000000000002,152.36,212.59000000000003,9090,23.25000000000017,6.249999999994316,23.25000000000017,1.7763568394002505e-11,390,392,16.88,4.24,Truck,Car,,
164,165,60.21000000000001,153.3,213.51,9091,22.999999999999687,6.250000000012079,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
165,166,60.19999999999999,154.23000000000002,214.43,9092,22.999999999999687,0.0,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
166,167,60.18000000000001,155.17000000000002,215.35,9093,23.0000000000004,1.7763568394002505e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
167,168,60.16999999999999,156.10000000000002,216.27,9094,22.999999999999687,1.7763568394002505e-11,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
168,169,60.16,157.04000000000002,217.2,9095,23.25000000000017,6.250000000012079,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
169,170,60.13999999999999,157.97000000000003,218.11,9096,22.749999999999915,12.500000000006397,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
170,171,60.13000000000002,158.9,219.03000000000003,9097,23.0000000000004,6.250000000012079,23.24999999999946,1.7763568394002505e-11,390,392,16.88,4.24,Truck,Car,,
171,172,60.110000000000014,159.83,219.94000000000003,9098,22.749999999999915,6.250000000012079,23.25000000000017,1.7763568394002505e-11,390,392,16.88,4.24,Truck,Car,,
172,173,60.09,160.76000000000002,220.85,9099,22.749999999999915,0.0,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
173,174,60.06999999999999,161.70000000000002,221.77,9100,22.999999999999687,6.249999999994316,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
