,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
16,17,50.41999999999996,14.949999999999989,65.36999999999995,1368,23.24999999999875,12.500000000059686,23.74999999999972,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
17,18,50.410000000000025,15.899999999999975,66.31,1369,23.500000000001364,6.25000000006537,23.74999999999972,0.0,109,114,17.38,17.38,Truck,Truck,,
18,19,50.400000000000034,16.859999999999957,67.25999999999999,1370,23.74999999999972,6.2499999999587885,23.99999999999949,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
19,20,50.38999999999999,17.810000000000002,68.19999999999999,1371,23.499999999999943,6.249999999994316,23.750000000001137,6.2499999999587885,109,114,17.38,17.38,Truck,Truck,,
20,21,50.370000000000005,18.75999999999999,69.13,1372,23.25000000000017,6.249999999994316,23.74999999999972,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
21,22,50.360000000000014,19.70999999999998,70.07,1373,23.499999999999943,6.249999999994316,23.74999999999972,0.0,109,114,17.38,17.38,Truck,Truck,,
22,23,50.360000000000014,20.659999999999968,71.01999999999998,1374,23.74999999999972,6.249999999994316,23.74999999999972,0.0,109,114,17.38,17.38,Truck,Truck,,
23,24,50.34000000000003,21.619999999999948,71.95999999999998,1375,23.499999999999943,6.249999999994316,23.99999999999949,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
24,25,50.339999999999975,22.56,72.89999999999998,1376,23.499999999999943,0.0,23.500000000001364,12.499999999953104,109,114,17.38,17.38,Truck,Truck,,
25,26,50.329999999999984,23.5,73.82999999999998,1377,23.25000000000017,6.249999999994316,23.499999999999943,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
26,27,50.31999999999999,24.44,74.75999999999999,1378,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
27,28,50.31,25.379999999999995,75.69,1379,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
28,29,50.28999999999997,26.329999999999984,76.61999999999995,1380,23.24999999999875,3.552713678800501e-11,23.74999999999972,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
29,30,50.27999999999997,27.269999999999985,77.54999999999995,1381,23.25000000000017,3.552713678800501e-11,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
30,31,50.26999999999998,28.20999999999998,78.47999999999996,1382,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
31,32,50.25999999999999,29.149999999999977,79.40999999999997,1383,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
32,33,50.24000000000001,30.09999999999997,80.33999999999997,1384,23.25000000000017,0.0,23.74999999999972,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
33,34,50.23000000000002,31.039999999999964,81.26999999999998,1385,23.25000000000017,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
34,35,50.19999999999999,32.0,82.19999999999999,1386,23.25000000000017,0.0,24.00000000000091,12.500000000024158,109,114,17.38,17.38,Truck,Truck,,
35,36,50.18000000000001,32.94999999999999,83.13,1387,23.25000000000017,0.0,23.74999999999972,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
36,37,50.160000000000025,33.89999999999998,84.06,1388,23.25000000000017,0.0,23.74999999999972,0.0,109,114,17.38,17.38,Truck,Truck,,
37,38,50.14999999999998,34.839999999999975,84.98999999999995,1389,23.24999999999875,3.552713678800501e-11,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
38,39,50.13999999999999,35.77999999999997,85.91999999999996,1390,23.25000000000017,3.552713678800501e-11,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
39,40,50.13,36.71999999999997,86.84999999999997,1391,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
40,41,50.110000000000014,37.66999999999996,87.77999999999997,1392,23.25000000000017,0.0,23.74999999999972,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
41,42,50.10000000000002,38.60999999999996,88.70999999999998,1393,23.25000000000017,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
42,43,50.09000000000003,39.54999999999996,89.63999999999999,1394,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
43,44,50.08000000000004,40.48999999999995,90.57,1395,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
44,45,50.06,41.44,91.5,1396,23.25000000000017,0.0,23.750000000001137,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
45,46,50.04999999999996,42.38,92.42999999999996,1397,23.24999999999875,3.552713678800501e-11,23.499999999999943,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
46,47,50.03999999999997,43.31999999999999,93.35999999999996,1398,23.25000000000017,3.552713678800501e-11,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
47,48,50.01999999999998,44.26999999999998,94.28999999999996,1399,23.25000000000017,0.0,23.74999999999972,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
48,49,50.01999999999998,45.19999999999999,95.21999999999996,1400,23.25000000000017,0.0,23.25000000000017,12.499999999988631,109,114,17.38,17.38,Truck,Truck,,
49,50,50.00999999999999,46.13999999999999,96.14999999999998,1401,23.25000000000017,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
50,51,49.99000000000001,47.089999999999975,97.07999999999998,1402,23.25000000000017,0.0,23.74999999999972,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
51,52,49.98000000000002,48.02999999999997,98.01,1403,23.25000000000017,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
52,53,49.96000000000004,48.97999999999996,98.94,1404,23.25000000000017,0.0,23.74999999999972,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
53,54,49.94,49.92999999999995,99.86999999999996,1405,23.24999999999875,3.552713678800501e-11,23.74999999999972,0.0,109,114,17.38,17.38,Truck,Truck,,
54,55,49.93000000000001,50.86999999999995,100.79999999999995,1406,23.25000000000017,3.552713678800501e-11,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
55,56,50.00999999999999,51.81999999999999,101.82999999999998,1407,25.75000000000074,62.50000000001421,23.750000000001137,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
56,57,50.06999999999999,52.75999999999999,102.82999999999998,1408,25.0,18.750000000018478,23.499999999999943,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
57,58,50.099999999999966,53.69999999999999,103.79999999999995,1409,24.24999999999926,18.750000000018478,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
58,59,50.120000000000005,54.63,104.75,1410,23.750000000001137,12.499999999953104,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
59,60,50.13999999999999,55.56,105.7,1411,23.74999999999972,3.552713678800501e-11,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
60,61,50.14000000000004,56.48999999999995,106.63,1412,23.25000000000017,12.499999999988631,23.24999999999875,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
61,62,50.150000000000034,57.41999999999996,107.57,1413,23.499999999999943,6.249999999994316,23.25000000000017,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
62,63,50.14000000000004,58.35999999999996,108.5,1414,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
63,64,50.150000000000034,59.29999999999996,109.45,1415,23.74999999999972,12.499999999988631,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
64,65,50.150000000000034,60.23999999999995,110.39,1416,23.499999999999943,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
65,66,50.13999999999999,61.19,111.32999999999998,1417,23.499999999999943,0.0,23.750000000001137,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
66,67,50.13999999999999,62.13999999999999,112.27999999999996,1418,23.74999999999972,6.249999999994316,23.74999999999972,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
67,68,50.13,63.079999999999984,113.20999999999998,1419,23.25000000000017,12.499999999988631,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
68,69,50.13,64.01999999999998,114.14999999999998,1420,23.499999999999943,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
69,70,50.13999999999999,64.94999999999999,115.08999999999996,1421,23.499999999999943,0.0,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
70,71,50.13999999999999,65.88999999999999,116.02999999999996,1422,23.499999999999943,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
71,72,50.13,66.82999999999998,116.95999999999998,1423,23.25000000000017,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
72,73,50.13,67.76999999999998,117.89999999999998,1424,23.499999999999943,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
73,74,50.13,68.70999999999998,118.83999999999996,1425,23.499999999999943,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
74,75,50.13,69.64999999999998,119.77999999999996,1426,23.499999999999943,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
75,76,50.120000000000005,70.58999999999997,120.70999999999998,1427,23.25000000000017,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
76,77,50.120000000000005,71.52999999999997,121.64999999999998,1428,23.499999999999943,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
77,78,50.120000000000005,72.45999999999998,122.57999999999998,1429,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
78,79,50.13,73.38999999999999,123.51999999999998,1430,23.499999999999943,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
79,80,50.13,74.32,124.45,1431,23.25000000000017,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
80,81,50.14000000000004,75.23999999999995,125.38,1432,23.25000000000017,0.0,22.999999999998977,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
81,82,50.150000000000034,76.16999999999996,126.32,1433,23.499999999999943,6.249999999994316,23.25000000000017,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
82,83,50.150000000000034,77.09999999999997,127.25,1434,23.25000000000017,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
83,84,50.160000000000025,78.02999999999997,128.19,1435,23.499999999999943,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
84,85,50.170000000000016,78.95999999999998,129.13,1436,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
85,86,50.18000000000001,79.88999999999999,130.07,1437,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
86,87,50.19,80.82,131.01,1438,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
87,88,50.19999999999999,81.75,131.95,1439,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
88,89,50.22000000000003,82.66999999999996,132.89,1440,23.499999999999943,0.0,22.999999999998977,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
89,90,50.23000000000002,83.59999999999997,133.82999999999998,1441,23.499999999999943,0.0,23.25000000000017,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
90,91,50.24000000000001,84.52999999999997,134.76999999999998,1442,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
91,92,50.25,85.45999999999998,135.70999999999998,1443,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
92,93,50.23999999999998,86.38999999999999,136.62999999999997,1444,22.999999999999687,12.500000000006397,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
93,94,50.23999999999998,87.32,137.55999999999997,1445,23.25000000000017,6.250000000012079,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
94,95,50.24999999999997,88.25,138.49999999999997,1446,23.499999999999943,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
95,96,50.26000000000002,89.17999999999995,139.43999999999997,1447,23.499999999999943,0.0,23.24999999999875,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
96,97,50.27000000000001,90.09999999999997,140.36999999999998,1448,23.25000000000017,6.249999999994316,23.0000000000004,6.2499999999587885,109,114,17.38,17.38,Truck,Truck,,
97,98,50.28,91.02999999999996,141.30999999999997,1449,23.499999999999943,6.249999999994316,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
98,99,50.28999999999999,91.95999999999998,142.24999999999997,1450,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
99,100,50.28999999999999,92.89,143.17999999999998,1451,23.25000000000017,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
100,101,50.29999999999998,93.82,144.11999999999998,1452,23.499999999999943,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
101,102,50.30999999999997,94.75,145.05999999999997,1453,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
102,103,50.31000000000003,95.67999999999996,145.98999999999998,1454,23.25000000000017,6.249999999994316,23.24999999999875,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
103,104,50.31000000000003,96.60999999999996,146.92,1455,23.25000000000017,0.0,23.25000000000017,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
104,105,50.31999999999999,97.52999999999996,147.84999999999997,1456,23.24999999999946,1.7763568394002505e-11,23.0000000000004,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
105,106,50.31999999999999,98.45999999999998,148.77999999999997,1457,23.25000000000017,1.7763568394002505e-11,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
106,107,50.329999999999984,99.39,149.71999999999997,1458,23.499999999999943,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
107,108,50.339999999999975,100.32,150.65999999999997,1459,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
108,109,50.349999999999966,101.25,151.59999999999997,1460,23.499999999999943,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
109,110,50.27999999999997,102.26,152.53999999999996,1461,23.499999999999943,0.0,25.249999999999773,49.99999999999005,109,114,17.38,17.38,Truck,Truck,,
110,111,50.24000000000001,103.22999999999996,153.46999999999997,1462,23.25000000000017,6.249999999994316,24.24999999999926,25.00000000001279,109,114,17.38,17.38,Truck,Truck,,
111,112,50.21999999999997,104.19,154.40999999999997,1463,23.499999999999943,6.249999999994316,24.00000000000091,6.2499999999587885,109,114,17.38,17.38,Truck,Truck,,
112,113,50.19999999999999,105.14,155.33999999999995,1464,23.25000000000017,6.249999999994316,23.74999999999972,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
113,114,50.19999999999999,106.07,156.26999999999998,1465,23.25000000000017,0.0,23.25000000000017,12.499999999988631,109,114,17.38,17.38,Truck,Truck,,
114,115,50.19,107.01,157.2,1466,23.25000000000017,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
115,116,50.18999999999997,107.94,158.12999999999997,1467,23.24999999999946,1.7763568394002505e-11,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
116,117,50.18999999999997,108.88,159.06999999999996,1468,23.499999999999943,6.250000000012079,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
117,118,50.19999999999996,109.81,160.00999999999996,1469,23.499999999999943,0.0,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
118,119,50.18999999999997,110.75,160.93999999999997,1470,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
119,120,50.19999999999999,111.69,161.89,1471,23.750000000000423,12.500000000006397,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
120,121,50.18999999999997,112.63,162.81999999999996,1472,23.24999999999946,12.500000000024158,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
121,122,50.18999999999997,113.57,163.75999999999996,1473,23.499999999999943,6.250000000012079,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
122,123,50.18999999999997,114.5,164.68999999999997,1474,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
123,124,50.17999999999998,115.44,165.61999999999998,1475,23.25000000000017,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
124,125,50.18000000000004,116.36999999999996,166.54999999999998,1476,23.25000000000017,0.0,23.24999999999875,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
125,126,50.18000000000001,117.29999999999995,167.47999999999996,1477,23.24999999999946,1.7763568394002505e-11,23.25000000000017,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
126,127,50.190000000000026,118.22999999999996,168.42,1478,23.500000000000654,6.250000000029843,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
127,128,50.19,119.15999999999995,169.34999999999997,1479,23.24999999999946,6.250000000029843,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
128,129,50.19,120.08999999999996,170.27999999999997,1480,23.25000000000017,1.7763568394002505e-11,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
129,130,50.19999999999999,121.01999999999998,171.21999999999997,1481,23.499999999999943,6.249999999994316,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
130,131,50.19,121.95999999999998,172.14999999999998,1482,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
131,132,50.19,122.89,173.07999999999998,1483,23.25000000000017,0.0,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
132,133,50.17999999999998,123.82999999999998,174.00999999999996,1484,23.24999999999946,1.7763568394002505e-11,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
133,134,50.17999999999998,124.76,174.93999999999997,1485,23.25000000000017,1.7763568394002505e-11,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
134,135,50.17999999999998,125.69,175.86999999999998,1486,23.25000000000017,0.0,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
135,136,50.18000000000001,126.60999999999996,176.78999999999996,1487,22.999999999999687,6.250000000012079,22.999999999998977,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
136,137,50.19,127.52999999999996,177.71999999999997,1488,23.25000000000017,6.250000000012079,23.0000000000004,3.552713678800501e-11,109,114,17.38,17.38,Truck,Truck,,
137,138,50.18000000000001,128.46999999999997,178.64999999999998,1489,23.25000000000017,0.0,23.499999999999943,12.499999999988631,109,114,17.38,17.38,Truck,Truck,,
138,139,50.170000000000016,129.40999999999997,179.57999999999998,1490,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
139,140,50.170000000000016,130.34999999999997,180.52,1491,23.499999999999943,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
140,141,50.18000000000001,131.27999999999997,181.46,1492,23.499999999999943,0.0,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
141,142,50.170000000000016,132.21999999999997,182.39,1493,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
142,143,50.16,133.15999999999997,183.32,1494,23.24999999999946,1.7763568394002505e-11,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
143,144,50.16999999999999,134.08999999999995,184.26,1495,23.499999999999943,6.250000000012079,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
144,145,50.18000000000001,135.01999999999998,185.2,1496,23.500000000000654,1.7763568394002505e-11,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
145,146,50.19,135.95,186.14,1497,23.499999999999943,1.7763568394002505e-11,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
146,147,50.20000000000002,136.87999999999997,187.08,1498,23.499999999999943,0.0,23.24999999999946,1.7763568394002505e-11,109,114,17.38,17.38,Truck,Truck,,
147,148,50.19999999999999,137.80999999999997,188.01,1499,23.24999999999946,6.250000000012079,23.25000000000017,1.7763568394002505e-11,109,114,17.38,17.38,Truck,Truck,,
148,149,50.19999999999999,138.73999999999998,188.94,1500,23.25000000000017,1.7763568394002505e-11,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
149,150,50.21000000000001,139.67999999999998,189.89,1501,23.750000000000423,12.500000000006397,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
150,151,50.21000000000001,140.61999999999998,190.83,1502,23.499999999999943,6.250000000012079,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
151,152,50.21000000000001,141.55999999999997,191.77,1503,23.499999999999943,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
152,153,50.21000000000001,142.49999999999997,192.71,1504,23.499999999999943,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
153,154,50.22,143.42999999999998,193.65,1505,23.499999999999943,0.0,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
154,155,50.22,144.36999999999998,194.59,1506,23.499999999999943,0.0,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
155,156,50.22999999999999,145.29999999999998,195.53,1507,23.499999999999943,0.0,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
156,157,50.23000000000002,146.22999999999996,196.46,1508,23.25000000000017,6.249999999994316,23.24999999999946,1.7763568394002505e-11,109,114,17.38,17.38,Truck,Truck,,
157,158,50.22999999999999,147.17,197.4,1509,23.499999999999943,6.249999999994316,23.500000000000654,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
158,159,50.23000000000002,148.09999999999997,198.33,1510,23.25000000000017,6.249999999994316,23.24999999999946,6.250000000029843,109,114,17.38,17.38,Truck,Truck,,
159,160,50.22,149.03999999999996,199.26,1511,23.24999999999946,1.7763568394002505e-11,23.499999999999943,6.250000000012079,109,114,17.38,17.38,Truck,Truck,,
160,161,50.22000000000003,149.97999999999996,200.2,1512,23.500000000000654,6.250000000029843,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
161,162,50.19999999999999,150.92999999999998,201.13,1513,23.24999999999946,6.250000000029843,23.750000000000423,6.250000000012079,109,114,17.38,17.38,Truck,Truck,,
162,163,50.19,151.86999999999998,202.06,1514,23.25000000000017,1.7763568394002505e-11,23.499999999999943,6.250000000012079,109,114,17.38,17.38,Truck,Truck,,
163,164,50.18000000000001,152.80999999999997,202.99,1515,23.25000000000017,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
164,165,50.18000000000001,153.73999999999998,203.92,1516,23.25000000000017,0.0,23.25000000000017,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
165,166,50.16999999999999,154.67,204.84,1517,22.999999999999687,6.250000000012079,23.25000000000017,0.0,109,114,17.38,17.38,Truck,Truck,,
166,167,50.16999999999999,155.61,205.78,1518,23.499999999999943,12.500000000006397,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
167,168,50.16,156.54999999999998,206.71,1519,23.25000000000017,6.249999999994316,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
168,169,50.160000000000025,157.47999999999996,207.64,1520,23.25000000000017,0.0,23.24999999999946,6.250000000012079,109,114,17.38,17.38,Truck,Truck,,
169,170,50.150000000000006,158.42999999999998,208.58,1521,23.499999999999943,6.249999999994316,23.750000000000423,12.500000000024158,109,114,17.38,17.38,Truck,Truck,,
170,171,50.14999999999998,159.36,209.51,1522,23.24999999999946,6.250000000012079,23.25000000000017,12.500000000006397,109,114,17.38,17.38,Truck,Truck,,
171,172,50.140000000000015,160.30999999999997,210.45,1523,23.500000000000654,6.250000000029843,23.74999999999972,12.499999999988631,109,114,17.38,17.38,Truck,Truck,,
172,173,50.140000000000015,161.24999999999997,211.39,1524,23.499999999999943,1.7763568394002505e-11,23.499999999999943,6.249999999994316,109,114,17.38,17.38,Truck,Truck,,
173,174,50.140000000000015,162.18999999999997,212.33,1525,23.499999999999943,0.0,23.499999999999943,0.0,109,114,17.38,17.38,Truck,Truck,,
