,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
55,56,53.39000000000004,47.38,100.77000000000004,3557,21.25000000000057,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
56,57,53.360000000000014,48.25999999999999,101.62,3558,21.249999999999147,3.552713678800501e-11,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
57,58,53.35000000000002,49.13,102.48000000000002,3559,21.50000000000034,6.250000000029843,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
58,59,53.34000000000003,50.0,103.34000000000005,3560,21.50000000000034,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
59,60,53.33000000000004,50.88,104.21000000000004,3561,21.750000000000117,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
60,61,53.31,51.75999999999999,105.07,3562,21.49999999999892,6.250000000029843,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
61,62,53.30000000000001,52.63999999999999,105.94,3563,21.750000000000117,6.250000000029843,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
62,63,53.26999999999998,53.53000000000003,106.8,3564,21.50000000000034,6.249999999994316,22.25000000000108,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
63,64,53.27000000000004,54.38999999999999,107.66000000000004,3565,21.50000000000034,0.0,21.49999999999892,18.750000000054,431,440,13.24,16.78,Truck,Truck,,
64,65,53.27000000000004,55.25,108.52000000000004,3566,21.50000000000034,0.0,21.50000000000034,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
65,66,53.25,56.120000000000005,109.37,3567,21.249999999999147,6.250000000029843,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
66,67,53.25999999999999,56.98000000000002,110.24,3568,21.750000000000117,12.500000000024158,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
67,68,53.25999999999999,57.84000000000003,111.10000000000002,3569,21.50000000000034,6.249999999994316,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
68,69,53.26000000000005,58.69999999999999,111.96000000000004,3570,21.50000000000034,0.0,21.49999999999892,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
69,70,53.25,59.56999999999999,112.82,3571,21.49999999999892,3.552713678800501e-11,21.750000000000117,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
70,71,53.25,60.43000000000001,113.68,3572,21.50000000000034,3.552713678800501e-11,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
71,72,53.25,61.30000000000001,114.55,3573,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
72,73,53.25,62.170000000000016,115.42000000000002,3574,21.750000000000117,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
73,74,53.23000000000002,63.05000000000001,116.28000000000004,3575,21.50000000000034,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
74,75,53.22000000000003,63.93000000000001,117.15000000000003,3576,21.750000000000117,6.249999999994316,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
75,76,53.19999999999999,64.81,118.01,3577,21.49999999999892,6.250000000029843,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
76,77,53.19999999999999,65.68,118.88,3578,21.750000000000117,6.250000000029843,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
77,78,53.18000000000001,66.56,119.74,3579,21.50000000000034,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
78,79,53.160000000000025,67.43,120.59000000000005,3580,21.25000000000057,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
79,80,53.160000000000025,68.30000000000001,121.46000000000004,3581,21.750000000000117,12.499999999988631,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
80,81,53.14999999999998,69.17000000000002,122.32,3582,21.49999999999892,6.250000000029843,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
81,82,53.13999999999999,70.04000000000002,123.18,3583,21.50000000000034,3.552713678800501e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
82,83,53.120000000000005,70.92000000000002,124.04000000000002,3584,21.50000000000034,0.0,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
83,84,53.110000000000014,71.79000000000002,124.90000000000003,3585,21.50000000000034,0.0,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
84,85,53.099999999999966,72.66000000000003,125.76,3586,21.49999999999892,3.552713678800501e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
85,86,53.099999999999966,73.53000000000003,126.63,3587,21.750000000000117,6.250000000029843,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
86,87,53.089999999999975,74.41000000000003,127.5,3588,21.750000000000117,0.0,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
87,88,53.099999999999966,75.28000000000003,128.38,3589,21.999999999999886,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
88,89,53.089999999999975,76.16000000000003,129.25,3590,21.750000000000117,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
89,90,53.079999999999984,77.03000000000003,130.11,3591,21.50000000000034,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
90,91,53.06999999999999,77.90000000000003,130.97000000000003,3592,21.50000000000034,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
91,92,53.06999999999999,78.77000000000004,131.84000000000003,3593,21.750000000000117,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
92,93,53.06,79.63999999999999,132.7,3594,21.49999999999892,6.250000000029843,21.749999999998693,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
93,94,53.06,80.50999999999999,133.57,3595,21.750000000000117,6.250000000029843,21.750000000000117,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
94,95,53.06,81.37,134.43,3596,21.50000000000034,6.249999999994316,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
95,96,53.06,82.24000000000001,135.3,3597,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
96,97,53.04000000000002,83.12,136.16000000000005,3598,21.50000000000034,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
97,98,53.03999999999999,83.99000000000001,137.03,3599,21.749999999999403,6.249999999976552,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
98,99,53.03999999999999,84.85000000000002,137.89,3600,21.50000000000034,6.249999999976552,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
99,100,53.05999999999997,85.71000000000004,138.77,3601,21.999999999999886,12.499999999988631,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
100,101,53.05999999999997,86.58000000000004,139.64,3602,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
101,102,53.06000000000003,87.44999999999999,140.51000000000002,3603,21.750000000000117,0.0,21.749999999998693,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
102,103,53.08000000000001,88.31,141.39,3604,21.999999999999886,6.249999999994316,21.50000000000034,6.2499999999587885,431,440,13.24,16.78,Truck,Truck,,
103,104,53.1,89.16000000000003,142.26000000000002,3605,21.750000000000117,6.249999999994316,21.25000000000057,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
104,105,53.10999999999999,90.02000000000004,143.13000000000002,3606,21.750000000000117,0.0,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
105,106,53.120000000000005,90.88,144.0,3607,21.749999999999403,1.7763568394002505e-11,21.49999999999892,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
106,107,53.120000000000005,91.74,144.86,3608,21.50000000000034,6.249999999976552,21.50000000000034,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
107,108,53.120000000000005,92.61,145.73000000000002,3609,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
108,109,53.13,93.47000000000004,146.60000000000002,3610,21.750000000000117,0.0,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
109,110,53.13,94.34000000000005,147.47000000000003,3611,21.750000000000117,0.0,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
110,111,53.119999999999976,95.21000000000004,148.33,3612,21.49999999999963,6.250000000012079,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
111,112,53.12000000000003,96.07,149.19000000000003,3613,21.50000000000034,1.7763568394002505e-11,21.49999999999892,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
112,113,53.110000000000014,96.94,150.05,3614,21.49999999999963,1.7763568394002505e-11,21.750000000000117,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
113,114,53.110000000000014,97.8,150.91000000000005,3615,21.50000000000034,1.7763568394002505e-11,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
114,115,53.10999999999999,98.66000000000004,151.77,3616,21.49999999999963,1.7763568394002505e-11,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
115,116,53.119999999999976,99.52000000000004,152.64,3617,21.750000000000117,6.250000000012079,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
116,117,53.12000000000003,100.39,153.51000000000002,3618,21.750000000000117,0.0,21.749999999998693,6.2499999999587885,431,440,13.24,16.78,Truck,Truck,,
117,118,53.140000000000015,101.25,154.39,3619,21.999999999999886,6.249999999994316,21.50000000000034,6.2499999999587885,431,440,13.24,16.78,Truck,Truck,,
118,119,53.13000000000002,102.13,155.26000000000002,3620,21.750000000000117,6.249999999994316,21.999999999999886,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
119,120,53.13000000000002,103.0,156.13000000000002,3621,21.750000000000117,0.0,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
120,121,53.13,103.87,157.0,3622,21.749999999999403,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
121,122,53.13,104.74,157.87,3623,21.750000000000117,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
122,123,53.13999999999999,105.61,158.75,3624,21.999999999999886,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
123,124,53.110000000000014,106.5,159.61,3625,21.50000000000034,12.499999999988631,22.24999999999966,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
124,125,53.120000000000005,107.36,160.48000000000002,3626,21.750000000000117,6.249999999994316,21.50000000000034,18.749999999982947,431,440,13.24,16.78,Truck,Truck,,
125,126,53.120000000000005,108.23000000000002,161.35000000000002,3627,21.750000000000117,0.0,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
126,127,53.13999999999999,109.09000000000005,162.23000000000002,3628,21.999999999999886,6.249999999994316,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
127,128,53.150000000000034,109.95,163.10000000000002,3629,21.750000000000117,6.249999999994316,21.49999999999892,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
128,129,53.140000000000015,110.82,163.96,3630,21.49999999999963,6.250000000012079,21.750000000000117,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
129,130,53.13000000000002,111.7,164.83,3631,21.750000000000117,6.250000000012079,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
130,131,53.13000000000002,112.56,165.69000000000003,3632,21.50000000000034,6.249999999994316,21.50000000000034,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
131,132,53.120000000000005,113.44,166.56,3633,21.749999999999403,6.249999999976552,21.999999999999886,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
132,133,53.120000000000005,114.31,167.43,3634,21.750000000000117,1.7763568394002505e-11,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
133,134,53.110000000000014,115.2,168.31,3635,21.999999999999886,6.249999999994316,22.24999999999966,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
134,135,53.12000000000003,116.07,169.19000000000003,3636,22.0000000000006,1.7763568394002505e-11,21.750000000000117,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
135,136,53.120000000000005,116.94,170.06,3637,21.749999999999403,6.250000000029843,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
136,137,53.110000000000014,117.82,170.93,3638,21.750000000000117,1.7763568394002505e-11,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
137,138,53.13,118.68,171.81,3639,21.999999999999886,6.249999999994316,21.50000000000034,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
138,139,53.13,119.55,172.68,3640,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
139,140,53.150000000000006,120.42000000000002,173.57000000000002,3641,22.25000000000037,12.500000000006397,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
140,141,53.16,121.29000000000002,174.45000000000002,3642,21.999999999999886,6.250000000012079,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
141,142,53.16999999999999,122.16000000000004,175.33,3643,21.999999999999886,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
142,143,53.17999999999998,123.03000000000004,176.21,3644,21.999999999999886,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
143,144,53.20000000000002,123.89,177.09,3645,21.999999999999886,0.0,21.49999999999892,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
144,145,53.21000000000001,124.75,177.96,3646,21.750000000000117,6.249999999994316,21.50000000000034,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
145,146,53.22,125.62,178.84,3647,21.999999999999886,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
146,147,53.21000000000001,126.5,179.71,3648,21.750000000000117,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
147,148,53.21000000000001,127.37,180.58,3649,21.750000000000117,0.0,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
148,149,53.22,128.24,181.46,3650,21.999999999999886,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
149,150,53.22999999999999,129.11,182.34,3651,21.999999999999886,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
150,151,53.22999999999999,129.98000000000002,183.21,3652,21.750000000000117,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
151,152,53.25,130.85000000000002,184.1,3653,22.25000000000037,12.500000000006397,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
152,153,53.25,131.73000000000002,184.98,3654,21.999999999999886,6.250000000012079,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
153,154,53.25,132.61,185.86,3655,21.999999999999886,0.0,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
154,155,53.25,133.48000000000002,186.73,3656,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
155,156,53.25,134.36,187.61,3657,21.999999999999886,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
156,157,53.25,135.23000000000002,188.48,3658,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
157,158,53.25999999999999,136.10000000000002,189.36,3659,21.999999999999886,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
158,159,53.27999999999997,136.97000000000003,190.25,3660,22.24999999999966,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
159,160,53.28,137.85000000000002,191.13,3661,22.0000000000006,6.249999999976552,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
160,161,53.28999999999999,138.72000000000003,192.01,3662,21.999999999999886,1.7763568394002505e-11,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
161,162,53.31,139.59,192.9,3663,22.24999999999966,6.249999999994316,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
162,163,53.33000000000001,140.46,193.79,3664,22.25000000000037,1.7763568394002505e-11,21.750000000000117,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
163,164,53.34,141.33,194.67,3665,21.999999999999886,6.250000000012079,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
164,165,53.34,142.21,195.55,3666,21.999999999999886,0.0,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
165,166,53.34,143.09,196.43,3667,21.999999999999886,0.0,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
166,167,53.360000000000014,143.96,197.32,3668,22.25000000000037,6.250000000012079,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
167,168,53.360000000000014,144.84,198.2,3669,21.999999999999886,6.250000000012079,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
168,169,53.35999999999999,145.72000000000003,199.08,3670,21.999999999999886,0.0,22.0000000000006,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
169,170,53.370000000000005,146.60000000000002,199.97000000000003,3671,22.25000000000037,6.250000000012079,21.999999999999886,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
170,171,53.369999999999976,147.47000000000003,200.84,3672,21.749999999999403,12.500000000024158,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
171,172,53.38000000000002,148.34,201.72000000000003,3673,22.0000000000006,6.250000000029843,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
172,173,53.400000000000006,149.20000000000002,202.6,3674,21.999999999999886,1.7763568394002505e-11,21.50000000000034,6.249999999976552,431,440,13.24,16.78,Truck,Truck,,
