,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
19,20,65.32999999999998,17.75999999999999,83.08999999999997,19143,23.25000000000017,12.500000000024158,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
20,21,65.31,18.70999999999998,84.01999999999998,19144,23.25000000000017,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
21,22,65.29000000000002,19.649999999999977,84.94,19145,23.0000000000004,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
22,23,65.28000000000003,20.58999999999997,85.87,19146,23.25000000000017,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
23,24,65.24000000000001,21.539999999999964,86.77999999999997,19147,22.749999999999204,12.500000000024158,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
24,25,65.20000000000005,22.47999999999996,87.68,19148,22.500000000000853,6.2499999999587885,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
25,26,65.16000000000003,23.41999999999996,88.57999999999998,19149,22.49999999999943,3.552713678800501e-11,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
26,27,65.13,24.34999999999997,89.47999999999996,19150,22.49999999999943,0.0,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
27,28,65.12,25.279999999999973,90.39999999999998,19151,23.0000000000004,12.500000000024158,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
28,29,65.10000000000002,26.20999999999998,91.31,19152,22.750000000000625,6.249999999994316,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
29,30,65.07999999999998,27.149999999999977,92.22999999999996,19153,22.999999999998977,6.2499999999587885,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
30,31,65.05000000000001,28.09999999999997,93.14999999999998,19154,23.0000000000004,3.552713678800501e-11,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
31,32,65.02999999999997,29.05000000000001,94.07999999999998,19155,23.25000000000017,6.249999999994316,23.750000000001137,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
32,33,64.99000000000001,30.0,94.99,19156,22.750000000000625,12.499999999988631,23.74999999999972,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
33,34,64.95999999999998,30.94999999999999,95.90999999999995,19157,22.999999999998977,6.2499999999587885,23.74999999999972,0.0,857,860,11.82,7.18,Truck,Truck,,
34,35,64.92000000000002,31.899999999999977,96.82,19158,22.750000000000625,6.2499999999587885,23.74999999999972,0.0,857,860,11.82,7.18,Truck,Truck,,
35,36,64.88,32.839999999999975,97.71999999999996,19159,22.49999999999943,6.250000000029843,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
36,37,64.84000000000003,33.789999999999964,98.63,19160,22.750000000000625,6.250000000029843,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
37,38,64.81,34.72999999999996,99.53999999999996,19161,22.749999999999204,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
38,39,64.78000000000003,35.66999999999996,100.45,19162,22.750000000000625,3.552713678800501e-11,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
39,40,64.77000000000004,36.599999999999966,101.37,19163,23.0000000000004,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
40,41,64.75,37.52999999999997,102.27999999999996,19164,22.749999999999204,6.250000000029843,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
41,42,64.72000000000003,38.46999999999997,103.19,19165,22.750000000000625,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
42,43,64.71000000000004,39.39999999999998,104.11,19166,23.0000000000004,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
43,44,64.69,40.339999999999975,105.02999999999996,19167,22.999999999998977,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
44,45,64.66000000000003,41.28999999999997,105.95,19168,23.0000000000004,3.552713678800501e-11,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
45,46,64.63,42.21999999999997,106.84999999999997,19169,22.49999999999943,12.500000000024158,23.25000000000017,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
46,47,64.61000000000001,43.14999999999998,107.76,19170,22.750000000000625,6.250000000029843,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
47,48,64.57,44.099999999999966,108.66999999999996,19171,22.749999999999204,3.552713678800501e-11,23.74999999999972,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
48,49,64.54000000000002,45.02999999999997,109.57,19172,22.500000000000853,6.2499999999587885,23.25000000000017,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
49,50,64.51999999999998,45.94999999999999,110.46999999999996,19173,22.49999999999943,3.552713678800501e-11,23.0000000000004,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
50,51,64.5,46.870000000000005,111.37,19174,22.500000000000853,3.552713678800501e-11,23.0000000000004,0.0,857,860,11.82,7.18,Truck,Truck,,
51,52,64.48999999999995,47.80000000000001,112.28999999999996,19175,22.999999999998977,12.499999999953104,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
52,53,64.45999999999998,48.74000000000001,113.2,19176,22.750000000000625,6.2499999999587885,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
53,54,64.45000000000005,49.66999999999996,114.12,19177,23.0000000000004,6.249999999994316,23.24999999999875,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
54,55,64.41999999999996,50.610000000000014,115.02999999999996,19178,22.749999999999204,6.250000000029843,23.500000000001364,6.25000000006537,857,860,11.82,7.18,Truck,Truck,,
55,56,64.38,51.56,115.94,19179,22.750000000000625,3.552713678800501e-11,23.74999999999972,6.2499999999587885,857,860,11.82,7.18,Truck,Truck,,
56,57,64.35999999999996,52.49000000000001,116.84999999999997,19180,22.749999999999204,3.552713678800501e-11,23.25000000000017,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
57,58,64.32999999999998,53.43000000000001,117.76,19181,22.750000000000625,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
58,59,64.30999999999995,54.360000000000014,118.66999999999996,19182,22.749999999999204,3.552713678800501e-11,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
59,60,64.28000000000003,55.28999999999997,119.57,19183,22.500000000000853,6.2499999999587885,23.24999999999875,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
60,61,64.26000000000005,56.22999999999996,120.49,19184,23.0000000000004,12.499999999988631,23.499999999999943,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
61,62,64.25,57.15999999999997,121.40999999999995,19185,22.999999999998977,3.552713678800501e-11,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
62,63,64.23000000000002,58.089999999999975,122.32,19186,22.750000000000625,6.2499999999587885,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
63,64,64.19999999999999,59.02999999999997,123.22999999999996,19187,22.749999999999204,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
64,65,64.17000000000002,59.96999999999997,124.14,19188,22.750000000000625,3.552713678800501e-11,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
65,66,64.13999999999999,60.89999999999998,125.03999999999996,19189,22.49999999999943,6.250000000029843,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
66,67,64.11000000000001,61.839999999999975,125.95,19190,22.750000000000625,6.250000000029843,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
67,68,64.07,62.77999999999997,126.84999999999997,19191,22.49999999999943,6.250000000029843,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
68,69,64.05000000000001,63.71999999999997,127.76999999999998,19192,23.0000000000004,12.500000000024158,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
69,70,64.00999999999999,64.65999999999997,128.66999999999996,19193,22.49999999999943,12.500000000024158,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
70,71,63.98000000000002,65.58999999999997,129.57,19194,22.500000000000853,3.552713678800501e-11,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
71,72,63.94999999999999,66.51999999999998,130.46999999999997,19195,22.49999999999943,3.552713678800501e-11,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
72,73,63.93000000000001,67.44999999999999,131.38,19196,22.750000000000625,6.250000000029843,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
73,74,63.89999999999998,68.38999999999999,132.28999999999996,19197,22.749999999999204,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
74,75,63.870000000000005,69.32999999999998,133.2,19198,22.750000000000625,3.552713678800501e-11,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
75,76,63.84000000000003,70.26999999999998,134.11,19199,22.750000000000625,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
76,77,63.81,71.20999999999998,135.01999999999998,19200,22.749999999999204,3.552713678800501e-11,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
77,78,63.79000000000002,72.13999999999999,135.93,19201,22.750000000000625,3.552713678800501e-11,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
78,79,63.75999999999999,73.07,136.82999999999998,19202,22.49999999999943,6.250000000029843,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
79,80,63.73000000000002,74.00999999999999,137.74,19203,22.750000000000625,6.250000000029843,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
80,81,63.69,74.94,138.63,19204,22.24999999999966,12.500000000024158,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
81,82,63.64999999999998,75.88,139.52999999999997,19205,22.49999999999943,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
82,83,63.620000000000005,76.82,140.44,19206,22.750000000000625,6.250000000029843,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
83,84,63.589999999999975,77.75,141.33999999999995,19207,22.49999999999943,6.250000000029843,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
84,85,63.56999999999999,78.68,142.25,19208,22.750000000000625,6.250000000029843,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
85,86,63.54999999999996,79.61000000000001,143.15999999999997,19209,22.749999999999204,3.552713678800501e-11,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
86,87,63.51999999999998,80.55000000000001,144.07,19210,22.750000000000625,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
87,88,63.49000000000004,81.47999999999996,144.97,19211,22.500000000000146,6.250000000012079,23.24999999999875,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
88,89,63.47000000000003,82.41999999999996,145.89,19212,22.999999999999687,12.499999999988631,23.499999999999943,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
89,90,63.43999999999997,83.36000000000001,146.79999999999998,19213,22.749999999999915,6.249999999994316,23.500000000001364,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
90,91,63.410000000000025,84.28999999999996,147.7,19214,22.500000000000146,6.249999999994316,23.24999999999875,6.25000000006537,857,860,11.82,7.18,Truck,Truck,,
91,92,63.38000000000002,85.21999999999997,148.6,19215,22.500000000000146,0.0,23.25000000000017,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
92,93,63.34000000000003,86.15999999999997,149.5,19216,22.500000000000146,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
93,94,63.32000000000002,87.08999999999997,150.41,19217,22.749999999999915,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
94,95,63.28999999999999,88.00999999999999,151.29999999999998,19218,22.24999999999966,12.500000000006397,23.0000000000004,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
95,96,63.27000000000001,88.94999999999999,152.22,19219,23.0000000000004,18.750000000018478,23.499999999999943,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
96,97,63.24000000000001,89.88999999999999,153.13,19220,22.749999999999915,6.250000000012079,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
97,98,63.22,90.82999999999998,154.04999999999998,19221,22.999999999999687,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
98,99,63.19,91.76999999999998,154.95999999999998,19222,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
99,100,63.150000000000006,92.71999999999996,155.86999999999998,19223,22.749999999999915,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
100,101,63.110000000000014,93.65999999999995,156.76999999999998,19224,22.500000000000146,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
101,102,63.08000000000001,94.59999999999997,157.67999999999998,19225,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
102,103,63.04000000000002,95.53999999999996,158.57999999999998,19226,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
103,104,63.01000000000002,96.46999999999996,159.48,19227,22.500000000000146,0.0,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
104,105,62.98000000000002,97.40999999999995,160.39,19228,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
105,106,62.95000000000002,98.33999999999996,161.29,19229,22.500000000000146,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
106,107,62.920000000000016,99.27999999999996,162.2,19230,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
107,108,62.890000000000015,100.21999999999996,163.11,19231,22.749999999999915,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
108,109,62.860000000000014,101.15999999999995,164.01999999999998,19232,22.749999999999915,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
109,110,62.82000000000002,102.09999999999997,164.92,19233,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
110,111,62.80000000000001,103.02999999999996,165.82999999999998,19234,22.749999999999915,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
111,112,62.77000000000001,103.96999999999996,166.73999999999998,19235,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
112,113,62.73000000000002,104.91999999999996,167.64999999999998,19236,22.749999999999915,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
113,114,62.67999999999998,105.86,168.54,19237,22.25000000000037,12.499999999988631,23.500000000001364,6.2499999999587885,857,860,11.82,7.18,Truck,Truck,,
114,115,62.63999999999999,106.8,169.44,19238,22.500000000000146,6.249999999994316,23.499999999999943,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
115,116,62.62000000000003,107.72999999999996,170.35,19239,22.749999999999915,6.249999999994316,23.24999999999875,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
116,117,62.59000000000003,108.65999999999995,171.25,19240,22.500000000000146,6.249999999994316,23.25000000000017,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
117,118,62.55000000000001,109.59999999999997,172.14999999999998,19241,22.49999999999943,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
118,119,62.52000000000001,110.53999999999996,173.05999999999997,19242,22.749999999999915,6.250000000012079,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
119,120,62.46999999999997,111.49,173.95999999999998,19243,22.500000000000146,6.249999999994316,23.750000000001137,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
120,121,62.42999999999998,112.44,174.86999999999998,19244,22.749999999999915,6.249999999994316,23.74999999999972,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
121,122,62.39999999999998,113.38,175.77999999999997,19245,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
122,123,62.35999999999999,114.32,176.67999999999998,19246,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
123,124,62.31999999999999,115.26,177.57999999999998,19247,22.500000000000146,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
124,125,62.28,116.19,178.47,19248,22.25000000000037,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
125,126,62.24000000000001,117.14,179.38,19249,22.749999999999915,12.499999999988631,23.74999999999972,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
126,127,62.20999999999998,118.07,180.28,19250,22.49999999999943,6.250000000012079,23.25000000000017,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
127,128,62.18000000000001,119.01,181.19,19251,22.750000000000625,6.250000000029843,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
128,129,62.150000000000006,119.95,182.1,19252,22.749999999999915,1.7763568394002505e-11,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
129,130,62.110000000000014,120.89999999999998,183.01,19253,22.749999999999915,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
130,131,62.07000000000002,121.83999999999996,183.91,19254,22.500000000000146,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
131,132,62.04000000000002,122.77999999999996,184.82,19255,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
132,133,61.99000000000004,123.72999999999996,185.72,19256,22.500000000000146,6.249999999994316,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
133,134,61.95000000000002,124.66999999999996,186.62,19257,22.49999999999943,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
134,135,61.89999999999998,125.61,187.51,19258,22.25000000000037,6.249999999976552,23.500000000001364,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
135,136,61.85999999999999,126.55,188.41,19259,22.500000000000146,6.249999999994316,23.499999999999943,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
136,137,61.82000000000002,127.47999999999996,189.3,19260,22.24999999999966,6.250000000012079,23.24999999999875,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
137,138,61.80000000000001,128.40999999999997,190.21,19261,22.749999999999915,12.500000000006397,23.25000000000017,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
138,139,61.76000000000002,129.34999999999997,191.11,19262,22.500000000000146,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
139,140,61.73000000000002,130.28999999999996,192.02,19263,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
140,141,61.68999999999997,131.24,192.93,19264,22.749999999999915,0.0,23.750000000001137,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
141,142,61.65999999999997,132.18,193.84,19265,22.749999999999915,0.0,23.499999999999943,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
142,143,61.620000000000005,133.13,194.75,19266,22.750000000000625,1.7763568394002505e-11,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
143,144,61.59,134.07,195.66,19267,22.749999999999915,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
144,145,61.56,135.01,196.57,19268,22.749999999999915,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
145,146,61.52000000000001,135.95,197.47,19269,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
146,147,61.47999999999999,136.89,198.37,19270,22.49999999999943,1.7763568394002505e-11,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
147,148,61.44,137.83999999999995,199.28,19271,22.749999999999915,6.250000000012079,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
148,149,61.400000000000006,138.77999999999997,200.18,19272,22.500000000000146,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
149,150,61.35000000000002,139.72999999999996,201.08,19273,22.500000000000146,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
150,151,61.33000000000004,140.66999999999996,202.0,19274,23.0000000000004,12.500000000006397,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
151,152,61.29999999999998,141.61,202.91,19275,22.749999999999915,6.250000000012079,23.500000000001364,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
152,153,61.26999999999998,142.56,203.83,19276,22.999999999999687,6.249999999994316,23.74999999999972,6.2499999999587885,857,860,11.82,7.18,Truck,Truck,,
153,154,61.23999999999998,143.5,204.74,19277,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
154,155,61.20999999999998,144.44,205.65,19278,22.749999999999915,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
155,156,61.16999999999999,145.38,206.55,19279,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
156,157,61.13,146.32,207.45,19280,22.500000000000146,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
157,158,61.09,147.26999999999998,208.36,19281,22.749999999999915,6.249999999994316,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
158,159,61.06,148.20999999999998,209.27,19282,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
159,160,61.01999999999998,149.16,210.18,19283,22.749999999999915,0.0,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
160,161,60.97,150.1,211.07,19284,22.25000000000037,12.499999999988631,23.499999999999943,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
161,162,60.94,151.04,211.98,19285,22.749999999999915,12.499999999988631,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
162,163,60.900000000000006,151.98999999999998,212.89,19286,22.749999999999915,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
163,164,60.85,152.94,213.79,19287,22.500000000000146,6.249999999994316,23.750000000000423,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
164,165,60.81,153.89,214.7,19288,22.749999999999915,6.249999999994316,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
165,166,60.77000000000001,154.83999999999995,215.61,19289,22.749999999999915,0.0,23.74999999999972,0.0,857,860,11.82,7.18,Truck,Truck,,
166,167,60.74000000000001,155.77999999999997,216.52,19290,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
167,168,60.69999999999999,156.73,217.43,19291,22.749999999999915,0.0,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
168,169,60.66,157.67999999999998,218.34,19292,22.749999999999915,0.0,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
169,170,60.63000000000002,158.61999999999998,219.25,19293,22.750000000000625,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
170,171,60.6,159.54999999999998,220.15,19294,22.49999999999943,6.250000000029843,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
171,172,60.56,160.48999999999998,221.05,19295,22.500000000000146,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
172,173,60.51999999999998,161.44,221.96,19296,22.749999999999915,6.249999999994316,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
