,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
35,36,44.38,31.03000000000003,75.41000000000003,10353,23.25000000000017,6.249999999994316,22.500000000000853,12.500000000024158,540,548,4.19,14.96,Car,Truck,,
36,37,44.410000000000025,31.920000000000016,76.33000000000004,10354,23.0000000000004,6.249999999994316,22.24999999999966,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
37,38,44.44,32.81,77.25,10355,22.999999999998977,3.552713678800501e-11,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
38,39,44.47000000000003,33.69999999999999,78.17000000000002,10356,23.0000000000004,3.552713678800501e-11,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
39,40,44.49000000000001,34.60000000000002,79.09000000000003,10357,23.0000000000004,0.0,22.500000000000853,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
40,41,44.50999999999999,35.5,80.00999999999999,10358,22.999999999998977,3.552713678800501e-11,22.49999999999943,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
41,42,44.53999999999997,36.400000000000034,80.94,10359,23.25000000000017,6.250000000029843,22.500000000000853,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
42,43,44.579999999999984,37.29000000000002,81.87,10360,23.25000000000017,0.0,22.24999999999966,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
43,44,44.63,38.170000000000016,82.80000000000001,10361,23.25000000000017,0.0,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
44,45,44.68000000000001,39.05000000000001,83.73000000000002,10362,23.25000000000017,0.0,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
45,46,44.71000000000004,39.94999999999999,84.66000000000003,10363,23.25000000000017,0.0,22.49999999999943,12.499999999988631,540,548,4.19,14.96,Car,Truck,,
46,47,44.75,40.84000000000003,85.59000000000003,10364,23.25000000000017,0.0,22.25000000000108,6.2499999999587885,540,548,4.19,14.96,Car,Truck,,
47,48,44.77999999999997,41.73000000000002,86.50999999999999,10365,22.999999999998977,6.250000000029843,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
48,49,44.829999999999984,42.610000000000014,87.44,10366,23.25000000000017,6.250000000029843,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
49,50,44.860000000000014,43.5,88.36000000000001,10367,23.0000000000004,6.249999999994316,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
50,51,44.89999999999998,44.39000000000004,89.29000000000002,10368,23.25000000000017,6.249999999994316,22.25000000000108,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
51,52,44.94999999999999,45.27000000000004,90.22000000000004,10369,23.25000000000017,0.0,21.999999999999886,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
52,53,45.0,46.14000000000004,91.14000000000004,10370,23.0000000000004,6.249999999994316,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
53,54,45.03999999999997,47.02000000000004,92.06,10371,22.999999999998977,3.552713678800501e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
54,55,45.079999999999984,47.900000000000034,92.98000000000002,10372,23.0000000000004,3.552713678800501e-11,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
55,56,45.120000000000005,48.78000000000003,93.90000000000003,10373,23.0000000000004,0.0,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
56,57,45.14999999999998,49.670000000000016,94.82,10374,22.999999999998977,3.552713678800501e-11,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
57,58,45.19,50.55000000000001,95.74,10375,23.0000000000004,3.552713678800501e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
58,59,45.22000000000003,51.44,96.66000000000004,10376,23.0000000000004,0.0,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
59,60,45.25,52.33000000000004,97.58000000000004,10377,23.0000000000004,0.0,22.25000000000108,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
60,61,45.28999999999997,53.22000000000003,98.51,10378,23.24999999999875,6.2499999999587885,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
61,62,45.31,54.120000000000005,99.43,10379,23.0000000000004,6.2499999999587885,22.49999999999943,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
62,63,45.34000000000003,55.00999999999999,100.35000000000002,10380,23.0000000000004,0.0,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
63,64,45.38,55.89000000000004,101.27000000000004,10381,23.0000000000004,0.0,22.000000000001307,6.2499999999587885,540,548,4.19,14.96,Car,Truck,,
64,65,45.43000000000001,56.75999999999999,102.19,10382,22.999999999998977,3.552713678800501e-11,21.749999999998693,6.25000000006537,540,548,4.19,14.96,Car,Truck,,
65,66,45.46999999999997,57.64000000000004,103.11,10383,23.0000000000004,3.552713678800501e-11,22.000000000001307,6.25000000006537,540,548,4.19,14.96,Car,Truck,,
66,67,45.52000000000004,58.50999999999999,104.03000000000004,10384,23.0000000000004,0.0,21.749999999998693,6.25000000006537,540,548,4.19,14.96,Car,Truck,,
67,68,45.56999999999999,59.38,104.95,10385,22.999999999998977,3.552713678800501e-11,21.750000000000117,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
68,69,45.610000000000014,60.25999999999999,105.87,10386,23.0000000000004,3.552713678800501e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
69,70,45.63999999999999,61.150000000000034,106.79000000000002,10387,23.0000000000004,0.0,22.25000000000108,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
70,71,45.670000000000016,62.04000000000002,107.71000000000004,10388,23.0000000000004,0.0,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
71,72,45.69999999999999,62.93000000000001,108.63,10389,22.999999999998977,3.552713678800501e-11,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
72,73,45.73000000000002,63.81,109.54000000000002,10390,22.750000000000625,6.2499999999587885,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
73,74,45.77000000000004,64.69,110.46000000000004,10391,23.0000000000004,6.249999999994316,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
74,75,45.79999999999996,65.58000000000004,111.38,10392,22.999999999998977,3.552713678800501e-11,22.25000000000108,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
75,76,45.81999999999999,66.47000000000003,112.29000000000002,10393,22.750000000000625,6.2499999999587885,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
76,77,45.870000000000005,67.35000000000002,113.22000000000004,10394,23.25000000000017,12.499999999988631,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
77,78,45.910000000000025,68.23000000000002,114.14000000000004,10395,23.0000000000004,6.249999999994316,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
78,79,45.94,69.11000000000001,115.05,10396,22.749999999999204,6.250000000029843,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
79,80,45.97000000000003,70.0,115.97000000000004,10397,23.0000000000004,6.250000000029843,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
80,81,46.0,70.89000000000004,116.89000000000004,10398,23.0000000000004,0.0,22.25000000000108,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
81,82,46.02999999999997,71.78000000000003,117.81,10399,22.999999999998977,3.552713678800501e-11,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
82,83,46.05000000000001,72.67000000000002,118.72000000000004,10400,22.750000000000625,6.2499999999587885,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
83,84,46.09000000000003,73.55000000000001,119.64000000000004,10401,23.0000000000004,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
84,85,46.110000000000014,74.44,120.55,10402,22.749999999999204,6.250000000029843,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
85,86,46.14999999999998,75.33000000000004,121.48000000000002,10403,23.25000000000017,12.500000000024158,22.25000000000108,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
86,87,46.18000000000001,76.22000000000003,122.40000000000003,10404,23.0000000000004,6.249999999994316,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
87,88,46.19999999999999,77.11000000000001,123.31,10405,22.749999999999204,6.250000000029843,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
88,89,46.22000000000003,78.0,124.22000000000004,10406,22.750000000000625,3.552713678800501e-11,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
89,90,46.26000000000005,78.88,125.14000000000004,10407,23.0000000000004,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
90,91,46.28999999999997,79.77000000000004,126.06,10408,22.999999999998977,3.552713678800501e-11,22.25000000000108,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
91,92,46.31,80.66000000000003,126.97000000000004,10409,22.750000000000625,6.2499999999587885,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
92,93,46.35000000000002,81.54000000000002,127.89000000000004,10410,23.0000000000004,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
93,94,46.370000000000005,82.43,128.8,10411,22.749999999999204,6.250000000029843,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
94,95,46.400000000000034,83.32,129.72000000000003,10412,23.0000000000004,6.250000000029843,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
95,96,46.440000000000055,84.19999999999999,130.64000000000004,10413,23.0000000000004,0.0,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
96,97,46.46999999999997,85.09000000000003,131.56,10414,22.999999999998977,3.552713678800501e-11,22.25000000000108,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
97,98,46.5,85.97000000000003,132.47000000000003,10415,22.750000000000625,6.2499999999587885,21.999999999999886,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
98,99,46.53000000000003,86.86000000000001,133.39000000000004,10416,23.0000000000004,6.249999999994316,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
99,100,46.56999999999999,87.74000000000001,134.31,10417,22.999999999998977,3.552713678800501e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
100,101,46.60000000000002,88.62,135.22000000000003,10418,22.750000000000625,6.2499999999587885,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
101,102,46.63000000000002,89.50999999999999,136.14,10419,22.999999999999687,6.249999999976552,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
102,103,46.66999999999996,90.39000000000004,137.06,10420,22.999999999999687,0.0,22.000000000001307,6.2499999999587885,540,548,4.19,14.96,Car,Truck,,
103,104,46.70999999999998,91.27000000000004,137.98000000000002,10421,23.0000000000004,1.7763568394002505e-11,21.999999999999886,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
104,105,46.83000000000001,92.06,138.89,10422,22.749999999999915,6.250000000012079,19.74999999999909,56.250000000019895,540,548,4.19,14.96,Car,Truck,,
105,106,46.920000000000016,92.88,139.8,10423,22.749999999999915,0.0,20.49999999999983,18.750000000018478,540,548,4.19,14.96,Car,Truck,,
106,107,46.99999999999997,93.71000000000004,140.71,10424,22.749999999999915,0.0,20.750000000001023,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
107,108,47.06000000000003,94.57,141.63000000000002,10425,23.0000000000004,6.250000000012079,21.49999999999892,18.74999999994742,540,548,4.19,14.96,Car,Truck,,
108,109,47.10000000000002,95.44,142.54000000000002,10426,22.749999999999915,6.250000000012079,21.750000000000117,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
109,110,47.16,96.3,143.46,10427,22.999999999999687,6.249999999994316,21.50000000000034,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
110,111,47.21000000000001,97.17000000000002,144.38000000000002,10428,23.0000000000004,1.7763568394002505e-11,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
111,112,47.25999999999999,98.03000000000004,145.29000000000002,10429,22.749999999999915,6.250000000012079,21.50000000000034,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
112,113,47.29999999999998,98.90000000000003,146.20000000000002,10430,22.749999999999915,0.0,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
113,114,47.360000000000014,99.76,147.12,10431,22.999999999999687,6.249999999994316,21.49999999999892,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
114,115,47.39999999999998,100.64000000000004,148.04000000000002,10432,23.0000000000004,1.7763568394002505e-11,22.000000000001307,12.500000000059686,540,548,4.19,14.96,Car,Truck,,
115,116,47.42999999999998,101.52000000000004,148.95000000000002,10433,22.749999999999915,6.250000000012079,21.999999999999886,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
116,117,47.46999999999997,102.40000000000003,149.87,10434,22.999999999999687,6.249999999994316,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
117,118,47.50999999999999,103.28000000000004,150.79000000000002,10435,23.0000000000004,1.7763568394002505e-11,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
118,119,47.55999999999997,104.15000000000003,151.71,10436,22.999999999999687,1.7763568394002505e-11,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
119,120,47.6,105.03000000000004,152.63000000000002,10437,23.0000000000004,1.7763568394002505e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
120,121,47.63999999999999,105.90000000000003,153.54000000000002,10438,22.749999999999915,6.250000000012079,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
121,122,47.68999999999997,106.77000000000004,154.46,10439,22.999999999999687,6.249999999994316,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
122,123,47.72999999999996,107.64000000000004,155.37,10440,22.749999999999915,6.249999999994316,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
123,124,47.77000000000004,108.51,156.28000000000003,10441,22.750000000000625,1.7763568394002505e-11,21.749999999998693,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
124,125,47.81000000000003,109.38,157.19000000000003,10442,22.749999999999915,1.7763568394002505e-11,21.750000000000117,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
125,126,47.85000000000002,110.25,158.10000000000002,10443,22.749999999999915,0.0,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
126,127,47.900000000000006,111.12,159.02,10444,22.999999999999687,6.249999999994316,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
127,128,47.94,111.99,159.93,10445,22.749999999999915,6.249999999994316,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
128,129,47.97999999999999,112.86,160.84,10446,22.749999999999915,0.0,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
129,130,48.02000000000001,113.73000000000002,161.75000000000003,10447,22.750000000000625,1.7763568394002505e-11,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
130,131,48.05000000000001,114.61,162.66000000000005,10448,22.749999999999915,1.7763568394002505e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
131,132,48.07000000000002,115.5,163.57000000000002,10449,22.749999999999915,0.0,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
132,133,48.10000000000002,116.38,164.48000000000002,10450,22.749999999999915,0.0,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
133,134,48.140000000000015,117.26,165.4,10451,22.999999999999687,6.249999999994316,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
134,135,48.15999999999997,118.14000000000004,166.3,10452,22.500000000000146,12.499999999988631,22.000000000001307,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
135,136,48.20000000000002,119.01,167.21,10453,22.749999999999915,6.249999999994316,21.749999999998693,6.25000000006537,540,548,4.19,14.96,Car,Truck,,
136,137,48.24000000000001,119.88,168.12,10454,22.749999999999915,0.0,21.750000000000117,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
137,138,48.29000000000002,120.75,169.04000000000002,10455,23.0000000000004,6.250000000012079,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
138,139,48.32000000000002,121.63,169.95000000000002,10456,22.749999999999915,6.250000000012079,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
139,140,48.370000000000005,122.5,170.87,10457,22.999999999999687,6.249999999994316,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
140,141,48.400000000000034,123.38,171.78000000000003,10458,22.750000000000625,6.249999999976552,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
141,142,48.440000000000026,124.26,172.70000000000002,10459,22.999999999999687,6.249999999976552,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
142,143,48.48000000000002,125.13,173.61,10460,22.749999999999915,6.249999999994316,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
143,144,48.52000000000001,126.0,174.52,10461,22.749999999999915,0.0,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
144,145,48.55000000000001,126.88,175.43,10462,22.749999999999915,0.0,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
145,146,48.59,127.75,176.34,10463,22.749999999999915,0.0,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
146,147,48.63000000000002,128.62,177.25000000000003,10464,22.750000000000625,1.7763568394002505e-11,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
147,148,48.660000000000025,129.5,178.16000000000005,10465,22.749999999999915,1.7763568394002505e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
148,149,48.70000000000002,130.37,179.07000000000002,10466,22.749999999999915,0.0,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
149,150,48.73000000000002,131.25,179.98000000000002,10467,22.749999999999915,0.0,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
150,151,48.78,132.12,180.9,10468,22.999999999999687,6.249999999994316,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
151,152,48.81,133.0,181.81,10469,22.749999999999915,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
152,153,48.85000000000002,133.87,182.72000000000003,10470,22.750000000000625,1.7763568394002505e-11,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
153,154,48.88,134.75000000000003,183.63,10471,22.749999999999915,1.7763568394002505e-11,22.0000000000006,6.250000000012079,540,548,4.19,14.96,Car,Truck,,
154,155,48.93000000000001,135.62,184.55,10472,22.999999999999687,6.249999999994316,21.749999999999403,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
155,156,48.98000000000002,136.49,185.47000000000003,10473,23.0000000000004,1.7763568394002505e-11,21.750000000000117,1.7763568394002505e-11,540,548,4.19,14.96,Car,Truck,,
156,157,49.02000000000001,137.37,186.39,10474,22.999999999999687,1.7763568394002505e-11,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
157,158,49.06999999999999,138.23000000000002,187.3,10475,22.749999999999915,6.249999999994316,21.50000000000034,12.499999999988631,540,548,4.19,14.96,Car,Truck,,
158,159,49.120000000000005,139.10000000000002,188.22000000000003,10476,23.0000000000004,6.250000000012079,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
159,160,49.14999999999998,139.97000000000003,189.12,10477,22.49999999999943,12.500000000024158,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
160,161,49.190000000000026,140.84,190.03000000000003,10478,22.750000000000625,6.250000000029843,21.749999999999403,1.7763568394002505e-11,540,548,4.19,14.96,Car,Truck,,
161,162,49.22,141.71,190.93,10479,22.49999999999943,6.250000000029843,21.750000000000117,1.7763568394002505e-11,540,548,4.19,14.96,Car,Truck,,
162,163,49.25999999999999,142.58,191.84,10480,22.749999999999915,6.250000000012079,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
163,164,49.30000000000001,143.46,192.76,10481,23.0000000000004,6.250000000012079,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
164,165,49.33000000000001,144.33,193.66000000000005,10482,22.500000000000146,12.500000000006397,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
165,166,49.370000000000005,145.20000000000002,194.57,10483,22.749999999999915,6.249999999994316,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
166,167,49.41,146.08,195.49,10484,22.999999999999687,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
167,168,49.44,146.96,196.4,10485,22.749999999999915,6.249999999994316,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
168,169,49.5,147.83,197.33,10486,23.25000000000017,12.500000000006397,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
169,170,49.53999999999999,148.70000000000002,198.24,10487,22.749999999999915,12.500000000006397,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
170,171,49.59,149.56,199.15,10488,22.749999999999915,0.0,21.49999999999963,6.250000000012079,540,548,4.19,14.96,Car,Truck,,
171,172,49.619999999999976,150.44000000000003,200.06,10489,22.749999999999915,0.0,22.0000000000006,12.500000000024158,540,548,4.19,14.96,Car,Truck,,
172,173,49.670000000000016,151.3,200.97000000000003,10490,22.750000000000625,1.7763568394002505e-11,21.49999999999963,12.500000000024158,540,548,4.19,14.96,Car,Truck,,
