,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
32,33,40.860000000000014,30.879999999999995,71.74000000000001,6987,23.99999999999949,3.552713678800501e-11,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
33,34,40.870000000000005,31.829999999999984,72.69999999999999,6988,23.99999999999949,0.0,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
34,35,40.870000000000005,32.79000000000002,73.66000000000003,6989,24.00000000000091,3.552713678800501e-11,24.00000000000091,6.250000000029843,300,301,4.85,5.05,Car,Car,,
35,36,40.870000000000005,33.75,74.62,6990,23.99999999999949,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
36,37,40.88999999999999,34.69999999999999,75.58999999999997,6991,24.24999999999926,6.249999999994316,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
37,38,40.900000000000034,35.639999999999986,76.54000000000002,6992,23.750000000001137,12.499999999953104,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
38,39,40.89000000000004,36.589999999999975,77.48000000000002,6993,23.499999999999943,6.250000000029843,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
39,40,40.90999999999997,37.54000000000002,78.44999999999999,6994,24.24999999999926,18.749999999982947,23.750000000001137,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
40,41,40.920000000000016,38.49000000000001,79.41000000000003,6995,24.00000000000091,6.2499999999587885,23.74999999999972,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
41,42,40.920000000000016,39.45999999999998,80.38,6996,24.24999999999926,6.2499999999587885,24.24999999999926,12.499999999988631,300,301,4.85,5.05,Car,Car,,
42,43,40.94,40.410000000000025,81.35000000000002,6997,24.25000000000068,3.552713678800501e-11,23.750000000001137,12.499999999953104,300,301,4.85,5.05,Car,Car,,
43,44,40.95999999999998,41.360000000000014,82.32,6998,24.24999999999926,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
44,45,40.98000000000002,42.31,83.29000000000002,6999,24.25000000000068,3.552713678800501e-11,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
45,46,41.0,43.25,84.25,7000,23.99999999999949,6.250000000029843,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
46,47,41.01999999999998,44.18000000000001,85.19999999999999,7001,23.74999999999972,6.249999999994316,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
47,48,41.03000000000003,45.13,86.16000000000003,7002,24.00000000000091,6.250000000029843,23.74999999999972,12.499999999988631,300,301,4.85,5.05,Car,Car,,
48,49,41.04000000000002,46.089999999999975,87.13,7003,24.24999999999926,6.2499999999587885,23.99999999999949,6.249999999994316,300,301,4.85,5.05,Car,Car,,
49,50,41.04999999999996,47.04000000000002,88.08999999999997,7004,23.99999999999949,6.249999999994316,23.750000000001137,6.2499999999587885,300,301,4.85,5.05,Car,Car,,
50,51,41.06999999999999,47.98000000000002,89.05000000000001,7005,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.250000000029843,300,301,4.85,5.05,Car,Car,,
51,52,41.079999999999984,48.93000000000001,90.00999999999999,7006,23.99999999999949,3.552713678800501e-11,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
52,53,41.10000000000002,49.88,90.98000000000002,7007,24.25000000000068,6.250000000029843,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
53,54,41.120000000000005,50.829999999999984,91.95,7008,24.24999999999926,3.552713678800501e-11,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
54,55,41.150000000000034,51.76999999999998,92.92000000000002,7009,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
55,56,41.18000000000001,52.70999999999998,93.89,7010,24.24999999999926,3.552713678800501e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
56,57,41.21000000000004,53.64999999999998,94.86,7011,24.25000000000068,3.552713678800501e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
57,58,41.24000000000001,54.589999999999975,95.82999999999998,7012,24.24999999999926,3.552713678800501e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
58,59,41.27000000000004,55.51999999999998,96.79000000000002,7013,24.00000000000091,6.2499999999587885,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
59,60,41.30000000000001,56.44999999999999,97.75,7014,23.99999999999949,3.552713678800501e-11,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
60,61,41.34000000000003,57.38999999999999,98.73000000000002,7015,24.50000000000045,12.500000000024158,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
61,62,41.370000000000005,58.329999999999984,99.7,7016,24.24999999999926,6.250000000029843,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
62,63,41.400000000000034,59.26999999999998,100.67000000000002,7017,24.25000000000068,3.552713678800501e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
63,64,41.43000000000001,60.20999999999998,101.64,7018,24.24999999999926,3.552713678800501e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
64,65,41.46000000000004,61.13999999999999,102.60000000000002,7019,24.00000000000091,6.2499999999587885,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
65,66,41.49000000000001,62.079999999999984,103.57,7020,24.24999999999926,6.2499999999587885,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
66,67,41.51000000000005,63.01999999999998,104.53000000000004,7021,24.00000000000091,6.2499999999587885,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
67,68,41.55000000000001,63.94999999999999,105.5,7022,24.24999999999926,6.2499999999587885,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
68,69,41.56999999999999,64.88999999999999,106.45999999999998,7023,23.99999999999949,6.249999999994316,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
69,70,41.58000000000004,65.83999999999997,107.42000000000002,7024,24.00000000000091,3.552713678800501e-11,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
70,71,41.620000000000005,66.76999999999998,108.39,7025,24.24999999999926,6.2499999999587885,23.25000000000017,12.499999999988631,300,301,4.85,5.05,Car,Car,,
71,72,41.64000000000004,67.70999999999998,109.35000000000002,7026,24.00000000000091,6.2499999999587885,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
72,73,41.65999999999997,68.66000000000003,110.32,7027,24.24999999999926,6.2499999999587885,23.750000000001137,6.250000000029843,300,301,4.85,5.05,Car,Car,,
73,74,41.69,69.60000000000002,111.29000000000002,7028,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.250000000029843,300,301,4.85,5.05,Car,Car,,
74,75,41.71999999999997,70.54000000000002,112.26,7029,24.24999999999926,3.552713678800501e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
75,76,41.75,71.49000000000001,113.24,7030,24.50000000000045,6.250000000029843,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
76,77,41.80000000000001,72.43,114.23000000000002,7031,24.750000000000227,6.249999999994316,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
77,78,41.849999999999966,73.36000000000001,115.20999999999998,7032,24.499999999999037,6.250000000029843,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
78,79,41.88,74.29000000000002,116.17000000000002,7033,24.00000000000091,12.499999999953104,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
79,80,41.92999999999995,75.22000000000003,117.14999999999998,7034,24.499999999999037,12.499999999953104,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
80,81,41.97000000000003,76.14999999999998,118.12,7035,24.25000000000068,6.2499999999587885,23.24999999999875,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
81,82,42.00999999999999,77.07999999999998,119.08999999999996,7036,24.24999999999926,3.552713678800501e-11,23.25000000000017,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
82,83,42.05000000000001,78.01999999999998,120.07,7037,24.50000000000045,6.250000000029843,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
83,84,42.10000000000002,78.94,121.04000000000002,7038,24.25000000000068,6.249999999994316,23.0000000000004,12.499999999988631,300,301,4.85,5.05,Car,Car,,
84,85,42.13999999999999,79.86000000000001,122.0,7039,23.99999999999949,6.250000000029843,23.0000000000004,0.0,300,301,4.85,5.05,Car,Car,,
85,86,42.170000000000016,80.80000000000001,122.97000000000004,7040,24.25000000000068,6.250000000029843,23.499999999999943,12.499999999988631,300,301,4.85,5.05,Car,Car,,
86,87,42.20999999999998,81.73000000000002,123.94,7041,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
87,88,42.24000000000001,82.67000000000002,124.91000000000004,7042,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
88,89,42.27999999999997,83.60000000000002,125.88,7043,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
89,90,42.329999999999984,84.53000000000003,126.86,7044,24.50000000000045,6.250000000029843,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
90,91,42.36999999999995,85.47000000000003,127.83999999999996,7045,24.499999999999037,3.552713678800501e-11,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
91,92,42.420000000000016,86.39999999999998,128.82,7046,24.50000000000045,3.552713678800501e-11,23.24999999999875,6.250000000029843,300,301,4.85,5.05,Car,Car,,
92,93,42.47000000000003,87.33999999999997,129.81,7047,24.750000000000227,6.249999999994316,23.499999999999943,6.250000000029843,300,301,4.85,5.05,Car,Car,,
93,94,42.51000000000005,88.26999999999998,130.78000000000003,7048,24.25000000000068,12.499999999988631,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
94,95,42.55000000000001,89.19999999999999,131.75,7049,24.24999999999926,3.552713678800501e-11,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
95,96,42.59000000000003,90.13,132.72000000000003,7050,24.25000000000068,3.552713678800501e-11,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
96,97,42.63,91.06,133.69,7051,24.24999999999926,3.552713678800501e-11,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
97,98,42.670000000000016,91.99,134.66000000000005,7052,24.25000000000068,3.552713678800501e-11,23.25000000000017,0.0,300,301,4.85,5.05,Car,Car,,
98,99,42.69999999999999,92.93,135.63,7053,24.24999999999926,3.552713678800501e-11,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
99,100,42.75,93.86,136.61,7054,24.50000000000045,6.250000000029843,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
100,101,42.77999999999997,94.8,137.57999999999998,7055,24.24999999999926,6.250000000029843,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
101,102,42.81999999999999,95.74,138.56,7056,24.50000000000045,6.250000000029843,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
102,103,42.860000000000014,96.69,139.55,7057,24.750000000000227,6.249999999994316,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
103,104,42.910000000000025,97.63,140.54000000000002,7058,24.750000000000227,0.0,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
104,105,42.94999999999999,98.57,141.51999999999998,7059,24.499999999999037,6.250000000029843,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
105,106,42.99000000000001,99.5,142.49,7060,24.25000000000068,6.2499999999587885,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
106,107,43.03999999999997,100.42000000000002,143.45999999999998,7061,24.24999999999926,3.552713678800501e-11,23.0000000000004,6.249999999994316,300,301,4.85,5.05,Car,Car,,
107,108,43.079999999999984,101.36,144.44,7062,24.50000000000045,6.250000000029843,23.499999999999943,12.499999999988631,300,301,4.85,5.05,Car,Car,,
108,109,43.10999999999996,102.29000000000002,145.39999999999998,7063,23.99999999999949,12.500000000024158,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
109,110,43.160000000000025,103.20999999999998,146.37,7064,24.25000000000068,6.250000000029843,22.999999999998977,6.250000000029843,300,301,4.85,5.05,Car,Car,,
110,111,43.19999999999999,104.14,147.33999999999995,7065,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.250000000029843,300,301,4.85,5.05,Car,Car,,
111,112,43.23000000000002,105.07999999999998,148.31,7066,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
112,113,43.28,106.01,149.29,7067,24.499999999999744,6.249999999976552,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
113,114,43.33000000000001,106.95,150.28,7068,24.750000000000227,6.250000000012079,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
114,115,43.370000000000005,107.89,151.26,7069,24.499999999999744,6.250000000012079,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
115,116,43.410000000000025,108.82999999999998,152.24,7070,24.50000000000045,1.7763568394002505e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
116,117,43.46000000000001,109.76,153.22,7071,24.499999999999744,1.7763568394002505e-11,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
117,118,43.5,110.7,154.2,7072,24.499999999999744,0.0,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
118,119,43.53000000000003,111.64999999999998,155.18,7073,24.50000000000045,1.7763568394002505e-11,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
119,120,43.58000000000004,112.58999999999996,156.17000000000002,7074,24.750000000000227,6.249999999994316,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
120,121,43.60999999999999,113.53000000000004,157.14,7075,24.24999999999997,12.500000000006397,23.500000000001364,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
121,122,43.63,114.48000000000002,158.11,7076,24.24999999999997,0.0,23.74999999999972,6.2499999999587885,300,301,4.85,5.05,Car,Car,,
122,123,43.64999999999998,115.42000000000002,159.07,7077,23.99999999999949,6.250000000012079,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
123,124,43.68999999999997,116.35000000000002,160.04,7078,24.24999999999997,6.250000000012079,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
124,125,43.72999999999999,117.29000000000002,161.02,7079,24.50000000000045,6.250000000012079,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
125,126,43.74999999999997,118.23000000000002,161.98,7080,23.99999999999949,12.500000000024158,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
126,127,43.79999999999998,119.16000000000004,162.96,7081,24.50000000000045,12.500000000024158,23.25000000000017,6.249999999994316,300,301,4.85,5.05,Car,Car,,
127,128,43.839999999999975,120.10000000000002,163.94,7082,24.499999999999744,1.7763568394002505e-11,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
128,129,43.85,121.05,164.9,7083,24.0000000000002,12.499999999988631,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
129,130,43.88999999999999,121.98000000000002,165.87,7084,24.24999999999997,6.249999999994316,23.25000000000017,12.499999999988631,300,301,4.85,5.05,Car,Car,,
130,131,43.91999999999999,122.92000000000002,166.84,7085,24.24999999999997,0.0,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
131,132,43.94,123.87,167.81,7086,24.24999999999997,0.0,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
132,133,43.97999999999999,124.81,168.79,7087,24.499999999999744,6.249999999994316,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
133,134,44.02000000000001,125.75,169.77,7088,24.50000000000045,1.7763568394002505e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
134,135,44.05000000000001,126.69,170.74,7089,24.24999999999997,6.250000000012079,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
135,136,44.09,127.64,171.73,7090,24.74999999999952,12.499999999988631,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
136,137,44.13,128.57,172.7,7091,24.24999999999997,12.499999999988631,23.25000000000017,12.499999999988631,300,301,4.85,5.05,Car,Car,,
137,138,44.160000000000025,129.51,173.67000000000002,7092,24.25000000000068,1.7763568394002505e-11,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
138,139,44.190000000000026,130.45,174.64,7093,24.24999999999997,1.7763568394002505e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
139,140,44.21000000000004,131.39999999999998,175.61,7094,24.24999999999997,0.0,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
140,141,44.23999999999998,132.35000000000002,176.59,7095,24.499999999999744,6.249999999994316,23.750000000001137,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
141,142,44.26999999999998,133.29000000000002,177.56,7096,24.24999999999997,6.249999999994316,23.499999999999943,6.250000000029843,300,301,4.85,5.05,Car,Car,,
142,143,44.28999999999999,134.24,178.53,7097,24.24999999999997,0.0,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
143,144,44.31,135.19,179.5,7098,24.24999999999997,0.0,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
144,145,44.34,136.13,180.47,7099,24.24999999999997,0.0,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
145,146,44.360000000000014,137.07999999999998,181.44,7100,24.24999999999997,0.0,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
146,147,44.369999999999976,138.03000000000003,182.4,7101,24.0000000000002,6.249999999994316,23.750000000001137,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
147,148,44.38,138.98000000000002,183.36,7102,24.0000000000002,0.0,23.74999999999972,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
148,149,44.41,139.92000000000002,184.33,7103,24.24999999999997,6.249999999994316,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
149,150,44.41999999999999,140.87,185.29,7104,23.99999999999949,6.250000000012079,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
150,151,44.46000000000001,141.81,186.27,7105,24.50000000000045,12.500000000024158,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
151,152,44.48000000000002,142.76,187.24,7106,24.24999999999997,6.250000000012079,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
152,153,44.50000000000003,143.70999999999998,188.21,7107,24.24999999999997,0.0,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
153,154,44.53000000000003,144.64999999999998,189.18,7108,24.24999999999997,0.0,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
154,155,44.56000000000003,145.58999999999995,190.15,7109,24.24999999999997,0.0,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
155,156,44.579999999999984,146.54000000000002,191.12,7110,24.24999999999997,0.0,23.750000000001137,6.250000000029843,300,301,4.85,5.05,Car,Car,,
156,157,44.60999999999999,147.49,192.1,7111,24.499999999999744,6.249999999994316,23.74999999999972,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
157,158,44.63,148.43,193.06,7112,24.0000000000002,12.499999999988631,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
158,159,44.66,149.38,194.04,7113,24.499999999999744,12.499999999988631,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
159,160,44.66999999999999,150.33,195.0,7114,24.0000000000002,12.499999999988631,23.750000000000423,1.7763568394002505e-11,300,301,4.85,5.05,Car,Car,,
160,161,44.69,151.28,195.97,7115,24.24999999999997,6.249999999994316,23.74999999999972,1.7763568394002505e-11,300,301,4.85,5.05,Car,Car,,
161,162,44.70000000000002,152.23,196.93,7116,24.0000000000002,6.249999999994316,23.74999999999972,0.0,300,301,4.85,5.05,Car,Car,,
162,163,44.71000000000001,153.19,197.9,7117,24.24999999999997,6.249999999994316,24.0000000000002,6.250000000012079,300,301,4.85,5.05,Car,Car,,
163,164,44.72,154.15,198.87,7118,24.24999999999997,0.0,24.0000000000002,0.0,300,301,4.85,5.05,Car,Car,,
164,165,44.74000000000001,155.1,199.84,7119,24.24999999999997,0.0,23.74999999999972,6.250000000012079,300,301,4.85,5.05,Car,Car,,
165,166,44.75,156.06,200.81,7120,24.24999999999997,0.0,24.0000000000002,6.250000000012079,300,301,4.85,5.05,Car,Car,,
166,167,44.75,157.02,201.77,7121,24.0000000000002,6.249999999994316,24.0000000000002,0.0,300,301,4.85,5.05,Car,Car,,
167,168,44.78,157.96,202.74,7122,24.24999999999997,6.249999999994316,23.499999999999943,12.500000000006397,300,301,4.85,5.05,Car,Car,,
168,169,44.78999999999999,158.91,203.7,7123,23.99999999999949,6.250000000012079,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
169,170,44.81,159.86,204.67,7124,24.25000000000068,6.250000000029843,23.750000000000423,1.7763568394002505e-11,300,301,4.85,5.05,Car,Car,,
170,171,44.83000000000001,160.81,205.64,7125,24.24999999999997,1.7763568394002505e-11,23.74999999999972,1.7763568394002505e-11,300,301,4.85,5.05,Car,Car,,
171,172,44.860000000000014,161.75,206.61,7126,24.24999999999997,0.0,23.499999999999943,6.249999999994316,300,301,4.85,5.05,Car,Car,,
172,173,44.870000000000005,162.7,207.57,7127,23.99999999999949,6.250000000012079,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
173,174,44.890000000000015,163.66,208.55,7128,24.50000000000045,12.500000000024158,24.0000000000002,6.250000000012079,300,301,4.85,5.05,Car,Car,,
174,175,44.88999999999999,164.62,209.51,7129,23.99999999999949,12.500000000024158,24.0000000000002,0.0,300,301,4.85,5.05,Car,Car,,
175,176,44.89999999999998,165.58,210.48,7130,24.24999999999997,6.250000000012079,24.0000000000002,0.0,300,301,4.85,5.05,Car,Car,,
