,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
24,25,28.150000000000038,22.75999999999999,50.910000000000025,388,21.750000000000117,18.749999999982947,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
25,26,28.08999999999997,23.71000000000004,51.80000000000001,389,22.24999999999966,12.499999999988631,23.750000000001137,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
26,27,28.079999999999984,24.650000000000038,52.73000000000002,390,23.25000000000017,25.00000000001279,23.499999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
27,28,28.04000000000002,25.600000000000023,53.64000000000004,391,22.750000000000625,12.499999999988631,23.74999999999972,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
28,29,28.0,26.53000000000003,54.53000000000003,392,22.24999999999966,12.500000000024158,23.25000000000017,12.499999999988631,72,78,3.94,16.88,Car,Truck,,
29,30,27.95999999999998,27.470000000000027,55.43000000000001,393,22.49999999999943,6.249999999994316,23.499999999999943,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
30,31,27.920000000000016,28.410000000000025,56.33000000000004,394,22.500000000000853,3.552713678800501e-11,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
31,32,27.870000000000005,29.350000000000023,57.22000000000003,395,22.24999999999966,6.250000000029843,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
32,33,27.80000000000001,30.29000000000002,58.09000000000003,396,21.750000000000117,12.499999999988631,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
33,34,27.769999999999985,31.220000000000027,58.99000000000001,397,22.49999999999943,18.749999999982947,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
34,35,27.69999999999999,32.170000000000016,59.870000000000005,398,21.999999999999886,12.499999999988631,23.74999999999972,12.499999999988631,72,78,3.94,16.88,Car,Truck,,
35,36,27.600000000000023,33.120000000000005,60.72000000000003,399,21.25000000000057,18.749999999982947,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
36,37,27.55000000000001,34.06999999999999,61.620000000000005,400,22.49999999999943,31.24999999997158,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
37,38,27.549999999999955,35.02000000000004,62.56999999999999,401,23.74999999999972,31.250000000007105,23.750000000001137,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
38,39,27.539999999999964,35.96000000000004,63.5,402,23.25000000000017,12.499999999988631,23.499999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
39,40,27.5,36.910000000000025,64.41000000000003,403,22.750000000000625,12.499999999988631,23.74999999999972,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
40,41,27.470000000000027,37.860000000000014,65.33000000000004,404,23.0000000000004,6.249999999994316,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
41,42,27.430000000000007,38.80000000000001,66.23000000000002,405,22.49999999999943,12.500000000024158,23.499999999999943,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
42,43,27.389999999999983,39.74000000000001,67.13,406,22.49999999999943,0.0,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
43,44,27.370000000000005,40.68000000000001,68.05000000000001,407,23.0000000000004,12.500000000024158,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
44,45,27.350000000000023,41.620000000000005,68.97000000000003,408,23.0000000000004,0.0,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
45,46,27.350000000000023,42.55000000000001,69.90000000000003,409,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
46,47,27.33999999999997,43.48000000000002,70.82,410,22.999999999998977,6.250000000029843,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
47,48,27.329999999999984,44.410000000000025,71.74000000000001,411,23.0000000000004,3.552713678800501e-11,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
48,49,27.31,45.34000000000003,72.65000000000003,412,22.750000000000625,6.249999999994316,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
49,50,27.279999999999973,46.27000000000004,73.55000000000001,413,22.49999999999943,6.250000000029843,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
50,51,27.25,47.200000000000045,74.45000000000005,414,22.500000000000853,3.552713678800501e-11,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
51,52,27.230000000000015,48.120000000000005,75.35000000000002,415,22.49999999999943,3.552713678800501e-11,22.999999999998977,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
52,53,27.19,49.05000000000001,76.24000000000001,416,22.24999999999966,6.249999999994316,23.25000000000017,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
53,54,27.139999999999983,49.98000000000002,77.12,417,21.999999999999886,6.249999999994316,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
54,55,27.100000000000023,50.920000000000016,78.02000000000004,418,22.500000000000853,12.500000000024158,23.499999999999943,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
55,56,27.069999999999997,51.860000000000014,78.93,419,22.749999999999204,6.2499999999587885,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
56,57,27.029999999999973,52.79000000000002,79.82,420,22.24999999999966,12.499999999988631,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
57,58,26.980000000000015,53.73000000000002,80.71000000000004,421,22.25000000000108,3.552713678800501e-11,23.499999999999943,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
58,59,26.980000000000015,54.660000000000025,81.64000000000004,422,23.25000000000017,24.999999999977263,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
59,60,26.94999999999999,55.59000000000003,82.54000000000002,423,22.49999999999943,18.750000000018478,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
60,61,26.930000000000007,56.52000000000004,83.45000000000005,424,22.750000000000625,6.250000000029843,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
61,62,26.920000000000016,57.44,84.36000000000001,425,22.749999999999204,3.552713678800501e-11,22.999999999998977,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
62,63,26.910000000000025,58.360000000000014,85.27000000000004,426,22.750000000000625,3.552713678800501e-11,23.0000000000004,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
63,64,26.879999999999995,59.29000000000002,86.17000000000002,427,22.49999999999943,6.250000000029843,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
64,65,26.85999999999996,60.21000000000004,87.07,428,22.49999999999943,0.0,23.0000000000004,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
65,66,26.84999999999997,61.14000000000004,87.99000000000001,429,23.0000000000004,12.500000000024158,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
66,67,26.83000000000004,62.06999999999999,88.90000000000003,430,22.750000000000625,6.249999999994316,23.24999999999875,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
67,68,26.78000000000003,63.00999999999999,89.79000000000002,431,22.24999999999966,12.500000000024158,23.499999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
68,69,26.77000000000004,63.94,90.71000000000004,432,23.0000000000004,18.750000000018478,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
69,70,26.75,64.87,91.62,433,22.749999999999204,6.250000000029843,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
70,71,26.730000000000015,65.80000000000001,92.53000000000004,434,22.750000000000625,3.552713678800501e-11,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
71,72,26.70999999999998,66.73000000000002,93.44,435,22.749999999999204,3.552713678800501e-11,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
72,73,26.69999999999999,67.66000000000003,94.36,436,23.0000000000004,6.250000000029843,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
73,74,26.67999999999995,68.58000000000004,95.26,437,22.49999999999943,12.500000000024158,23.0000000000004,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
74,75,26.650000000000038,69.5,96.15000000000003,438,22.25000000000108,6.2499999999587885,22.999999999998977,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
75,76,26.620000000000005,70.42000000000002,97.04000000000002,439,22.24999999999966,3.552713678800501e-11,23.0000000000004,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
76,77,26.610000000000014,71.35000000000002,97.96000000000004,440,23.0000000000004,18.750000000018478,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
77,78,26.59999999999997,72.28000000000003,98.88,441,22.999999999998977,3.552713678800501e-11,23.25000000000017,0.0,72,78,3.94,16.88,Car,Truck,,
78,79,26.579999999999984,73.20000000000005,99.78000000000004,442,22.500000000000853,12.499999999953104,23.0000000000004,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
79,80,26.569999999999997,74.12,100.69,443,22.749999999999204,6.2499999999587885,22.999999999998977,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
80,81,26.56,75.03000000000003,101.59000000000005,444,22.500000000000853,6.2499999999587885,22.750000000000625,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
81,82,26.53000000000003,75.94,102.47000000000004,445,21.999999999999886,12.500000000024158,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
82,83,26.50999999999999,76.86000000000001,103.37,446,22.49999999999943,12.499999999988631,23.0000000000004,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
83,84,26.50999999999999,77.77000000000004,104.28000000000004,447,22.750000000000625,6.250000000029843,22.750000000000625,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
84,85,26.519999999999985,78.67000000000002,105.19,448,22.749999999999204,3.552713678800501e-11,22.49999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
85,86,26.50999999999999,79.58000000000004,106.09000000000005,449,22.500000000000853,6.2499999999587885,22.750000000000625,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
86,87,26.49000000000001,80.49000000000001,106.98000000000002,450,22.24999999999966,6.250000000029843,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
87,88,26.46999999999997,81.41000000000003,107.88,451,22.49999999999943,6.249999999994316,23.0000000000004,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
88,89,26.44,82.32,108.76,452,21.999999999999886,12.499999999988631,22.749999999999204,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
89,90,26.400000000000038,83.24000000000001,109.64000000000004,453,22.000000000001307,3.552713678800501e-11,23.0000000000004,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
90,91,26.399999999999977,84.17000000000002,110.57,454,23.24999999999875,31.24999999993605,23.25000000000017,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
91,92,26.389999999999983,85.09000000000003,111.48000000000002,455,22.750000000000625,12.499999999953104,23.0000000000004,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
92,93,26.38000000000005,86.00999999999999,112.39000000000004,456,22.750000000000625,0.0,22.999999999998977,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
93,94,26.350000000000023,86.94,113.29000000000002,457,22.49999999999943,6.250000000029843,23.25000000000017,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
94,95,26.340000000000032,87.86000000000001,114.20000000000005,458,22.750000000000625,6.250000000029843,23.0000000000004,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
95,96,26.329999999999984,88.77000000000004,115.10000000000002,459,22.49999999999943,6.250000000029843,22.750000000000625,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
96,97,26.319999999999997,89.68,116.0,460,22.49999999999943,0.0,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
97,98,26.329999999999984,90.59000000000005,116.92000000000002,461,23.0000000000004,12.500000000024158,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
98,99,26.33000000000004,91.5,117.83000000000004,462,22.750000000000625,6.249999999994316,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
99,100,26.319999999999997,92.41000000000004,118.73000000000002,463,22.49999999999943,6.250000000029843,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
100,101,26.299999999999955,93.33000000000004,119.63,464,22.49999999999943,0.0,23.0000000000004,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
101,102,26.28000000000003,94.24,120.52000000000004,465,22.25000000000108,6.2499999999587885,22.749999999999204,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
102,103,26.25999999999999,95.15000000000003,121.41000000000004,466,22.24999999999966,3.552713678800501e-11,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
103,104,26.24000000000001,96.05,122.29000000000002,467,21.999999999999886,6.249999999994316,22.49999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
104,105,26.21999999999997,96.96000000000004,123.18,468,22.24999999999966,6.249999999994316,22.750000000000625,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
105,106,26.24000000000001,97.86,124.10000000000002,469,23.0000000000004,18.750000000018478,22.49999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
106,107,26.230000000000015,98.76,124.99,470,22.24999999999966,18.750000000018478,22.49999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
107,108,26.21999999999997,99.66000000000004,125.88,471,22.24999999999966,0.0,22.500000000000853,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
108,109,26.200000000000045,100.57,126.77000000000004,472,22.25000000000108,3.552713678800501e-11,22.749999999999204,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
109,110,26.180000000000007,101.48000000000002,127.66000000000004,473,22.24999999999966,3.552713678800501e-11,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
110,111,26.149999999999977,102.39000000000004,128.54000000000002,474,21.999999999999886,6.249999999994316,22.750000000000625,0.0,72,78,3.94,16.88,Car,Truck,,
111,112,26.160000000000025,103.31,129.47000000000003,475,23.25000000000017,31.250000000007105,22.999999999998977,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
112,113,26.170000000000016,104.22000000000004,130.39000000000004,476,23.0000000000004,6.249999999994316,22.750000000000625,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
113,114,26.170000000000016,105.13,131.3,477,22.749999999999204,6.250000000029843,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
114,115,26.150000000000038,106.05,132.20000000000005,478,22.500000000000853,6.2499999999587885,23.0000000000004,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
115,116,26.149999999999977,106.96000000000004,133.11,479,22.749999999999204,6.2499999999587885,22.750000000000625,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
116,117,26.139999999999983,107.87,134.01,480,22.49999999999943,6.249999999994316,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
117,118,26.129999999999995,108.78000000000004,134.91000000000005,481,22.500000000000853,3.552713678800501e-11,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
118,119,26.120000000000037,109.69,135.81000000000003,482,22.500000000000146,1.7763568394002505e-11,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
119,120,26.099999999999994,110.60000000000002,136.70000000000002,483,22.24999999999966,6.250000000012079,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
120,121,26.090000000000032,111.51,137.60000000000002,484,22.500000000000146,6.250000000012079,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
121,122,26.069999999999997,112.42000000000002,138.49,485,22.24999999999966,6.250000000012079,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
122,123,26.049999999999983,113.34000000000005,139.39,486,22.500000000000146,6.250000000012079,23.0000000000004,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
123,124,26.04000000000002,114.25,140.29000000000002,487,22.500000000000146,0.0,22.749999999999204,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
124,125,26.00999999999999,115.16000000000004,141.17000000000002,488,21.999999999999886,12.500000000006397,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
125,126,25.970000000000027,116.07,142.04000000000002,489,21.750000000000117,6.249999999994316,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
126,127,25.94999999999999,116.98000000000002,142.93,490,22.24999999999966,12.499999999988631,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
127,128,25.930000000000035,117.88,143.81000000000003,491,22.0000000000006,6.249999999976552,22.49999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
128,129,25.889999999999983,118.78000000000004,144.67000000000002,492,21.49999999999963,12.500000000024158,22.500000000000853,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
129,130,25.880000000000024,119.69,145.57000000000002,493,22.500000000000146,25.00000000001279,22.749999999999204,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
130,131,25.889999999999983,120.59000000000005,146.48000000000002,494,22.749999999999915,6.249999999994316,22.500000000000853,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
131,132,25.879999999999995,121.49,147.37,495,22.24999999999966,12.500000000006397,22.49999999999943,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
132,133,25.879999999999967,122.39000000000004,148.27,496,22.500000000000146,6.250000000012079,22.500000000000853,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
133,134,25.870000000000005,123.29000000000002,149.16000000000005,497,22.25000000000037,6.249999999994316,22.49999999999943,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
134,135,25.859999999999985,124.20000000000005,150.06000000000003,498,22.500000000000146,6.249999999994316,22.750000000000625,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
135,136,25.840000000000003,125.11,150.95000000000002,499,22.24999999999966,6.250000000012079,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
136,137,25.819999999999997,126.02000000000004,151.84000000000003,500,22.25000000000037,1.7763568394002505e-11,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
137,138,25.81,126.93,152.74,501,22.49999999999943,6.249999999976552,22.749999999999204,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
138,139,25.789999999999992,127.84000000000005,153.63000000000002,502,22.25000000000037,6.249999999976552,22.750000000000625,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
139,140,25.76000000000002,128.74,154.50000000000003,503,21.750000000000117,12.500000000006397,22.49999999999943,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
140,141,25.779999999999973,129.64000000000004,155.42000000000002,504,22.999999999999687,31.249999999989345,22.500000000000853,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
141,142,25.789999999999992,130.54000000000002,156.33,505,22.749999999999915,6.249999999994316,22.49999999999943,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
142,143,25.79000000000002,131.44,157.23000000000002,506,22.500000000000146,6.249999999994316,22.49999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
143,144,25.779999999999973,132.34000000000003,158.12,507,22.24999999999966,6.250000000012079,22.500000000000853,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
144,145,25.78,133.24,159.02,508,22.500000000000146,6.250000000012079,22.49999999999943,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
145,146,25.769999999999985,134.14000000000004,159.91000000000005,509,22.25000000000037,6.249999999994316,22.500000000000853,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
146,147,25.730000000000015,135.05,160.78000000000003,510,21.750000000000117,12.500000000006397,22.749999999999204,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
147,148,25.72999999999999,135.95000000000002,161.68,511,22.49999999999943,18.749999999982947,22.500000000000146,6.249999999976552,72,78,3.94,16.88,Car,Truck,,
148,149,25.75,136.85000000000002,162.60000000000002,512,23.0000000000004,12.500000000024158,22.500000000000146,0.0,72,78,3.94,16.88,Car,Truck,,
149,150,25.75,137.75000000000003,163.50000000000003,513,22.500000000000146,12.500000000006397,22.500000000000146,0.0,72,78,3.94,16.88,Car,Truck,,
150,151,25.76000000000002,138.65,164.41000000000005,514,22.749999999999915,6.249999999994316,22.49999999999943,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
151,152,25.78,139.53000000000003,165.31000000000003,515,22.500000000000146,6.249999999994316,22.0000000000006,12.499999999970868,72,78,3.94,16.88,Car,Truck,,
152,153,25.78,140.43,166.21,516,22.49999999999943,1.7763568394002505e-11,22.49999999999943,12.499999999970868,72,78,3.94,16.88,Car,Truck,,
153,154,25.789999999999992,141.33,167.12,517,22.749999999999915,6.250000000012079,22.500000000000146,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
154,155,25.789999999999992,142.23000000000002,168.02,518,22.500000000000146,6.249999999994316,22.500000000000146,0.0,72,78,3.94,16.88,Car,Truck,,
155,156,25.799999999999983,143.13000000000002,168.93,519,22.749999999999915,6.249999999994316,22.500000000000146,0.0,72,78,3.94,16.88,Car,Truck,,
156,157,25.799999999999983,144.03000000000003,169.83,520,22.500000000000146,6.249999999994316,22.500000000000146,0.0,72,78,3.94,16.88,Car,Truck,,
157,158,25.79000000000002,144.93,170.72000000000003,521,22.25000000000037,6.249999999994316,22.49999999999943,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
158,159,25.81,145.83,171.64,522,22.999999999999687,18.749999999982947,22.500000000000146,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
159,160,25.819999999999997,146.73000000000002,172.55,523,22.749999999999915,6.249999999994316,22.500000000000146,0.0,72,78,3.94,16.88,Car,Truck,,
160,161,25.830000000000013,147.62,173.45000000000002,524,22.500000000000146,6.249999999994316,22.24999999999966,6.250000000012079,72,78,3.94,16.88,Car,Truck,,
161,162,25.840000000000003,148.51000000000002,174.35000000000002,525,22.500000000000146,0.0,22.25000000000037,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
162,163,25.840000000000003,149.4,175.24,526,22.24999999999966,6.250000000012079,22.24999999999966,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
163,164,25.849999999999994,150.28000000000003,176.13000000000002,527,22.25000000000037,1.7763568394002505e-11,22.0000000000006,6.249999999976552,72,78,3.94,16.88,Car,Truck,,
164,165,25.840000000000003,151.17000000000002,177.01000000000002,528,21.999999999999886,6.250000000012079,22.24999999999966,6.249999999976552,72,78,3.94,16.88,Car,Truck,,
165,166,25.819999999999997,152.07000000000002,177.89,529,21.999999999999886,0.0,22.500000000000146,6.250000000012079,72,78,3.94,16.88,Car,Truck,,
166,167,25.81,152.97000000000003,178.78000000000003,530,22.25000000000037,6.250000000012079,22.500000000000146,0.0,72,78,3.94,16.88,Car,Truck,,
167,168,25.80000000000001,153.86,179.66000000000005,531,21.999999999999886,6.250000000012079,22.24999999999966,6.250000000012079,72,78,3.94,16.88,Car,Truck,,
168,169,25.789999999999992,154.75000000000003,180.54,532,21.999999999999886,0.0,22.25000000000037,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
169,170,25.81,155.64,181.45,533,22.749999999999915,18.75000000000071,22.24999999999966,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
170,171,25.819999999999997,156.53000000000003,182.35,534,22.500000000000146,6.249999999994316,22.25000000000037,1.7763568394002505e-11,72,78,3.94,16.88,Car,Truck,,
