,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
26,27,47.900000000000034,24.35999999999996,72.25999999999999,7463,24.00000000000091,3.552713678800501e-11,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
27,28,47.920000000000016,25.299999999999955,73.21999999999997,7464,23.99999999999949,3.552713678800501e-11,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
28,29,47.92999999999995,26.25,74.17999999999995,7465,23.99999999999949,0.0,23.750000000001137,6.250000000029843,366,369,10.61,4.14,Car,Car,,
29,30,47.94999999999999,27.19,75.13999999999999,7466,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.250000000029843,366,369,10.61,4.14,Car,Car,,
30,31,47.95999999999998,28.139999999999983,76.09999999999997,7467,23.99999999999949,3.552713678800501e-11,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
31,32,47.99000000000001,29.079999999999984,77.07,7468,24.25000000000068,6.250000000029843,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
32,33,48.0,30.019999999999985,78.01999999999998,7469,23.74999999999972,12.500000000024158,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
33,34,48.0,30.97999999999996,78.97999999999996,7470,23.99999999999949,6.249999999994316,23.99999999999949,12.499999999988631,366,369,10.61,4.14,Car,Car,,
34,35,48.02000000000004,31.91999999999996,79.94,7471,24.00000000000091,3.552713678800501e-11,23.499999999999943,12.499999999988631,366,369,10.61,4.14,Car,Car,,
35,36,48.03000000000003,32.85999999999996,80.88999999999999,7472,23.74999999999972,6.250000000029843,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
36,37,48.03999999999997,33.81999999999999,81.85999999999996,7473,24.24999999999926,12.499999999988631,24.00000000000091,12.500000000024158,366,369,10.61,4.14,Car,Car,,
37,38,48.06,34.75999999999999,82.82,7474,24.00000000000091,6.2499999999587885,23.499999999999943,12.500000000024158,366,369,10.61,4.14,Car,Car,,
38,39,48.079999999999984,35.70999999999998,83.78999999999996,7475,24.24999999999926,6.2499999999587885,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
39,40,48.10000000000002,36.64999999999998,84.75,7476,24.00000000000091,6.2499999999587885,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
40,41,48.120000000000005,37.599999999999966,85.71999999999997,7477,24.24999999999926,6.2499999999587885,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
41,42,48.13999999999999,38.53999999999997,86.67999999999995,7478,23.99999999999949,6.249999999994316,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
42,43,48.160000000000025,39.47999999999996,87.63999999999999,7479,24.00000000000091,3.552713678800501e-11,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
43,44,48.13999999999999,40.45999999999998,88.59999999999997,7480,23.99999999999949,3.552713678800501e-11,24.50000000000045,25.00000000001279,366,369,10.61,4.14,Car,Car,,
44,45,48.14000000000004,41.41999999999996,89.56,7481,24.00000000000091,3.552713678800501e-11,23.99999999999949,12.500000000024158,366,369,10.61,4.14,Car,Car,,
45,46,48.13999999999999,42.38,90.51999999999998,7482,23.99999999999949,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
46,47,48.13,43.349999999999966,91.47999999999996,7483,23.99999999999949,0.0,24.24999999999926,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
47,48,48.11999999999995,44.31,92.42999999999996,7484,23.74999999999972,6.249999999994316,24.00000000000091,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
48,49,48.120000000000005,45.26999999999998,93.39,7485,24.00000000000091,6.250000000029843,23.99999999999949,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
49,50,48.110000000000014,46.23999999999995,94.34999999999997,7486,23.99999999999949,3.552713678800501e-11,24.24999999999926,6.249999999994316,366,369,10.61,4.14,Car,Car,,
50,51,48.10999999999996,47.19,95.29999999999995,7487,23.74999999999972,6.249999999994316,23.750000000001137,12.499999999953104,366,369,10.61,4.14,Car,Car,,
51,52,48.110000000000014,48.14999999999998,96.26,7488,24.00000000000091,6.250000000029843,23.99999999999949,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
52,53,48.110000000000014,49.099999999999966,97.20999999999998,7489,23.74999999999972,6.250000000029843,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
53,54,48.10999999999996,50.06,98.16999999999996,7490,23.99999999999949,6.249999999994316,24.00000000000091,6.250000000029843,366,369,10.61,4.14,Car,Car,,
54,55,48.120000000000005,51.0,99.12,7491,23.750000000001137,6.2499999999587885,23.499999999999943,12.500000000024158,366,369,10.61,4.14,Car,Car,,
55,56,48.120000000000005,51.94999999999999,100.07,7492,23.74999999999972,3.552713678800501e-11,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
56,57,48.120000000000005,52.89999999999998,101.01999999999998,7493,23.74999999999972,0.0,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
57,58,48.13,53.849999999999966,101.97999999999996,7494,23.99999999999949,6.249999999994316,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
58,59,48.13999999999999,54.78999999999997,102.92999999999996,7495,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
59,60,48.150000000000034,55.73999999999995,103.89,7496,24.00000000000091,6.250000000029843,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
60,61,48.13999999999999,56.70999999999998,104.84999999999997,7497,23.99999999999949,3.552713678800501e-11,24.25000000000068,12.500000000024158,366,369,10.61,4.14,Car,Car,,
61,62,48.120000000000005,57.67999999999995,105.79999999999995,7498,23.74999999999972,6.249999999994316,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
62,63,48.120000000000005,58.63999999999999,106.76,7499,24.00000000000091,6.250000000029843,24.00000000000091,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
63,64,48.089999999999975,59.620000000000005,107.70999999999998,7500,23.74999999999972,6.250000000029843,24.50000000000045,12.499999999988631,366,369,10.61,4.14,Car,Car,,
64,65,48.089999999999975,60.579999999999984,108.66999999999996,7501,23.99999999999949,6.249999999994316,23.99999999999949,12.500000000024158,366,369,10.61,4.14,Car,Car,,
65,66,48.07000000000005,61.54999999999996,109.62,7502,23.750000000001137,6.2499999999587885,24.24999999999926,6.249999999994316,366,369,10.61,4.14,Car,Car,,
66,67,48.06999999999999,62.50999999999999,110.57999999999998,7503,23.99999999999949,6.2499999999587885,24.00000000000091,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
67,68,48.05000000000001,63.48999999999995,111.53999999999996,7504,23.99999999999949,0.0,24.499999999999037,12.499999999953104,366,369,10.61,4.14,Car,Car,,
68,69,48.03999999999997,64.44999999999999,112.48999999999997,7505,23.74999999999972,6.249999999994316,24.00000000000091,12.499999999953104,366,369,10.61,4.14,Car,Car,,
69,70,48.03000000000003,65.41999999999996,113.45,7506,24.00000000000091,6.250000000029843,24.24999999999926,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
70,71,48.01999999999998,66.38999999999999,114.40999999999995,7507,23.99999999999949,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
71,72,48.00999999999999,67.34999999999997,115.35999999999996,7508,23.74999999999972,6.249999999994316,23.99999999999949,6.250000000029843,366,369,10.61,4.14,Car,Car,,
72,73,48.02000000000004,68.29999999999995,116.32,7509,24.00000000000091,6.250000000029843,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
73,74,48.00999999999999,69.26999999999998,117.27999999999996,7510,23.99999999999949,3.552713678800501e-11,24.25000000000068,12.500000000024158,366,369,10.61,4.14,Car,Car,,
74,75,48.00999999999999,70.21999999999997,118.22999999999996,7511,23.74999999999972,6.249999999994316,23.74999999999972,12.500000000024158,366,369,10.61,4.14,Car,Car,,
75,76,48.00999999999999,71.16999999999996,119.17999999999996,7512,23.74999999999972,0.0,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
76,77,48.01999999999998,72.12,120.14,7513,24.00000000000091,6.250000000029843,23.750000000001137,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
77,78,48.0,73.08999999999997,121.08999999999996,7514,23.74999999999972,6.250000000029843,24.24999999999926,12.499999999953104,366,369,10.61,4.14,Car,Car,,
78,79,47.98999999999995,74.06,122.04999999999995,7515,23.99999999999949,6.249999999994316,24.25000000000068,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
79,80,47.98000000000002,75.02999999999997,123.01,7516,24.00000000000091,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
80,81,47.94,76.01999999999998,123.95999999999998,7517,23.74999999999972,6.250000000029843,24.750000000000227,12.500000000024158,366,369,10.61,4.14,Car,Car,,
81,82,47.920000000000016,76.98999999999995,124.90999999999995,7518,23.74999999999972,0.0,24.24999999999926,12.500000000024158,366,369,10.61,4.14,Car,Car,,
82,83,47.910000000000025,77.96999999999997,125.88,7519,24.25000000000068,12.500000000024158,24.50000000000045,6.250000000029843,366,369,10.61,4.14,Car,Car,,
83,84,47.88,78.95999999999998,126.83999999999996,7520,23.99999999999949,6.250000000029843,24.750000000000227,6.249999999994316,366,369,10.61,4.14,Car,Car,,
84,85,47.85999999999996,79.94,127.79999999999995,7521,23.99999999999949,0.0,24.50000000000045,6.249999999994316,366,369,10.61,4.14,Car,Car,,
85,86,47.84000000000003,80.91999999999996,128.76,7522,24.00000000000091,3.552713678800501e-11,24.499999999999037,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
86,87,47.81999999999999,81.89999999999998,129.71999999999997,7523,23.99999999999949,3.552713678800501e-11,24.50000000000045,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
87,88,47.79999999999996,82.88,130.67999999999995,7524,23.99999999999949,0.0,24.50000000000045,0.0,366,369,10.61,4.14,Car,Car,,
88,89,47.77000000000004,83.85999999999996,131.63,7525,23.750000000001137,6.2499999999587885,24.499999999999037,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
89,90,47.75,84.82999999999998,132.57999999999998,7526,23.74999999999972,3.552713678800501e-11,24.25000000000068,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
90,91,47.71999999999997,85.81,133.52999999999997,7527,23.74999999999972,0.0,24.50000000000045,6.249999999994316,366,369,10.61,4.14,Car,Car,,
91,92,47.69,86.78999999999996,134.47999999999996,7528,23.74999999999972,0.0,24.499999999999037,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
92,93,47.65999999999997,87.76999999999998,135.42999999999995,7529,23.74999999999972,0.0,24.50000000000045,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
93,94,47.610000000000014,88.75999999999999,136.37,7530,23.500000000001364,6.2499999999587885,24.750000000000227,6.249999999994316,366,369,10.61,4.14,Car,Car,,
94,95,47.59000000000003,89.73999999999995,137.32999999999998,7531,23.99999999999949,12.499999999953104,24.499999999999037,6.250000000029843,366,369,10.61,4.14,Car,Car,,
95,96,47.56999999999999,90.70999999999998,138.27999999999997,7532,23.74999999999972,6.249999999994316,24.25000000000068,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
96,97,47.56,91.67999999999996,139.23999999999995,7533,23.99999999999949,6.249999999994316,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
97,98,47.55000000000001,92.64999999999998,140.2,7534,24.00000000000091,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
98,99,47.53999999999997,93.62,141.15999999999997,7535,23.99999999999949,3.552713678800501e-11,24.25000000000068,0.0,366,369,10.61,4.14,Car,Car,,
99,100,47.51999999999998,94.58999999999996,142.10999999999996,7536,23.74999999999972,6.249999999994316,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
100,101,47.50999999999999,95.57,143.07999999999998,7537,24.25000000000068,12.500000000024158,24.50000000000045,6.250000000029843,366,369,10.61,4.14,Car,Car,,
101,102,47.49000000000001,96.54999999999995,144.03999999999996,7538,23.99999999999949,6.250000000029843,24.499999999999037,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
102,103,47.47000000000003,97.52999999999996,145.0,7539,24.00000000000091,3.552713678800501e-11,24.50000000000045,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
103,104,47.44999999999999,98.51999999999998,145.96999999999997,7540,24.24999999999926,6.2499999999587885,24.750000000000227,6.249999999994316,366,369,10.61,4.14,Car,Car,,
104,105,47.41999999999996,99.51,146.92999999999995,7541,23.99999999999949,6.249999999994316,24.750000000000227,0.0,366,369,10.61,4.14,Car,Car,,
105,106,47.400000000000034,100.47999999999996,147.88,7542,23.750000000001137,6.2499999999587885,24.24999999999926,12.500000000024158,366,369,10.61,4.14,Car,Car,,
106,107,47.370000000000005,101.46999999999996,148.83999999999995,7543,23.99999999999949,6.2499999999587885,24.750000000000227,12.500000000024158,366,369,10.61,4.14,Car,Car,,
107,108,47.329999999999984,102.45999999999998,149.78999999999996,7544,23.74999999999972,6.249999999994316,24.750000000000227,0.0,366,369,10.61,4.14,Car,Car,,
108,109,47.29999999999998,103.44,150.73999999999998,7545,23.750000000000423,1.7763568394002505e-11,24.50000000000045,6.249999999994316,366,369,10.61,4.14,Car,Car,,
109,110,47.27000000000001,104.41999999999996,151.68999999999997,7546,23.74999999999972,1.7763568394002505e-11,24.499999999999037,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
110,111,47.24000000000001,105.39999999999998,152.64,7547,23.750000000000423,1.7763568394002505e-11,24.50000000000045,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
111,112,47.22999999999996,106.37,153.59999999999997,7548,23.99999999999949,6.249999999976552,24.25000000000068,6.249999999994316,366,369,10.61,4.14,Car,Car,,
112,113,47.21000000000001,107.33999999999996,154.54999999999998,7549,23.750000000000423,6.249999999976552,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
113,114,47.17999999999998,108.31,155.48999999999998,7550,23.499999999999943,6.250000000012079,24.25000000000068,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
114,115,47.140000000000015,109.29999999999995,156.43999999999997,7551,23.74999999999972,6.249999999994316,24.749999999998806,12.499999999953104,366,369,10.61,4.14,Car,Car,,
115,116,47.120000000000005,110.27999999999996,157.39999999999998,7552,24.0000000000002,6.250000000012079,24.50000000000045,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
116,117,47.089999999999975,111.26,158.34999999999997,7553,23.74999999999972,6.250000000012079,24.50000000000045,0.0,366,369,10.61,4.14,Car,Car,,
117,118,47.04999999999998,112.25,159.29999999999998,7554,23.750000000000423,1.7763568394002505e-11,24.750000000000227,6.249999999994316,366,369,10.61,4.14,Car,Car,,
118,119,47.02000000000004,113.23999999999997,160.26,7555,24.0000000000002,6.249999999994316,24.749999999998806,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
119,120,46.98000000000002,114.22999999999996,161.20999999999998,7556,23.74999999999972,6.250000000012079,24.750000000000227,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
120,121,46.94999999999999,115.20999999999998,162.15999999999997,7557,23.74999999999972,0.0,24.50000000000045,6.249999999994316,366,369,10.61,4.14,Car,Car,,
121,122,46.940000000000026,116.17999999999996,163.11999999999998,7558,24.0000000000002,6.250000000012079,24.24999999999926,6.250000000029843,366,369,10.61,4.14,Car,Car,,
122,123,46.91,117.15999999999995,164.06999999999996,7559,23.74999999999972,6.250000000012079,24.50000000000045,6.250000000029843,366,369,10.61,4.14,Car,Car,,
123,124,46.870000000000005,118.14999999999998,165.01999999999998,7560,23.750000000000423,1.7763568394002505e-11,24.750000000000227,6.249999999994316,366,369,10.61,4.14,Car,Car,,
124,125,46.85999999999999,119.12,165.98,7561,24.0000000000002,6.249999999994316,24.25000000000068,12.499999999988631,366,369,10.61,4.14,Car,Car,,
125,126,46.83000000000001,120.09999999999997,166.92999999999998,7562,23.74999999999972,6.250000000012079,24.499999999999037,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
126,127,46.79999999999998,121.07999999999998,167.87999999999997,7563,23.74999999999972,0.0,24.50000000000045,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
127,128,46.78000000000003,122.04999999999995,168.82999999999998,7564,23.750000000000423,1.7763568394002505e-11,24.24999999999926,6.250000000029843,366,369,10.61,4.14,Car,Car,,
128,129,46.76999999999998,123.01999999999998,169.78999999999996,7565,23.99999999999949,6.249999999976552,24.25000000000068,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
129,130,46.74999999999997,124.0,170.74999999999997,7566,24.0000000000002,1.7763568394002505e-11,24.50000000000045,6.249999999994316,366,369,10.61,4.14,Car,Car,,
130,131,46.71000000000004,124.98999999999997,171.7,7567,23.750000000000423,6.249999999994316,24.749999999998806,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
131,132,46.69,125.96999999999996,172.65999999999997,7568,23.99999999999949,6.249999999976552,24.50000000000045,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
132,133,46.66,126.95999999999998,173.61999999999998,7569,24.0000000000002,1.7763568394002505e-11,24.750000000000227,6.249999999994316,366,369,10.61,4.14,Car,Car,,
133,134,46.63999999999999,127.94,174.57999999999998,7570,24.0000000000002,0.0,24.50000000000045,6.249999999994316,366,369,10.61,4.14,Car,Car,,
134,135,46.610000000000014,128.91999999999996,175.52999999999997,7571,23.74999999999972,6.250000000012079,24.499999999999037,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
135,136,46.59,129.89999999999998,176.48999999999998,7572,24.0000000000002,6.250000000012079,24.50000000000045,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
136,137,46.569999999999965,130.87,177.43999999999997,7573,23.74999999999972,6.250000000012079,24.25000000000068,6.249999999994316,366,369,10.61,4.14,Car,Car,,
137,138,46.55000000000001,131.83999999999995,178.39,7574,23.750000000000423,1.7763568394002505e-11,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
138,139,46.51999999999998,132.82,179.33999999999995,7575,23.74999999999972,1.7763568394002505e-11,24.50000000000045,6.250000000029843,366,369,10.61,4.14,Car,Car,,
139,140,46.5,133.78999999999996,180.29,7576,23.74999999999972,0.0,24.24999999999926,6.250000000029843,366,369,10.61,4.14,Car,Car,,
140,141,46.47999999999999,134.76999999999998,181.25,7577,24.0000000000002,6.250000000012079,24.50000000000045,6.250000000029843,366,369,10.61,4.14,Car,Car,,
141,142,46.44999999999999,135.76,182.21,7578,24.0000000000002,0.0,24.750000000000227,6.249999999994316,366,369,10.61,4.14,Car,Car,,
142,143,46.43000000000004,136.73999999999995,183.17,7579,24.0000000000002,0.0,24.499999999999037,6.250000000029843,366,369,10.61,4.14,Car,Car,,
143,144,46.41,137.70999999999998,184.12,7580,23.74999999999972,6.250000000012079,24.25000000000068,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
144,145,46.38000000000002,138.67999999999995,185.06,7581,23.499999999999943,6.249999999994316,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
145,146,46.360000000000014,139.65999999999997,186.02,7582,24.0000000000002,12.500000000006397,24.50000000000045,6.250000000029843,366,369,10.61,4.14,Car,Car,,
146,147,46.31999999999999,140.64,186.96,7583,23.499999999999943,12.500000000006397,24.50000000000045,0.0,366,369,10.61,4.14,Car,Car,,
147,148,46.29999999999998,141.62,187.92,7584,24.0000000000002,12.500000000006397,24.50000000000045,0.0,366,369,10.61,4.14,Car,Car,,
148,149,46.27000000000001,142.59999999999997,188.87,7585,23.74999999999972,6.250000000012079,24.499999999999037,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
149,150,46.24999999999997,143.57,189.82,7586,23.74999999999972,0.0,24.25000000000068,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
150,151,46.23000000000002,144.54999999999995,190.78,7587,24.0000000000002,6.250000000012079,24.499999999999037,6.2499999999587885,366,369,10.61,4.14,Car,Car,,
151,152,46.20000000000002,145.52999999999997,191.73,7588,23.750000000000423,6.249999999994316,24.50000000000045,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
152,153,46.18999999999997,146.5,192.69,7589,23.99999999999949,6.249999999976552,24.25000000000068,6.249999999994316,366,369,10.61,4.14,Car,Car,,
153,154,46.170000000000016,147.46999999999997,193.64,7590,23.750000000000423,6.249999999976552,24.24999999999926,3.552713678800501e-11,366,369,10.61,4.14,Car,Car,,
154,155,46.14999999999998,148.45,194.6,7591,23.99999999999949,6.249999999976552,24.50000000000045,6.250000000029843,366,369,10.61,4.14,Car,Car,,
155,156,46.119999999999976,149.42,195.54,7592,23.499999999999943,12.499999999988631,24.24999999999997,6.250000000012079,366,369,10.61,4.14,Car,Car,,
156,157,46.1,150.39,196.49,7593,23.750000000000423,6.250000000012079,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
157,158,46.06999999999999,151.36,197.43,7594,23.499999999999943,6.250000000012079,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
158,159,46.06,152.32999999999998,198.39,7595,24.0000000000002,12.500000000006397,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
159,160,46.03999999999999,153.29999999999998,199.34,7596,23.74999999999972,6.250000000012079,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
160,161,46.02000000000001,154.27999999999997,200.3,7597,24.0000000000002,6.250000000012079,24.499999999999744,6.249999999994316,366,369,10.61,4.14,Car,Car,,
161,162,46.01000000000002,155.24999999999997,201.26,7598,24.0000000000002,0.0,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
162,163,45.99000000000001,156.21999999999997,202.21,7599,23.74999999999972,6.250000000012079,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
163,164,45.97999999999999,157.17999999999998,203.16,7600,23.74999999999972,0.0,24.0000000000002,6.249999999994316,366,369,10.61,4.14,Car,Car,,
164,165,45.97,158.14999999999998,204.12,7601,24.0000000000002,6.250000000012079,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
165,166,45.95999999999998,159.11,205.07,7602,23.74999999999972,6.250000000012079,24.0000000000002,6.249999999994316,366,369,10.61,4.14,Car,Car,,
166,167,45.94,160.08999999999995,206.03,7603,24.0000000000002,6.250000000012079,24.499999999999744,12.499999999988631,366,369,10.61,4.14,Car,Car,,
167,168,45.920000000000016,161.05999999999997,206.98,7604,23.750000000000423,6.249999999994316,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
168,169,45.900000000000006,162.02999999999997,207.93,7605,23.74999999999972,1.7763568394002505e-11,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
169,170,45.869999999999976,163.01,208.88,7606,23.74999999999972,0.0,24.50000000000045,6.250000000012079,366,369,10.61,4.14,Car,Car,,
170,171,45.85999999999999,163.98,209.84,7607,24.0000000000002,6.250000000012079,24.24999999999997,6.250000000012079,366,369,10.61,4.14,Car,Car,,
171,172,45.839999999999975,164.95,210.79,7608,23.74999999999972,6.250000000012079,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
